Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.6952047,1.0,0.6773553217415177,1,3.695204734802246
2025-10-21,LAL,GSW,1.178287,-10.0,0.5463960596375772,0,11.178287029266357
2025-10-22,NYK,CLE,0.5703516,8.0,0.5225076532026561,1,-7.429648399353027
2025-10-22,DAL,SAS,0.37372425,-33.0,0.514753883239419,0,33.37372425198555
2025-10-22,CHO,BRK,3.7350235,19.0,0.6433596829484928,1,-15.264976501464844
2025-10-22,ORL,MIA,4.314808,4.0,0.6640862653837011,1,0.3148078918457031
2025-10-22,ATL,TOR,4.619337,-20.0,0.6747307546696575,0,24.61933708190918
2025-10-22,BOS,PHI,2.9859383,-1.0,0.615774764680953,0,3.985938310623169
2025-10-22,CHI,DET,-1.9261755,4.0,0.4245177684966047,1,-5.926175475120544
2025-10-22,MEM,NOP,4.552294,6.0,0.6724022861822402,1,-1.4477062225341797
2025-10-22,MIL,WAS,6.874706,13.0,0.7476114414864286,1,-6.125294208526611
2025-10-22,UTA,LAC,-4.424158,21.0,0.3320715954052284,1,-25.424158096313477
2025-10-22,PHX,SAC,-0.3203681,4.0,0.4873515365144127,1,-4.320368111133575
2025-10-22,POR,MIN,-1.8442806,-4.0,0.427681093879423,0,2.1557193994522095
2025-10-23,IND,OKC,-5.360103,-6.0,0.30013181737988887,0,0.6398968696594238
2025-10-23,GSW,DEN,-0.29927582,6.0,0.4881839610982569,1,-6.299275815486908
2025-10-24,ORL,ATL,2.2891295,-4.0,0.5894242859102182,0,6.2891294956207275
2025-10-24,TOR,MIL,-0.13769004,-6.0,0.49456290957894933,0,5.862309962511063
2025-10-24,LAL,MIN,1.044341,18.0,0.5411471900121143,1,-16.95565903186798
2025-10-24,BRK,CLE,-6.0374446,-7.0,0.27814903676049824,0,0.9625554084777832
2025-10-24,NYK,BOS,3.7498293,10.0,0.6438961108279582,1,-6.250170707702637
2025-10-24,HOU,DET,2.0759761,-4.0,0.581252386030633,0,6.075976133346558
2025-10-24,MEM,MIA,2.071463,-32.0,0.5810788653885404,0,34.071463108062744
2025-10-24,SAC,UTA,5.322047,1.0,0.6986039931029216,1,4.322047233581543
2025-10-24,POR,GSW,-0.7288045,20.0,0.4712516477091075,1,-20.728804528713226
2025-10-24,NOP,SAS,-1.8228881,-4.0,0.42850839925267536,0,2.177111864089966
2025-10-24,LAC,PHX,5.4614525,27.0,0.7032201037532502,1,-21.53854751586914
2025-10-24,DAL,WAS,5.9103327,-10.0,0.7178016937194849,0,15.910332679748535
2025-10-25,ORL,CHI,3.1283681,-12.0,0.6210836319784703,0,15.128368139266968
2025-10-25,ATL,OKC,-5.398008,-17.0,0.29887566520756853,0,11.601992130279541
2025-10-25,PHI,CHO,4.9202914,4.0,0.6850760205427281,1,0.9202914237976074
2025-10-25,MEM,IND,0.4032704,25.0,0.5159195460250813,1,-24.59672960639
2025-10-25,DEN,PHX,7.7534776,22.0,0.7728935469235885,1,-14.246522426605225
2025-10-26,DET,BOS,2.135553,6.0,0.5835411441400169,1,-3.8644471168518066
2025-10-26,CLE,MIL,4.6297317,5.0,0.6750909985760234,1,-0.3702683448791504
2025-10-26,SAS,BRK,6.9887257,11.0,0.750994606252469,1,-4.011274337768555
2025-10-26,MIA,NYK,-1.5454276,8.0,0.4392731701314002,1,-9.545427560806274
2025-10-26,SAC,LAL,-2.045473,-7.0,0.41992080978043683,0,4.954526901245117
2025-10-26,MIN,IND,5.160763,4.0,0.6932128414578937,1,1.1607627868652344
2025-10-26,LAC,POR,4.4270167,7.0,0.668028549562354,1,-2.5729832649230957
2025-10-26,DAL,TOR,2.2838671,10.0,0.5892231097698314,1,-7.716132879257202
2025-10-26,WAS,CHO,-0.45564705,-26.0,0.4820145088319572,0,25.54435294866562
2025-10-27,DET,CLE,-0.6669874,-21.0,0.4736853655666747,0,20.333012580871582
2025-10-27,DAL,OKC,-5.129491,-7.0,0.30783866871321186,0,1.870509147644043
2025-10-27,SAS,TOR,3.4347866,18.0,0.6324057425732659,1,-14.565213441848755
2025-10-27,NOP,BOS,-1.5021614,-32.0,0.4409572173912494,0,30.497838616371155
2025-10-27,CHI,ATL,-1.435971,5.0,0.44353615967203597,1,-6.435971021652222
2025-10-27,MIN,DEN,-1.5316225,-13.0,0.43981035270459795,0,11.468377470970154
2025-10-27,GSW,MEM,3.225335,13.0,0.6246814917996648,1,-9.774665117263794
2025-10-27,PHI,ORL,0.037441052,12.0,0.5014785225039475,1,-11.962558947503567
2025-10-27,UTA,PHX,-1.686112,4.0,0.4338071674163148,1,-5.68611204624176
2025-10-27,LAL,POR,5.1659546,-14.0,0.693387220502483,0,19.16595458984375
2025-10-27,HOU,BRK,10.635249,28.0,0.8428940477192328,1,-17.364750862121582
2025-10-28,GSW,LAC,0.1913414,19.0,0.5075553927610151,1,-18.808658599853516
2025-10-28,MIL,NYK,-0.6469413,10.0,0.4744748482391288,1,-10.646941304206848
2025-10-28,OKC,SAC,5.5705166,6.0,0.7068028844725306,1,-0.42948341369628906
2025-10-28,WAS,PHI,-4.13414,-5.0,0.34230936231877884,0,0.8658599853515625
2025-10-28,MIA,CHO,4.458202,27.0,0.6691200516050555,1,-22.54179811477661
2025-10-29,DET,ORL,0.14713444,19.0,0.5058099974754068,1,-18.85286556184292
2025-10-29,BOS,CLE,-3.3110173,20.0,0.3721507465731545,1,-23.311017274856567
2025-10-29,CHI,SAC,2.8341262,13.0,0.6100856882701579,1,-10.165873765945435
2025-10-29,TOR,HOU,-1.5206496,-18.0,0.4402374347676146,0,16.479350447654724
2025-10-29,BRK,ATL,-4.3792276,-5.0,0.3336476081115334,0,0.6207723617553711
2025-10-29,DAL,IND,1.9181478,2.0,0.5751724181644959,1,-0.08185219764709473
2025-10-29,DEN,NOP,6.5337753,34.0,0.737315258127785,1,-27.466224670410156
2025-10-29,UTA,POR,-2.129142,-2.0,0.41670496978297655,0,-0.12914204597473145
2025-10-29,PHX,MEM,-2.2314334,-1.0,0.41278300712534255,0,-1.231433391571045
2025-10-29,MIN,LAL,1.9064772,-1.0,0.5747219078268546,0,2.906477212905884
2025-10-30,OKC,WAS,10.317963,19.0,0.8361426428260418,1,-8.682037353515625
2025-10-30,SAS,MIA,3.621451,6.0,0.6392329565426315,1,-2.378549098968506
2025-10-30,CHO,ORL,-2.1280563,-16.0,0.4167466564745081,0,13.871943712234497
2025-10-30,MIL,GSW,-0.24614023,10.0,0.49028128046065145,1,-10.246140226721764
2025-10-31,IND,ATL,-1.7835671,-20.0,0.4300300924531373,0,18.216432929039
2025-10-31,MEM,LAL,-0.5890646,-5.0,0.4767549277209013,0,4.410935401916504
2025-10-31,CLE,TOR,7.2402134,-11.0,0.758348853730514,0,18.24021339416504
2025-10-31,PHI,BOS,1.4463409,-1.0,0.5568680822069733,0,2.4463409185409546
2025-10-31,POR,DEN,-2.2235794,2.0,0.41308375223163407,1,-4.223579406738281
2025-10-31,LAC,NOP,7.6212387,2.0,0.7692061812960918,1,5.621238708496094
2025-10-31,PHX,UTA,4.0435505,22.0,0.6544618967327127,1,-17.956449508666992
2025-10-31,CHI,NYK,-2.7642393,10.0,0.39254349441860387,1,-12.764239311218262
2025-11-01,MIL,SAC,3.2484012,-2.0,0.6255353379896835,0,5.248401165008545
2025-11-01,CHO,MIN,-2.7619936,-17.0,0.39262808179629394,0,14.238006353378296
2025-11-01,IND,GSW,-3.196212,5.0,0.3763976579951262,1,-8.19621205329895
2025-11-01,WAS,ORL,-3.1948988,-31.0,0.37644634812783384,0,27.80510115623474
2025-11-01,BOS,HOU,-2.306932,-27.0,0.40989536253908115,0,24.693068027496338
2025-11-01,DET,DAL,2.0358598,12.0,0.579709259880524,1,-9.964140176773071
2025-11-02,CLE,ATL,4.884345,8.0,0.6838497222288652,1,-3.115654945373535
2025-11-02,OKC,NOP,7.626327,31.0,0.7693488370570712,1,-23.37367296218872
2025-11-02,BRK,PHI,-2.6952877,-24.0,0.3951436108108816,0,21.304712295532227
2025-11-02,CHO,UTA,2.4306774,23.0,0.5948241197905592,1,-20.56932258605957
2025-11-02,TOR,MEM,1.2208269,13.0,0.5480609449362761,1,-11.779173135757446
2025-11-02,NYK,CHI,4.992155,12.0,0.6875198946395336,1,-7.007844924926758
2025-11-02,PHX,SAS,-2.5584686,12.0,0.400320436346965,1,-14.558468580245972
2025-11-02,LAL,MIA,3.5793774,10.0,0.6376989184998104,1,-6.4206225872039795
2025-11-03,LAC,MIA,5.5122952,-1.0,0.7048934487551778,0,6.512295246124268
2025-11-03,DEN,SAC,5.693242,6.0,0.7108040155579726,1,-0.30675792694091797
2025-11-03,POR,LAL,0.07346426,-8.0,0.5029010311251416,0,8.073464259505272
2025-11-03,HOU,DAL,5.5470862,8.0,0.706035328749917,1,-2.452913761138916
