Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.825278,1.0,0.7160686059123024,1,4.825277805328369
2025-10-21,LAL,GSW,3.190552,-10.0,0.6240217097904237,0,13.190551996231079
2025-10-22,NYK,CLE,1.8015635,8.0,0.5710373953669452,1,-6.198436498641968
2025-10-22,DAL,SAS,1.0412145,-33.0,0.5412418189463641,0,34.04121446609497
2025-10-22,CHO,BRK,3.1322563,19.0,0.6218473048614581,1,-15.867743730545044
2025-10-22,ORL,MIA,4.207427,4.0,0.6610846737569552,1,0.2074270248413086
2025-10-22,ATL,TOR,3.9541013,-20.0,0.652014043624496,0,23.95410132408142
2025-10-22,BOS,PHI,5.0403004,-1.0,0.690057980308947,0,6.040300369262695
2025-10-22,CHI,DET,-0.6944685,4.0,0.4724578294735707,1,-4.6944684982299805
2025-10-22,POR,MIN,-0.8206928,-4.0,0.46746491243840044,0,3.179307222366333
2025-10-22,MIL,WAS,7.1072507,13.0,0.7555838146646512,1,-5.892749309539795
2025-10-22,UTA,LAC,-3.4705322,21.0,0.36560596992463906,1,-24.470532178878784
2025-10-22,PHX,SAC,0.035491876,4.0,0.5014090073492415,1,-3.9645081236958504
2025-10-22,MEM,NOP,5.197041,6.0,0.695356093563806,1,-0.8029589653015137
2025-10-23,IND,OKC,-4.2529435,-6.0,0.33729778537180355,0,1.747056484222412
2025-10-23,GSW,DEN,-0.6234778,6.0,0.47526841808436643,1,-6.623477816581726
2025-10-24,BRK,CLE,-4.9583325,-7.0,0.3127327925488255,0,2.0416674613952637
2025-10-24,NOP,SAS,-1.8568157,-4.0,0.4268147466205241,0,2.1431843042373657
2025-10-24,HOU,DET,2.7553284,-4.0,0.6076729580614404,0,6.755328416824341
2025-10-24,POR,GSW,-0.5849751,20.0,0.47679344332274515,1,-20.584975123405457
2025-10-24,LAL,MIN,1.0213678,18.0,0.5404591744801103,1,-16.97863221168518
2025-10-24,ORL,ATL,2.9176745,-4.0,0.6138017894495336,0,6.917674541473389
2025-10-24,LAC,PHX,5.3941636,27.0,0.701946293920715,1,-21.605836391448975
2025-10-24,TOR,MIL,0.43707332,-6.0,0.5173446464844547,0,6.437073320150375
2025-10-24,DAL,WAS,5.3335395,-10.0,0.6999282477086567,0,15.333539485931396
2025-10-24,MEM,MIA,2.224426,-32.0,0.5874017744727791,0,34.22442603111267
2025-10-24,SAC,UTA,4.160677,1.0,0.659419369233484,1,3.160676956176758
2025-10-24,NYK,BOS,3.623469,10.0,0.6400083056375965,1,-6.376530885696411
2025-10-25,DEN,PHX,7.139597,22.0,0.7565311663706303,1,-14.860403060913086
2025-10-25,MEM,IND,1.1099379,25.0,0.5439502997854123,1,-23.89006209373474
2025-10-25,ORL,CHI,3.3279939,-12.0,0.6291283564026356,0,15.327993869781494
2025-10-25,ATL,OKC,-6.5286098,-17.0,0.2617812121759341,0,10.47139024734497
2025-10-25,PHI,CHO,5.0122957,4.0,0.6891060435886008,1,1.0122957229614258
2025-10-26,DAL,TOR,2.4402874,10.0,0.5956838900596089,1,-7.559712648391724
2025-10-26,SAC,LAL,-1.9226234,-7.0,0.42426016014286827,0,5.0773766040802
2025-10-26,LAC,POR,4.9622693,7.0,0.6874015561319888,1,-2.0377306938171387
2025-10-26,MIN,IND,6.062765,4.0,0.7236732404685159,1,2.062765121459961
2025-10-26,WAS,CHO,-0.8236302,-26.0,0.46734879310980687,0,25.176369786262512
2025-10-26,MIA,NYK,-1.7966404,8.0,0.42915411515522517,1,-9.796640396118164
2025-10-26,CLE,MIL,4.603698,5.0,0.6750375523690264,1,-0.3963022232055664
