Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.7071593,1.0,0.6428672670806134,1,2.7071592807769775
2025-10-21,LAL,GSW,1.4078871,-10.0,0.5555802430518912,0,11.4078871011734
2025-10-22,PHX,SAC,-0.22843021,4.0,0.4909456529860183,1,-4.228430211544037
2025-10-22,UTA,LAC,-4.101537,21.0,0.34290710125565865,1,-25.101537227630615
2025-10-22,MIL,WAS,5.226762,13.0,0.6960987265152381,1,-7.773238182067871
2025-10-22,MEM,NOP,3.915988,6.0,0.6504332087106822,1,-2.084012031555176
2025-10-22,CHI,DET,-2.4290688,4.0,0.4048808999248166,1,-6.4290688037872314
2025-10-22,POR,MIN,-2.4250252,-4.0,0.40503540212124217,0,1.574974775314331
2025-10-22,ATL,TOR,4.370062,-20.0,0.6666216949495889,0,24.37006187438965
2025-10-22,ORL,MIA,4.497944,4.0,0.671112844915631,1,0.4979438781738281
2025-10-22,BOS,PHI,3.4699442,-1.0,0.6341858042373859,0,4.46994423866272
2025-10-22,CHO,BRK,3.4628115,19.0,0.6339233750466451,1,-15.537188529968262
2025-10-22,DAL,SAS,0.73493105,-33.0,0.5291009096056455,0,33.73493105173111
2025-10-22,NYK,CLE,-0.4947606,8.0,0.4803969560816676,1,-8.494760602712631
2025-10-23,GSW,DEN,-0.16466461,6.0,0.493472803717845,1,-6.16466461122036
2025-10-23,IND,OKC,-3.7369723,-6.0,0.3560481208433036,0,2.2630276679992676
2025-10-24,LAC,PHX,4.898216,27.0,0.6849667820728362,1,-22.101784229278564
2025-10-24,NOP,SAS,-2.466773,-4.0,0.40344115978611145,0,1.5332269668579102
2025-10-24,POR,GSW,-0.5301077,20.0,0.47899805302846893,1,-20.53010767698288
2025-10-24,SAC,UTA,4.076933,1.0,0.6562132862391233,1,3.076932907104492
2025-10-24,MEM,MIA,1.9631089,-32.0,0.577198404908772,0,33.96310889720917
2025-10-24,DAL,WAS,4.46849,-10.0,0.6700811753761295,0,14.46849012374878
2025-10-24,NYK,BOS,3.8058436,10.0,0.646451791014456,1,-6.1941564083099365
2025-10-24,HOU,DET,2.235763,-4.0,0.5877124651874667,0,6.235763072967529
2025-10-24,ORL,ATL,2.3529637,-4.0,0.5922080503249558,0,6.35296368598938
2025-10-24,BRK,CLE,-6.968957,-7.0,0.24879633952207852,0,0.031043052673339844
2025-10-24,LAL,MIN,0.76698685,18.0,0.53036715770645,1,-17.233013153076172
2025-10-24,TOR,MIL,0.26705956,-6.0,0.5105850841694869,0,6.267059564590454
2025-10-25,DEN,PHX,7.813345,22.0,0.775378352582686,1,-14.186655044555664
2025-10-25,PHI,CHO,4.5392246,4.0,0.672556001169923,1,0.5392246246337891
2025-10-25,MEM,IND,-0.43028006,25.0,0.48294962772534705,1,-25.430280059576035
2025-10-25,ORL,CHI,2.9423869,-12.0,0.6145700804865493,0,14.942386865615845
2025-10-25,ATL,OKC,-7.5491405,-17.0,0.23200224875635164,0,9.450859546661377
2025-10-26,SAS,BRK,6.7677827,11.0,0.7451941075018158,1,-4.232217311859131
2025-10-26,DAL,TOR,1.9942286,10.0,0.5784021706369367,1,-8.005771398544312
2025-10-26,SAC,LAL,-2.2064886,-7.0,0.41341276454276343,0,4.793511390686035
2025-10-26,LAC,POR,4.6111608,7.0,0.6750630624458817,1,-2.3888392448425293
2025-10-26,MIN,IND,5.554827,4.0,0.7069897848249215,1,1.5548272132873535
2025-10-26,WAS,CHO,-0.4341262,-26.0,0.48279733955528215,0,25.56587380170822
2025-10-26,MIA,NYK,-1.4180104,8.0,0.4440234492932052,1,-9.418010354042053
2025-10-26,CLE,MIL,4.6015315,5.0,0.6747280484489641,1,-0.3984684944152832
2025-10-26,DET,BOS,2.5594192,6.0,0.6000894391561703,1,-3.4405808448791504
2025-10-27,NOP,BOS,-1.242316,-32.0,0.450911255093876,0,30.757683992385864
2025-10-27,SAS,TOR,2.960994,18.0,0.6152687317030843,1,-15.039005994796753
2025-10-27,UTA,PHX,-1.4909508,4.0,0.44117009252677536,1,-5.4909508228302
2025-10-27,MIN,DEN,-1.1894598,-13.0,0.45298720489166244,0,11.810540199279785
2025-10-27,DAL,OKC,-5.033839,-7.0,0.3104112070875522,0,1.966160774230957
2025-10-27,DET,CLE,-3.1827524,-21.0,0.3764420782703267,0,17.81724762916565
2025-10-27,LAL,POR,5.019709,-14.0,0.6891089835676738,0,19.01970911026001
2025-10-27,GSW,MEM,2.581391,13.0,0.6009252470863607,1,-10.418608903884888
2025-10-27,HOU,BRK,9.518402,28.0,0.8189572059405907,1,-18.481597900390625
2025-10-27,PHI,ORL,-0.00567727,12.0,0.49977494401125727,1,-12.005677269771695
2025-10-27,CHI,ATL,-1.6577373,5.0,0.4346604515350924,1,-6.6577372550964355
2025-10-28,MIA,CHO,3.730878,27.0,0.6437302884741382,1,-23.269121885299683
2025-10-28,GSW,LAC,0.047469527,19.0,0.5018817586515101,1,-18.952530473470688
2025-10-28,MIL,NYK,-1.0505198,10.0,0.45845175199657745,1,-11.050519824028015
2025-10-28,OKC,SAC,4.605351,6.0,0.6748609539879631,1,-1.3946490287780762
2025-10-28,WAS,PHI,-2.274181,-5.0,0.4108122512308384,0,2.7258191108703613
2025-10-29,CHI,SAC,2.423709,13.0,0.594914298615768,1,-10.57629108428955
2025-10-29,TOR,HOU,-1.9127579,-18.0,0.42475119977162107,0,16.087242126464844
2025-10-29,DET,ORL,0.020399537,19.0,0.5008086693863374,1,-18.979600463062525
2025-10-29,BOS,CLE,-4.0235887,20.0,0.3456974661986118,1,-24.02358865737915
2025-10-29,BRK,ATL,-3.2204885,-5.0,0.37503854837408945,0,1.7795114517211914
2025-10-29,DAL,IND,1.6639159,2.0,0.5655802805798319,1,-0.33608412742614746
2025-10-29,MIN,LAL,2.2346182,-1.0,0.587668476061279,0,3.2346181869506836
2025-10-29,DEN,NOP,5.9815207,34.0,0.7208069703127915,1,-28.018479347229004
2025-10-29,UTA,POR,-2.0012019,-2.0,0.42132821816838895,0,-0.0012018680572509766
2025-10-29,PHX,MEM,-1.9388533,-1.0,0.4237404832330031,0,-0.9388532638549805
2025-10-30,OKC,WAS,8.654573,19.0,0.7977554080545257,1,-10.345426559448242
2025-10-30,SAS,MIA,3.4534557,6.0,0.6335790360553293,1,-2.546544313430786
2025-10-30,CHO,ORL,-2.5151122,-16.0,0.40159775830047273,0,13.484887838363647
2025-10-30,MIL,GSW,-0.016054343,10.0,0.4993635806342097,1,-10.016054343432188
2025-10-31,IND,ATL,-0.838609,-20.0,0.4668051055120011,0,19.161391019821167
2025-10-31,MEM,LAL,-0.30971405,-5.0,0.4877249094709836,0,4.690285950899124
2025-10-31,CLE,TOR,5.2379327,-11.0,0.6964733114007947,0,16.237932682037354
2025-10-31,PHI,BOS,1.4747182,-1.0,0.5581952335669274,0,2.47471821308136
2025-10-31,LAC,NOP,6.195722,2.0,0.7275907328736172,1,4.1957221031188965
2025-10-31,POR,DEN,-1.8422493,2.0,0.427485237389502,1,-3.842249274253845
2025-10-31,PHX,UTA,3.3837771,22.0,0.6310102480781885,1,-18.616222858428955
2025-10-31,CHI,NYK,-2.772002,10.0,0.39184908918031375,1,-12.77200198173523
2025-11-01,BOS,HOU,-1.8235146,-27.0,0.4282124454992167,0,25.176485419273376
2025-11-01,DET,DAL,2.5267086,12.0,0.5988440578528405,1,-9.473291397094727
2025-11-01,WAS,ORL,-3.466009,-31.0,0.36595897504609337,0,27.53399109840393
2025-11-01,MIL,SAC,3.075238,-2.0,0.6195477975198032,0,5.075237989425659
2025-11-01,CHO,MIN,-3.0132008,-17.0,0.38277358067133566,0,13.986799240112305
2025-11-01,IND,GSW,-2.390287,5.0,0.4063634994404782,1,-7.390286922454834
2025-11-02,PHX,SAS,-2.840269,12.0,0.3892725284109589,1,-14.840269088745117
2025-11-02,NYK,CHI,4.505162,12.0,0.6713654129223516,1,-7.494838237762451
2025-11-02,TOR,MEM,1.243521,13.0,0.5491360508747067,1,-11.756479024887085
2025-11-02,LAL,MIA,3.5412257,10.0,0.6368039978164507,1,-6.4587743282318115
2025-11-02,CHO,UTA,3.407493,23.0,0.631885409776544,1,-19.592506885528564
2025-11-02,BRK,PHI,-2.789688,-24.0,0.39118098827735864,0,21.210311889648438
