Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,6.9457273,1.0,0.7506917186673815,1,5.945727348327637
2025-10-21,LAL,GSW,1.7642994,-10.0,0.5695459467116516,0,11.764299392700195
2025-10-22,NYK,CLE,-0.47847223,8.0,0.48102542184958824,1,-8.478472232818604
2025-10-22,DAL,SAS,1.1482532,-33.0,0.5454320308162296,0,34.148253202438354
2025-10-22,CHO,BRK,3.4000745,19.0,0.631719502135209,1,-15.599925518035889
2025-10-22,ORL,MIA,4.219714,4.0,0.6614313977129517,1,0.21971416473388672
2025-10-22,ATL,TOR,4.7124143,-20.0,0.6787149099109384,0,24.712414264678955
2025-10-22,BOS,PHI,3.9050188,-1.0,0.6501586326438873,0,4.9050188064575195
2025-10-22,CHI,DET,-1.7126825,4.0,0.4324635004780733,1,-5.712682485580444
2025-10-22,MEM,NOP,4.80168,6.0,0.6817962651228955,1,-1.198319911956787
2025-10-22,MIL,WAS,6.90375,13.0,0.74944283431726,1,-6.096250057220459
2025-10-22,UTA,LAC,-3.756737,21.0,0.3552126699534983,1,-24.756736993789673
2025-10-22,PHX,SAC,-0.13057187,4.0,0.4948196620619239,1,-4.130571871995926
2025-10-22,POR,MIN,-1.9656152,-4.0,0.4226392766577278,0,2.034384846687317
2025-10-23,IND,OKC,-4.6839495,-6.0,0.3222709609368022,0,1.3160505294799805
2025-10-23,GSW,DEN,0.3859177,6.0,0.5153067491548263,1,-5.614082306623459
2025-10-24,HOU,DET,2.2332923,-4.0,0.5876912495321446,0,6.2332923412323
2025-10-24,LAL,MIN,1.6871537,18.0,0.5665418370998908,1,-16.312846302986145
2025-10-24,BRK,CLE,-5.10643,-7.0,0.30780449023518935,0,1.8935699462890625
2025-10-24,ORL,ATL,2.066548,-4.0,0.5812645179579229,0,6.066548109054565
2025-10-24,NYK,BOS,3.5818975,10.0,0.6384069170216173,1,-6.418102502822876
2025-10-24,TOR,MIL,0.7202156,-6.0,0.5285439502940088,0,6.720215618610382
2025-10-24,MEM,MIA,2.136651,-32.0,0.5839699510088339,0,34.136651039123535
2025-10-24,SAC,UTA,4.238565,1.0,0.6621010283697792,1,3.238564968109131
2025-10-24,POR,GSW,-0.2731091,20.0,0.4891659158796054,1,-20.27310910820961
2025-10-24,NOP,SAS,-1.8601776,-4.0,0.42672763225662563,0,2.1398223638534546
2025-10-24,LAC,PHX,6.0528164,27.0,0.7232414366848836,1,-20.94718360900879
2025-10-24,DAL,WAS,4.7794666,-10.0,0.6810309539573486,0,14.77946662902832
2025-10-25,ORL,CHI,2.743342,-12.0,0.6071565422763102,0,14.74334192276001
2025-10-25,ATL,OKC,-5.30239,-17.0,0.301218329297149,0,11.697609901428223
2025-10-25,PHI,CHO,5.401597,4.0,0.7020852356410976,1,1.401597023010254
2025-10-25,MEM,IND,0.7953188,25.0,0.5315129603943803,1,-24.20468121767044
2025-10-25,DEN,PHX,6.7341146,22.0,0.74435368211587,1,-15.265885353088379
2025-10-26,DET,BOS,2.4862075,6.0,0.5973817581271011,1,-3.5137925148010254
2025-10-26,CLE,MIL,6.7523775,5.0,0.744904824698858,1,1.7523775100708008
2025-10-26,SAS,BRK,6.7754416,11.0,0.7455997443578681,1,-4.224558353424072
2025-10-26,WAS,CHO,-0.87354946,-26.0,0.46539676499951815,0,25.126450538635254
2025-10-26,MIA,NYK,-1.98268,8.0,0.4219785660331996,1,-9.982679963111877
2025-10-26,LAC,POR,4.460473,7.0,0.6699344481007673,1,-2.53952693939209
2025-10-26,SAC,LAL,-1.7929622,-7.0,0.4293391939727584,0,5.207037806510925
2025-10-26,DAL,TOR,2.0260046,10.0,0.5796976043399146,1,-7.9739954471588135
2025-10-26,MIN,IND,5.626981,4.0,0.7095122549541562,1,1.6269807815551758
2025-10-27,MIN,DEN,-0.138378,-13.0,0.49450998439323135,0,12.861622005701065
2025-10-27,DAL,OKC,-4.4735565,-7.0,0.32960658044336283,0,2.5264434814453125
2025-10-27,SAS,TOR,3.965319,18.0,0.6523321627920771,1,-14.03468108177185
2025-10-27,NOP,BOS,-1.4337652,-32.0,0.44335861678619126,0,30.566234827041626
2025-10-27,DET,CLE,-0.80223143,-21.0,0.4682138747271019,0,20.197768568992615
2025-10-27,UTA,PHX,-1.7262907,4.0,0.43193351377406,1,-5.726290702819824
2025-10-27,GSW,MEM,3.3683155,13.0,0.6305461141294136,1,-9.63168454170227
2025-10-27,LAL,POR,5.1746755,-14.0,0.6944982971580075,0,19.174675464630127
2025-10-27,HOU,BRK,10.095009,28.0,0.8323122386888147,1,-17.904991149902344
2025-10-27,PHI,ORL,0.2686343,12.0,0.5106566247990376,1,-11.731365710496902
2025-10-27,CHI,ATL,-1.8463225,5.0,0.4272656235210593,1,-6.846322536468506
2025-10-28,MIA,CHO,3.1882553,27.0,0.6238646416269399,1,-23.811744689941406
2025-10-28,OKC,SAC,4.684588,6.0,0.6777511702196243,1,-1.3154120445251465
2025-10-28,WAS,PHI,-2.2122862,-5.0,0.4131167812886407,0,2.7877137660980225
2025-10-28,GSW,LAC,0.21388699,19.0,0.5084852897126154,1,-18.786113008856773
2025-10-28,MIL,NYK,-0.67116934,10.0,0.47339607180181237,1,-10.671169340610504
2025-10-29,DET,ORL,0.45603555,19.0,0.5180856113247262,1,-18.543964445590973
2025-10-29,PHX,MEM,-2.4240432,-1.0,0.40499335558686883,0,-1.4240431785583496
2025-10-29,UTA,POR,-2.1973062,-2.0,0.4136932982626621,0,-0.19730615615844727
2025-10-29,DEN,NOP,5.8341947,34.0,0.716243101672858,1,-28.165805339813232
2025-10-29,MIN,LAL,1.6460038,-1.0,0.5649374147851536,0,2.646003842353821
2025-10-29,DAL,IND,2.5293882,2.0,0.5990288874193161,1,0.5293881893157959
2025-10-29,BRK,ATL,-3.1648102,-5.0,0.3770088743654961,0,1.8351898193359375
2025-10-29,TOR,HOU,-1.0042815,-18.0,0.4602386171141608,0,16.995718479156494
2025-10-29,CHI,SAC,2.1175292,13.0,0.5832324879830613,1,-10.882470846176147
2025-10-29,BOS,CLE,-2.8575141,20.0,0.38853015073175934,1,-22.857514142990112
2025-10-30,MIL,GSW,0.27417174,10.0,0.5108762248434637,1,-9.725828260183334
2025-10-30,CHO,ORL,-1.9982847,-16.0,0.4213746305022089,0,14.001715302467346
2025-10-30,SAS,MIA,3.1492555,6.0,0.6224111499487417,1,-2.8507444858551025
2025-10-30,OKC,WAS,10.858914,19.0,0.8485582602566264,1,-8.141085624694824
2025-10-31,MEM,LAL,0.050678227,-5.0,0.5020106805355087,0,5.050678227096796
2025-10-31,PHX,UTA,2.9653566,22.0,0.6155280652683721,1,-19.034643411636353
2025-10-31,LAC,NOP,7.50882,2.0,0.7670394541549881,1,5.508820056915283
2025-10-31,POR,DEN,-2.4008753,2.0,0.40587967580764506,1,-4.4008753299713135
2025-10-31,CHI,NYK,-2.616765,10.0,0.3976449902447748,1,-12.616765022277832
2025-10-31,PHI,BOS,1.6064227,-1.0,0.5633928697981049,0,2.6064226627349854
2025-10-31,CLE,TOR,9.138254,-11.0,0.8100391423689625,0,20.138254165649414
2025-10-31,IND,ATL,-1.2728478,-20.0,0.4496699727568966,0,18.727152228355408
2025-11-01,BOS,HOU,-1.2040583,-27.0,0.4523730440852225,0,25.795941710472107
2025-11-01,DET,DAL,2.7826807,12.0,0.6086446478731247,1,-9.217319250106812
2025-11-01,WAS,ORL,-3.3768497,-31.0,0.3691384241269133,0,27.62315034866333
2025-11-01,IND,GSW,-2.8763783,5.0,0.3878191404400243,1,-7.876378297805786
2025-11-01,CHO,MIN,-2.088074,-17.0,0.41790422161880153,0,14.911926031112671
2025-11-01,MIL,SAC,3.7925212,-2.0,0.6460869688471376,0,5.792521238327026
2025-11-02,PHX,SAS,-2.5857365,12.0,0.39882506906903453,1,-14.585736513137817
2025-11-02,NYK,CHI,5.116008,12.0,0.6925192706144959,1,-6.8839921951293945
2025-11-02,TOR,MEM,1.0622294,13.0,0.5420451116895727,1,-11.93777060508728
2025-11-02,LAL,MIA,3.9007096,10.0,0.650003067088283,1,-6.099290370941162
2025-11-02,CHO,UTA,3.544604,23.0,0.6370395386510828,1,-19.455395936965942
2025-11-02,BRK,PHI,-2.8996813,-24.0,0.38694148353365115,0,21.100318670272827
2025-11-02,OKC,NOP,9.418678,31.0,0.8167929293524923,1,-21.581321716308594
2025-11-02,CLE,ATL,6.509974,8.0,0.73752607187843,1,-1.4900259971618652
2025-11-03,NYK,WAS,9.438773,17.0,0.8172696725650658,1,-7.561226844787598
2025-11-03,BOS,UTA,9.140094,-2.0,0.8100840631316597,0,11.140093803405762
2025-11-03,IND,MIL,-0.13478339,-2.0,0.4946525859994399,0,1.865216612815857
2025-11-03,BRK,MIN,-4.3536053,-16.0,0.33382657835843627,0,11.646394729614258
2025-11-03,POR,LAL,0.29580846,-8.0,0.5117342367743656,0,8.295808464288712
2025-11-03,HOU,DAL,5.8021903,8.0,0.7152096830107486,1,-2.1978096961975098
2025-11-03,DEN,SAC,4.9245696,6.0,0.6860123361617206,1,-1.0754303932189941
2025-11-03,LAC,MIA,5.221533,-1.0,0.6960737917237232,0,6.221532821655273
2025-11-03,MEM,DET,-0.6725757,-8.0,0.47334043140197196,0,7.3274242877960205
2025-11-04,LAC,OKC,-9.162149,-19.0,0.18937800990263223,0,9.837850570678711
2025-11-04,TOR,MIL,1.9797728,28.0,0.5779088951274767,1,-26.020227193832397
2025-11-04,ATL,ORL,-1.449575,15.0,0.44273949175065014,1,-16.449574947357178
2025-11-04,CHI,PHI,0.9826636,2.0,0.538908985382872,1,-1.0173364281654358
2025-11-04,NOP,CHO,-0.2919552,4.0,0.4884185607515831,1,-4.291955202817917
2025-11-04,GSW,PHX,6.16199,11.0,0.7266960487856365,1,-4.838009834289551
2025-11-05,LAL,SAS,2.2314649,2.0,0.5876209715851624,1,0.23146486282348633
2025-11-05,IND,BRK,7.181333,-9.0,0.7576238382865944,0,16.18133306503296
2025-11-05,CLE,PHI,7.54917,11.0,0.7681817633733302,1,-3.4508299827575684
2025-11-05,MEM,HOU,-7.9788885,-15.0,0.21989639930828433,0,7.021111488342285
2025-11-05,DAL,NOP,5.1166964,-2.0,0.6925425387672256,0,7.116696357727051
2025-11-05,BOS,WAS,12.237088,29.0,0.8745780068368726,1,-16.762911796569824
2025-11-05,SAC,GSW,0.15165655,5.0,0.5060167811956655,1,-4.848343446850777
2025-11-05,DEN,MIA,4.816191,10.0,0.6822956811676719,1,-5.18380880355835
2025-11-05,NYK,MIN,3.1466947,23.0,0.6223156315725715,1,-19.853305339813232
2025-11-05,DET,UTA,8.662805,11.0,0.7981560827316099,1,-2.33719539642334
2025-11-05,POR,OKC,-2.1650243,2.0,0.4149364874369738,1,-4.165024280548096
2025-11-06,PHX,LAC,-1.9119679,13.0,0.4247181704598709,1,-14.911967873573303
2025-11-07,WAS,CLE,-9.0347,-33.0,0.19250258355430247,0,23.965299606323242
2025-11-07,MIL,CHI,1.930248,16.0,0.5759905093605839,1,-14.069751977920532
2025-11-07,MEM,DAL,0.85064834,14.0,0.5336988574771966,1,-13.14935165643692
2025-11-07,ORL,BOS,2.8072412,13.0,0.6095726970721076,1,-10.192758798599243
2025-11-07,DEN,GSW,4.7117543,25.0,0.6786920709540826,1,-20.288245677947998
2025-11-07,MIA,CHO,8.41628,18.0,0.7917795008492183,1,-9.583720207214355
2025-11-07,SAC,OKC,-6.536357,-31.0,0.2616642020653295,0,24.463643074035645
2025-11-07,SAS,HOU,-1.067495,11.0,0.45774745706678044,1,-12.067494988441467
2025-11-07,BRK,DET,-8.93465,-18.0,0.19498283172880665,0,9.065349578857422
2025-11-07,ATL,TOR,3.261954,-12.0,0.6266052377019709,0,15.261954069137573
2025-11-07,MIN,UTA,8.750576,40.0,0.8003908568287338,1,-31.24942398071289
2025-11-08,MIA,POR,1.0324334,5.0,0.5408710641102974,1,-3.9675666093826294
