Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.8071275,1.0,0.6464879597903725,1,2.8071274757385254
2025-10-21,LAL,GSW,1.9454573,-10.0,0.5765095477129911,0,11.945457339286804
2025-10-22,NYK,CLE,0.7321839,8.0,0.5289902027233393,1,-7.267816126346588
2025-10-22,DAL,SAS,0.959105,-33.0,0.5379444984004027,0,33.959105014801025
2025-10-22,CHO,BRK,3.192469,19.0,0.6239105911273509,1,-15.807531118392944
2025-10-22,ORL,MIA,4.867528,4.0,0.6839032781491535,1,0.867527961730957
2025-10-22,ATL,TOR,4.513042,-20.0,0.6716291943901875,0,24.513041973114014
2025-10-22,BOS,PHI,5.406569,-1.0,0.7020827712129515,0,6.406569004058838
2025-10-22,CHI,DET,-2.0290587,4.0,0.42025752953750334,1,-6.0290586948394775
2025-10-22,MEM,NOP,4.406232,6.0,0.6678834460941343,1,-1.5937681198120117
2025-10-22,MIL,WAS,6.205244,13.0,0.7278752560091114,1,-6.794755935668945
2025-10-22,UTA,LAC,-2.751744,21.0,0.3926226520486961,1,-23.751744031906128
2025-10-22,PHX,SAC,0.30589485,4.0,0.5121228716866487,1,-3.6941051483154297
2025-10-22,POR,MIN,-1.8037825,-4.0,0.4289839654919031,0,2.1962175369262695
2025-10-23,IND,OKC,-4.662253,-6.0,0.3231745180435809,0,1.3377470970153809
2025-10-23,GSW,DEN,0.3726255,6.0,0.5147660634803456,1,-5.62737450003624
2025-10-24,ORL,ATL,2.8742795,-4.0,0.6120006844232342,0,6.874279499053955
2025-10-24,TOR,MIL,0.30479923,-6.0,0.5120794681566807,0,6.3047992289066315
2025-10-24,LAL,MIN,1.4642974,18.0,0.557783393496186,1,-16.53570258617401
2025-10-24,BRK,CLE,-4.7038383,-7.0,0.32173397579957497,0,2.296161651611328
2025-10-24,NYK,BOS,4.192995,10.0,0.6603418661194117,1,-5.807004928588867
2025-10-24,HOU,DET,2.6261454,-4.0,0.6026183807200458,0,6.626145362854004
2025-10-24,MEM,MIA,2.1002831,-32.0,0.5824913939736281,0,34.10028314590454
2025-10-24,SAC,UTA,4.654031,1.0,0.6765402650612494,1,3.6540307998657227
2025-10-24,POR,GSW,0.030566305,20.0,0.5012116035982747,1,-19.969433695077896
2025-10-24,NOP,SAS,-1.963004,-4.0,0.4228113578459486,0,2.036996006965637
2025-10-24,LAC,PHX,5.112796,27.0,0.6922493969894467,1,-21.88720417022705
2025-10-24,DAL,WAS,5.7525907,-10.0,0.7134294680286615,0,15.752590656280518
2025-10-25,ORL,CHI,3.3994374,-12.0,0.631578820473647,0,15.399437427520752
2025-10-25,ATL,OKC,-5.793687,-17.0,0.2852402070850102,0,11.206313133239746
2025-10-25,PHI,CHO,4.982808,4.0,0.6878413009158191,1,0.9828081130981445
2025-10-25,MEM,IND,0.49139544,25.0,0.5194683869810247,1,-24.508604556322098
2025-10-25,DEN,PHX,6.836292,22.0,0.747235945986432,1,-15.163708209991455
