Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.0460777,1.0,0.6558445760556809,1,3.0460777282714844
2025-10-21,LAL,GSW,1.8752624,-10.0,0.5741647487140293,0,11.875262379646301
2025-10-22,NYK,CLE,0.2369523,8.0,0.5094397537373785,1,-7.763047695159912
2025-10-22,DAL,SAS,0.5344639,-33.0,0.5212817446154682,0,33.53446388244629
2025-10-22,CHO,BRK,2.8850691,19.0,0.6129663736211083,1,-16.114930868148804
2025-10-22,ORL,MIA,4.1937895,4.0,0.6611384250089116,1,0.19378948211669922
2025-10-22,ATL,TOR,4.259852,-20.0,0.6634931519249864,0,24.259851932525635
2025-10-22,BOS,PHI,3.4241493,-1.0,0.6331403204736932,0,4.42414927482605
2025-10-22,CHI,DET,-2.0798576,4.0,0.41788286324526147,1,-6.079857587814331
2025-10-22,MEM,NOP,3.9345865,6.0,0.6518229627666587,1,-2.065413475036621
2025-10-22,MIL,WAS,5.836005,13.0,0.717094422616498,1,-7.163994789123535
2025-10-22,UTA,LAC,-3.018361,21.0,0.38200622696031616,1,-24.01836109161377
2025-10-22,PHX,SAC,-0.21984807,4.0,0.4912415035379409,1,-4.219848066568375
2025-10-22,POR,MIN,-2.1374586,-4.0,0.4156514716266327,0,1.8625414371490479
2025-10-23,IND,OKC,-3.8711915,-6.0,0.35047349921344056,0,2.1288084983825684
2025-10-23,GSW,DEN,0.6301746,6.0,0.5250869221424819,1,-5.3698254227638245
2025-10-24,HOU,DET,2.3029327,-4.0,0.5907392916715134,0,6.3029327392578125
2025-10-24,TOR,MIL,0.40021515,-6.0,0.515940342824114,0,6.400215148925781
2025-10-24,LAL,MIN,1.6446604,18.0,0.5651554927967486,1,-16.355339646339417
2025-10-24,BRK,CLE,-5.2998114,-7.0,0.30055840910457987,0,1.7001886367797852
2025-10-24,ORL,ATL,2.7289212,-4.0,0.6070462179260606,0,6.728921175003052
2025-10-24,NYK,BOS,3.814369,10.0,0.647462216436546,1,-6.185631036758423
2025-10-24,POR,GSW,-0.14378953,20.0,0.494271253655537,1,-20.143789529800415
2025-10-24,MEM,MIA,2.1085217,-32.0,0.5832279757669574,0,34.108521699905396
2025-10-24,SAC,UTA,4.7502403,1.0,0.6807138026482616,1,3.7502403259277344
2025-10-24,NOP,SAS,-1.2180917,-4.0,0.45161949376413957,0,2.7819082736968994
2025-10-24,LAC,PHX,6.132345,27.0,0.7265766289934622,1,-20.86765480041504
2025-10-24,DAL,WAS,5.711417,-10.0,0.7130489690709598,0,15.711417198181152
2025-10-25,ORL,CHI,3.7155318,-12.0,0.6438584840227898,0,15.715531826019287
2025-10-25,ATL,OKC,-6.4656343,-17.0,0.2629989216200261,0,10.5343656539917
2025-10-25,PHI,CHO,5.0757146,4.0,0.691880484910876,1,1.0757145881652832
2025-10-25,MEM,IND,1.271724,25.0,0.5504964781870819,1,-23.728276014328003
2025-10-25,DEN,PHX,7.306042,22.0,0.7621270720720863,1,-14.693957805633545
2025-10-26,SAS,BRK,6.549561,11.0,0.7395854350480842,1,-4.450438976287842
2025-10-26,DET,BOS,2.7095888,6.0,0.6063110214016464,1,-3.2904112339019775
2025-10-26,CLE,MIL,4.4243197,5.0,0.6693200937508521,1,-0.5756802558898926
2025-10-26,MIA,NYK,-1.6055638,8.0,0.4363763956252986,1,-9.605563759803772
2025-10-26,WAS,CHO,-0.26847485,-26.0,0.4893048054711302,0,25.731525152921677
2025-10-26,MIN,IND,5.3728585,4.0,0.7018832381524576,1,1.3728585243225098
2025-10-26,LAC,POR,4.4996934,7.0,0.6719733848080152,1,-2.5003066062927246
2025-10-26,SAC,LAL,-1.8308346,-7.0,0.42756733990704104,0,5.169165372848511
2025-10-26,DAL,TOR,2.193706,10.0,0.586524155451786,1,-7.806293964385986
2025-10-27,MIN,DEN,-0.5035951,-13.0,0.4799460556803541,0,12.496404886245728
2025-10-27,DAL,OKC,-4.7228556,-7.0,0.3202355048420029,0,2.277144432067871
2025-10-27,SAS,TOR,3.754364,18.0,0.6452763276710203,1,-14.245635986328125
2025-10-27,NOP,BOS,-0.97574604,-32.0,0.4612015676254792,0,31.024253964424133
2025-10-27,DET,CLE,-0.5649283,-21.0,0.477506790335793,0,20.43507170677185
2025-10-27,UTA,PHX,-1.1212478,4.0,0.4554446953853114,1,-5.1212477684021
2025-10-27,GSW,MEM,3.4106245,13.0,0.6326395189112217,1,-9.589375495910645
2025-10-27,LAL,POR,5.1941485,-14.0,0.6958896590863605,0,19.194148540496826
2025-10-27,HOU,BRK,8.827294,28.0,0.8032640946788208,1,-19.17270565032959
2025-10-27,PHI,ORL,-0.07036274,12.0,0.4971965712555043,1,-12.070362739264965
2025-10-27,CHI,ATL,-1.8329858,5.0,0.4274834332435875,1,-6.832985758781433
2025-10-28,MIA,CHO,3.6159623,27.0,0.6402114958496279,1,-23.384037733078003
2025-10-28,OKC,SAC,4.7687254,6.0,0.6813537520633604,1,-1.2312746047973633
2025-10-28,WAS,PHI,-1.8169259,-5.0,0.4281099623107809,0,3.183074116706848
2025-10-28,GSW,LAC,0.9058767,19.0,0.5360302274281113,1,-18.09412330389023
2025-10-28,MIL,NYK,-0.6403322,10.0,0.47450940277317954,1,-10.640332221984863
