Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.203228,1.0,0.6243262059013519,1,2.203227996826172
2025-10-21,LAL,GSW,1.9978611,-10.0,0.5785468191528517,0,11.99786114692688
2025-10-22,DAL,SAS,0.950137,-33.0,0.5375958939150037,0,33.95013701915741
2025-10-22,CHO,BRK,4.082586,19.0,0.6564234047387494,1,-14.91741418838501
2025-10-22,BOS,PHI,3.216998,-1.0,0.6248382133306468,0,4.216998100280762
2025-10-22,ORL,MIA,4.378688,4.0,0.6669339768974732,1,0.37868785858154297
2025-10-22,ATL,TOR,4.24105,-20.0,0.6620681751961339,0,24.241049766540527
2025-10-22,NYK,CLE,1.1382585,8.0,0.5450027105495958,1,-6.861741542816162
2025-10-22,CHI,DET,-1.884669,4.0,0.4258358638217381,1,-5.884668946266174
2025-10-22,MEM,NOP,4.5824223,6.0,0.6740713547351761,1,-1.4175777435302734
2025-10-22,POR,MIN,-2.0431335,-4.0,0.4197037013838714,0,1.9568665027618408
2025-10-22,MIL,WAS,6.1387053,13.0,0.7258056330284786,1,-6.861294746398926
2025-10-22,UTA,LAC,-5.942039,21.0,0.28044432394913404,1,-26.942039012908936
2025-10-22,PHX,SAC,0.18908222,4.0,0.5074953655541904,1,-3.810917779803276
2025-10-23,GSW,DEN,-0.88025826,6.0,0.4651598189725632,1,-6.88025826215744
2025-10-23,IND,OKC,-5.484872,-6.0,0.29530353195701553,0,0.5151281356811523
2025-10-24,LAL,MIN,1.3029202,18.0,0.5514696711537077,1,-16.69707977771759
2025-10-24,NYK,BOS,4.095239,10.0,0.6568757930722927,1,-5.904760837554932
2025-10-24,BRK,CLE,-7.25367,-7.0,0.24044331775340474,0,-0.25367021560668945
2025-10-24,ORL,ATL,2.7198734,-4.0,0.6061849753938959,0,6.719873428344727
2025-10-24,HOU,DET,2.6612906,-4.0,0.6039651051708576,0,6.661290645599365
2025-10-24,TOR,MIL,-0.083164155,-6.0,0.4967031093116085,0,5.916835844516754
2025-10-24,SAC,UTA,5.0349383,1.0,0.6896353794997383,1,4.034938335418701
2025-10-24,LAC,PHX,5.388533,27.0,0.7015074414507039,1,-21.611466884613037
2025-10-24,MEM,MIA,1.9495252,-32.0,0.5766767751992283,0,33.949525237083435
2025-10-24,DAL,WAS,4.5636783,-10.0,0.6734179991878894,0,14.56367826461792
2025-10-24,POR,GSW,-1.0327389,20.0,0.4591496207733475,1,-21.03273892402649
2025-10-24,NOP,SAS,-2.7573342,-4.0,0.3923978150812,0,1.2426657676696777
2025-10-25,DEN,PHX,6.5798187,22.0,0.7395044633080751,1,-15.420181274414062
2025-10-25,MEM,IND,-0.8120027,25.0,0.46785357564229063,1,-25.81200271844864
2025-10-25,PHI,CHO,5.484996,4.0,0.7047005592087748,1,1.4849958419799805
2025-10-25,ATL,OKC,-6.399108,-17.0,0.2660535664763698,0,10.600892066955566
2025-10-25,ORL,CHI,2.4672072,-12.0,0.5965805231733731,0,14.467207193374634
2025-10-26,SAS,BRK,7.6545124,11.0,0.7709731166779961,1,-3.345487594604492
2025-10-26,DET,BOS,2.9023547,6.0,0.6130713054169503,1,-3.0976452827453613
2025-10-26,CLE,MIL,3.994665,5.0,0.6532722077874195,1,-1.0053350925445557
2025-10-26,MIA,NYK,-1.5888704,8.0,0.43734234469811606,1,-9.588870406150818
2025-10-26,WAS,CHO,-0.452477,-26.0,0.4820698092449971,0,25.547522991895676
2025-10-26,MIN,IND,6.3386583,4.0,0.7320704318243542,1,2.338658332824707
2025-10-26,SAC,LAL,-1.9724739,-7.0,0.42243509960704345,0,5.027526140213013
2025-10-26,DAL,TOR,1.8028419,10.0,0.5709885650007128,1,-8.197158098220825
2025-10-26,LAC,POR,5.043809,7.0,0.6899363774694137,1,-1.956191062927246
2025-10-27,UTA,PHX,-3.01993,4.0,0.3825153784362547,1,-7.019929885864258
2025-10-27,CHI,ATL,-2.2869134,5.0,0.4103188964914511,1,-7.2869133949279785
2025-10-27,HOU,BRK,9.597433,28.0,0.8208199646224243,1,-18.40256690979004
2025-10-27,LAL,POR,5.102593,-14.0,0.6919269697611939,0,19.102592945098877
2025-10-27,GSW,MEM,3.4593112,13.0,0.63380148070381,1,-9.540688753128052
2025-10-27,PHI,ORL,-0.037618518,12.0,0.49850866553904033,1,-12.037618517875671
2025-10-27,MIN,DEN,-1.1127754,-13.0,0.45599952840814845,0,11.887224555015564
2025-10-27,DET,CLE,0.016223727,-21.0,0.5006431689131793,0,21.016223726794124
2025-10-27,NOP,BOS,-1.6290656,-32.0,0.43577451093587277,0,30.37093436717987
2025-10-27,DAL,OKC,-5.2614655,-7.0,0.302728864958144,0,1.7385344505310059
2025-10-27,SAS,TOR,5.0451474,18.0,0.6899817809876445,1,-12.95485258102417
2025-10-28,WAS,PHI,-2.3735142,-5.0,0.4070003046800919,0,2.626485824584961
2025-10-28,MIA,CHO,3.470462,27.0,0.6342117878662097,1,-23.52953791618347
2025-10-28,MIL,NYK,-0.8565501,10.0,0.4660952573518957,1,-10.856550097465515
2025-10-28,OKC,SAC,2.6647635,6.0,0.6040968202443546,1,-3.3352365493774414
2025-10-28,GSW,LAC,-0.37368578,19.0,0.4851900302126525,1,-19.373685777187347
2025-10-29,DAL,IND,1.867717,2.0,0.5735067536812969,1,-0.13228297233581543
2025-10-29,MIN,LAL,1.7877901,-1.0,0.570403783049102,0,2.787790060043335
2025-10-29,PHX,MEM,-2.1365778,-1.0,0.4160991109788403,0,-1.136577844619751
2025-10-29,DEN,NOP,5.0957227,34.0,0.6916946890445622,1,-28.904277324676514
2025-10-29,UTA,POR,-2.7277188,-2.0,0.3935180701370104,0,-0.7277188301086426
2025-10-29,BRK,ATL,-5.551004,-5.0,0.2931259111680088,0,-0.5510039329528809
2025-10-29,DET,ORL,-0.7171256,19.0,0.47160105426451476,1,-19.717125594615936
2025-10-29,TOR,HOU,-2.1324697,-18.0,0.4162573978435452,0,15.867530345916748
2025-10-29,CHI,SAC,3.2402036,13.0,0.6257004215509091,1,-9.759796380996704
2025-10-29,BOS,CLE,-3.1236112,20.0,0.3786395691050046,1,-23.123611211776733
2025-10-30,SAS,MIA,3.3219175,6.0,0.6287301491675181,1,-2.6780824661254883
2025-10-30,CHO,ORL,-2.9219117,-16.0,0.38619329024801113,0,13.078088283538818
2025-10-30,MIL,GSW,-0.14491704,10.0,0.49425519876933044,1,-10.144917041063309
2025-10-30,OKC,WAS,6.2051034,19.0,0.7278960558077103,1,-12.794896602630615
2025-10-31,LAC,NOP,5.325539,2.0,0.6994115387814017,1,3.3255391120910645
2025-10-31,CHI,NYK,-2.7070155,10.0,0.39430187609571204,1,-12.70701551437378
2025-10-31,PHX,UTA,4.7282305,22.0,0.679130548979743,1,-17.271769523620605
2025-10-31,POR,DEN,-2.8792183,2.0,0.38779936071595056,1,-4.879218339920044
2025-10-31,IND,ATL,-1.754516,-20.0,0.4308896488732271,0,18.245483994483948
2025-10-31,CLE,TOR,4.3117633,-11.0,0.6645724145130384,0,15.311763286590576
2025-10-31,PHI,BOS,1.8088164,-1.0,0.5712206277975871,0,2.808816432952881
2025-10-31,MEM,LAL,-0.29345712,-5.0,0.4883683600555978,0,4.706542879343033
2025-11-01,DET,DAL,2.284523,12.0,0.5895893852215522,1,-9.715476989746094
2025-11-01,BOS,HOU,-0.986347,-27.0,0.46097703413079033,0,26.013652980327606
2025-11-01,WAS,ORL,-5.884726,-31.0,0.2822819750341643,0,25.11527395248413
2025-11-01,CHO,MIN,-3.504817,-17.0,0.364525311513031,0,13.495182991027832
2025-11-01,IND,GSW,-3.6432717,5.0,0.3594546925032021,1,-8.643271684646606
2025-11-01,MIL,SAC,3.2961833,-2.0,0.6277770750812066,0,5.296183347702026
2025-11-02,BRK,PHI,-2.222094,-24.0,0.412808181659678,0,21.77790594100952
2025-11-02,CHO,UTA,4.979017,23.0,0.6877341536032235,1,-18.02098321914673
2025-11-02,CLE,ATL,3.0986717,8.0,0.6204295362005657,1,-4.9013283252716064
2025-11-02,OKC,NOP,5.182581,31.0,0.6946241605326351,1,-25.817419052124023
2025-11-02,NYK,CHI,4.077202,12.0,0.6562308284751847,1,-7.922798156738281
2025-11-02,TOR,MEM,1.5294179,13.0,0.5603363931896114,1,-11.470582127571106
2025-11-02,PHX,SAS,-2.5503726,12.0,0.4002495867125283,1,-14.55037260055542
2025-11-02,LAL,MIA,3.504056,10.0,0.6354467327673303,1,-6.495944023132324
2025-11-03,POR,LAL,-0.7957488,-8.0,0.4684953322808886,0,7.204251229763031
2025-11-03,MEM,DET,-1.8308083,-8.0,0.4279254351289945,0,6.1691917181015015
2025-11-03,DEN,SAC,4.8662105,6.0,0.6838797031990995,1,-1.1337895393371582
2025-11-03,HOU,DAL,5.1827183,8.0,0.6946287798728437,1,-2.817281723022461
2025-11-03,NYK,WAS,5.3075156,17.0,0.6988103291143056,1,-11.692484378814697
2025-11-03,BOS,UTA,11.073096,-2.0,0.8526974255493522,0,13.07309627532959
2025-11-03,BRK,MIN,-6.9381166,-16.0,0.2497002379990107,0,9.061883449554443
2025-11-03,IND,MIL,-0.27026504,-2.0,0.4892873215510032,0,1.7297349572181702
2025-11-03,LAC,MIA,5.839087,-1.0,0.7162494670410705,0,6.839087009429932
2025-11-04,TOR,MIL,0.5691949,28.0,0.5225497102087286,1,-27.43080508708954
2025-11-04,ATL,ORL,-0.53356,15.0,0.4788602945595879,1,-15.53355997800827
2025-11-04,CHI,PHI,-1.4715327,2.0,0.44192621240662555,1,-3.471532702445984
2025-11-04,NOP,CHO,0.8158096,4.0,0.5322967169351845,1,-3.1841903924942017
2025-11-04,GSW,PHX,5.3475695,11.0,0.700145475025639,1,-5.652430534362793
2025-11-04,LAC,OKC,-9.463674,-19.0,0.18232087559821866,0,9.53632640838623
2025-11-05,POR,OKC,-3.5348701,2.0,0.3634220732628258,1,-5.534870147705078
