Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.959438,1.0,0.6525874793358792,1,2.9594380855560303
2025-10-21,LAL,GSW,1.4026742,-10.0,0.5556034512731384,0,11.402674198150635
2025-10-22,PHX,SAC,-0.1593618,4.0,0.4936568377180647,1,-4.15936179459095
2025-10-22,UTA,LAC,-3.3473127,21.0,0.36982490070781876,1,-24.347312688827515
2025-10-22,MIL,WAS,6.0647216,13.0,0.7242498373032745,1,-6.935278415679932
2025-10-22,MEM,NOP,5.12289,6.0,0.6933186028587277,1,-0.8771100044250488
2025-10-22,CHI,DET,-2.234787,4.0,0.41196968136639467,1,-6.2347869873046875
2025-10-22,POR,MIN,-2.0819557,-4.0,0.4178770228211452,0,1.9180443286895752
2025-10-22,ATL,TOR,4.214787,-20.0,0.6617471050786851,0,24.214787006378174
2025-10-22,ORL,MIA,4.793739,4.0,0.6820636763693747,1,0.793738842010498
2025-10-22,BOS,PHI,2.9242303,-1.0,0.6143426994508893,0,3.9242303371429443
2025-10-22,CHO,BRK,4.0253825,19.0,0.6549641445845593,1,-14.97461748123169
2025-10-22,DAL,SAS,0.64929146,-33.0,0.5258224850623844,0,33.6492914557457
2025-10-22,NYK,CLE,0.51948714,8.0,0.5206667509686173,1,-7.480512857437134
2025-10-23,GSW,DEN,0.04836888,6.0,0.5019253459858641,1,-5.951631121337414
2025-10-23,IND,OKC,-3.4842799,-6.0,0.36475697221720776,0,2.5157201290130615
2025-10-24,LAC,PHX,4.920114,27.0,0.686411071501849,1,-22.079885959625244
2025-10-24,NOP,SAS,-1.5353885,-4.0,0.43918541736462074,0,2.464611530303955
2025-10-24,POR,GSW,0.031475954,20.0,0.5012529187275807,1,-19.968524046242237
2025-10-24,SAC,UTA,4.823927,1.0,0.6831050936774149,1,3.8239269256591797
2025-10-24,MEM,MIA,1.7406316,-32.0,0.5688468818237647,0,33.74063158035278
2025-10-24,DAL,WAS,5.56089,-10.0,0.7079440734842135,0,15.560890197753906
2025-10-24,NYK,BOS,3.842356,10.0,0.6483490572736983,1,-6.157644033432007
2025-10-24,HOU,DET,2.312938,-4.0,0.5910414055051216,0,6.31293797492981
2025-10-24,ORL,ATL,2.4054294,-4.0,0.5945961936387254,0,6.405429363250732
2025-10-24,BRK,CLE,-4.2554865,-7.0,0.33680388665379835,0,2.744513511657715
2025-10-24,LAL,MIN,1.3374071,18.0,0.5530361203685632,1,-16.662592887878418
2025-10-24,TOR,MIL,-0.009290299,-6.0,0.49963019349925003,0,5.9907097006216645
2025-10-25,DEN,PHX,6.805735,22.0,0.7471798052939951,1,-15.194264888763428
2025-10-25,MEM,IND,-0.14966385,25.0,0.49404281242411313,1,-25.149663850665092
2025-10-25,PHI,CHO,5.401904,4.0,0.7026827157397325,1,1.4019041061401367
2025-10-25,ATL,OKC,-4.5892677,-17.0,0.32503774390601414,0,12.41073226928711
2025-10-25,ORL,CHI,3.694867,-12.0,0.6429765005678778,0,15.69486689567566
2025-10-26,DAL,TOR,1.8706914,10.0,0.5739184327268617,1,-8.129308581352234
2025-10-26,SAC,LAL,-1.8979497,-7.0,0.4250205896259882,0,5.102050304412842
2025-10-26,LAC,POR,4.2489867,7.0,0.6629649094783912,1,-2.7510132789611816
2025-10-26,MIN,IND,6.179904,4.0,0.727897382163891,1,2.179903984069824
2025-10-26,WAS,CHO,-0.6117429,-26.0,0.4756683989206846,0,25.388257086277008
2025-10-26,MIA,NYK,-1.1226752,8.0,0.4554297829789185,1,-9.12267518043518
2025-10-26,SAS,BRK,6.7358084,11.0,0.7450708011862899,1,-4.264191627502441
2025-10-26,CLE,MIL,4.611609,5.0,0.6757421849875506,1,-0.38839101791381836
2025-10-26,DET,BOS,2.0878901,6.0,0.582352812538605,1,-3.912109851837158
2025-10-27,MIN,DEN,-0.86996734,-13.0,0.4654256342145029,0,12.130032658576965
2025-10-27,DAL,OKC,-4.3433275,-7.0,0.3336869771416463,0,2.656672477722168
2025-10-27,SAS,TOR,3.6071684,18.0,0.6397646922362348,1,-14.392831563949585
2025-10-27,NOP,BOS,-0.6082084,-32.0,0.4758087606288093,0,31.391791582107544
2025-10-27,DET,CLE,0.31561118,-21.0,0.5125604706957062,0,21.31561118364334
2025-10-27,UTA,PHX,-1.7914087,4.0,0.4291713379747317,1,-5.791408658027649
2025-10-27,GSW,MEM,3.3058617,13.0,0.6286356380109047,1,-9.694138288497925
2025-10-27,LAL,POR,5.3157487,-14.0,0.6998088315471496,0,19.315748691558838
2025-10-27,HOU,BRK,10.13467,28.0,0.8339201916975381,1,-17.86532974243164
2025-10-27,PHI,ORL,0.35320473,12.0,0.5140558455539591,1,-11.646795272827148
2025-10-27,CHI,ATL,-1.9304386,5.0,0.4237569205664481,1,-6.9304386377334595
2025-10-28,GSW,LAC,0.36815524,19.0,0.5146504702604957,1,-18.631844758987427
2025-10-28,MIL,NYK,-0.6968217,10.0,0.472290966203377,1,-10.696821689605713
2025-10-28,OKC,SAC,4.98347,6.0,0.6885783640705218,1,-1.0165300369262695
2025-10-28,WAS,PHI,-2.7887537,-5.0,0.3907804501291561,0,2.2112462520599365
2025-10-28,MIA,CHO,5.490957,27.0,0.7056364929503515,1,-21.509043216705322
2025-10-29,TOR,HOU,-1.3295914,-18.0,0.4472715093962961,0,16.670408606529236
2025-10-29,BOS,CLE,-1.7202315,20.0,0.4319499372806728,1,-21.720231533050537
2025-10-29,CHI,SAC,2.6651354,13.0,0.6045236899319708,1,-10.334864616394043
2025-10-29,BRK,ATL,-3.2934244,-5.0,0.37182678800642444,0,1.706575632095337
2025-10-29,DET,ORL,0.50900877,19.0,0.5202503504989431,1,-18.490991234779358
2025-10-29,MIN,LAL,1.9070127,-1.0,0.5753320185219103,0,2.907012701034546
2025-10-29,DEN,NOP,6.3953834,34.0,0.734639381185985,1,-27.60461664199829
2025-10-29,UTA,POR,-2.0307195,-2.0,0.4198628126981554,0,-0.030719518661499023
2025-10-29,PHX,MEM,-2.3242238,-1.0,0.40852432168382974,0,-1.3242237567901611
2025-10-29,DAL,IND,1.8280499,2.0,0.5722573286307455,1,-0.171950101852417
2025-10-30,OKC,WAS,10.629955,19.0,0.8445565719770287,1,-8.370044708251953
2025-10-30,SAS,MIA,3.910127,6.0,0.6508052946328361,1,-2.0898730754852295
2025-10-30,CHO,ORL,-2.083212,-16.0,0.41782836761746256,0,13.916788101196289
2025-10-30,MIL,GSW,0.07374096,10.0,0.5029352743824721,1,-9.92625904083252
2025-10-31,IND,ATL,-0.8715875,-20.0,0.4653614510734187,0,19.12841248512268
2025-10-31,MEM,LAL,-0.36968473,-5.0,0.48528870005604996,0,4.630315274000168
2025-10-31,CLE,TOR,5.397474,-11.0,0.7025353220262317,0,16.39747381210327
2025-10-31,PHI,BOS,1.4071031,-1.0,0.5557775580862285,0,2.4071030616760254
2025-10-31,PHX,UTA,3.6971202,22.0,0.6430588560250431,1,-18.302879810333252
2025-10-31,POR,DEN,-2.5248191,2.0,0.40082988537197856,1,-4.5248191356658936
2025-10-31,LAC,NOP,6.8160872,2.0,0.7474910447868862,1,4.816087245941162
2025-10-31,CHI,NYK,-2.9686205,10.0,0.3839840860023638,1,-12.968620538711548
2025-11-01,BOS,HOU,-0.7856749,-27.0,0.4687664064091977,0,26.214325070381165
2025-11-01,DET,DAL,2.3680909,12.0,0.5931623074174007,1,-9.631909132003784
2025-11-01,WAS,ORL,-3.1069524,-31.0,0.37878763885729433,0,27.89304757118225
2025-11-01,MIL,SAC,3.6114936,-2.0,0.6399233900523342,0,5.6114935874938965
2025-11-01,CHO,MIN,-2.9457572,-17.0,0.3848455430470135,0,14.054242849349976
2025-11-01,IND,GSW,-1.920897,5.0,0.42412794307648966,1,-6.920897006988525
2025-11-02,PHX,SAS,-2.4759634,12.0,0.40269955156415876,1,-14.475963354110718
2025-11-02,NYK,CHI,4.873629,12.0,0.684815707177892,1,-7.126370906829834
2025-11-02,TOR,MEM,1.2645599,13.0,0.5501672802587251,1,-11.735440135002136
2025-11-02,LAL,MIA,3.8662837,10.0,0.6492171785654562,1,-6.133716344833374
2025-11-02,CHO,UTA,2.5505898,23.0,0.6001551763776736,1,-20.44941020011902
2025-11-02,BRK,PHI,-2.583801,-24.0,0.39857654710279994,0,21.41619896888733
2025-11-02,OKC,NOP,7.2419796,31.0,0.760074378183817,1,-23.758020401000977
2025-11-02,CLE,ATL,4.464867,8.0,0.6706017776005374,1,-3.535132884979248
2025-11-03,NYK,WAS,9.586388,17.0,0.8214746154688469,1,-7.413612365722656
2025-11-03,BOS,UTA,11.038856,-2.0,0.8529133455817451,0,13.03885555267334
2025-11-03,IND,MIL,0.2949101,-2.0,0.5117369370243602,0,2.294910103082657
2025-11-03,MEM,DET,-1.2700157,-8.0,0.44961774160454143,0,6.729984283447266
2025-11-03,BRK,MIN,-4.2825437,-16.0,0.3358422733761057,0,11.717456340789795
2025-11-03,POR,LAL,0.17412327,-8.0,0.5069306491580574,0,8.174123272299767
