Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.49107,1.0,0.6704999133410805,1,3.491069793701172
2025-10-21,LAL,GSW,1.571586,-10.0,0.5618345444293286,0,11.571586012840271
2025-10-22,NYK,CLE,0.18781587,8.0,0.5074271503326621,1,-7.812184125185013
2025-10-22,DAL,SAS,0.9283275,-33.0,0.5366474335255771,0,33.92832750082016
2025-10-22,CHO,BRK,3.497918,19.0,0.6349099712518174,1,-15.502082109451294
2025-10-22,ORL,MIA,3.698355,4.0,0.6422277958654313,1,-0.30164504051208496
2025-10-22,ATL,TOR,4.5789413,-20.0,0.6735636353543175,0,24.578941345214844
2025-10-22,BOS,PHI,4.0062556,-1.0,0.6533401152847141,0,5.006255626678467
2025-10-22,CHI,DET,-2.476099,4.0,0.40330893272523166,1,-6.476099014282227
2025-10-22,MEM,NOP,4.6954656,6.0,0.6776035830054388,1,-1.3045344352722168
2025-10-22,MIL,WAS,6.223315,13.0,0.7279947704497026,1,-6.7766852378845215
2025-10-22,UTA,LAC,-3.8550994,21.0,0.3520952062140569,1,-24.85509943962097
2025-10-22,PHX,SAC,0.65954494,4.0,0.5260598880259737,1,-3.3404550552368164
2025-10-22,POR,MIN,-2.1002944,-4.0,0.4176938173189183,0,1.8997056484222412
2025-10-23,IND,OKC,-3.9164848,-6.0,0.3498831738007603,0,2.083515167236328
2025-10-23,GSW,DEN,0.011771645,6.0,0.5004655420430483,1,-5.988228354603052
2025-10-24,HOU,DET,2.0591855,-4.0,0.5807236321798339,0,6.05918550491333
2025-10-24,LAL,MIN,1.7030388,18.0,0.5669469413709106,1,-16.296961188316345
2025-10-24,BRK,CLE,-5.7787313,-7.0,0.28615270524522746,0,1.221268653869629
2025-10-24,ORL,ATL,2.5430481,-4.0,0.599237109515,0,6.543048143386841
2025-10-24,NYK,BOS,4.0042353,10.0,0.6532677259471076,1,-5.99576473236084
2025-10-24,TOR,MIL,-0.6417953,-6.0,0.47464021542215706,0,5.35820472240448
2025-10-24,MEM,MIA,1.8346723,-32.0,0.5720521230023138,0,33.83467233181
2025-10-24,SAC,UTA,5.098755,1.0,0.6913796656631144,1,4.0987548828125
2025-10-24,POR,GSW,-0.46049792,20.0,0.48179638937523955,1,-20.46049791574478
2025-10-24,NOP,SAS,-2.0027995,-4.0,0.42144973406162234,0,1.9972004890441895
2025-10-24,LAC,PHX,5.9533987,27.0,0.7194579129629154,1,-21.04660129547119
2025-10-24,DAL,WAS,5.7052097,-10.0,0.7114656518206445,0,15.705209732055664
2025-10-25,ORL,CHI,4.0393596,-12.0,0.6545252150144569,0,16.03935956954956
2025-10-25,ATL,OKC,-4.624945,-17.0,0.3248382689606886,0,12.375054836273193
2025-10-25,PHI,CHO,5.471971,4.0,0.7038328137576859,1,1.471971035003662
2025-10-25,MEM,IND,0.06046657,25.0,0.5023912989721031,1,-24.939533431082964
2025-10-25,DEN,PHX,7.298166,22.0,0.7603326955887671,1,-14.701834201812744
2025-10-26,DET,BOS,2.343516,6.0,0.5916337241314233,1,-3.6564838886260986
2025-10-26,CLE,MIL,4.764785,5.0,0.679994432673605,1,-0.2352151870727539
2025-10-26,SAS,BRK,7.0242085,11.0,0.7523465722102655,1,-3.9757914543151855
2025-10-26,WAS,CHO,-0.9880507,-26.0,0.46100416701889985,0,25.01194930076599
2025-10-26,MIA,NYK,-2.0600119,8.0,0.41924453934680833,1,-10.060011863708496
2025-10-26,LAC,POR,4.408821,7.0,0.6676190447495987,1,-2.5911788940429688
2025-10-26,SAC,LAL,-2.0398684,-7.0,0.4200205882669055,0,4.960131645202637
2025-10-26,DAL,TOR,2.768266,10.0,0.6077620678037204,1,-7.231734037399292
2025-10-26,MIN,IND,5.2767143,4.0,0.6973538959582213,1,1.2767143249511719
2025-10-27,MIN,DEN,-0.7134962,-13.0,0.47181274255658967,0,12.286503791809082
2025-10-27,DAL,OKC,-4.989317,-7.0,0.3123264700355218,0,2.010683059692383
2025-10-27,SAS,TOR,3.254388,18.0,0.6259345438735002,1,-14.745611906051636
2025-10-27,NOP,BOS,-0.90582037,-32.0,0.46423800585957314,0,31.09417963027954
2025-10-27,DET,CLE,-1.2208201,-21.0,0.4518688044369009,0,19.77917993068695
2025-10-27,UTA,PHX,-2.1710243,4.0,0.4149749344870494,1,-6.171024322509766
2025-10-27,GSW,MEM,3.4315794,13.0,0.6324740054836931,1,-9.568420648574829
2025-10-27,LAL,POR,4.928508,-14.0,0.6856037547765905,0,18.928507804870605
2025-10-27,HOU,BRK,9.440374,28.0,0.8165854315066378,1,-18.55962562561035
2025-10-27,PHI,ORL,0.078273825,12.0,0.5030955147136437,1,-11.921726174652576
2025-10-27,CHI,ATL,-2.0895336,5.0,0.4181079084880211,1,-7.089533567428589
2025-10-28,MIA,CHO,4.1736374,27.0,0.6593125015802725,1,-22.82636260986328
2025-10-28,OKC,SAC,5.1686473,6.0,0.6937337964846864,1,-0.831352710723877
2025-10-28,WAS,PHI,-2.4796612,-5.0,0.4031733309677024,0,2.520338773727417
2025-10-28,GSW,LAC,0.6530582,19.0,0.5258040407379982,1,-18.346941828727722
2025-10-28,MIL,NYK,-0.9300391,10.0,0.46328524056628645,1,-10.93003910779953
2025-10-29,DET,ORL,0.20965165,19.0,0.5082904926836356,1,-18.79034835100174
2025-10-29,PHX,MEM,-2.6252224,-1.0,0.39764516348182644,0,-1.6252224445343018
2025-10-29,UTA,POR,-2.1009178,-2.0,0.41766982901376204,0,-0.10091781616210938
2025-10-29,DEN,NOP,6.4430723,34.0,0.7348238028679083,1,-27.55692768096924
2025-10-29,MIN,LAL,2.0918334,-1.0,0.581980600443994,0,3.0918333530426025
2025-10-29,DAL,IND,1.6280872,2.0,0.5640336337451795,1,-0.3719128370285034
2025-10-29,BRK,ATL,-2.7508337,-5.0,0.3928955088062417,0,2.249166250228882
2025-10-29,TOR,HOU,-2.2339625,-18.0,0.41255991004765336,0,15.766037464141846
