Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.4602146,1.0,0.6707153338382734,1,3.460214614868164
2025-10-21,LAL,GSW,1.5610206,-10.0,0.5619276610143633,0,11.561020612716675
2025-10-22,PHX,SAC,0.17842056,4.0,0.5071142191478644,1,-3.8215794414281845
2025-10-22,UTA,LAC,-4.305266,21.0,0.33476596421582516,1,-25.3052659034729
2025-10-22,MIL,WAS,5.66468,13.0,0.7116762780831031,1,-7.335319995880127
2025-10-22,MEM,NOP,4.3714056,6.0,0.6675792861462707,1,-1.6285943984985352
2025-10-22,CHI,DET,-2.20316,4.0,0.4130398398150047,1,-6.203160047531128
2025-10-22,POR,MIN,-2.0186756,-4.0,0.42019160711000003,0,1.9813244342803955
2025-10-22,ATL,TOR,4.2957726,-20.0,0.6648967364116641,0,24.295772552490234
2025-10-22,ORL,MIA,4.5200486,4.0,0.6728196895529258,1,0.5200486183166504
2025-10-22,BOS,PHI,2.522773,-1.0,0.5992623362605883,0,3.522773027420044
2025-10-22,CHO,BRK,3.41633,19.0,0.6329558194398953,1,-15.583669900894165
2025-10-22,DAL,SAS,0.5305231,-33.0,0.5211425285917479,0,33.530523121356964
2025-10-22,NYK,CLE,-1.1729119,8.0,0.45336490019098724,1,-9.172911882400513
2025-10-23,GSW,DEN,0.063149735,6.0,0.5025181379450575,1,-5.936850264668465
2025-10-23,IND,OKC,-3.9413495,-6.0,0.347814189255112,0,2.058650493621826
2025-10-24,LAC,PHX,5.3295407,27.0,0.7005845944359983,1,-21.670459270477295
2025-10-24,NOP,SAS,-1.9425042,-4.0,0.423154469028414,0,2.0574958324432373
2025-10-24,POR,GSW,-0.6162153,20.0,0.4754475582999467,1,-20.61621528863907
2025-10-24,SAC,UTA,4.987176,1.0,0.6890056302678308,1,3.987175941467285
2025-10-24,MEM,MIA,1.9811703,-32.0,0.5783502438960532,0,33.981170296669006
2025-10-24,DAL,WAS,5.50772,-10.0,0.7065120147539291,0,15.507719993591309
2025-10-24,NYK,BOS,4.7953696,10.0,0.6824124592896862,1,-5.204630374908447
2025-10-24,HOU,DET,2.3397348,-4.0,0.5922312879087431,0,6.339734792709351
2025-10-24,ORL,ATL,2.8939605,-4.0,0.6133932789967116,0,6.893960475921631
2025-10-24,BRK,CLE,-6.0589814,-7.0,0.27559226687945004,0,0.9410185813903809
2025-10-24,LAL,MIN,1.5629567,18.0,0.5620036783152962,1,-16.43704330921173
2025-10-24,TOR,MIL,-0.3734743,-6.0,0.4851117390384955,0,5.626525700092316
2025-10-25,DEN,PHX,7.8452663,22.0,0.7775337343236429,1,-14.154733657836914
2025-10-25,PHI,CHO,4.9788985,4.0,0.6887226539690195,1,0.9788985252380371
2025-10-25,MEM,IND,0.14283368,25.0,0.5056953903563882,1,-24.857166320085526
2025-10-25,ORL,CHI,2.9350436,-12.0,0.6149460917876454,0,14.935043573379517
2025-10-25,ATL,OKC,-5.795875,-17.0,0.2840489125254402,0,11.204124927520752
2025-10-26,SAS,BRK,7.108295,11.0,0.7565397985541741,1,-3.89170503616333
