Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.6199841,1.0,0.6396355297483001,1,2.6199841499328613
2025-10-21,LAL,GSW,2.400247,-10.0,0.5939814351846806,0,12.40024709701538
2025-10-22,PHX,SAC,-0.24956775,4.0,0.4901119070528017,1,-4.249567747116089
2025-10-22,UTA,LAC,-4.307622,21.0,0.3356419979587051,1,-25.307621955871582
2025-10-22,MIL,WAS,8.493955,13.0,0.7935285307852821,1,-4.506045341491699
2025-10-22,MEM,NOP,4.728096,6.0,0.6790529490028717,1,-1.2719039916992188
2025-10-22,CHI,DET,-1.534162,4.0,0.43950503514260036,1,-5.5341620445251465
2025-10-22,POR,MIN,-1.6258721,-4.0,0.4359273344132241,0,2.3741278648376465
2025-10-22,ATL,TOR,3.280752,-20.0,0.627150776328477,0,23.280751943588257
2025-10-22,ORL,MIA,2.7064993,4.0,0.6056328075304043,1,-1.2935006618499756
2025-10-22,BOS,PHI,3.6390092,-1.0,0.6403303280393686,0,4.639009237289429
2025-10-22,CHO,BRK,5.9830217,19.0,0.720779990510504,1,-13.01697826385498
2025-10-22,DAL,SAS,0.682658,-33.0,0.5270246737969579,0,33.68265801668167
2025-10-22,NYK,CLE,1.1180087,8.0,0.5441866897195159,1,-6.881991267204285
2025-10-23,GSW,DEN,-0.4328724,6.0,0.4828537050050041,1,-6.432872414588928
2025-10-23,IND,OKC,-3.9911857,-6.0,0.34691679311376156,0,2.0088143348693848
2025-10-24,LAC,PHX,5.4350963,27.0,0.7029709111639478,1,-21.564903736114502
2025-10-24,NOP,SAS,-1.8490169,-4.0,0.4272507597230948,0,2.1509830951690674
2025-10-24,POR,GSW,-0.26286182,20.0,0.48958533281645034,1,-20.26286181807518
2025-10-24,SAC,UTA,4.6187854,1.0,0.6752652223985268,1,3.6187853813171387
2025-10-24,MEM,MIA,1.9232149,-32.0,0.5756246775073596,0,33.92321491241455
2025-10-24,DAL,WAS,5.0117025,-10.0,0.6887701189346398,0,15.011702537536621
2025-10-24,NYK,BOS,3.1835716,10.0,0.6235419393478268,1,-6.8164284229278564
2025-10-24,HOU,DET,2.1382234,-4.0,0.5839275061054108,0,6.13822340965271
2025-10-24,ORL,ATL,2.3336813,-4.0,0.5914343871824987,0,6.333681344985962
2025-10-24,BRK,CLE,-5.3283796,-7.0,0.3005730778856073,0,1.6716203689575195
2025-10-24,LAL,MIN,1.5769373,18.0,0.5621644759416752,1,-16.423062682151794
2025-10-24,TOR,MIL,0.21397994,-6.0,0.5084783657830758,0,6.213979944586754
2025-10-25,DEN,PHX,6.650246,22.0,0.741559855537288,1,-15.349753856658936
2025-10-25,MEM,IND,0.4168475,25.0,0.5165120103977578,1,-24.583152502775192
2025-10-25,PHI,CHO,5.409791,4.0,0.7021327237045205,1,1.4097909927368164
2025-10-25,ATL,OKC,-2.9956124,-17.0,0.3834767451052776,0,14.004387617111206
2025-10-25,ORL,CHI,3.1675358,-12.0,0.6229451107400813,0,15.167535781860352
2025-10-26,DAL,TOR,2.0568936,10.0,0.5807921810809786,1,-7.943106412887573
2025-10-26,SAC,LAL,-1.7223551,-7.0,0.4321706317364192,0,5.277644872665405
2025-10-26,LAC,POR,4.1624103,7.0,0.6592063376659453,1,-2.837589740753174
2025-10-26,MIN,IND,5.2638307,4.0,0.6972716323057406,1,1.2638306617736816
2025-10-26,WAS,CHO,-0.14489134,-26.0,0.49425878198298584,0,25.85510866343975
2025-10-26,MIA,NYK,-1.7441659,8.0,0.43132246245286615,1,-9.744165897369385
2025-10-26,SAS,BRK,6.7847433,11.0,0.7456244097896523,1,-4.215256690979004
2025-10-26,CLE,MIL,4.7929926,5.0,0.6812906218395357,1,-0.20700740814208984
2025-10-26,DET,BOS,2.2317328,6.0,0.5875239743708562,1,-3.7682671546936035
2025-10-27,MIN,DEN,-0.34459594,-13.0,0.48634842021559904,0,12.655404061079025
2025-10-27,DAL,OKC,-3.4842458,-7.0,0.36533849318225353,0,3.515754222869873
2025-10-27,SAS,TOR,3.4761972,18.0,0.6343656581274524,1,-14.523802757263184
2025-10-27,NOP,BOS,-1.1522186,-32.0,0.4544686219136148,0,30.84778141975403
2025-10-27,DET,CLE,0.58942544,-21.0,0.5233396239373653,0,21.589425444602966
2025-10-27,UTA,PHX,-1.9921534,4.0,0.42170828595647697,1,-5.9921534061431885
2025-10-27,GSW,MEM,3.0341966,13.0,0.6179681234032482,1,-9.965803384780884
2025-10-27,LAL,POR,5.220377,-14.0,0.695815800240428,0,19.22037696838379
2025-10-27,HOU,BRK,9.785748,28.0,0.8250699247185753,1,-18.214252471923828
2025-10-27,PHI,ORL,0.2409923,12.0,0.5095484100090241,1,-11.759007707238197
2025-10-27,CHI,ATL,-2.1090913,5.0,0.4171947924715581,1,-7.109091281890869
2025-10-28,GSW,LAC,0.34176666,19.0,0.5135395493675522,1,-18.6582333445549
2025-10-28,MIL,NYK,-0.62440753,10.0,0.4752773774328072,1,-10.624407529830933
2025-10-28,OKC,SAC,4.8797317,6.0,0.6842684164253163,1,-1.1202683448791504
2025-10-28,WAS,PHI,-2.9609854,-5.0,0.3847751804113626,0,2.0390145778656006
2025-10-28,MIA,CHO,3.9890277,27.0,0.6530057082721723,1,-23.010972261428833
2025-10-29,TOR,HOU,-1.8047029,-18.0,0.42897044697065095,0,16.195297122001648
2025-10-29,BOS,CLE,-2.19919,20.0,0.41372662150409817,1,-22.19918990135193
2025-10-29,CHI,SAC,2.5034215,13.0,0.5979192472355487,1,-10.496578454971313
2025-10-29,BRK,ATL,-4.034106,-5.0,0.34537707340824336,0,0.9658942222595215
2025-10-29,DET,ORL,0.5934895,19.0,0.5235003141420244,1,-18.40651047229767
2025-10-29,MIN,LAL,2.0338008,-1.0,0.5799007364112404,0,3.0338008403778076
2025-10-29,DEN,NOP,6.966105,34.0,0.7510381368385934,1,-27.033895015716553
2025-10-29,UTA,POR,-2.2916734,-2.0,0.4101755286470394,0,-0.2916734218597412
2025-10-29,PHX,MEM,-2.3864236,-1.0,0.4065470916408937,0,-1.3864235877990723
2025-10-29,DAL,IND,1.7655672,2.0,0.569509391609922,1,-0.23443281650543213
2025-10-30,OKC,WAS,12.566493,19.0,0.8799378317180512,1,-6.433506965637207
2025-10-30,SAS,MIA,3.1542003,6.0,0.6224485001450292,1,-2.845799684524536
2025-10-30,CHO,ORL,-2.0023842,-16.0,0.42131287080643925,0,13.997615814208984
2025-10-30,MIL,GSW,0.40295187,10.0,0.5159619622567909,1,-9.597048133611679
2025-10-31,IND,ATL,-1.573535,-20.0,0.4379682662328833,0,18.426465034484863
2025-10-31,MEM,LAL,0.09629022,-5.0,0.5038155264789573,0,5.096290223300457
2025-10-31,CLE,TOR,5.5539727,-11.0,0.7068901552878291,0,16.553972721099854
2025-10-31,PHI,BOS,1.7911006,-1.0,0.5705013462484385,0,2.7911006212234497
2025-10-31,PHX,UTA,3.927459,22.0,0.6507911568969827,1,-18.072540998458862
2025-10-31,POR,DEN,-2.441444,2.0,0.4044447442773059,1,-4.441443920135498
2025-10-31,LAC,NOP,7.625545,2.0,0.7700654317916628,1,5.625545024871826
2025-10-31,CHI,NYK,-2.3530083,10.0,0.4078255818705388,1,-12.353008270263672
2025-11-01,BOS,HOU,-1.2960659,-27.0,0.44882189510547954,0,25.70393407344818
2025-11-01,DET,DAL,2.7206903,12.0,0.606169910836831,1,-9.279309749603271
2025-11-01,WAS,ORL,-4.2556105,-31.0,0.3374827905403008,0,26.744389533996582
