Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.4683056,1.0,0.7045069151976276,1,4.468305587768555
2025-10-21,LAL,GSW,1.9082656,-10.0,0.5752251093894594,0,11.908265590667725
2025-10-22,NYK,CLE,0.3241114,8.0,0.5128715763819002,1,-7.6758885979652405
2025-10-22,DAL,SAS,1.0342617,-33.0,0.5409909536903635,0,34.03426170349121
2025-10-22,CHO,BRK,3.7091928,19.0,0.643215835712048,1,-15.290807247161865
2025-10-22,ORL,MIA,4.1484985,4.0,0.6590694455483311,1,0.14849853515625
2025-10-22,ATL,TOR,3.9305623,-20.0,0.6512464122975803,0,23.930562257766724
2025-10-22,BOS,PHI,3.4608011,-1.0,0.6341083676972622,0,4.460801124572754
2025-10-22,CHI,DET,-2.2777126,4.0,0.4104989567667713,1,-6.27771258354187
2025-10-22,MEM,NOP,4.6225557,6.0,0.6757859639532376,1,-1.3774442672729492
2025-10-22,MIL,WAS,6.303019,13.0,0.7313493394948054,1,-6.696980953216553
2025-10-22,UTA,LAC,-5.0757365,21.0,0.30864154762458995,1,-26.07573652267456
2025-10-22,PHX,SAC,0.17802097,4.0,0.507070914727557,1,-3.8219790309667587
2025-10-22,POR,MIN,-1.9632502,-4.0,0.4226416354666144,0,2.036749839782715
2025-10-23,IND,OKC,-4.289502,-6.0,0.33591455317996965,0,1.7104978561401367
2025-10-23,GSW,DEN,0.27939475,6.0,0.5110963542678161,1,-5.720605254173279
2025-10-24,HOU,DET,2.4765692,-4.0,0.5971247746192623,0,6.476569175720215
2025-10-24,TOR,MIL,0.40137452,-6.0,0.5159380811034753,0,6.401374518871307
2025-10-24,LAL,MIN,1.7811328,18.0,0.5702820796817274,1,-16.21886718273163
2025-10-24,BRK,CLE,-7.379158,-7.0,0.2364095628438525,0,-0.37915802001953125
2025-10-24,ORL,ATL,2.180566,-4.0,0.5857607213044657,0,6.180566072463989
2025-10-24,NYK,BOS,4.3769836,10.0,0.6671790600176765,1,-5.623016357421875
2025-10-24,POR,GSW,-0.31320596,20.0,0.4875613344386171,1,-20.31320595741272
2025-10-24,MEM,MIA,2.3968928,-32.0,0.594075565569873,0,34.396892786026
2025-10-24,SAC,UTA,4.8819027,1.0,0.6847482742431734,1,3.8819026947021484
2025-10-24,NOP,SAS,-1.6547284,-4.0,0.434646566363806,0,2.345271587371826
2025-10-24,LAC,PHX,4.879824,27.0,0.6846769782277476,1,-22.12017583847046
2025-10-24,DAL,WAS,4.8602943,-10.0,0.6840066590868202,0,14.860294342041016
2025-10-25,ORL,CHI,2.9505482,-12.0,0.6151018632347476,0,14.95054817199707
2025-10-25,ATL,OKC,-6.199138,-17.0,0.2719059787178328,0,10.800861835479736
2025-10-25,PHI,CHO,5.2622485,4.0,0.6976458416583706,1,1.2622485160827637
2025-10-25,MEM,IND,0.18565714,25.0,0.5073741771487614,1,-24.814342856407166
2025-10-25,DEN,PHX,6.9850936,22.0,0.7521017784517707,1,-15.014906406402588
2025-10-26,SAS,BRK,6.9159093,11.0,0.7500465892457147,1,-4.084090709686279
2025-10-26,DET,BOS,2.7096395,6.0,0.6060005726489158,1,-3.290360450744629
2025-10-26,CLE,MIL,5.4352098,5.0,0.7034110285740819,1,0.4352097511291504
2025-10-26,MIA,NYK,-1.4102944,8.0,0.44421322510846123,1,-9.41029441356659
2025-10-26,WAS,CHO,-0.10570857,-26.0,0.49580112081504973,0,25.894291430711746
2025-10-26,MIN,IND,5.3330584,4.0,0.7000137709214568,1,1.3330583572387695
2025-10-26,LAC,POR,4.0496,7.0,0.6555298164171784,1,-2.950399875640869
2025-10-26,SAC,LAL,-1.8406618,-7.0,0.4274015769843357,0,5.1593382358551025
2025-10-26,DAL,TOR,2.5952091,10.0,0.6016511725993162,1,-7.404790878295898
2025-10-27,MIN,DEN,-0.86706567,-13.0,0.4656126077303797,0,12.132934331893921
2025-10-27,DAL,OKC,-6.2617636,-7.0,0.26994052861133466,0,0.7382364273071289
2025-10-27,SAS,TOR,3.3713846,18.0,0.6308058285806987,1,-14.628615379333496
2025-10-27,NOP,BOS,-1.3813852,-32.0,0.44534755606557086,0,30.61861479282379
