Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.4261928,1.0,0.6682376821552812,1,3.4261927604675293
2025-10-21,LAL,GSW,1.1940138,-10.0,0.5470834289017344,0,11.194013833999634
2025-10-22,NYK,CLE,1.1773255,8.0,0.546429175201224,1,-6.822674512863159
2025-10-22,DAL,SAS,0.93516606,-33.0,0.5369185801768493,0,33.93516606092453
2025-10-22,CHO,BRK,3.3438246,19.0,0.6292484786882419,1,-15.656175374984741
2025-10-22,ORL,MIA,4.2355356,4.0,0.6615172879144686,1,0.2355356216430664
2025-10-22,ATL,TOR,3.8063755,-20.0,0.6461525720675034,0,23.80637550354004
2025-10-22,BOS,PHI,3.4212463,-1.0,0.6321013527387807,0,4.421246290206909
2025-10-22,CHI,DET,-2.31813,4.0,0.40933166691739237,1,-6.318130016326904
2025-10-22,MEM,NOP,3.8093262,6.0,0.6462592929096006,1,-2.190673828125
2025-10-22,MIL,WAS,5.012512,13.0,0.6884710599872185,1,-7.98748779296875
2025-10-22,UTA,LAC,-3.2618117,21.0,0.3737834389143304,1,-24.26181173324585
2025-10-22,PHX,SAC,-0.30433694,4.0,0.4879657742974462,1,-4.3043369352817535
2025-10-22,POR,MIN,-2.0890002,-4.0,0.4181237127487681,0,1.9109997749328613
2025-10-23,IND,OKC,-3.2849417,-6.0,0.3729273370197334,0,2.7150583267211914
2025-10-23,GSW,DEN,0.040847864,6.0,0.5016155306864178,1,-5.959152135998011
2025-10-24,HOU,DET,2.1000268,-4.0,0.5823006361972906,0,6.100026845932007
2025-10-24,LAL,MIN,1.0662689,18.0,0.5420713096907795,1,-16.933731079101562
2025-10-24,BRK,CLE,-5.583898,-7.0,0.2924789938289772,0,1.4161019325256348
2025-10-24,ORL,ATL,2.063126,-4.0,0.5808800708739074,0,6.063126087188721
2025-10-24,NYK,BOS,4.5113525,10.0,0.6712176399634946,1,-5.4886474609375
2025-10-24,TOR,MIL,0.134433,-6.0,0.5053166356273348,0,6.134433001279831
2025-10-24,MEM,MIA,2.1568062,-32.0,0.5844837946793675,0,34.156806230545044
2025-10-24,SAC,UTA,4.750606,1.0,0.679515778072791,1,3.750606060028076
2025-10-24,POR,GSW,-0.6970981,20.0,0.4724576233652705,1,-20.697098076343536
2025-10-24,NOP,SAS,-2.1640666,-4.0,0.41523728411635047,0,1.8359334468841553
2025-10-24,LAC,PHX,5.0884476,27.0,0.6910417407079223,1,-21.91155242919922
2025-10-24,DAL,WAS,4.8615923,-10.0,0.6833273562221922,0,14.861592292785645
2025-10-25,ORL,CHI,3.4020336,-12.0,0.6313942455266421,0,15.402033567428589
2025-10-25,ATL,OKC,-5.860134,-17.0,0.2835184889034203,0,11.13986587524414
2025-10-25,PHI,CHO,4.963521,4.0,0.6868063360281443,1,0.9635210037231445
2025-10-25,MEM,IND,0.9025547,25.0,0.5356355881408369,1,-24.09744530916214
2025-10-25,DEN,PHX,7.7915387,22.0,0.7742774938832432,1,-14.208461284637451
2025-10-26,DET,BOS,2.1102583,6.0,0.5826942765283936,1,-3.8897416591644287
2025-10-26,CLE,MIL,5.474115,5.0,0.7039141045160309,1,0.47411489486694336
2025-10-26,SAS,BRK,6.5648284,11.0,0.7385716687062222,1,-4.435171604156494
2025-10-26,WAS,CHO,-1.1428063,-26.0,0.4549246296577847,0,24.8571937084198
2025-10-26,MIA,NYK,-1.3532312,8.0,0.4466830724909831,1,-9.353231191635132
2025-10-26,LAC,POR,3.755821,7.0,0.6443218431380723,1,-3.2441790103912354
2025-10-26,SAC,LAL,-2.1202679,-7.0,0.41692072494808047,0,4.879732131958008
2025-10-26,DAL,TOR,2.211986,10.0,0.5866022790611594,1,-7.788013935089111
2025-10-26,MIN,IND,5.3306484,4.0,0.6991619442836948,1,1.330648422241211
2025-10-27,MIN,DEN,0.09632568,-13.0,0.503809614697755,0,13.096325680613518
2025-10-27,DAL,OKC,-4.772579,-7.0,0.31972767793931367,0,2.2274208068847656
2025-10-27,SAS,TOR,3.0224488,18.0,0.6173114889391336,1,-14.977551221847534
2025-10-27,NOP,BOS,-1.3173432,-32.0,0.44808672582675074,0,30.68265676498413
2025-10-27,DET,CLE,-0.72653365,-21.0,0.4712971274482852,0,20.27346634864807
2025-10-27,UTA,PHX,-1.9178963,4.0,0.4247236511055465,1,-5.917896270751953
2025-10-27,GSW,MEM,2.693186,13.0,0.6049331342744527,1,-10.306813955307007
2025-10-27,LAL,POR,4.568276,-14.0,0.6732018970772532,0,18.568275928497314
2025-10-27,HOU,BRK,10.203953,28.0,0.8340031844336053,1,-17.79604721069336
2025-10-27,PHI,ORL,-0.1192947,12.0,0.4952820249287614,1,-12.119294703006744
2025-10-27,CHI,ATL,-1.8617072,5.0,0.42689700243061635,1,-6.8617072105407715
2025-10-28,MIA,CHO,3.8091638,27.0,0.6462534208826208,1,-23.190836191177368
2025-10-28,OKC,SAC,4.5092063,6.0,0.6711427051585918,1,-1.4907937049865723
2025-10-28,WAS,PHI,-3.5794678,-5.0,0.3620972652828727,0,1.4205322265625
