Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.8385923,1.0,0.6481329632379207,1,2.838592290878296
2025-10-21,LAL,GSW,2.0151067,-10.0,0.5794869820628945,0,12.015106678009033
2025-10-22,NYK,CLE,1.1990044,8.0,0.5475557803200275,1,-6.800995588302612
2025-10-22,DAL,SAS,1.1973672,-33.0,0.547491235232972,0,34.1973671913147
2025-10-22,CHO,BRK,6.902215,19.0,0.7499531825955312,1,-12.097784996032715
2025-10-22,ORL,MIA,3.81639,4.0,0.6473267982966501,1,-0.1836099624633789
2025-10-22,ATL,TOR,4.296402,-20.0,0.6645627998462257,0,24.296401977539062
2025-10-22,BOS,PHI,6.4795613,-1.0,0.737130053017433,0,7.4795613288879395
2025-10-22,CHI,DET,-2.2630787,4.0,0.41092857639040353,1,-6.263078689575195
2025-10-22,MEM,NOP,4.8105807,6.0,0.6825503053782175,1,-1.1894192695617676
2025-10-22,MIL,WAS,10.397045,13.0,0.8394985243864819,1,-2.602954864501953
2025-10-22,UTA,LAC,-3.5704026,21.0,0.3616603572665273,1,-24.5704026222229
2025-10-22,PHX,SAC,0.07548875,4.0,0.5030031311489317,1,-3.92451124638319
2025-10-22,POR,MIN,-2.4292138,-4.0,0.4045443810630245,0,1.5707862377166748
2025-10-23,IND,OKC,-4.403608,-6.0,0.33164496706542157,0,1.5963921546936035
2025-10-23,GSW,DEN,-0.01278793,6.0,0.4994912582756211,1,-6.012787929736078
2025-10-24,HOU,DET,2.830993,-4.0,0.610758414633839,0,6.830992937088013
2025-10-24,TOR,MIL,0.2406274,-6.0,0.509571704266153,0,6.240627393126488
2025-10-24,LAL,MIN,1.4797919,18.0,0.5585999849085495,1,-16.52020812034607
2025-10-24,BRK,CLE,-3.6536288,-7.0,0.3586084680790209,0,3.3463711738586426
2025-10-24,ORL,ATL,2.9267757,-4.0,0.6143757796565589,0,6.926775693893433
2025-10-24,NYK,BOS,4.3055797,10.0,0.6648882865142305,1,-5.694420337677002
2025-10-24,POR,GSW,-0.6551724,20.0,0.4739588763631171,1,-20.655172407627106
2025-10-24,MEM,MIA,2.065827,-32.0,0.5814525161512876,0,34.06582689285278
2025-10-24,SAC,UTA,6.1888056,1.0,0.7280668113967843,1,5.18880558013916
2025-10-24,NOP,SAS,-2.4691596,-4.0,0.40301407078989593,0,1.5308403968811035
2025-10-24,LAC,PHX,5.513266,27.0,0.7062699800503182,1,-21.48673391342163
2025-10-24,DAL,WAS,6.5658574,-10.0,0.7397823042297467,0,16.565857410430908
2025-10-25,ORL,CHI,3.7022889,-12.0,0.643170614419958,0,15.70228886604309
2025-10-25,ATL,OKC,-6.172815,-17.0,0.2724372819772355,0,10.827185153961182
2025-10-25,PHI,CHO,5.391759,4.0,0.7022428074607778,1,1.391758918762207
2025-10-25,MEM,IND,0.6939843,25.0,0.5275807365377984,1,-24.30601567029953
2025-10-25,DEN,PHX,7.682349,22.0,0.7725044078669839,1,-14.31765079498291
2025-10-26,SAS,BRK,8.8693495,11.0,0.8039861093691227,1,-2.130650520324707
2025-10-26,DET,BOS,2.3854043,6.0,0.5937751611155675,1,-3.614595651626587
2025-10-26,CLE,MIL,4.71985,5.0,0.6794137023888541,1,-0.2801499366760254
2025-10-26,MIA,NYK,-1.5807239,8.0,0.4374436030587782,1,-9.580723881721497
2025-10-26,WAS,CHO,-0.2467963,-26.0,0.4901829707206184,0,25.753203704953194
2025-10-26,MIN,IND,5.561371,4.0,0.7078555196475292,1,1.561370849609375
2025-10-26,LAC,POR,3.9919252,7.0,0.6536772675039954,1,-3.0080747604370117
2025-10-26,SAC,LAL,-2.0972714,-7.0,0.4173302227362399,0,4.90272855758667
2025-10-26,DAL,TOR,2.1493957,10.0,0.584685353901934,1,-7.850604295730591
2025-10-27,MIN,DEN,-0.031160615,-13.0,0.49876034053057167,0,12.968839384615421
2025-10-27,DAL,OKC,-5.3702183,-7.0,0.2984744353597723,0,1.629781723022461
2025-10-27,SAS,TOR,3.3643892,18.0,0.630737420310812,1,-14.635610818862915
2025-10-27,NOP,BOS,-1.5517249,-32.0,0.43857953575514436,0,30.448275089263916
2025-10-27,DET,CLE,0.068859234,-21.0,0.5027393978515102,0,21.068859234452248
2025-10-27,UTA,PHX,-2.0778613,4.0,0.418081497275976,1,-6.077861309051514
2025-10-27,GSW,MEM,2.960532,13.0,0.6156476479225533,1,-10.039468050003052
2025-10-27,LAL,POR,4.4670243,-14.0,0.6705880864151601,0,18.467024326324463
2025-10-27,HOU,BRK,9.705962,28.0,0.8241220336420555,1,-18.29403781890869
2025-10-27,PHI,ORL,0.26644465,12.0,0.5105983734896917,1,-11.733555346727371
2025-10-27,CHI,ATL,-2.2203267,5.0,0.41257639668055796,1,-7.220326662063599
2025-10-28,MIA,CHO,4.321101,27.0,0.6654384007891633,1,-22.678898811340332
2025-10-28,OKC,SAC,5.250024,6.0,0.6975052855267743,1,-0.7499761581420898
2025-10-28,WAS,PHI,-2.478052,-5.0,0.40267366582402114,0,2.5219480991363525
2025-10-28,GSW,LAC,0.24141961,19.0,0.5096032095565779,1,-18.75858038663864
2025-10-28,MIL,NYK,-0.66119444,10.0,0.47371995768821784,1,-10.661194443702698
2025-10-29,CHI,SAC,2.7567596,13.0,0.607946460615429,1,-10.243240356445312
2025-10-29,DET,ORL,0.015298084,19.0,0.5006086030200094,1,-18.98470191564411
2025-10-29,BOS,CLE,-2.1381125,20.0,0.41575071323835,1,-22.138112545013428
2025-10-29,BRK,ATL,-2.8147507,-5.0,0.3898562194825273,0,2.1852493286132812
2025-10-29,TOR,HOU,-1.9194989,-18.0,0.42422486997933556,0,16.080501079559326
2025-10-29,MIN,LAL,2.0682788,-1.0,0.5815474682575972,0,3.0682787895202637
2025-10-29,DEN,NOP,6.164574,34.0,0.7273027093211795,1,-27.835425853729248
2025-10-29,UTA,POR,-2.0582135,-2.0,0.41884235947070925,0,-0.05821347236633301
2025-10-29,PHX,MEM,-2.7587292,-1.0,0.39197883845748677,0,-1.7587292194366455
2025-10-29,DAL,IND,2.0914752,2.0,0.5824454740007627,1,0.09147524833679199
2025-10-30,MIL,GSW,0.4011677,10.0,0.5159542266500373,1,-9.598832309246063
2025-10-30,OKC,WAS,12.290355,19.0,0.8760763442712641,1,-6.7096452713012695
2025-10-30,SAS,MIA,2.9775817,6.0,0.6162894506093315,1,-3.022418260574341
2025-10-30,CHO,ORL,-3.1703494,-16.0,0.37648286116950846,0,12.829650640487671
2025-10-31,MEM,LAL,-0.164588,-5.0,0.4934525736755437,0,4.835411995649338
2025-10-31,CLE,TOR,7.0471473,-11.0,0.7542531214748456,0,18.047147274017334
2025-10-31,IND,ATL,-1.5052377,-20.0,0.440401847833449,0,18.494762301445007
2025-10-31,PHI,BOS,1.821821,-1.0,0.5719740599677609,0,2.8218209743499756
2025-10-31,CHI,NYK,-2.8423758,10.0,0.3888110503196331,1,-12.842375755310059
2025-10-31,POR,DEN,-2.4001667,2.0,0.40565832975558613,1,-4.400166749954224
2025-10-31,LAC,NOP,7.3404083,2.0,0.7628001704600945,1,5.3404083251953125
2025-10-31,PHX,UTA,4.941723,22.0,0.6870547582183077,1,-17.058277130126953
2025-11-01,MIL,SAC,2.993629,-2.0,0.6168931446307477,0,4.993628978729248
2025-11-01,CHO,MIN,-2.892564,-17.0,0.3869148419223131,0,14.107435941696167
2025-11-01,IND,GSW,-2.3193672,5.0,0.4087620607771049,1,-7.319367170333862
2025-11-01,WAS,ORL,-3.1005356,-31.0,0.37909432239099317,0,27.89946436882019
2025-11-01,BOS,HOU,-2.6127834,-27.0,0.39752766915991417,0,24.387216567993164
2025-11-01,DET,DAL,2.167299,12.0,0.585377002377391,1,-9.832700967788696
2025-11-02,CLE,ATL,4.909499,8.0,0.6859511670847007,1,-3.090500831604004
2025-11-02,OKC,NOP,8.222052,31.0,0.7872437412449969,1,-22.7779483795166
2025-11-02,BRK,PHI,-2.9369755,-24.0,0.38523974724095894,0,21.063024520874023
2025-11-02,CHO,UTA,3.373121,23.0,0.6310609901759063,1,-19.6268789768219
2025-11-02,NYK,CHI,5.3304334,12.0,0.7001982335595189,1,-6.669566631317139
2025-11-02,TOR,MEM,1.3631092,13.0,0.5540169083346949,1,-11.636890769004822
2025-11-02,PHX,SAS,-2.5485756,12.0,0.3999772999435206,1,-14.548575639724731
2025-11-02,LAL,MIA,3.1989162,10.0,0.6245836575714562,1,-6.80108380317688
2025-11-03,IND,MIL,0.08287096,-2.0,0.5032968056319989,0,2.0828709602355957
