Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.5203376,1.0,0.6716634320034537,1,3.5203375816345215
2025-10-21,LAL,GSW,1.7089052,-10.0,0.567234287529931,0,11.708905220031738
2025-10-22,NYK,CLE,-0.42201793,8.0,0.4833013816427279,1,-8.422017931938171
2025-10-22,DAL,SAS,0.8886618,-33.0,0.5351181811668342,0,33.88866180181503
2025-10-22,CHO,BRK,4.872841,19.0,0.6838519944459504,1,-14.127159118652344
2025-10-22,ORL,MIA,4.1656017,4.0,0.6591597013661177,1,0.1656017303466797
2025-10-22,ATL,TOR,4.379738,-20.0,0.666735423609411,0,24.379737854003906
2025-10-22,BOS,PHI,3.8643112,-1.0,0.6483621511423587,0,4.864311218261719
2025-10-22,CHI,DET,-2.4454505,4.0,0.40439266176995997,1,-6.4454505443573
2025-10-22,MEM,NOP,5.1266255,6.0,0.6924745198666803,1,-0.8733744621276855
2025-10-22,MIL,WAS,6.1430807,13.0,0.7256477409117433,1,-6.856919288635254
2025-10-22,UTA,LAC,-3.2659793,21.0,0.3735277975121473,1,-24.265979290008545
2025-10-22,PHX,SAC,-0.047566324,4.0,0.4981171803562775,1,-4.047566324472427
2025-10-22,POR,MIN,-2.2557561,-4.0,0.4116471227858924,0,1.744243860244751
2025-10-23,IND,OKC,-6.5578437,-6.0,0.2614738139687596,0,-0.5578436851501465
2025-10-23,GSW,DEN,-1.046747,6.0,0.458660960268939,1,-7.0467469692230225
2025-10-24,HOU,DET,2.340101,-4.0,0.5915834103744412,0,6.340101003646851
2025-10-24,LAL,MIN,1.7918534,18.0,0.5704553855469834,1,-16.208146572113037
2025-10-24,BRK,CLE,-5.2856717,-7.0,0.3021889797577774,0,1.7143282890319824
2025-10-24,ORL,ATL,2.3119562,-4.0,0.5905062860789436,0,6.311956167221069
2025-10-24,NYK,BOS,3.8791418,10.0,0.648897320668242,1,-6.120858192443848
2025-10-24,TOR,MIL,0.11370179,-6.0,0.5045005620537016,0,6.113701790571213
2025-10-24,MEM,MIA,2.29507,-32.0,0.589859619239805,0,34.29506993293762
2025-10-24,SAC,UTA,4.929167,1.0,0.6857769362093021,1,3.929166793823242
2025-10-24,POR,GSW,-0.49080932,20.0,0.48058195521318914,1,-20.490809321403503
2025-10-24,NOP,SAS,-1.9676378,-4.0,0.4227384479941287,0,2.032362222671509
2025-10-24,LAC,PHX,5.2766347,27.0,0.697509208855041,1,-21.723365306854248
2025-10-24,DAL,WAS,5.883896,-10.0,0.717402678499636,0,15.883895874023438
2025-10-25,ORL,CHI,2.8691404,-12.0,0.6116561981862533,0,14.869140386581421
2025-10-25,ATL,OKC,-7.1826515,-17.0,0.24282561164577118,0,9.81734848022461
2025-10-25,PHI,CHO,5.2374015,4.0,0.6961969519689601,1,1.2374014854431152
2025-10-25,MEM,IND,0.66878027,25.0,0.5264477721582994,1,-24.331219732761383
2025-10-25,DEN,PHX,6.8744884,22.0,0.7480911829963877,1,-15.125511646270752
2025-10-26,DET,BOS,2.5734591,6.0,0.600479459092083,1,-3.4265408515930176
2025-10-26,CLE,MIL,4.599676,5.0,0.6744277320434103,1,-0.40032386779785156
2025-10-26,SAS,BRK,6.995675,11.0,0.7516899059205795,1,-4.004324913024902
2025-10-26,WAS,CHO,-0.833573,-26.0,0.467052305840232,0,25.16642701625824
2025-10-26,MIA,NYK,-1.4649926,8.0,0.44226947782493964,1,-9.464992642402649
2025-10-26,LAC,POR,4.3569183,7.0,0.6659321165592714,1,-2.6430816650390625
2025-10-26,SAC,LAL,-1.8939328,-7.0,0.4255888037879908,0,5.106067180633545
2025-10-26,DAL,TOR,2.745178,10.0,0.6069839731980851,1,-7.254822015762329
2025-10-26,MIN,IND,5.951391,4.0,0.7195642224671682,1,1.9513912200927734
2025-10-27,MIN,DEN,-0.68317384,-13.0,0.47298411259030504,0,12.316826164722443
2025-10-27,DAL,OKC,-7.001304,-7.0,0.24814377468074114,0,-0.0013041496276855469
2025-10-27,SAS,TOR,3.3016338,18.0,0.6277922807630327,1,-14.698366165161133
2025-10-27,NOP,BOS,-1.3911672,-32.0,0.44515468524443624,0,30.608832836151123
2025-10-27,DET,CLE,-1.0636414,-21.0,0.45799686815614227,0,19.93635857105255
2025-10-27,UTA,PHX,-2.33489,4.0,0.4086159569467775,1,-6.334889888763428
2025-10-27,GSW,MEM,3.336764,13.0,0.6290910865007955,1,-9.663235902786255
2025-10-27,LAL,POR,4.8337383,-14.0,0.6825119410631724,0,18.833738327026367
2025-10-27,HOU,BRK,10.680489,28.0,0.8443651846649743,1,-17.31951141357422
2025-10-27,PHI,ORL,0.34561217,12.0,0.513677031572963,1,-11.654387831687927
2025-10-27,CHI,ATL,-2.490649,5.0,0.40267016256190563,1,-7.490648984909058
2025-10-28,MIA,CHO,3.5323327,27.0,0.6362869664512323,1,-23.4676673412323
2025-10-28,OKC,SAC,4.872091,6.0,0.6838263181702221,1,-1.1279091835021973
2025-10-28,WAS,PHI,-3.465753,-5.0,0.36615615179943745,0,1.5342469215393066
2025-10-28,GSW,LAC,0.031370003,19.0,0.5012417233380672,1,-18.968629997223616
2025-10-28,MIL,NYK,-0.77914965,10.0,0.4691977985250265,1,-10.779149651527405
2025-10-29,DET,ORL,0.2375077,19.0,0.5094002131053749,1,-18.762492299079895
2025-10-29,PHX,MEM,-2.4608688,-1.0,0.4038048082136154,0,-1.4608688354492188
2025-10-29,UTA,POR,-2.292265,-2.0,0.4102478295972584,0,-0.2922649383544922
2025-10-29,DEN,NOP,5.85568,34.0,0.7164960754531223,1,-28.144320011138916
2025-10-29,MIN,LAL,2.2008119,-1.0,0.5862443083231181,0,3.2008118629455566
2025-10-29,DAL,IND,1.600997,2.0,0.5630354436127755,1,-0.3990030288696289
2025-10-29,BRK,ATL,-2.9903433,-5.0,0.3837953329551532,0,2.0096566677093506
2025-10-29,TOR,HOU,-1.3364723,-18.0,0.44729463910559053,0,16.663527727127075
2025-10-29,CHI,SAC,2.4258235,13.0,0.5948586186540816,1,-10.574176549911499
2025-10-29,BOS,CLE,-3.3684032,20.0,0.3697407747942572,1,-23.36840319633484
2025-10-30,MIL,GSW,-0.20669797,10.0,0.491818957825338,1,-10.206697970628738
2025-10-30,CHO,ORL,-1.9733781,-16.0,0.4225166699874486,0,14.02662193775177
2025-10-30,SAS,MIA,3.1206331,6.0,0.621071551391993,1,-2.879366874694824
2025-10-30,OKC,WAS,11.235875,19.0,0.8555744187026386,1,-7.764124870300293
2025-10-31,MEM,LAL,-0.043990415,-5.0,0.49825872454317555,0,4.9560095854103565
2025-10-31,PHX,UTA,4.135387,22.0,0.6580840729581773,1,-17.86461305618286
2025-10-31,LAC,NOP,7.777371,2.0,0.7740659101480994,1,5.777370929718018
2025-10-31,POR,DEN,-2.4316027,2.0,0.40492087224479334,1,-4.431602716445923
2025-10-31,CHI,NYK,-2.7765703,10.0,0.3918309390306253,1,-12.776570320129395
2025-10-31,PHI,BOS,2.0587606,-1.0,0.5807783834459973,0,3.058760643005371
2025-10-31,CLE,TOR,7.2264123,-11.0,0.7584460503173159,0,18.226412296295166
2025-10-31,IND,ATL,-0.77031773,-20.0,0.46954608252852265,0,19.22968226671219
2025-11-01,BOS,HOU,-1.8117404,-27.0,0.42877322611561897,0,25.188259601593018
2025-11-01,DET,DAL,2.7720792,12.0,0.6079995961942901,1,-9.227920770645142
2025-11-01,WAS,ORL,-2.9427514,-31.0,0.38557897421211257,0,28.05724859237671
2025-11-01,IND,GSW,-2.5862205,5.0,0.399035903536541,1,-7.5862205028533936
2025-11-01,CHO,MIN,-2.8618424,-17.0,0.38861830939472436,0,14.138157606124878
2025-11-01,MIL,SAC,3.0293882,-2.0,0.6176656542698812,0,5.029388189315796
2025-11-02,PHX,SAS,-3.4213727,12.0,0.36778851996172357,1,-15.421372652053833
2025-11-02,NYK,CHI,4.755324,12.0,0.6798155399358072,1,-7.244676113128662
2025-11-02,TOR,MEM,1.4529164,13.0,0.5572588255511272,1,-11.547083616256714
2025-11-02,LAL,MIA,3.8010304,10.0,0.6460744516991238,1,-6.198969602584839
2025-11-02,CHO,UTA,2.3883278,23.0,0.5934270395166331,1,-20.611672163009644
2025-11-02,BRK,PHI,-2.755316,-24.0,0.3926331687665364,0,21.244683980941772
2025-11-02,OKC,NOP,7.939007,31.0,0.7785102739632946,1,-23.060993194580078
2025-11-02,CLE,ATL,5.14908,8.0,0.6932311041482905,1,-2.8509202003479004
2025-11-03,NYK,WAS,8.646959,17.0,0.7972344081747074,1,-8.35304069519043
2025-11-03,BOS,UTA,13.592305,-2.0,0.8958657017049777,0,15.592305183410645
2025-11-03,IND,MIL,0.10971724,-2.0,0.5043428531221399,0,2.1097172424197197
2025-11-03,BRK,MIN,-4.024013,-16.0,0.34589476629700905,0,11.975986957550049
2025-11-03,POR,LAL,-0.05532006,-8.0,0.4978102675262346,0,7.944679938256741
2025-11-03,HOU,DAL,4.9772596,8.0,0.6874154742155979,1,-3.022740364074707
2025-11-03,DEN,SAC,5.239209,6.0,0.6962574853456552,1,-0.7607908248901367
2025-11-03,LAC,MIA,5.2937484,-1.0,0.6980806140616992,0,6.293748378753662
2025-11-03,MEM,DET,-1.3264989,-8.0,0.4476850645657347,0,6.673501133918762
2025-11-04,LAC,OKC,-7.8525233,-19.0,0.22385987080813197,0,11.14747667312622
2025-11-04,TOR,MIL,1.6022837,28.0,0.5630855669584175,1,-26.397716283798218
2025-11-04,ATL,ORL,-0.30522597,15.0,0.48792052260106034,1,-15.3052259683609
2025-11-04,CHI,PHI,0.27562532,2.0,0.5109084079025576,1,-1.724374681711197
2025-11-04,NOP,CHO,1.0683283,4.0,0.5421873368142703,1,-2.9316717386245728
