Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.9702961,1.0,0.6519087523226492,1,2.9702961444854736
2025-10-21,LAL,GSW,2.4221325,-10.0,0.5945429885003644,0,12.42213249206543
2025-10-22,NYK,CLE,-0.109219275,8.0,0.49568502997172503,1,-8.109219275414944
2025-10-22,DAL,SAS,1.3679553,-33.0,0.5538361988747831,0,34.367955327034
2025-10-22,CHO,BRK,2.791997,19.0,0.608551875876841,1,-16.208003044128418
2025-10-22,ORL,MIA,4.688973,4.0,0.677217766558106,1,0.6889729499816895
2025-10-22,ATL,TOR,4.8352046,-20.0,0.6822485356371639,0,24.835204601287842
2025-10-22,BOS,PHI,5.0691867,-1.0,0.6902100558503925,0,6.069186687469482
2025-10-22,CHI,DET,-1.8123525,4.0,0.42888237600699375,1,-5.812352538108826
2025-10-22,MEM,NOP,4.424507,6.0,0.6680149291114167,1,-1.5754928588867188
2025-10-22,MIL,WAS,5.3954287,13.0,0.7011245647192256,1,-7.604571342468262
2025-10-22,UTA,LAC,-2.898835,21.0,0.3874335336622651,1,-23.898834943771362
2025-10-22,PHX,SAC,0.48413157,4.0,0.5191179316454282,1,-3.5158684253692627
2025-10-22,POR,MIN,-2.2626796,-4.0,0.4115456846367019,0,1.7373204231262207
2025-10-23,IND,OKC,-5.0750093,-6.0,0.3095932265802826,0,0.9249906539916992
2025-10-23,GSW,DEN,0.9066127,6.0,0.5357576552541269,1,-5.093387305736542
2025-10-24,ORL,ATL,2.681994,-4.0,0.6044029568252024,0,6.6819939613342285
2025-10-24,TOR,MIL,0.7896791,-6.0,0.5311585180570091,0,6.789679110050201
2025-10-24,LAL,MIN,1.7854319,18.0,0.5700752351412998,1,-16.21456813812256
2025-10-24,BRK,CLE,-5.59166,-7.0,0.29241787925955265,0,1.4083399772644043
2025-10-24,NYK,BOS,3.8213825,10.0,0.6465495661587449,1,-6.178617477416992
2025-10-24,HOU,DET,2.7049892,-4.0,0.6052715201525332,0,6.704989194869995
2025-10-24,MEM,MIA,2.3252344,-32.0,0.5908462969378538,0,34.32523441314697
2025-10-24,SAC,UTA,4.045527,1.0,0.6546017521206186,1,3.0455269813537598
2025-10-24,POR,GSW,-0.5472594,20.0,0.47839213216681076,1,-20.547259390354156
2025-10-24,NOP,SAS,-1.8085624,-4.0,0.42902909515108034,0,2.191437602043152
2025-10-24,LAC,PHX,5.2672915,27.0,0.6968640007433682,1,-21.73270845413208
2025-10-24,DAL,WAS,4.9965878,-10.0,0.6877515450064822,0,14.996587753295898
2025-10-25,ORL,CHI,3.5497563,-12.0,0.6366793899445937,0,15.549756288528442
2025-10-25,ATL,OKC,-5.7082067,-17.0,0.2886215815898172,0,11.29179334640503
2025-10-25,PHI,CHO,5.0288525,4.0,0.6888454822142626,1,1.0288524627685547
2025-10-25,MEM,IND,0.3304988,25.0,0.513054506772129,1,-24.669501185417175
2025-10-25,DEN,PHX,7.4503517,22.0,0.7644809757362695,1,-14.54964828491211
2025-10-26,DET,BOS,2.342988,6.0,0.5915243844731813,1,-3.6570119857788086
2025-10-26,CLE,MIL,4.0088544,5.0,0.6532902280941353,1,-0.9911456108093262
2025-10-26,SAS,BRK,7.7996984,11.0,0.7742757462581882,1,-3.2003016471862793
2025-10-26,MIA,NYK,-1.9040711,8.0,0.4253357517166281,1,-9.90407109260559
2025-10-26,SAC,LAL,-2.1117446,-7.0,0.417334190594757,0,4.88825535774231
2025-10-26,MIN,IND,5.550243,4.0,0.7062259983893394,1,1.5502429008483887
2025-10-26,LAC,POR,4.2314563,7.0,0.6612146968954387,1,-2.7685437202453613
2025-10-26,DAL,TOR,2.3457305,10.0,0.5916291026409979,1,-7.654269456863403
2025-10-26,WAS,CHO,-0.8140846,-26.0,0.4678811219422052,0,25.185915410518646
2025-10-27,NOP,BOS,-1.4319371,-32.0,0.44366667112381775,0,30.568062901496887
2025-10-27,MIN,DEN,-0.47707072,-13.0,0.48116062943014043,0,12.522929280996323
2025-10-27,DAL,OKC,-5.787555,-7.0,0.2860537737570816,0,1.21244478225708
2025-10-27,SAS,TOR,4.061902,18.0,0.6551866171139952,1,-13.938097953796387
2025-10-27,DET,CLE,-0.24342993,-21.0,0.4903836626527122,0,20.75657007098198
2025-10-27,LAL,POR,5.0261316,-14.0,0.6887533133344858,0,19.026131629943848
2025-10-27,UTA,PHX,-2.391078,4.0,0.406640604856082,1,-6.391077995300293
2025-10-27,GSW,MEM,3.6831417,13.0,0.641541255709401,1,-9.316858291625977
2025-10-27,HOU,BRK,10.523837,28.0,0.8406562767734059,1,-17.476162910461426
2025-10-27,PHI,ORL,0.5465837,12.0,0.5215812226708494,1,-11.453416287899017
2025-10-27,CHI,ATL,-2.463854,5.0,0.40386858946023924,1,-7.463854074478149
2025-10-28,GSW,LAC,0.37569207,19.0,0.5148386281986904,1,-18.624307930469513
2025-10-28,MIL,NYK,-0.08905201,10.0,0.496481757128802,1,-10.089052006602287
2025-10-28,OKC,SAC,3.8879418,6.0,0.6489495897192544,1,-2.112058162689209
2025-10-28,WAS,PHI,-2.5065312,-5.0,0.4022458687747349,0,2.493468761444092
2025-10-28,MIA,CHO,4.170642,27.0,0.6590584788408191,1,-22.829358100891113
2025-10-29,DET,ORL,0.35595906,19.0,0.5140596600066156,1,-18.644040942192078
2025-10-29,BOS,CLE,-3.7408361,20.0,0.35636470971090245,1,-23.740836143493652
2025-10-29,CHI,SAC,2.4149954,13.0,0.5942710673633667,1,-10.585004568099976
2025-10-29,TOR,HOU,-1.4658984,-18.0,0.44234235069837696,0,16.534101605415344
2025-10-29,BRK,ATL,-2.6802046,-5.0,0.3956646565309164,0,2.3197953701019287
