Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.4897966,1.0,0.6702947839066409,1,3.4897966384887695
2025-10-21,LAL,GSW,1.0822797,-10.0,0.5426540019615258,0,11.082279682159424
2025-10-22,NYK,CLE,0.7571246,8.0,0.5298763011812037,1,-7.242875397205353
2025-10-22,DAL,SAS,0.95989734,-33.0,0.537850381953415,0,33.959897339344025
2025-10-22,CHO,BRK,4.1162806,19.0,0.6571213707631508,1,-14.883719444274902
2025-10-22,ORL,MIA,4.662504,4.0,0.6762982138400118,1,0.6625041961669922
2025-10-22,ATL,TOR,3.802633,-20.0,0.6458683061058352,0,23.802633047103882
2025-10-22,BOS,PHI,4.353491,-1.0,0.6655170461989973,0,5.353490829467773
2025-10-22,CHI,DET,-1.7892127,4.0,0.42978026680903547,1,-5.789212703704834
2025-10-22,MEM,NOP,3.7710836,6.0,0.644727129654144,1,-2.2289164066314697
2025-10-22,MIL,WAS,7.5767097,13.0,0.7680513869481762,1,-5.423290252685547
2025-10-22,UTA,LAC,-3.41872,21.0,0.3681277248244265,1,-24.41872000694275
2025-10-22,PHX,SAC,0.12644744,4.0,0.5049954282301841,1,-3.8735525608062744
2025-10-22,POR,MIN,-2.0169845,-4.0,0.42098229346557164,0,1.983015537261963
2025-10-23,IND,OKC,-4.9369745,-6.0,0.3142798541081643,0,1.0630254745483398
2025-10-23,GSW,DEN,0.1299803,6.0,0.5051349874662566,1,-5.87001970410347
2025-10-24,HOU,DET,2.3355343,-4.0,0.5912372450753091,0,6.335534334182739
2025-10-24,TOR,MIL,0.54937685,-6.0,0.5216907627243812,0,6.549376845359802
2025-10-24,LAL,MIN,1.0758966,18.0,0.5424036490233903,1,-16.924103379249573
2025-10-24,BRK,CLE,-5.0557914,-7.0,0.3102475425556999,0,1.9442086219787598
2025-10-24,ORL,ATL,2.7079592,-4.0,0.6053807949171957,0,6.707959175109863
2025-10-24,NYK,BOS,4.3446274,10.0,0.6652051761404126,1,-5.655372619628906
2025-10-24,POR,GSW,-0.68179315,20.0,0.47309023364810476,1,-20.68179315328598
2025-10-24,MEM,MIA,1.9628623,-32.0,0.576931490498788,0,33.96286225318909
2025-10-24,SAC,UTA,4.9565983,1.0,0.6863880779975327,1,3.9565982818603516
2025-10-24,NOP,SAS,-1.7591568,-4.0,0.43094465918091784,0,2.240843176841736
2025-10-24,LAC,PHX,5.8587947,27.0,0.7162346517207695,1,-21.141205310821533
2025-10-24,DAL,WAS,6.781514,-10.0,0.7449156527228542,0,16.781514167785645
2025-10-25,ORL,CHI,3.3908942,-12.0,0.6308488305952445,0,15.390894174575806
2025-10-25,ATL,OKC,-4.7208996,-17.0,0.3216848603006218,0,12.27910041809082
2025-10-25,PHI,CHO,4.7562556,4.0,0.6795330893494705,1,0.7562556266784668
2025-10-25,MEM,IND,0.42710507,25.0,0.5168673568776342,1,-24.57289493083954
2025-10-25,DEN,PHX,7.546682,22.0,0.7672049480597462,1,-14.453318119049072
2025-10-26,MIA,NYK,-1.1839784,8.0,0.4533602144869062,1,-9.18397843837738
2025-10-26,DET,BOS,2.435577,6.0,0.5950524695868973,1,-3.564423084259033
2025-10-26,SAS,BRK,7.4303393,11.0,0.7639051501116424,1,-3.5696606636047363
2025-10-26,WAS,CHO,-0.89648724,-26.0,0.46464134692298786,0,25.10351276397705
2025-10-26,CLE,MIL,5.265611,5.0,0.6968029870734311,1,0.2656111717224121
2025-10-26,LAC,POR,4.986313,7.0,0.6873980011805584,1,-2.0136871337890625
2025-10-26,SAC,LAL,-2.1481562,-7.0,0.4159379266221857,0,4.85184383392334
2025-10-26,MIN,IND,5.9283953,4.0,0.7184647738340963,1,1.9283952713012695
2025-10-26,DAL,TOR,2.4024336,10.0,0.5937897645058928,1,-7.597566366195679
2025-10-27,MIN,DEN,-0.49571282,-13.0,0.48042574377738706,0,12.50428718328476
2025-10-27,DAL,OKC,-4.6015015,-7.0,0.3258157867718341,0,2.39849853515625
2025-10-27,NOP,BOS,-1.0417968,-32.0,0.4589341551060904,0,30.958203196525574
2025-10-27,DET,CLE,-0.35536686,-21.0,0.4859641105618244,0,20.644633144140244
2025-10-27,CHI,ATL,-1.8393009,5.0,0.4278415365252254,1,-6.839300870895386
2025-10-27,SAS,TOR,4.0307984,18.0,0.6540712672779191,1,-13.969201564788818
2025-10-27,GSW,MEM,2.8912632,13.0,0.6122794131263425,1,-10.108736753463745
2025-10-27,LAL,POR,4.525652,-14.0,0.6715457975485256,0,18.525651931762695
2025-10-27,HOU,BRK,9.998351,28.0,0.8292088581177879,1,-18.001648902893066
