Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,7.4135923,1.0,0.7641927685964035,1,6.413592338562012
2025-10-21,LAL,GSW,1.9787068,-10.0,0.5778187431331071,0,11.97870683670044
2025-10-22,NYK,CLE,0.2611092,8.0,0.5103515857169019,1,-7.7388907968997955
2025-10-22,DAL,SAS,1.325387,-33.0,0.5523593664924659,0,34.3253870010376
2025-10-22,CHO,BRK,3.4900646,19.0,0.6349539119068458,1,-15.50993537902832
2025-10-22,ORL,MIA,5.198217,4.0,0.6951788595807267,1,1.1982169151306152
2025-10-22,ATL,TOR,4.4834366,-20.0,0.670639511580735,0,24.483436584472656
2025-10-22,BOS,PHI,5.716849,-1.0,0.7123243419970504,0,6.716848850250244
2025-10-22,CHI,DET,-1.954898,4.0,0.4231026874671865,1,-5.954897999763489
2025-10-22,MEM,NOP,4.753931,6.0,0.6800452294478896,1,-1.2460689544677734
2025-10-22,MIL,WAS,7.467553,13.0,0.7657314960095685,1,-5.53244686126709
2025-10-22,UTA,LAC,-3.071452,21.0,0.3805684188174711,1,-24.071451902389526
2025-10-22,PHX,SAC,-0.14742664,4.0,0.49415475214321436,1,-4.147426635026932
2025-10-22,POR,MIN,-1.8654035,-4.0,0.4265709680264363,0,2.1345964670181274
2025-10-23,IND,OKC,-4.8928227,-6.0,0.31518087532512673,0,1.1071772575378418
2025-10-23,GSW,DEN,-0.5449459,6.0,0.4784061579782274,1,-6.5449458956718445
2025-10-24,HOU,DET,2.4203303,-4.0,0.5948055671110055,0,6.420330286026001
2025-10-24,TOR,MIL,0.21737762,-6.0,0.5086182398183946,0,6.217377617955208
2025-10-24,LAL,MIN,1.1449598,18.0,0.5452736871782137,1,-16.855040192604065
2025-10-24,BRK,CLE,-4.0530906,-7.0,0.3446081215287539,0,2.9469094276428223
2025-10-24,ORL,ATL,3.1828408,-4.0,0.6235873196488297,0,7.182840824127197
