Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.082948,1.0,0.6563435246613449,1,3.0829482078552246
2025-10-21,LAL,GSW,1.2195376,-10.0,0.5481664683970654,0,11.219537615776062
2025-10-22,PHX,SAC,-0.48738268,4.0,0.4807002037798465,1,-4.487382680177689
2025-10-22,UTA,LAC,-3.097192,21.0,0.3796992614313677,1,-24.09719204902649
2025-10-22,MIL,WAS,7.1666303,13.0,0.7568940071320336,1,-5.833369731903076
2025-10-22,MEM,NOP,4.4391193,6.0,0.6689601425306755,1,-1.5608806610107422
2025-10-22,CHI,DET,-1.9032972,4.0,0.4251606732115471,1,-5.903297185897827
2025-10-22,POR,MIN,-1.976409,-4.0,0.4223314706048835,0,2.0235910415649414
2025-10-22,ATL,TOR,3.588543,-20.0,0.6384611489740704,0,23.588542938232422
2025-10-22,ORL,MIA,3.8047016,4.0,0.6463302150958696,1,-0.195298433303833
2025-10-22,BOS,PHI,5.4370346,-1.0,0.7030009866515409,0,6.437034606933594
2025-10-22,CHO,BRK,3.456362,19.0,0.6336120368672763,1,-15.543637990951538
2025-10-22,DAL,SAS,0.28216997,-33.0,0.5111772995536482,0,33.282169967889786
2025-10-22,NYK,CLE,-0.34381503,8.0,0.48638191958546517,1,-8.34381502866745
2025-10-23,GSW,DEN,-0.29283378,6.0,0.4884004351773386,1,-6.292833775281906
2025-10-23,IND,OKC,-5.0667744,-6.0,0.3093942410721694,0,0.9332256317138672
2025-10-24,LAC,PHX,5.033048,27.0,0.6894625908088379,1,-21.966951847076416
2025-10-24,NOP,SAS,-2.4027534,-4.0,0.40594015570016134,0,1.5972466468811035
2025-10-24,POR,GSW,-0.6542981,20.0,0.474100864253297,1,-20.65429812669754
2025-10-24,SAC,UTA,5.155453,1.0,0.6936004495925238,1,4.155453205108643
2025-10-24,MEM,MIA,1.5314021,-32.0,0.5603758739783652,0,33.53140211105347
2025-10-24,DAL,WAS,4.593311,-10.0,0.67434889877352,0,14.593310832977295
2025-10-24,NYK,BOS,3.701705,10.0,0.6425902928749023,1,-6.298295021057129
2025-10-24,HOU,DET,2.0777655,-4.0,0.5815822646879412,0,6.077765464782715
2025-10-24,ORL,ATL,2.1733274,-4.0,0.5852628789957658,0,6.173327445983887
2025-10-24,BRK,CLE,-4.131452,-7.0,0.34192479831762607,0,2.8685479164123535
2025-10-24,LAL,MIN,0.8216409,18.0,0.5325062987473561,1,-17.17835909128189
2025-10-24,TOR,MIL,-0.28235668,-6.0,0.4888153069065205,0,5.717643320560455
2025-10-25,DEN,PHX,6.8067346,22.0,0.746246286724636,1,-15.193265438079834
2025-10-25,MEM,IND,0.06310392,25.0,0.5025000643715738,1,-24.936896078288555
2025-10-25,PHI,CHO,4.5440645,4.0,0.6726327359689405,1,0.5440645217895508
