Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.852731,1.0,0.6828298159677418,1,3.852731227874756
2025-10-21,LAL,GSW,1.2899469,-10.0,0.5507822287010605,0,11.289946913719177
2025-10-22,NYK,CLE,-0.20998375,8.0,0.4917055845914919,1,-8.209983751177788
2025-10-22,DAL,SAS,0.04192094,-33.0,0.5016560344728623,0,33.04192094132304
2025-10-22,CHO,BRK,3.2424428,19.0,0.6253587319904732,1,-15.757557153701782
2025-10-22,ORL,MIA,4.10532,4.0,0.6567184748925424,1,0.10531997680664062
2025-10-22,ATL,TOR,3.8688745,-20.0,0.6482469789674107,0,23.868874549865723
2025-10-22,BOS,PHI,4.895706,-1.0,0.6842986732388514,0,5.8957061767578125
2025-10-22,CHI,DET,-1.9514059,4.0,0.42351691496382765,1,-5.951405882835388
2025-10-22,MEM,NOP,4.3000717,6.0,0.6636222611593608,1,-1.6999282836914062
2025-10-22,MIL,WAS,7.042666,13.0,0.7526602418069521,1,-5.957334041595459
2025-10-22,UTA,LAC,-4.2186823,21.0,0.33925464017020907,1,-25.218682289123535
2025-10-22,PHX,SAC,-0.50640655,4.0,0.4800056361089657,1,-4.506406545639038
2025-10-22,POR,MIN,-2.294145,-4.0,0.41035193636116546,0,1.705854892730713
2025-10-23,IND,OKC,-4.849489,-6.0,0.3172811425274918,0,1.1505107879638672
2025-10-23,GSW,DEN,-0.09953961,6.0,0.4960678786999452,1,-6.09953960776329
2025-10-24,HOU,DET,2.1918564,-4.0,0.5857315708811762,0,6.191856384277344
2025-10-24,TOR,MIL,-0.16991188,-6.0,0.4932882219985406,0,5.830088123679161
2025-10-24,LAL,MIN,1.5492945,18.0,0.5608993140942111,1,-16.450705528259277
2025-10-24,BRK,CLE,-5.626406,-7.0,0.29130387489379256,0,1.373593807220459
2025-10-24,ORL,ATL,2.7246695,-4.0,0.6060026656416964,0,6.724669456481934
2025-10-24,NYK,BOS,3.3608432,10.0,0.6297316131431204,1,-6.639156818389893
2025-10-24,POR,GSW,-0.4906897,20.0,0.48062555057583095,1,-20.49068969488144
2025-10-24,MEM,MIA,1.569499,-32.0,0.5616854781894364,0,33.569499015808105
2025-10-24,SAC,UTA,5.108957,1.0,0.6915327443317714,1,4.108956813812256
2025-10-24,NOP,SAS,-2.4405093,-4.0,0.40476767993616725,0,1.55949068069458
2025-10-24,LAC,PHX,5.1247983,27.0,0.692066459091018,1,-21.87520170211792
2025-10-24,DAL,WAS,5.445614,-10.0,0.7027634090009525,0,15.445613861083984
2025-10-25,ORL,CHI,3.834057,-12.0,0.6469914446791709,0,15.834057092666626
2025-10-25,ATL,OKC,-5.3762965,-17.0,0.29952964606422827,0,11.623703479766846
2025-10-25,PHI,CHO,5.070847,4.0,0.6902466936938677,1,1.0708470344543457
2025-10-25,MEM,IND,0.93185216,25.0,0.5367454233390379,1,-24.068147838115692
2025-10-25,DEN,PHX,6.624764,22.0,0.7401630076912741,1,-15.37523603439331
2025-10-26,SAS,BRK,7.1843634,11.0,0.7568048811327737,1,-3.81563663482666
2025-10-26,DET,BOS,2.4736304,6.0,0.5964926368877428,1,-3.526369571685791
2025-10-26,CLE,MIL,4.006814,5.0,0.6532008940955257,1,-0.9931859970092773
2025-10-26,MIA,NYK,-2.2665334,8.0,0.4114080536740738,1,-10.266533374786377
2025-10-26,SAC,LAL,-2.2382286,-7.0,0.41249152831064306,0,4.7617714405059814
2025-10-26,MIN,IND,4.824405,4.0,0.6818596515168438,1,0.8244051933288574
2025-10-26,LAC,POR,4.0223303,7.0,0.6537560934967744,1,-2.9776697158813477
2025-10-26,DAL,TOR,1.4941078,10.0,0.5587504410146814,1,-8.505892157554626
2025-10-26,WAS,CHO,-0.58170974,-26.0,0.47703636482657485,0,25.41829025745392
2025-10-27,MIN,DEN,-0.7824397,-13.0,0.46912989676258887,0,12.217560291290283
