Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.5725584,1.0,0.6744532816407486,1,3.5725584030151367
2025-10-21,LAL,GSW,1.6330603,-10.0,0.5646712429065417,0,11.633060336112976
2025-10-22,NYK,CLE,0.77667606,8.0,0.530891214343453,1,-7.223323941230774
2025-10-22,DAL,SAS,0.73957735,-33.0,0.5294191579809361,0,33.73957735300064
2025-10-22,CHO,BRK,3.455896,19.0,0.6342550792765563,1,-15.544104099273682
2025-10-22,ORL,MIA,3.88733,4.0,0.6500459906388052,1,-0.1126699447631836
2025-10-22,ATL,TOR,4.3568945,-20.0,0.6668654282663748,0,24.356894493103027
2025-10-22,BOS,PHI,4.24505,-1.0,0.662895681672375,0,5.245049953460693
2025-10-22,CHI,DET,-2.0537212,4.0,0.41893366349536487,1,-6.053721189498901
2025-10-22,MEM,NOP,4.1697154,6.0,0.660208748700423,1,-1.830284595489502
2025-10-22,MIL,WAS,5.769815,13.0,0.7148619965851386,1,-7.230185031890869
2025-10-22,UTA,LAC,-2.639768,21.0,0.39639519055801753,1,-23.63976788520813
2025-10-22,PHX,SAC,-0.2567335,4.0,0.4897771830766513,1,-4.2567335069179535
2025-10-22,POR,MIN,-2.1294253,-4.0,0.41600095237114015,0,1.870574712753296
2025-10-23,IND,OKC,-4.0397487,-6.0,0.34445098986022227,0,1.9602513313293457
2025-10-23,GSW,DEN,-0.07969679,6.0,0.4968261708169597,1,-6.079696789383888
2025-10-24,HOU,DET,1.9864197,-4.0,0.5784543087203923,0,5.986419677734375
2025-10-24,TOR,MIL,0.22488141,-6.0,0.5089547955067115,0,6.224881410598755
2025-10-24,LAL,MIN,1.4980329,18.0,0.5593766657007562,1,-16.501967072486877
2025-10-24,BRK,CLE,-3.7274587,-7.0,0.3557693261413023,0,3.2725412845611572
2025-10-24,ORL,ATL,2.354112,-4.0,0.59266751387207,0,6.354111909866333
