Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.226035,1.0,0.6613091375174576,1,3.2260351181030273
2025-10-21,LAL,GSW,2.0153403,-10.0,0.5791051409826474,0,12.015340328216553
2025-10-22,NYK,CLE,-0.3776961,8.0,0.4850537289033135,1,-8.377696096897125
2025-10-22,DAL,SAS,0.6369665,-33.0,0.5251923376327091,0,33.63696652650833
2025-10-22,CHO,BRK,5.891125,19.0,0.7176384172949238,1,-13.108874797821045
2025-10-22,ORL,MIA,4.933774,4.0,0.6859374334433925,1,0.9337739944458008
2025-10-22,ATL,TOR,4.7950583,-20.0,0.6811866427474291,0,24.795058250427246
2025-10-22,BOS,PHI,5.955574,-1.0,0.719701605689387,0,6.955574035644531
2025-10-22,CHI,DET,-1.024631,4.0,0.45952972507601486,1,-5.024631023406982
2025-10-22,MEM,NOP,5.2293644,6.0,0.6959311987016429,1,-0.7706356048583984
2025-10-22,MIL,WAS,10.074615,13.0,0.8313428719952491,1,-2.9253854751586914
2025-10-22,UTA,LAC,-3.8024945,21.0,0.35386982021904523,1,-24.802494525909424
2025-10-22,PHX,SAC,-0.41523474,4.0,0.4835692627950031,1,-4.415234744548798
2025-10-22,POR,MIN,-1.2741313,-4.0,0.4497351401280575,0,2.7258687019348145
2025-10-23,IND,OKC,-6.284589,-6.0,0.26991047094396137,0,-0.2845888137817383
2025-10-23,GSW,DEN,-0.027342422,6.0,0.4989176790432842,1,-6.027342421934009
2025-10-24,HOU,DET,2.0206482,-4.0,0.5793099766975993,0,6.020648241043091
2025-10-24,LAL,MIN,1.1423491,18.0,0.5450958782367082,1,-16.857650876045227
2025-10-24,BRK,CLE,-4.8867793,-7.0,0.3156677640307182,0,2.113220691680908
2025-10-24,ORL,ATL,2.3880742,-4.0,0.5934191522392988,0,6.388074159622192
2025-10-24,NYK,BOS,4.365269,10.0,0.6662292388539048,1,-5.634730815887451
2025-10-24,TOR,MIL,0.3172064,-6.0,0.5125536623081408,0,6.317206412553787
2025-10-24,MEM,MIA,2.0392056,-32.0,0.5800258999953207,0,34.03920555114746
2025-10-24,SAC,UTA,5.1491437,1.0,0.6932366832151645,1,4.149143695831299
2025-10-24,POR,GSW,-0.2234913,20.0,0.491154241806297,1,-20.223491296172142
