Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.953912,1.0,0.6856565628123444,1,3.953911781311035
2025-10-21,LAL,GSW,1.5424732,-10.0,0.5604110467189469,0,11.542473196983337
2025-10-22,NYK,CLE,-0.17829518,8.0,0.49298324055226045,1,-8.17829518020153
2025-10-22,DAL,SAS,0.90985477,-33.0,0.5357483436042291,0,33.909854769706726
2025-10-22,CHO,BRK,4.828812,19.0,0.6813963683975667,1,-14.17118787765503
2025-10-22,ORL,MIA,4.259593,4.0,0.6616340550061299,1,0.25959300994873047
2025-10-22,ATL,TOR,4.056207,-20.0,0.6544291735042327,0,24.056207180023193
2025-10-22,BOS,PHI,3.714006,-1.0,0.642146607625429,0,4.714005947113037
2025-10-22,CHI,DET,-2.2767198,4.0,0.41134152574203836,1,-6.276719808578491
2025-10-22,MEM,NOP,5.793701,6.0,0.7134293193749252,1,-0.206298828125
2025-10-22,MIL,WAS,8.333296,13.0,0.7878317063947196,1,-4.666704177856445
2025-10-22,UTA,LAC,-3.3483105,21.0,0.37118836657694976,1,-24.348310470581055
2025-10-22,PHX,SAC,-0.27084723,4.0,0.48934179412457496,1,-4.2708472311496735
2025-10-22,POR,MIN,-1.8531373,-4.0,0.42757841702385,0,2.146862745285034
2025-10-23,IND,OKC,-5.0706835,-6.0,0.31039484559403824,0,0.929316520690918
2025-10-23,GSW,DEN,0.02690259,6.0,0.5010588122083706,1,-5.973097410053015
2025-10-24,HOU,DET,2.6250887,-4.0,0.6018706980221831,0,6.625088691711426
2025-10-24,LAL,MIN,1.2779008,18.0,0.5501258010989276,1,-16.72209918498993
2025-10-24,BRK,CLE,-5.901872,-7.0,0.28310177146916427,0,1.098127841949463
2025-10-24,ORL,ATL,2.1804729,-4.0,0.5849846875280433,0,6.1804728507995605
2025-10-24,NYK,BOS,3.7941678,10.0,0.6450413386338857,1,-6.205832242965698
2025-10-24,TOR,MIL,0.0049395263,-6.0,0.5001944064989716,0,6.004939526319504
2025-10-24,MEM,MIA,1.8875716,-32.0,0.5737478690976371,0,33.887571573257446
2025-10-24,SAC,UTA,4.387629,1.0,0.666131800461711,1,3.3876290321350098
2025-10-24,POR,GSW,-0.31166315,20.0,0.48773623440607955,1,-20.311663150787354
2025-10-24,NOP,SAS,-2.530913,-4.0,0.40168724984548154,0,1.4690868854522705
2025-10-24,LAC,PHX,5.2782135,27.0,0.6965547738949159,1,-21.721786499023438
2025-10-24,DAL,WAS,5.663598,-10.0,0.7092235708977147,0,15.66359806060791
2025-10-25,ORL,CHI,3.4274175,-12.0,0.6317137432547192,0,15.427417516708374
2025-10-25,ATL,OKC,-4.854663,-17.0,0.3177207784547363,0,12.145337104797363
2025-10-25,PHI,CHO,5.4119706,4.0,0.7009870640674127,1,1.411970615386963
2025-10-25,MEM,IND,0.07160876,25.0,0.5028182988795579,1,-24.928391240537167
2025-10-25,DEN,PHX,7.1030126,22.0,0.7536587854119943,1,-14.896987438201904
2025-10-26,DET,BOS,2.1447635,6.0,0.583619215449374,1,-3.855236530303955
2025-10-26,CLE,MIL,4.5406938,5.0,0.6714693237449567,1,-0.4593062400817871
2025-10-26,SAS,BRK,7.107395,11.0,0.7537868574064535,1,-3.8926048278808594
2025-10-26,WAS,CHO,-0.93044937,-26.0,0.4634453457959779,0,25.06955063343048
2025-10-26,MIA,NYK,-0.9591262,8.0,0.46232292324344076,1,-8.95912617444992
2025-10-26,LAC,POR,4.3285465,7.0,0.6640599991296052,1,-2.6714534759521484
2025-10-26,SAC,LAL,-1.9288881,-7.0,0.42466216814114194,0,5.0711119174957275
2025-10-26,DAL,TOR,2.308648,10.0,0.5898750323226962,1,-7.691351890563965
2025-10-26,MIN,IND,5.330211,4.0,0.6982822189785164,1,1.3302111625671387
2025-10-27,MIN,DEN,-0.6136953,-13.0,0.47586536810147145,0,12.386304676532745
2025-10-27,DAL,OKC,-4.700171,-7.0,0.32301628014272715,0,2.2998290061950684
2025-10-27,SAS,TOR,3.0926452,18.0,0.6193694863642709,1,-14.907354831695557
2025-10-27,NOP,BOS,-1.9176571,-32.0,0.4250942102298428,0,30.082342863082886
2025-10-27,DET,CLE,-1.5230623,-21.0,0.44034189838164306,0,19.476937651634216
2025-10-27,UTA,PHX,-1.9237592,4.0,0.4248594555067861,1,-5.92375922203064
