Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.7740128,1.0,0.6453534662217767,1,2.774012804031372
2025-10-21,LAL,GSW,1.9445993,-10.0,0.5765128146046292,0,11.944599270820618
2025-10-22,NYK,CLE,1.6550685,8.0,0.5652619712294671,1,-6.344931483268738
2025-10-22,DAL,SAS,0.64162415,-33.0,0.5254234744724039,0,33.64162415266037
2025-10-22,CHO,BRK,3.9887228,19.0,0.6531096481722303,1,-15.011277198791504
2025-10-22,ORL,MIA,4.4850297,4.0,0.6707250327829971,1,0.4850296974182129
2025-10-22,ATL,TOR,3.886481,-20.0,0.6494261050473287,0,23.886481046676636
2025-10-22,BOS,PHI,3.7926311,-1.0,0.6460291393036094,0,4.792631149291992
2025-10-22,CHI,DET,-2.6130025,4.0,0.3978326414045752,1,-6.61300253868103
2025-10-22,MEM,NOP,4.064434,6.0,0.6558256154647232,1,-1.9355659484863281
2025-10-22,MIL,WAS,5.7653375,13.0,0.7139329823963949,1,-7.2346625328063965
2025-10-22,UTA,LAC,-3.5584834,21.0,0.36250992696635825,1,-24.558483362197876
2025-10-22,PHX,SAC,0.023484705,4.0,0.5009313512524137,1,-3.976515294983983
2025-10-22,POR,MIN,-2.7381542,-4.0,0.3930864111653833,0,1.2618458271026611
2025-10-23,IND,OKC,-2.9566991,-6.0,0.3848470316096136,0,3.0433008670806885
2025-10-23,GSW,DEN,0.08116677,6.0,0.5032188529836578,1,-5.9188332334160805
2025-10-24,ORL,ATL,2.8446198,-4.0,0.6109353772570746,0,6.8446197509765625
2025-10-24,TOR,MIL,0.25254217,-6.0,0.5100139339474166,0,6.252542167901993
2025-10-24,LAL,MIN,1.5431396,18.0,0.5608937885979083,1,-16.456860423088074
2025-10-24,BRK,CLE,-3.8646157,-7.0,0.3513639906640922,0,3.1353843212127686
2025-10-24,NYK,BOS,5.5019364,10.0,0.7053236908674371,1,-4.498063564300537
2025-10-24,HOU,DET,2.8858125,-4.0,0.6124874449163439,0,6.885812520980835
2025-10-24,MEM,MIA,2.256607,-32.0,0.588548579748937,0,34.25660705566406
2025-10-24,SAC,UTA,4.678793,1.0,0.6774774069816206,1,3.678792953491211
2025-10-24,POR,GSW,-0.38586578,20.0,0.4847021784631856,1,-20.38586577773094
2025-10-24,NOP,SAS,-1.8446476,-4.0,0.42736284884348,0,2.1553523540496826
2025-10-24,LAC,PHX,5.4334173,27.0,0.7030595661317264,1,-21.566582679748535
2025-10-24,DAL,WAS,5.8081417,-10.0,0.7153177243440751,0,15.808141708374023
2025-10-25,ORL,CHI,3.5186608,-12.0,0.6360289475554998,0,15.5186607837677
2025-10-25,ATL,OKC,-6.1935086,-17.0,0.27239911590095556,0,10.806491374969482
2025-10-25,PHI,CHO,5.2436495,4.0,0.6967368624287071,1,1.2436494827270508
2025-10-25,MEM,IND,0.195831,25.0,0.5077656071317466,1,-24.8041689991951
2025-10-25,DEN,PHX,7.8232946,22.0,0.7757414073914746,1,-14.176705360412598
2025-10-26,DET,BOS,2.359744,6.0,0.5925046677362287,1,-3.640255928039551
2025-10-26,CLE,MIL,4.9411654,5.0,0.6865035811906804,1,-0.05883455276489258
2025-10-26,SAS,BRK,7.0178304,11.0,0.7527340619754062,1,-3.9821696281433105
2025-10-26,MIA,NYK,-1.4209,8.0,0.4438875607048241,1,-9.420899987220764
2025-10-26,SAC,LAL,-2.0277004,-7.0,0.4202720366184058,0,4.972299575805664
2025-10-26,MIN,IND,6.084145,4.0,0.7241489085940191,1,2.0841450691223145
2025-10-26,LAC,POR,4.568686,7.0,0.6736491962035922,1,-2.431313991546631
2025-10-26,DAL,TOR,2.0010133,10.0,0.5786961724426856,1,-7.998986721038818
2025-10-26,WAS,CHO,-0.17955068,-26.0,0.4928798919307045,0,25.820449322462082
2025-10-27,NOP,BOS,-1.5380458,-32.0,0.439305234479281,0,30.46195423603058
2025-10-27,MIN,DEN,-0.96568334,-13.0,0.46177781440840443,0,12.034316658973694
2025-10-27,DAL,OKC,-4.438379,-7.0,0.3309114034070617,0,2.5616211891174316
2025-10-27,SAS,TOR,3.749828,18.0,0.6444749197438979,1,-14.250171899795532
2025-10-27,CHI,ATL,-2.2178943,5.0,0.41293933667926663,1,-7.2178943157196045
2025-10-27,DET,CLE,-1.3059609,-21.0,0.4483928714152206,0,19.69403910636902
2025-10-27,GSW,MEM,3.3247156,13.0,0.6288774246422143,1,-9.675284385681152
2025-10-27,LAL,POR,5.4781013,-14.0,0.7045372287196114,0,19.47810125350952
2025-10-27,HOU,BRK,9.27915,28.0,0.813355666374579,1,-18.720849990844727
2025-10-27,PHI,ORL,0.37602666,12.0,0.5149079795652363,1,-11.623973339796066
2025-10-27,UTA,PHX,-1.8646786,4.0,0.4265854092092743,1,-5.864678621292114
2025-10-28,GSW,LAC,0.52097595,19.0,0.5206490219328579,1,-18.479024052619934
2025-10-28,MIL,NYK,-0.7387233,10.0,0.47073732044820554,1,-10.738723278045654
2025-10-28,OKC,SAC,4.480074,6.0,0.6705513881335838,1,-1.5199260711669922
2025-10-28,WAS,PHI,-2.9603996,-5.0,0.38470807136235236,0,2.039600372314453
2025-10-28,MIA,CHO,3.7116919,27.0,0.643087584282553,1,-23.288308143615723
2025-10-29,MIN,LAL,2.0372608,-1.0,0.5800974210426312,0,3.0372607707977295
2025-10-29,BOS,CLE,-1.6793919,20.0,0.4337900913031048,1,-21.679391860961914
2025-10-29,CHI,SAC,3.4967668,13.0,0.6352245660395675,1,-9.503233194351196
2025-10-29,TOR,HOU,-1.8408271,-18.0,0.4275111719667047,0,16.159172892570496
2025-10-29,BRK,ATL,-3.1870143,-5.0,0.3762348860273733,0,1.8129856586456299
2025-10-29,PHX,MEM,-2.560997,-1.0,0.39981061170719484,0,-1.5609970092773438
2025-10-29,DEN,NOP,6.382672,34.0,0.7335074642373874,1,-27.61732816696167
2025-10-29,UTA,POR,-1.9576397,-2.0,0.42298222079957093,0,0.04236030578613281
2025-10-29,DET,ORL,-0.43780917,19.0,0.4826444158572264,1,-19.43780916929245
2025-10-29,DAL,IND,1.2841481,2.0,0.55075114402319,1,-0.715851902961731
2025-10-30,CHO,ORL,-2.278436,-16.0,0.41061314269062954,0,13.721564054489136
2025-10-30,MIL,GSW,0.18240571,10.0,0.5072333091297025,1,-9.817594289779663
2025-10-30,OKC,WAS,8.366674,19.0,0.7903798304968824,1,-10.633325576782227
2025-10-30,SAS,MIA,3.3307621,6.0,0.6291012581078824,1,-2.6692378520965576
2025-10-31,IND,ATL,-1.5424068,-20.0,0.43913484101555883,0,18.457593202590942
2025-10-31,CLE,TOR,5.2592697,-11.0,0.6972601650208892,0,16.25926971435547
2025-10-31,MEM,LAL,-0.15168348,-5.0,0.49398485327371267,0,4.848316520452499
2025-10-31,PHI,BOS,1.3449537,-1.0,0.5531365299257472,0,2.3449536561965942
2025-10-31,PHX,UTA,3.8238704,22.0,0.6471615249269619,1,-18.176129579544067
2025-10-31,POR,DEN,-2.060407,2.0,0.4190084730147195,1,-4.060406923294067
2025-10-31,LAC,NOP,5.4941225,2.0,0.705065997872059,1,3.4941225051879883
2025-10-31,CHI,NYK,-2.6935313,10.0,0.3947764182861719,1,-12.693531274795532
2025-11-01,BOS,HOU,-1.234276,-27.0,0.45120707179903985,0,25.765723943710327
2025-11-01,WAS,ORL,-3.3635747,-31.0,0.36968503822980964,0,27.636425256729126
2025-11-01,DET,DAL,2.4985905,12.0,0.5978115132224111,1,-9.501409530639648
2025-11-01,CHO,MIN,-2.7246606,-17.0,0.3935971852398875,0,14.275339365005493
2025-11-01,MIL,SAC,3.5647776,-2.0,0.6377207831232563,0,5.564777612686157
2025-11-01,IND,GSW,-2.555107,5.0,0.40003483437460724,1,-7.555107116699219
2025-11-02,CLE,ATL,5.1769485,8.0,0.6944965419317927,1,-2.8230514526367188
2025-11-02,PHX,SAS,-2.5495589,12.0,0.4002460889182658,1,-14.549558877944946
2025-11-02,NYK,CHI,5.366184,12.0,0.7008282000324391,1,-6.633815765380859
2025-11-02,TOR,MEM,1.2416478,13.0,0.5490824765013239,1,-11.758352160453796
2025-11-02,LAL,MIA,3.4114676,10.0,0.6320835097348869,1,-6.588532447814941
