Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.9133706,1.0,0.7187246322670016,1,4.913370609283447
2025-10-21,LAL,GSW,1.3996471,-10.0,0.5552858110090444,0,11.399647116661072
2025-10-22,PHX,SAC,-0.81462866,4.0,0.467735104237427,1,-4.8146286606788635
2025-10-22,UTA,LAC,-3.0500636,21.0,0.3813348405087588,1,-24.050063610076904
2025-10-22,MIL,WAS,8.476126,13.0,0.7932650733447862,1,-4.523874282836914
2025-10-22,MEM,NOP,4.891963,6.0,0.68483895025246,1,-1.108036994934082
2025-10-22,CHI,DET,-2.0353684,4.0,0.41996744373983763,1,-6.0353684425354
2025-10-22,POR,MIN,-1.9715915,-4.0,0.42243413315248574,0,2.0284085273742676
2025-10-22,ATL,TOR,3.5804336,-20.0,0.6383081300918382,0,23.58043360710144
2025-10-22,ORL,MIA,4.106516,4.0,0.6573462299308711,1,0.10651588439941406
2025-10-22,BOS,PHI,4.874427,-1.0,0.6842381734471733,0,5.87442684173584
2025-10-22,CHO,BRK,3.062627,19.0,0.6191352735899297,1,-15.937372922897339
2025-10-22,DAL,SAS,0.46272737,-33.0,0.518344449944048,0,33.46272736787796
2025-10-22,NYK,CLE,-0.68212235,8.0,0.47297204298063733,1,-8.682122349739075
2025-10-23,GSW,DEN,-0.0008365698,6.0,0.4999668199775255,1,-6.000836569815874
2025-10-23,IND,OKC,-3.2224872,-6.0,0.37490265019826335,0,2.777512788772583
2025-10-24,LAC,PHX,5.165757,27.0,0.6941380088779989,1,-21.834242820739746
2025-10-24,NOP,SAS,-2.1404238,-4.0,0.41591299682245403,0,1.8595762252807617
2025-10-24,POR,GSW,-0.28758657,20.0,0.4885957229735192,1,-20.287586569786072
2025-10-24,SAC,UTA,4.6632004,1.0,0.676953695076645,1,3.6632003784179688
2025-10-24,MEM,MIA,1.4771188,-32.0,0.558318828001272,0,33.47711884975433
2025-10-24,DAL,WAS,5.44537,-10.0,0.703474173104688,0,15.445370197296143
2025-10-24,NYK,BOS,3.952973,10.0,0.6518386551817151,1,-6.047027111053467
2025-10-24,HOU,DET,2.105212,-4.0,0.5827292973645829,0,6.105211973190308
2025-10-24,ORL,ATL,2.4286892,-4.0,0.5951523453240422,0,6.428689241409302
2025-10-24,BRK,CLE,-4.8468127,-7.0,0.316709115647336,0,2.1531872749328613
2025-10-24,LAL,MIN,0.7531068,18.0,0.5298342299145475,1,-17.246893227100372
2025-10-24,TOR,MIL,-0.08311024,-6.0,0.4967037302390121,0,5.9168897569179535
2025-10-25,DEN,PHX,6.6248918,22.0,0.7409717797384759,1,-15.375108242034912
2025-10-25,MEM,IND,0.11647223,25.0,0.5046193888002675,1,-24.883527770638466
2025-10-25,PHI,CHO,4.7672553,4.0,0.6805532121510626,1,0.7672553062438965
2025-10-25,ATL,OKC,-3.852004,-17.0,0.35180544893931304,0,13.147995948791504
2025-10-25,ORL,CHI,3.79747,-12.0,0.6462191107742555,0,15.797470092773438
2025-10-26,DAL,TOR,1.6723928,10.0,0.5659440316091049,1,-8.327607154846191
