Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.4638615,1.0,0.6334200016541431,1,2.4638614654541016
2025-10-21,LAL,GSW,1.9556905,-10.0,0.5765894973176031,0,11.955690503120422
2025-10-22,NYK,CLE,1.0432464,8.0,0.5410872749382586,1,-6.956753611564636
2025-10-22,DAL,SAS,1.3501782,-33.0,0.5530947453783255,0,34.350178241729736
2025-10-22,CHO,BRK,4.516433,19.0,0.6710879486637376,1,-14.483567237854004
2025-10-22,ORL,MIA,4.64155,4.0,0.6754336312698356,1,0.6415500640869141
2025-10-22,ATL,TOR,4.108865,-20.0,0.6567305203402152,0,24.108864784240723
2025-10-22,BOS,PHI,4.3291907,-1.0,0.6645296091245907,0,5.329190731048584
2025-10-22,CHI,DET,-1.6587687,4.0,0.43489504657133554,1,-5.658768653869629
2025-10-22,MEM,NOP,4.911898,6.0,0.6847204030690159,1,-1.088101863861084
2025-10-22,MIL,WAS,7.6344643,13.0,0.7694880762290638,1,-5.365535736083984
2025-10-22,UTA,LAC,-2.5175588,21.0,0.4019124023818067,1,-23.517558813095093
2025-10-22,PHX,SAC,0.16845033,4.0,0.5066488589867663,1,-3.8315496742725372
2025-10-22,POR,MIN,-1.6127772,-4.0,0.4366805254686868,0,2.3872227668762207
2025-10-23,IND,OKC,-5.5180464,-6.0,0.2949928450299014,0,0.48195362091064453
2025-10-23,GSW,DEN,-0.5425138,6.0,0.4785984015439649,1,-6.542513787746429
2025-10-24,HOU,DET,2.0499492,-4.0,0.5802186709131504,0,6.0499491691589355
2025-10-24,LAL,MIN,1.2185919,18.0,0.5479537137423123,1,-16.781408071517944
2025-10-24,BRK,CLE,-5.4050875,-7.0,0.29871561026463533,0,1.5949125289916992
2025-10-24,ORL,ATL,2.607596,-4.0,0.6015000462545397,0,6.607595920562744
2025-10-24,NYK,BOS,3.2051651,10.0,0.6238849251554245,1,-6.794834852218628
2025-10-24,TOR,MIL,0.3541108,-6.0,0.5139741993068825,0,6.354110807180405
2025-10-24,MEM,MIA,1.7212412,-32.0,0.5675275525733205,0,33.72124123573303
2025-10-24,SAC,UTA,4.603261,1.0,0.6741069047626825,1,3.6032609939575195
2025-10-24,POR,GSW,-0.19596341,20.0,0.4922653402149949,1,-20.19596341252327
2025-10-24,NOP,SAS,-2.5963035,-4.0,0.3989274100779669,0,1.4036965370178223
2025-10-24,LAC,PHX,5.177101,27.0,0.6936893027598139,1,-21.822898864746094
2025-10-24,DAL,WAS,5.0087605,-10.0,0.6880126410187273,0,15.008760452270508
2025-10-25,ORL,CHI,3.4614437,-12.0,0.6333313545831422,0,15.461443662643433
2025-10-25,ATL,OKC,-6.1246967,-17.0,0.2754704371192878,0,10.875303268432617
2025-10-25,PHI,CHO,5.558195,4.0,0.7063238107439013,1,1.5581951141357422
2025-10-25,MEM,IND,0.29204315,25.0,0.5115257965389315,1,-24.707956850528717
2025-10-25,DEN,PHX,7.5942836,22.0,0.7683608394486459,1,-14.40571641921997
2025-10-26,DET,BOS,2.084985,6.0,0.5815654443168503,1,-3.9150149822235107
2025-10-26,CLE,MIL,4.21231,5.0,0.6604031151372033,1,-0.7876901626586914
2025-10-26,SAS,BRK,7.4022584,11.0,0.7629206902467784,1,-3.5977416038513184
2025-10-26,WAS,CHO,-0.62354577,-26.0,0.475406598550885,0,25.37645423412323
2025-10-26,MIA,NYK,-1.172428,8.0,0.4538523795913145,1,-9.172428011894226
2025-10-26,LAC,POR,4.0439057,7.0,0.6544146310617807,1,-2.956094264984131
2025-10-26,SAC,LAL,-1.6232145,-7.0,0.4362751848491307,0,5.376785516738892
2025-10-26,DAL,TOR,2.560853,10.0,0.5997296760825692,1,-7.439146995544434
2025-10-26,MIN,IND,5.39726,4.0,0.7010254301916525,1,1.3972601890563965
2025-10-27,MIN,DEN,-0.7419641,-13.0,0.47074585143424424,0,12.258035898208618
2025-10-27,DAL,OKC,-6.263881,-7.0,0.2711060054019184,0,0.7361187934875488
2025-10-27,SAS,TOR,3.5170703,18.0,0.6353685716540411,1,-14.482929706573486
2025-10-27,NOP,BOS,-1.2399814,-32.0,0.4512098801142096,0,30.760018587112427
2025-10-27,DET,CLE,-1.4386756,-21.0,0.4434539982379094,0,19.56132435798645
2025-10-27,UTA,PHX,-1.6391004,4.0,0.4356584023369348,1,-5.639100432395935
2025-10-27,GSW,MEM,3.1443183,13.0,0.6216278930757814,1,-9.855681657791138
2025-10-27,LAL,POR,4.995921,-14.0,0.6875773280368433,0,18.99592113494873
2025-10-27,HOU,BRK,8.481978,28.0,0.7923647340205359,1,-19.51802158355713
2025-10-27,PHI,ORL,0.61612177,12.0,0.5243010541124197,1,-11.383878231048584
2025-10-27,CHI,ATL,-1.8024397,5.0,0.4293285219356882,1,-6.8024396896362305
2025-10-28,MIA,CHO,3.6245682,27.0,0.639291710579485,1,-23.375431776046753
2025-10-28,OKC,SAC,4.6679106,6.0,0.6763453970164318,1,-1.3320894241333008
2025-10-28,WAS,PHI,-2.362414,-5.0,0.4078146530358898,0,2.6375861167907715
2025-10-28,GSW,LAC,0.19357598,19.0,0.5076404427118656,1,-18.806424021720886
2025-10-28,MIL,NYK,-0.82197696,10.0,0.4675995149702682,1,-10.821976959705353
2025-10-29,DET,ORL,-0.013253046,19.0,0.499476861815089,1,-19.01325304619968
2025-10-29,PHX,MEM,-2.1704357,-1.0,0.4151549765711445,0,-1.1704356670379639
2025-10-29,UTA,POR,-2.1517782,-2.0,0.41587041513378303,0,-0.1517782211303711
2025-10-29,DEN,NOP,6.3599215,34.0,0.7318800959748507,1,-27.6400785446167
2025-10-29,MIN,LAL,2.00641,-1.0,0.5785433622686991,0,3.0064098834991455
2025-10-29,DAL,IND,2.0503445,2.0,0.580233872822004,1,0.05034446716308594
2025-10-29,BRK,ATL,-2.2952766,-5.0,0.4103771618429133,0,2.704723358154297
2025-10-29,TOR,HOU,-1.5900645,-18.0,0.4375628869066126,0,16.409935474395752
2025-10-29,CHI,SAC,2.5418894,13.0,0.599010691806136,1,-10.458110570907593
2025-10-29,BOS,CLE,-4.13446,20.0,0.34235900891744664,1,-24.134459972381592
2025-10-30,MIL,GSW,-0.03200776,10.0,0.4987365581943658,1,-10.03200776129961
2025-10-30,CHO,ORL,-1.9253757,-16.0,0.424579470013922,0,14.074624300003052
2025-10-30,SAS,MIA,3.5535667,6.0,0.6367025564482285,1,-2.4464333057403564
2025-10-30,OKC,WAS,10.0916605,19.0,0.8310932407776406,1,-8.908339500427246
2025-10-31,MEM,LAL,-0.10495396,-5.0,0.49585724016318894,0,4.895046040415764
2025-10-31,PHX,UTA,3.9390748,22.0,0.6506617885877976,1,-18.060925245285034
2025-10-31,LAC,NOP,6.95812,2.0,0.7500039428117172,1,4.958119869232178
2025-10-31,POR,DEN,-2.4162753,2.0,0.4057624711058442,1,-4.416275262832642
2025-10-31,CHI,NYK,-2.3570564,10.0,0.40801895741678296,1,-12.357056379318237
2025-10-31,PHI,BOS,1.6276025,-1.0,0.5638952009716742,0,2.627602458000183
2025-10-31,CLE,TOR,7.1323533,-11.0,0.7551264806044242,0,18.13235330581665
2025-10-31,IND,ATL,-1.1026213,-20.0,0.4565857541866622,0,18.89737868309021
2025-11-01,BOS,HOU,-2.6953623,-27.0,0.39518302791563376,0,24.304637670516968
2025-11-01,DET,DAL,2.1420195,12.0,0.5837552358007324,1,-9.857980489730835
2025-11-01,WAS,ORL,-2.7876143,-31.0,0.39170695595564586,0,28.212385654449463
2025-11-01,IND,GSW,-3.103428,5.0,0.37989185664360975,1,-8.10342788696289
2025-11-01,CHO,MIN,-2.8610861,-17.0,0.3889463433280057,0,14.138913869857788
2025-11-01,MIL,SAC,3.2693827,-2.0,0.6262611691908251,0,5.26938271522522
2025-11-02,PHX,SAS,-2.8492367,12.0,0.3893910938853312,1,-14.849236726760864
2025-11-02,NYK,CHI,5.2787957,12.0,0.6970904698653902,1,-6.7212042808532715
2025-11-02,TOR,MEM,1.5045724,13.0,0.5591123473659761,1,-11.49542760848999
2025-11-02,LAL,MIA,3.2934344,10.0,0.6271495947111357,1,-6.706565618515015
2025-11-02,CHO,UTA,2.497324,23.0,0.5973193659062795,1,-20.502676010131836
2025-11-02,BRK,PHI,-3.228219,-24.0,0.37526131853432804,0,20.771780967712402
2025-11-02,OKC,NOP,7.4150257,31.0,0.7632851110909359,1,-23.58497428894043
