Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.8583496,1.0,0.6489032716119671,1,2.858349561691284
2025-10-21,LAL,GSW,1.5854685,-10.0,0.5627659902606242,0,11.585468530654907
2025-10-22,PHX,SAC,0.23500097,4.0,0.5093515314143519,1,-3.764999032020569
2025-10-22,UTA,LAC,-2.788928,21.0,0.39079360265706786,1,-23.788928031921387
2025-10-22,MIL,WAS,6.4475837,13.0,0.7362192328298034,1,-6.5524163246154785
2025-10-22,MEM,NOP,5.0889416,6.0,0.6921358044074241,1,-0.9110584259033203
2025-10-22,CHI,DET,-2.22218,4.0,0.41247207132892566,1,-6.222179889678955
2025-10-22,POR,MIN,-1.5484824,-4.0,0.43868332699951307,0,2.4515175819396973
2025-10-22,ATL,TOR,4.196412,-20.0,0.6610639320444667,0,24.196412086486816
2025-10-22,ORL,MIA,4.641134,4.0,0.6767411810539734,1,0.6411337852478027
2025-10-22,BOS,PHI,3.6098402,-1.0,0.6398379708344304,0,4.609840154647827
2025-10-22,CHO,BRK,3.9879258,19.0,0.6535882595805098,1,-15.01207423210144
2025-10-22,DAL,SAS,1.4141456,-33.0,0.5560439959281694,0,34.41414558887482
2025-10-22,NYK,CLE,-2.5600364,8.0,0.39950221335954134,1,-10.560036420822144
2025-10-23,GSW,DEN,0.103362046,6.0,0.5041135334436385,1,-5.896637953817844
2025-10-23,IND,OKC,-4.022103,-6.0,0.34518092904300707,0,1.9778971672058105
2025-10-24,LAC,PHX,4.874862,27.0,0.6848267725637377,1,-22.12513780593872
2025-10-24,NOP,SAS,-1.8653277,-4.0,0.42630399594489216,0,2.1346722841262817
2025-10-24,POR,GSW,-0.020090668,20.0,0.4992004277194503,1,-20.020090667530894
2025-10-24,SAC,UTA,4.7694864,1.0,0.6811948806110473,1,3.769486427307129
2025-10-24,MEM,MIA,2.4803793,-32.0,0.5974518091840516,0,34.48037934303284
2025-10-24,DAL,WAS,4.703811,-10.0,0.6789200884548119,0,14.703811168670654
2025-10-24,NYK,BOS,3.7419984,10.0,0.64467183277415,1,-6.2580015659332275
2025-10-24,HOU,DET,1.9686449,-4.0,0.577713555670755,0,5.968644857406616
2025-10-24,ORL,ATL,2.5226657,-4.0,0.5990697353819264,0,6.522665739059448
2025-10-24,BRK,CLE,-5.5615516,-7.0,0.29206837376376044,0,1.438448429107666
2025-10-24,LAL,MIN,1.4502794,18.0,0.5574635268652259,1,-16.549720644950867
2025-10-24,TOR,MIL,0.5502531,-6.0,0.5218851057819329,0,6.550253093242645
2025-10-25,DEN,PHX,7.503945,22.0,0.7675582700214105,1,-14.496055126190186
2025-10-25,MEM,IND,0.46868834,25.0,0.5186443167631011,1,-24.53131166100502
2025-10-25,PHI,CHO,5.220524,4.0,0.6965812097766547,1,1.2205238342285156
2025-10-25,ATL,OKC,-5.3048553,-17.0,0.30058885366520566,0,11.695144653320312
2025-10-25,ORL,CHI,3.4010437,-12.0,0.6321431583603607,0,15.40104365348816
2025-10-26,DAL,TOR,2.609428,10.0,0.6023825695537461,1,-7.3905720710754395
2025-10-26,SAC,LAL,-1.6365256,-7.0,0.43523507894665553,0,5.363474369049072
2025-10-26,LAC,POR,4.1635714,7.0,0.6598915676539235,1,-2.836428642272949
2025-10-26,MIN,IND,5.1251035,4.0,0.6933611092963238,1,1.12510347366333
2025-10-26,WAS,CHO,-0.4180563,-26.0,0.4833682380048059,0,25.581943690776825
2025-10-26,MIA,NYK,-0.82907075,8.0,0.46705226690786766,1,-8.829070746898651
2025-10-26,SAS,BRK,6.9034452,11.0,0.750068854127921,1,-4.096554756164551
2025-10-26,CLE,MIL,4.48308,5.0,0.6712125901106991,1,-0.5169200897216797
2025-10-26,DET,BOS,2.2584424,6.0,0.5889261762872705,1,-3.7415575981140137
2025-10-27,MIN,DEN,-0.45237768,-13.0,0.48200394711264777,0,12.547622323036194
2025-10-27,DAL,OKC,-4.6194086,-7.0,0.3240158699924245,0,2.38059139251709
2025-10-27,SAS,TOR,3.1829207,18.0,0.6240321865538487,1,-14.817079305648804
2025-10-27,NOP,BOS,-1.0799693,-32.0,0.45712469222816376,0,30.92003071308136
