Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.3374963,1.0,0.6649513152598899,1,3.337496280670166
2025-10-21,LAL,GSW,1.8265431,-10.0,0.5716635495239393,0,11.826543092727661
2025-10-22,NYK,CLE,1.2794703,8.0,0.5503759524798034,1,-6.720529675483704
2025-10-22,DAL,SAS,1.3419704,-33.0,0.5528188166468999,0,34.341970443725586
2025-10-22,CHO,BRK,3.5764365,19.0,0.6376480735643363,1,-15.423563480377197
2025-10-22,ORL,MIA,3.9516184,4.0,0.6512320379251867,1,-0.04838156700134277
2025-10-22,ATL,TOR,4.232827,-20.0,0.6612562519128659,0,24.232827186584473
2025-10-22,BOS,PHI,4.2276435,-1.0,0.6610727388165617,0,5.2276434898376465
2025-10-22,CHI,DET,-2.326734,4.0,0.40910054903164034,1,-6.3267340660095215
2025-10-22,MEM,NOP,3.8153856,6.0,0.6463265446227761,1,-2.184614419937134
2025-10-22,MIL,WAS,6.935343,13.0,0.7495034449007772,1,-6.064657211303711
2025-10-22,UTA,LAC,-3.472144,21.0,0.36616847501913674,1,-24.47214388847351
2025-10-22,PHX,SAC,-0.40275994,4.0,0.484093715263994,1,-4.402759939432144
2025-10-22,POR,MIN,-2.1212947,-4.0,0.41697103488832793,0,1.8787052631378174
2025-10-23,IND,OKC,-3.5611286,-6.0,0.36291104100318855,0,2.438871383666992
2025-10-23,GSW,DEN,-0.27668455,6.0,0.4890708901788645,1,-6.276684552431107
2025-10-24,ORL,ATL,2.5031,-4.0,0.5976193122310995,0,6.5030999183654785
2025-10-24,TOR,MIL,-0.5296342,-6.0,0.4790881890900053,0,5.470365822315216
2025-10-24,LAL,MIN,1.8287486,18.0,0.571748888815911,1,-16.17125141620636
2025-10-24,BRK,CLE,-4.3760967,-7.0,0.3336910560119109,0,2.623903274536133
2025-10-24,NYK,BOS,3.9169028,10.0,0.6499849815207244,1,-6.083097219467163
2025-10-24,HOU,DET,2.544602,-4.0,0.599195399648249,0,6.544601917266846
2025-10-24,MEM,MIA,1.8944924,-32.0,0.5742907989497928,0,33.894492387771606
2025-10-24,SAC,UTA,5.029688,1.0,0.6888658489960902,1,4.029687881469727
2025-10-24,POR,GSW,-0.19110015,20.0,0.4924508668957322,1,-20.191100150346756
2025-10-24,NOP,SAS,-1.4492948,-4.0,0.44299233701263646,0,2.5507051944732666
2025-10-24,LAC,PHX,6.285927,27.0,0.729747330817452,1,-20.714073181152344
2025-10-24,DAL,WAS,4.3793864,-10.0,0.6664245200621679,0,14.37938642501831
2025-10-25,ORL,CHI,2.8033285,-12.0,0.6089734722089759,0,14.803328514099121
2025-10-25,ATL,OKC,-6.0943727,-17.0,0.2762638588817201,0,10.905627250671387
2025-10-25,PHI,CHO,5.32716,4.0,0.6988506508215323,1,1.3271598815917969
2025-10-25,MEM,IND,0.43333998,25.0,0.5171130788642707,1,-24.56666001677513
2025-10-25,DEN,PHX,7.6566434,22.0,0.7702901243074122,1,-14.343356609344482
2025-10-26,DET,BOS,2.0448632,6.0,0.5800897729253485,1,-3.955136775970459
2025-10-26,CLE,MIL,4.762171,5.0,0.6797335702913487,1,-0.23782920837402344
2025-10-26,SAS,BRK,7.1926455,11.0,0.7570596886768183,1,-3.80735445022583
2025-10-26,MIA,NYK,-1.535469,8.0,0.43963480457549964,1,-9.535469055175781
2025-10-26,SAC,LAL,-1.7786589,-7.0,0.43019032592071826,0,5.221341133117676
2025-10-26,MIN,IND,8.48017,4.0,0.7925045658685841,1,4.480170249938965
2025-10-26,LAC,POR,4.736058,7.0,0.6788345899763664,1,-2.263941764831543
2025-10-26,DAL,TOR,2.4529653,10.0,0.5957126989954672,1,-7.547034740447998
2025-10-26,WAS,CHO,-0.43985197,-26.0,0.48262996097059163,0,25.560148030519485
2025-10-27,NOP,BOS,-0.30876023,-32.0,0.4878043694445479,0,31.691239774227142
2025-10-27,MIN,DEN,-0.3512881,-13.0,0.4861253831413036,0,12.648711889982224
2025-10-27,DAL,OKC,-5.927977,-7.0,0.28155211849163264,0,1.0720229148864746
2025-10-27,SAS,TOR,3.1104913,18.0,0.6204689289680716,1,-14.889508724212646
2025-10-27,DET,CLE,-1.0269521,-21.0,0.45951747657182385,0,19.973047852516174
2025-10-27,LAL,POR,4.1042585,-14.0,0.6566904672270084,0,18.10425853729248
2025-10-27,UTA,PHX,-1.8601385,4.0,0.4270369730672952,1,-5.860138535499573
2025-10-27,GSW,MEM,3.2134206,13.0,0.6242916794296673,1,-9.786579370498657
2025-10-27,HOU,BRK,9.410455,28.0,0.8156423347707867,1,-18.589545249938965
2025-10-27,PHI,ORL,0.51705605,12.0,0.5204157412134662,1,-11.482943952083588
2025-10-27,CHI,ATL,-1.933309,5.0,0.42421023467997665,1,-6.933308959007263
2025-10-28,GSW,LAC,0.13712074,19.0,0.5054169547670794,1,-18.862879261374474
2025-10-28,MIL,NYK,-0.41796878,10.0,0.48349349783526857,1,-10.417968779802322
2025-10-28,OKC,SAC,5.6605678,6.0,0.7098216308058412,1,-0.3394322395324707
2025-10-28,WAS,PHI,-2.9753764,-5.0,0.3845718968452764,0,2.0246236324310303
2025-10-28,MIA,CHO,3.7745488,27.0,0.6448500083794072,1,-23.225451231002808
2025-10-29,DET,ORL,0.06838726,19.0,0.5027017182130349,1,-18.931612737476826
2025-10-29,BOS,CLE,-1.7482879,20.0,0.4313671799332736,1,-21.74828791618347
2025-10-29,CHI,SAC,2.9969733,13.0,0.6162355315764297,1,-10.003026723861694
2025-10-29,TOR,HOU,-1.8824043,-18.0,0.4261762819076211,0,16.117595672607422
2025-10-29,BRK,ATL,-3.1326287,-5.0,0.3787076164072595,0,1.8673713207244873
2025-10-29,PHX,MEM,-2.5143683,-1.0,0.4019525568635005,0,-1.5143682956695557
2025-10-29,MIN,LAL,2.5339084,-1.0,0.5987894942494352,0,3.5339083671569824
2025-10-29,DEN,NOP,5.947674,34.0,0.7190770707937794,1,-28.052326202392578
2025-10-29,UTA,POR,-2.2342124,-2.0,0.4126395931376485,0,-0.23421239852905273
2025-10-29,DAL,IND,1.676184,2.0,0.5658357610361862,1,-0.3238159418106079
2025-10-30,MIL,GSW,0.429168,10.0,0.5169484488872328,1,-9.570832014083862
2025-10-30,CHO,ORL,-1.9549284,-16.0,0.42337596647003717,0,14.045071601867676
2025-10-30,OKC,WAS,11.060405,19.0,0.8516793401818471,1,-7.9395952224731445
2025-10-30,SAS,MIA,3.058149,6.0,0.618519180038198,1,-2.9418509006500244
2025-10-31,IND,ATL,-1.1866562,-20.0,0.45325620896419894,0,18.81334376335144
2025-10-31,PHX,UTA,4.4370446,22.0,0.6684469529873427,1,-17.562955379486084
2025-10-31,LAC,NOP,7.7298484,2.0,0.7723306548287878,1,5.729848384857178
2025-10-31,POR,DEN,-1.8779551,2.0,0.42634823341590533,1,-3.8779550790786743
2025-10-31,CHI,NYK,-2.9016793,10.0,0.3873319252430675,1,-12.901679277420044
2025-10-31,PHI,BOS,2.0239174,-1.0,0.5792832956212766,0,3.0239174365997314
2025-10-31,CLE,TOR,6.943454,-11.0,0.7497440140428967,0,17.943453788757324
2025-10-31,MEM,LAL,-0.18647194,-5.0,0.49263367085540033,0,4.813528060913086
2025-11-01,MIL,SAC,3.631019,-2.0,0.6396386407862261,0,5.631019115447998
