Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.289357,1.0,0.6989098634113692,1,4.2893571853637695
2025-10-21,LAL,GSW,1.8773396,-10.0,0.57417088852398,0,11.877339601516724
2025-10-22,PHX,SAC,0.10676549,4.0,0.5042493983982012,1,-3.8932345137000084
2025-10-22,UTA,LAC,-4.147468,21.0,0.3406692284740776,1,-25.147468090057373
2025-10-22,MIL,WAS,6.60575,13.0,0.7410999485240519,1,-6.39424991607666
2025-10-22,MEM,NOP,4.1883345,6.0,0.6607906539284262,1,-1.8116655349731445
2025-10-22,CHI,DET,-1.812199,4.0,0.4283667258329146,1,-5.812198996543884
2025-10-22,POR,MIN,-1.9635595,-4.0,0.422476352597665,0,2.0364404916763306
2025-10-22,ATL,TOR,4.328631,-20.0,0.665779159554619,0,24.328630924224854
2025-10-22,ORL,MIA,4.517992,4.0,0.6724537344751311,1,0.5179920196533203
2025-10-22,BOS,PHI,4.474212,-1.0,0.670916652840683,0,5.474212169647217
2025-10-22,CHO,BRK,3.0735092,19.0,0.6199485031549286,1,-15.926490783691406
2025-10-22,DAL,SAS,0.9018596,-33.0,0.535834447498478,0,33.90185958147049
2025-10-22,NYK,CLE,-1.436597,8.0,0.44306825619276846,1,-9.436596989631653
2025-10-23,GSW,DEN,0.12769495,6.0,0.5050823642404553,1,-5.872305050492287
2025-10-23,IND,OKC,-4.4956007,-6.0,0.3283319503714292,0,1.504399299621582
2025-10-24,LAC,PHX,5.3253894,27.0,0.700115673801115,1,-21.67461061477661
2025-10-24,NOP,SAS,-2.4446018,-4.0,0.40390940161913835,0,1.5553982257843018
2025-10-24,POR,GSW,-0.33065197,20.0,0.4868423642930863,1,-20.330651968717575
2025-10-24,SAC,UTA,4.736513,1.0,0.6800702104873493,1,3.736513137817383
2025-10-24,MEM,MIA,1.9974276,-32.0,0.578838712167919,0,33.997427582740784
2025-10-24,DAL,WAS,4.602791,-10.0,0.6754204458599693,0,14.602790832519531
2025-10-24,NYK,BOS,4.260377,10.0,0.663356805626638,1,-5.739623069763184
2025-10-24,HOU,DET,2.1783757,-4.0,0.5858453862734354,0,6.178375720977783
2025-10-24,ORL,ATL,2.1566696,-4.0,0.5850066549842876,0,6.156669616699219
2025-10-24,BRK,CLE,-5.773576,-7.0,0.2851201210193267,0,1.226424217224121
2025-10-24,LAL,MIN,1.6978877,18.0,0.5671711248507092,1,-16.302112340927124
2025-10-24,TOR,MIL,0.17833121,-6.0,0.5070974968893436,0,6.178331211209297
2025-10-25,DEN,PHX,7.568575,22.0,0.7694101479283146,1,-14.431425094604492
2025-10-25,PHI,CHO,4.814565,4.0,0.6827678470275866,1,0.8145651817321777
2025-10-25,MEM,IND,0.06656403,25.0,0.5026493697493317,1,-24.9334359690547
