Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.3949723,1.0,0.6662694041868825,1,3.394972324371338
2025-10-21,LAL,GSW,1.9012715,-10.0,0.5742184217191799,0,11.90127146244049
2025-10-22,DAL,SAS,0.977023,-33.0,0.5383476903049806,0,33.977023005485535
2025-10-22,CHO,BRK,5.03164,19.0,0.6881559668417236,1,-13.96835994720459
2025-10-22,BOS,PHI,4.009946,-1.0,0.6526691746946917,0,5.009945869445801
2025-10-22,ORL,MIA,3.8856068,4.0,0.648222071626313,1,-0.11439323425292969
2025-10-22,ATL,TOR,3.9657085,-20.0,0.6510899868550546,0,23.9657084941864
2025-10-22,NYK,CLE,1.2790545,8.0,0.550132054857207,1,-6.720945477485657
2025-10-22,CHI,DET,-2.347345,4.0,0.4087213223035034,1,-6.3473451137542725
2025-10-22,MEM,NOP,8.058438,6.0,0.7803400253717999,1,2.058438301086426
2025-10-22,POR,MIN,-2.7709408,-4.0,0.392721102530028,0,1.2290592193603516
2025-10-22,MIL,WAS,9.047834,13.0,0.8058533430592776,1,-3.9521656036376953
2025-10-22,UTA,LAC,-3.8238125,21.0,0.3539977167609925,1,-24.82381248474121
2025-10-22,PHX,SAC,0.24267323,4.0,0.5095423924359388,1,-3.757326766848564
2025-10-23,GSW,DEN,0.041643552,6.0,0.5016377000051785,1,-5.958356447517872
2025-10-23,IND,OKC,-4.1303167,-6.0,0.3430508689423645,0,1.8696832656860352
2025-10-24,LAL,MIN,1.9434654,18.0,0.5758404043279722,1,-16.05653464794159
2025-10-24,NYK,BOS,3.972199,10.0,0.6513218926624117,1,-6.027801036834717
2025-10-24,BRK,CLE,-7.250216,-7.0,0.24222675002139735,0,-0.250216007232666
2025-10-24,ORL,ATL,2.6479425,-4.0,0.6026549993176856,0,6.647942543029785
2025-10-24,HOU,DET,2.4925115,-4.0,0.5967856208794147,0,6.492511510848999
2025-10-24,TOR,MIL,0.10374055,-6.0,0.5040796888660702,0,6.1037405505776405
2025-10-24,SAC,UTA,8.493065,1.0,0.7918344703367804,1,7.493064880371094
2025-10-24,LAC,PHX,5.801168,27.0,0.7135246494178512,1,-21.198832035064697
2025-10-24,MEM,MIA,1.890634,-32.0,0.5738092492430714,0,33.890633940696716
2025-10-24,DAL,WAS,8.437463,-10.0,0.790389065392691,0,18.43746280670166
2025-10-24,POR,GSW,-0.77962506,20.0,0.4693782463364512,1,-20.779625058174133
2025-10-24,NOP,SAS,-2.3177528,-4.0,0.4098467815934704,0,1.6822471618652344
2025-10-25,DEN,PHX,7.110356,22.0,0.7537120358479256,1,-14.889644145965576
2025-10-25,MEM,IND,-0.057179548,25.0,0.4977513289873114,1,-25.057179547846317
2025-10-25,PHI,CHO,7.9829297,4.0,0.7782972398785175,1,3.9829297065734863
2025-10-25,ATL,OKC,-6.086268,-17.0,0.2773965107083349,0,10.913732051849365
2025-10-25,ORL,CHI,2.601148,-12.0,0.6008909642657867,0,14.601147890090942
2025-10-26,SAS,BRK,7.7368965,11.0,0.7715471940524746,1,-3.263103485107422
2025-10-26,DET,BOS,2.6354506,6.0,0.6021843449885527,1,-3.364549398422241
2025-10-26,CLE,MIL,3.8618324,5.0,0.6473687944504323,1,-1.1381676197052002
2025-10-26,MIA,NYK,-1.8711108,8.0,0.42694197147310115,1,-9.871110796928406
2025-10-26,WAS,CHO,1.2337759,-26.0,0.5483686702873033,0,27.233775854110718
2025-10-26,MIN,IND,5.7209425,4.0,0.7109380885072007,1,1.720942497253418
2025-10-26,SAC,LAL,-2.1523006,-7.0,0.41615639488643236,0,4.847699403762817
2025-10-26,DAL,TOR,2.4259176,10.0,0.594262294560679,1,-7.574082374572754
2025-10-26,LAC,POR,4.8929296,7.0,0.6834543072844628,1,-2.1070704460144043
2025-10-27,UTA,PHX,-2.3654525,4.0,0.40803312830915806,1,-6.365452527999878
2025-10-27,CHI,ATL,-2.682124,5.0,0.3960581349522482,1,-7.682123899459839
2025-10-27,HOU,BRK,10.686391,28.0,0.843042774899979,1,-17.31360912322998
2025-10-27,LAL,POR,5.190788,-14.0,0.6935029572111289,0,19.19078779220581
2025-10-27,GSW,MEM,3.6155658,13.0,0.6384755953918775,1,-9.384434223175049
2025-10-27,PHI,ORL,1.131649,12.0,0.5443869297669843,1,-10.868350982666016
2025-10-27,MIN,DEN,-0.953353,-13.0,0.4625778302910912,0,12.046647012233734
2025-10-27,DET,CLE,0.5242609,-21.0,0.5206058025746471,0,21.524260878562927
2025-10-27,NOP,BOS,-1.2825632,-32.0,0.44973135079572346,0,30.71743679046631
2025-10-27,DAL,OKC,-5.4753623,-7.0,0.2970651022478441,0,1.5246376991271973
2025-10-27,SAS,TOR,6.050858,18.0,0.7214855662109355,1,-11.94914197921753
2025-10-28,WAS,PHI,-0.38771877,-5.0,0.48475700323093734,0,4.612281233072281
2025-10-28,MIA,CHO,6.5121126,27.0,0.7358289889665488,1,-20.487887382507324
2025-10-28,MIL,NYK,-0.50223637,10.0,0.4802589398637715,1,-10.502236366271973
2025-10-28,OKC,SAC,4.9270344,6.0,0.6846138361364122,1,-1.0729656219482422
2025-10-28,GSW,LAC,-0.77782726,19.0,0.4694486832196699,1,-19.777827262878418
2025-10-29,DAL,IND,2.4871955,2.0,0.5965843763230683,1,0.4871954917907715
2025-10-29,MIN,LAL,2.1536639,-1.0,0.5838957099048279,0,3.1536638736724854
2025-10-29,PHX,MEM,-2.5694678,-1.0,0.4003047833232805,0,-1.5694677829742432
2025-10-29,DEN,NOP,8.368084,34.0,0.7885752029757048,1,-25.631916046142578
2025-10-29,UTA,POR,-2.4805408,-2.0,0.40366759298221544,0,-0.48054075241088867
2025-10-29,BRK,ATL,-3.3045385,-5.0,0.37289265825208606,0,1.6954615116119385
2025-10-29,CHI,SAC,3.0124927,13.0,0.6163031696650786,1,-9.987507343292236
2025-10-29,BOS,CLE,-3.5389082,20.0,0.36431248586560455,1,-23.53890824317932
2025-10-29,DET,ORL,-0.40324795,19.0,0.48414688134354184,1,-19.403247952461243
2025-10-29,TOR,HOU,-1.9044846,-18.0,0.4256580037030029,0,16.095515370368958
2025-10-30,SAS,MIA,3.6961434,6.0,0.641396228550104,1,-2.303856611251831
2025-10-30,CHO,ORL,-2.1959357,-16.0,0.41448958555204934,0,13.804064273834229
2025-10-30,MIL,GSW,0.38918006,10.0,0.5153004112395665,1,-9.610819935798645
2025-10-30,OKC,WAS,10.233742,19.0,0.8333891011451459,1,-8.766258239746094
2025-10-31,LAC,NOP,8.18597,2.0,0.7837594416255157,1,6.185970306396484
2025-10-31,CHI,NYK,-2.954994,10.0,0.3858379594085707,1,-12.954993963241577
2025-10-31,PHX,UTA,8.081031,22.0,0.7809486018280418,1,-13.91896915435791
2025-10-31,POR,DEN,-2.479739,2.0,0.40369795514184914,1,-4.47973895072937
2025-10-31,PHI,BOS,2.2161481,-1.0,0.5862818436643882,0,3.2161481380462646
2025-10-31,IND,ATL,-1.1010429,-20.0,0.4568074781692587,0,18.898957133293152
2025-10-31,CLE,TOR,5.43342,-11.0,0.7015553220472212,0,16.433420181274414
2025-10-31,MEM,LAL,-0.06800511,-5.0,0.49732560518555163,0,4.931994892656803
2025-11-01,BOS,HOU,-2.8941724,-27.0,0.38810763985896063,0,24.105827569961548
2025-11-01,DET,DAL,2.454926,12.0,0.5953620794576473,1,-9.545073986053467
2025-11-01,WAS,ORL,-3.330324,-31.0,0.3719446239685993,0,27.669676065444946
2025-11-01,MIL,SAC,3.2046993,-2.0,0.6234274599204118,0,5.204699277877808
2025-11-01,CHO,MIN,-3.092362,-17.0,0.3807301509954524,0,13.90763807296753
2025-11-01,IND,GSW,-3.2835095,5.0,0.3736665400311869,1,-8.283509492874146
2025-11-02,BRK,PHI,-1.3490694,-24.0,0.4471437006931075,0,22.650930643081665
2025-11-02,CHO,UTA,7.457154,23.0,0.7636981661779884,1,-15.542846202850342
2025-11-02,CLE,ATL,3.8105397,8.0,0.6455246701650462,1,-4.189460277557373
2025-11-02,OKC,NOP,8.858284,31.0,0.8011456824856562,1,-22.14171600341797
2025-11-02,NYK,CHI,3.984033,12.0,0.651744544637298,1,-8.015966892242432
2025-11-02,TOR,MEM,1.3520044,13.0,0.5529704326885184,1,-11.647995591163635
2025-11-02,PHX,SAS,-2.5554895,12.0,0.4008327628847404,1,-14.555489540100098
2025-11-02,LAL,MIA,3.7001054,10.0,0.6415395693896143,1,-6.299894571304321
2025-11-03,MEM,DET,-1.6126391,-8.0,0.43691806722350135,0,6.38736093044281
2025-11-03,DEN,SAC,5.0524936,6.0,0.688859498165644,1,-0.9475064277648926
2025-11-03,HOU,DAL,4.983378,8.0,0.6865244274471015,1,-3.0166220664978027
2025-11-03,NYK,WAS,9.727477,17.0,0.8220356480908895,1,-7.272522926330566
2025-11-03,POR,LAL,-0.448512,-8.0,0.48236879134704896,0,7.551488012075424
2025-11-03,BOS,UTA,11.536938,-2.0,0.8599459809455606,0,13.536937713623047
2025-11-03,BRK,MIN,-4.2104497,-16.0,0.3402156573517118,0,11.789550304412842
2025-11-03,IND,MIL,-0.45709112,-2.0,0.48203182938540506,0,1.5429088771343231
2025-11-03,LAC,MIA,6.390488,-1.0,0.7320932047212437,0,7.390488147735596
2025-11-04,TOR,MIL,1.444236,28.0,0.5565540771839553,1,-26.555763959884644
2025-11-04,ATL,ORL,-0.65268964,15.0,0.47435435846028196,1,-15.652689635753632
2025-11-04,CHI,PHI,0.7163954,2.0,0.5281437278142913,1,-1.283604621887207
2025-11-04,NOP,CHO,3.7782357,4.0,0.6443610150446017,1,-0.22176432609558105
2025-11-04,GSW,PHX,5.986053,11.0,0.719432466097732,1,-5.013947010040283
2025-11-04,LAC,OKC,-8.131211,-19.0,0.21770402872381286,0,10.868788719177246
2025-11-05,POR,OKC,-3.3875744,2.0,0.3698432655523685,1,-5.3875744342803955
2025-11-05,SAC,GSW,-0.7842074,5.0,0.46919871744161207,1,-5.784207403659821
2025-11-05,DEN,MIA,4.3445296,10.0,0.6645027018376826,1,-5.655470371246338
2025-11-05,NYK,MIN,3.0546117,23.0,0.6178687412884909,1,-19.945388317108154
2025-11-05,DAL,NOP,7.9142437,-2.0,0.776427261341429,0,9.914243698120117
2025-11-05,BOS,WAS,9.705801,29.0,0.821536270629318,1,-19.294198989868164
2025-11-05,CLE,PHI,7.0969357,11.0,0.7533199463697692,1,-3.903064250946045
2025-11-05,MEM,HOU,-6.8552985,-15.0,0.25381145311575154,0,8.144701480865479
2025-11-05,LAL,SAS,2.1925688,2.0,0.5853818702930547,1,0.19256877899169922
2025-11-05,IND,BRK,4.8149567,-9.0,0.6807947427499259,0,13.814956665039062
2025-11-05,DET,UTA,9.113719,11.0,0.8074697084192923,1,-1.8862810134887695
2025-11-06,PHX,LAC,-2.6043625,13.0,0.3989877695193437,1,-15.604362487792969
2025-11-07,MIN,UTA,9.862264,40.0,0.8251163313588091,1,-30.137736320495605
2025-11-07,BRK,DET,-8.131437,-18.0,0.21769797350617248,0,9.868562698364258
2025-11-07,SAS,HOU,-0.3505958,11.0,0.48621569789333285,1,-11.35059580206871
2025-11-07,SAC,OKC,-5.6490803,-31.0,0.29139055818801524,0,25.350919723510742
2025-11-07,DEN,GSW,4.5212846,25.0,0.6706728518310118,1,-20.478715419769287
2025-11-07,ATL,TOR,2.1505723,-12.0,0.5837775465209691,0,14.150572299957275
2025-11-07,ORL,BOS,3.142962,13.0,0.6211447653573513,1,-9.857038021087646
2025-11-07,MIA,CHO,10.74035,18.0,0.8441626684459184,1,-7.259650230407715
2025-11-07,MEM,DAL,1.018503,14.0,0.5399689551576085,1,-12.981497049331665
2025-11-07,MIL,CHI,1.6888738,16.0,0.5660300095446804,1,-14.311126232147217
2025-11-07,WAS,CLE,-12.111844,-33.0,0.12951225348010778,0,20.888155937194824
2025-11-08,SAS,NOP,12.3559885,7.0,0.8747562919657955,1,5.355988502502441
2025-11-08,DEN,IND,11.538094,17.0,0.8599678781742647,1,-5.461906433105469
2025-11-08,LAC,PHX,2.9686751,-11.0,0.6146719024607932,0,13.968675136566162
2025-11-08,MIA,POR,1.5076343,5.0,0.5590140193559204,1,-3.4923657178878784
2025-11-08,ATL,LAL,-0.57801306,20.0,0.47728426879151753,1,-20.578013062477112
2025-11-08,WAS,DAL,-2.1237473,-6.0,0.4172481358015461,0,3.8762526512145996
2025-11-08,CLE,CHI,6.480365,6.0,0.7348570590438025,1,0.4803647994995117
2025-11-08,PHI,TOR,3.1096768,10.0,0.6199118330870702,1,-6.890323162078857
2025-11-09,ORL,BOS,3.2991242,-4.0,0.6269081556886223,0,7.299124240875244
2025-11-09,MEM,OKC,-9.918326,-14.0,0.17361473089308774,0,4.081673622131348
2025-11-09,PHI,DET,-0.5251247,-3.0,0.4793602827955384,0,2.474875271320343
2025-11-09,GSW,IND,8.628037,31.0,0.7953125374001359,1,-22.371962547302246
2025-11-09,SAC,MIN,-3.6869705,-27.0,0.358935731145302,0,23.313029527664185
2025-11-09,MIL,HOU,-2.654133,-7.0,0.39711183232348274,0,4.345866918563843
2025-11-09,NYK,BRK,12.028181,36.0,0.8689967677129057,1,-23.971818923950195
2025-11-10,LAC,ATL,-2.31317,-3.0,0.41002116345507,0,0.6868300437927246
2025-11-10,DAL,MIL,0.24919477,-2.0,0.5097987674246574,0,2.249194771051407
2025-11-10,UTA,MIN,-16.598162,-7.0,0.0684333490198579,0,-9.598161697387695
2025-11-10,PHX,NOP,5.5403438,23.0,0.7050650006763449,1,-17.459656238555908
2025-11-10,CHO,LAL,-6.0195327,-10.0,0.27950570535644087,0,3.9804673194885254
2025-11-10,DET,WAS,16.61611,2.0,0.9317464223033728,1,14.616109848022461
2025-11-10,ORL,POR,2.149463,3.0,0.5837351431374189,1,-0.8505370616912842
2025-11-10,MIA,CLE,0.09237853,2.0,0.5036328839338619,1,-1.9076214730739594
2025-11-10,CHI,SAS,-1.8225476,-4.0,0.4288120661271826,0,2.1774524450302124
2025-11-11,SAC,DEN,-8.649549,-14.0,0.2041371554141145,0,5.350451469421387
2025-11-11,UTA,IND,-1.1886282,24.0,0.45339082224306204,1,-25.18862819671631
2025-11-11,OKC,GSW,11.084623,24.0,0.8511550495619934,1,-12.915376663208008
2025-11-11,BRK,TOR,-6.6573777,-10.0,0.25975308385388796,0,3.3426222801208496
2025-11-11,NYK,MEM,7.60494,13.0,0.7678677908033844,1,-5.395060062408447
2025-11-11,PHI,BOS,3.7765133,2.0,0.6442989250589031,1,1.7765133380889893
2025-11-12,OKC,LAL,8.530895,29.0,0.7928136826588746,1,-20.469104766845703
2025-11-12,DAL,PHX,-1.1156394,-9.0,0.4562377823842643,0,7.8843605518341064
2025-11-12,SAS,GSW,5.4211535,-5.0,0.701151148237849,0,10.421153545379639
2025-11-12,LAC,DEN,-2.8710172,-14.0,0.3889730075468723,0,11.128982782363892
2025-11-12,NOP,POR,-2.9446175,-8.0,0.3862248300972782,0,5.055382490158081
2025-11-12,SAC,ATL,-4.600297,-33.0,0.32658774647195976,0,28.39970302581787
2025-11-12,MIA,CLE,0.19614647,-14.0,0.5077131927247718,0,14.196146473288536
2025-11-12,DET,CHI,3.8397555,11.0,0.6465756002576409,1,-7.160244464874268
2025-11-12,CHO,MIL,-3.635531,11.0,0.3607997786214412,1,-14.635530948638916
2025-11-12,HOU,WAS,18.232586,23.0,0.9462474951061061,1,-4.767414093017578
2025-11-12,BOS,MEM,5.396632,36.0,0.7003422529140413,1,-30.603367805480957
2025-11-12,NYK,ORL,3.000714,-17.0,0.6158649240011007,0,20.00071406364441
2025-11-13,CLE,TOR,2.531755,-13.0,0.5982702192813262,0,15.531754970550537
2025-11-13,PHX,IND,8.249991,35.0,0.7854613974336017,1,-26.750008583068848
2025-11-13,UTA,ATL,-10.432222,-10.0,0.16232062301340028,0,-0.4322223663330078
2025-11-14,MIN,SAC,11.234591,14.0,0.85411909117725,1,-2.765409469604492
2025-11-14,DAL,LAC,-2.5989952,-6.0,0.3991902495544618,0,3.4010047912597656
2025-11-14,NOP,LAL,-5.2266903,-14.0,0.3052978972111078,0,8.773309707641602
2025-11-14,SAS,GSW,4.611318,-1.0,0.6737934288514035,0,5.611318111419678
2025-11-14,MIL,CHO,7.0808535,13.0,0.752849524385429,1,-5.919146537780762
2025-11-14,DET,PHI,3.1102822,9.0,0.6199342698519321,1,-5.8897178173065186
2025-11-14,ORL,BRK,13.939168,7.0,0.8995946768327686,1,6.9391679763793945
2025-11-14,NYK,MIA,3.46288,8.0,0.6329132898587677,1,-4.53712010383606
2025-11-14,HOU,POR,7.190244,24.0,0.7560374054052282,1,-16.80975580215454
2025-11-15,MIL,LAL,0.4345046,-24.0,0.5170810072647875,0,24.434504598379135
2025-11-15,MIN,DEN,-4.746323,-11.0,0.32155605454448,0,6.253676891326904
2025-11-15,CHO,OKC,-16.144764,-13.0,0.0731225318779443,0,-3.144763946533203
2025-11-15,CLE,MEM,10.08291,8.0,0.8300684605524359,1,2.08290958404541
2025-11-15,IND,TOR,-6.215169,-18.0,0.27335042776803614,0,11.784831047058105
2025-11-16,WAS,BRK,-3.2086332,-23.0,0.3764272708762865,0,19.791366815567017
2025-11-16,BOS,LAC,5.6529064,3.0,0.7087337034306708,1,2.6529064178466797
2025-11-16,SAS,SAC,10.637502,13.0,0.8420224540756375,1,-2.3624982833862305
2025-11-16,HOU,ORL,6.001677,4.0,0.7199282982811727,1,2.0016770362854004
2025-11-16,NOP,GSW,-4.794131,-18.0,0.31991760863826973,0,13.205869197845459
2025-11-16,PHX,ATL,-1.9921696,-2.0,0.4222893779659994,0,0.007830381393432617
2025-11-16,UTA,CHI,-7.1982145,3.0,0.24373141384272348,1,-10.198214530944824
2025-11-16,DAL,POR,-2.6000435,5.0,0.3991506988374437,1,-7.600043535232544
2025-11-17,CLE,MIL,6.5268703,12.0,0.7362800018977232,1,-5.473129749298096
2025-11-17,MIA,NYK,-0.90626013,2.0,0.4644199674543011,1,-2.906260132789612
2025-11-17,PHI,LAC,7.389263,2.0,0.7617654523964889,1,5.389263153076172
2025-11-17,DET,IND,13.984954,15.0,0.9002433613469553,1,-1.0150461196899414
2025-11-17,MIN,DAL,11.96499,24.0,0.8678609759923742,1,-12.03501033782959
2025-11-17,NOP,OKC,-14.609128,-17.0,0.09127890621619884,0,2.390872001647949
2025-11-17,DEN,CHI,10.164043,-3.0,0.8318611560165174,0,13.164043426513672
2025-11-17,TOR,CHO,10.34758,2.0,0.8358607724048326,1,8.347579956054688
2025-11-18,ATL,DET,5.138586,-8.0,0.6917547376777251,0,13.138586044311523
2025-11-18,BRK,BOS,-6.76108,-14.0,0.2566286989988645,0,7.238920211791992
