Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.391104,1.0,0.667652786528681,1,3.391104221343994
2025-10-21,LAL,GSW,1.7324487,-10.0,0.568374835053431,0,11.732448697090149
2025-10-22,NYK,CLE,1.2240764,8.0,0.5484627688194894,1,-6.7759236097335815
2025-10-22,DAL,SAS,1.031113,-33.0,0.5408603383627593,0,34.031113028526306
2025-10-22,CHO,BRK,4.601553,19.0,0.6750292232088958,1,-14.398447036743164
2025-10-22,ORL,MIA,4.5542293,4.0,0.6733778673224691,1,0.5542292594909668
2025-10-22,ATL,TOR,4.1667724,-20.0,0.659698242158775,0,24.16677236557007
2025-10-22,BOS,PHI,3.5096018,-1.0,0.6358852575911644,0,4.509601831436157
2025-10-22,CHI,DET,-1.9548157,4.0,0.4229805728820548,1,-5.954815745353699
2025-10-22,MEM,NOP,4.6825767,6.0,0.6778464438615526,1,-1.3174233436584473
2025-10-22,MIL,WAS,6.0652676,13.0,0.7238324419381831,1,-6.934732437133789
2025-10-22,UTA,LAC,-4.841953,21.0,0.3166496814913115,1,-25.841952800750732
2025-10-22,PHX,SAC,0.29990333,4.0,0.5119087018955325,1,-3.7000966668128967
2025-10-22,POR,MIN,-1.8434283,-4.0,0.4273052480769794,0,2.1565717458724976
2025-10-23,IND,OKC,-6.191129,-6.0,0.2721885426908755,0,-0.19112920761108398
2025-10-23,GSW,DEN,-0.37662286,6.0,0.48504651524521397,1,-6.3766228556633
2025-10-24,HOU,DET,2.499649,-4.0,0.5979916752331839,0,6.4996490478515625
2025-10-24,LAL,MIN,1.411701,18.0,0.5558332645602415,1,-16.588299036026
2025-10-24,BRK,CLE,-5.544585,-7.0,0.29300487545771303,0,1.4554147720336914
2025-10-24,ORL,ATL,2.5410883,-4.0,0.5995732370229527,0,6.541088342666626
2025-10-24,NYK,BOS,4.2657204,10.0,0.6632182532404927,1,-5.734279632568359
2025-10-24,TOR,MIL,0.31596893,-6.0,0.5125463811495995,0,6.315968930721283
2025-10-24,MEM,MIA,2.3961709,-32.0,0.5940335033448046,0,34.39617085456848
2025-10-24,SAC,UTA,4.5589256,1.0,0.6735419398035637,1,3.5589256286621094
2025-10-24,POR,GSW,-0.43588868,20.0,0.4826951688161898,1,-20.435888677835464
2025-10-24,NOP,SAS,-2.0430095,-4.0,0.41956472473990986,0,1.9569904804229736
2025-10-24,LAC,PHX,5.5264063,27.0,0.7063965138405427,1,-21.473593711853027
2025-10-24,DAL,WAS,5.0220633,-10.0,0.6895089571570998,0,15.022063255310059
2025-10-25,ORL,CHI,2.9848895,-12.0,0.6163752846901478,0,14.984889507293701
2025-10-25,ATL,OKC,-8.737148,-17.0,0.1997244258886907,0,8.26285171508789
2025-10-25,PHI,CHO,5.3216558,4.0,0.6996053061271579,1,1.3216557502746582
2025-10-25,MEM,IND,1.0523441,25.0,0.541697803099679,1,-23.94765591621399
2025-10-25,DEN,PHX,7.26017,22.0,0.7601275698751568,1,-14.739830017089844
2025-10-26,DET,BOS,2.3873549,6.0,0.5936957067290404,1,-3.612645149230957
2025-10-26,CLE,MIL,4.732026,5.0,0.679559503017922,1,-0.2679738998413086
2025-10-26,SAS,BRK,6.481919,11.0,0.7368660689271379,1,-4.518081188201904
2025-10-26,WAS,CHO,-0.9336554,-26.0,0.4629867953542253,0,25.066344618797302
2025-10-26,MIA,NYK,-1.5363855,8.0,0.43928207559404303,1,-9.536385536193848
2025-10-26,LAC,POR,4.35348,7.0,0.6663251744138691,1,-2.6465201377868652
2025-10-26,SAC,LAL,-1.8031576,-7.0,0.42887155282619827,0,5.196842432022095
2025-10-26,DAL,TOR,2.4794986,10.0,0.5972218794991986,1,-7.520501375198364
2025-10-26,MIN,IND,5.6164794,4.0,0.709355493810674,1,1.6164793968200684
2025-10-27,MIN,DEN,-0.9203131,-13.0,0.4635138336653433,0,12.079686880111694
2025-10-27,DAL,OKC,-7.9624457,-7.0,0.22012375952354563,0,-0.9624457359313965
2025-10-27,SAS,TOR,3.3454065,18.0,0.6298245909912131,1,-14.654593467712402
2025-10-27,NOP,BOS,-1.2384689,-32.0,0.4509710521726775,0,30.761531114578247
2025-10-27,DET,CLE,-0.46018255,-21.0,0.48173153528150975,0,20.539817452430725
2025-10-27,UTA,PHX,-1.8978533,4.0,0.42519073899567056,1,-5.897853255271912
2025-10-27,GSW,MEM,3.3629446,13.0,0.6304739381059937,1,-9.637055397033691
2025-10-27,LAL,POR,4.2940516,-14.0,0.6642228154037845,0,18.29405164718628
2025-10-27,HOU,BRK,10.104804,28.0,0.832756261922588,1,-17.895195960998535
2025-10-27,PHI,ORL,0.2286926,12.0,0.5090817518072794,1,-11.7713073939085
2025-10-27,CHI,ATL,-1.8446226,5.0,0.4272588163135238,1,-6.844622611999512
2025-10-28,MIA,CHO,4.0131583,27.0,0.6541985304835697,1,-22.986841678619385
