Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.5147276,1.0,0.6712031387569047,1,3.5147275924682617
2025-10-21,LAL,GSW,1.6752086,-10.0,0.5658148956632107,0,11.675208568572998
2025-10-22,DAL,SAS,1.1268172,-33.0,0.5444109493035737,0,34.12681722640991
2025-10-22,CHO,BRK,4.292009,19.0,0.663387557265933,1,-14.707991123199463
2025-10-22,BOS,PHI,5.135153,-1.0,0.6924718117557541,0,6.135152816772461
2025-10-22,ORL,MIA,3.7412949,4.0,0.6436810618271183,1,-0.25870513916015625
2025-10-22,ATL,TOR,3.6147318,-20.0,0.6390796103163173,0,23.614731788635254
2025-10-22,NYK,CLE,1.6820316,8.0,0.5660798313089461,1,-6.317968368530273
2025-10-22,CHI,DET,-2.1523774,4.0,0.41575581527242234,1,-6.152377367019653
2025-10-22,MEM,NOP,6.3502493,6.0,0.7317987758812489,1,0.3502492904663086
2025-10-22,POR,MIN,-2.278075,-4.0,0.4109378710890938,0,1.7219250202178955
2025-10-22,MIL,WAS,8.587694,13.0,0.7953425616930652,1,-4.41230583190918
2025-10-22,UTA,LAC,-3.528877,21.0,0.36405647009401065,1,-24.528877019882202
2025-10-22,PHX,SAC,-0.05109478,4.0,0.49798090484696905,1,-4.0510947816073895
2025-10-23,GSW,DEN,-0.11015439,6.0,0.4956471526322155,1,-6.110154390335083
2025-10-23,IND,OKC,-3.8930125,-6.0,0.3508377621284132,0,2.106987476348877
2025-10-24,LAL,MIN,1.6066202,18.0,0.5631495830947442,1,-16.39337980747223
2025-10-24,NYK,BOS,3.8165128,10.0,0.6464033081082959,1,-6.183487176895142
2025-10-24,BRK,CLE,-5.3698373,-7.0,0.29968532386790275,0,1.6301627159118652
2025-10-24,ORL,ATL,2.9741104,-4.0,0.6154098382508287,0,6.97411036491394
2025-10-24,HOU,DET,2.679117,-4.0,0.6043160000213339,0,6.67911696434021
2025-10-24,TOR,MIL,-0.2632766,-6.0,0.489597632315639,0,5.736723393201828
2025-10-24,SAC,UTA,8.195886,1.0,0.7850772021473136,1,7.19588565826416
2025-10-24,LAC,PHX,8.349703,27.0,0.7891512040207544,1,-18.650297164916992
2025-10-24,MEM,MIA,1.816103,-32.0,0.5712779011139252,0,33.81610298156738
2025-10-24,DAL,WAS,6.112088,-10.0,0.7243459588502998,0,16.112088203430176
2025-10-24,POR,GSW,-0.6046392,20.0,0.4761247200406651,1,-20.604639172554016
2025-10-24,NOP,SAS,-2.3615317,-4.0,0.4077483526760244,0,1.6384682655334473
2025-10-25,DEN,PHX,7.028938,22.0,0.7523241869269469,1,-14.971062183380127
2025-10-25,MEM,IND,0.056717318,25.0,0.5022412761699643,1,-24.943282682448626
2025-10-25,PHI,CHO,4.78536,4.0,0.680573773105384,1,0.7853598594665527
2025-10-25,ATL,OKC,-5.3169084,-17.0,0.30144413931682873,0,11.683091640472412
2025-10-25,ORL,CHI,2.6298928,-12.0,0.6024539825872303,0,14.629892826080322
2025-10-26,SAS,BRK,7.988532,11.0,0.7794952419448443,1,-3.011467933654785
2025-10-26,DET,BOS,2.5448081,6.0,0.5992284791437191,1,-3.4551918506622314
