Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.5354218,1.0,0.6366006570785483,1,2.535421848297119
2025-10-21,LAL,GSW,1.0424476,-10.0,0.5412334612807701,0,11.042447566986084
2025-10-22,PHX,SAC,-0.40727997,4.0,0.4838591974821005,1,-4.407279968261719
2025-10-22,ATL,TOR,3.55222,-20.0,0.6372166847152781,0,23.552220106124878
2025-10-22,DAL,SAS,0.5188755,-33.0,0.5205589636417529,0,33.51887547969818
2025-10-22,UTA,LAC,-3.0494442,21.0,0.3814083383452485,1,-24.0494441986084
2025-10-22,ORL,MIA,3.8174615,4.0,0.6468828836627913,1,-0.18253850936889648
2025-10-22,CHO,BRK,3.9841514,19.0,0.6528972311825693,1,-15.015848636627197
2025-10-22,NYK,CLE,-3.3871613,8.0,0.3688556261177935,1,-11.387161254882812
2025-10-22,CHI,DET,-1.9514337,4.0,0.4232478979377325,1,-5.9514336585998535
2025-10-22,MEM,NOP,3.6994202,6.0,0.642595381747479,1,-2.300579786300659
2025-10-22,POR,MIN,-2.3053453,-4.0,0.4096101822614253,0,1.6946547031402588
2025-10-22,MIL,WAS,6.1423616,13.0,0.7259247293312316,1,-6.857638359069824
2025-10-22,BOS,PHI,2.1490107,-1.0,0.5843814042954028,0,3.14901065826416
2025-10-23,IND,OKC,-4.7576656,-6.0,0.3198500057777346,0,1.2423343658447266
2025-10-23,GSW,DEN,0.08614068,6.0,0.5034149514280238,1,-5.913859322667122
2025-10-24,ORL,ATL,2.6096883,-4.0,0.6020080893309476,0,6.6096882820129395
2025-10-24,HOU,DET,2.5026677,-4.0,0.5979349518392244,0,6.502667665481567
2025-10-24,LAL,MIN,0.84020126,18.0,0.5332601742170558,1,-17.159798741340637
2025-10-24,NYK,BOS,3.6582844,10.0,0.6410958240050489,1,-6.341715574264526
2025-10-24,BRK,CLE,-6.451267,-7.0,0.2644377857707703,0,0.5487332344055176
2025-10-24,TOR,MIL,0.029460736,-6.0,0.5011679541617229,0,6.029460735619068
2025-10-24,DAL,WAS,4.373575,-10.0,0.6667568205483617,0,14.373575210571289
2025-10-24,SAC,UTA,3.9284031,1.0,0.6508910898400755,1,2.92840313911438
2025-10-24,POR,GSW,-0.93590426,20.0,0.4629644943284519,1,-20.935904264450073
2025-10-24,MEM,MIA,1.688656,-32.0,0.5665487312125519,0,33.688655972480774
2025-10-24,LAC,PHX,5.246309,27.0,0.6967669341039787,1,-21.75369119644165
2025-10-24,NOP,SAS,-2.212038,-4.0,0.4131931369762064,0,1.7879619598388672
2025-10-25,ORL,CHI,3.3840034,-12.0,0.6310277872676431,0,15.384003400802612
2025-10-25,ATL,OKC,-9.232436,-17.0,0.1878469219300732,0,7.767563819885254
2025-10-25,PHI,CHO,5.3375263,4.0,0.6998144320813928,1,1.3375263214111328
2025-10-25,MEM,IND,0.727141,25.0,0.5287952478110834,1,-24.27285897731781
2025-10-25,DEN,PHX,7.191438,22.0,0.7577538127310136,1,-14.8085618019104
2025-10-26,CLE,MIL,4.19832,5.0,0.660553386108249,1,-0.8016800880432129
2025-10-26,WAS,CHO,-0.4666414,-26.0,0.481508669973012,0,25.533358603715897
2025-10-26,SAS,BRK,7.20885,11.0,0.7582602903068231,1,-3.7911500930786133
2025-10-26,MIA,NYK,-1.9281213,8.0,0.42415058127253796,1,-9.928121328353882
2025-10-26,DET,BOS,2.0480514,6.0,0.5804877400426236,1,-3.951948642730713
2025-10-26,MIN,IND,5.7063847,4.0,0.7119568857764137,1,1.7063846588134766
2025-10-26,DAL,TOR,1.8963886,10.0,0.5746198760713762,1,-8.10361135005951
2025-10-26,LAC,POR,4.413448,7.0,0.6681602405752465,1,-2.586552143096924
2025-10-26,SAC,LAL,-1.8602942,-7.0,0.42677979287644063,0,5.139705777168274
2025-10-27,UTA,PHX,-1.7574308,4.0,0.4307749945928491,1,-5.757430791854858
2025-10-27,SAS,TOR,3.075838,18.0,0.619578678348532,1,-14.924161911010742
2025-10-27,NOP,BOS,-1.8631632,-32.0,0.4266684952465372,0,30.136836767196655
2025-10-27,DET,CLE,-3.9247758,-21.0,0.3492396275728152,0,17.07522416114807
2025-10-27,MIN,DEN,-0.43696302,-13.0,0.48268374530485275,0,12.563036978244781
2025-10-27,GSW,MEM,3.2847517,13.0,0.6273557179610687,1,-9.715248346328735
2025-10-27,HOU,BRK,10.26554,28.0,0.8358802524236851,1,-17.73445987701416
2025-10-27,CHI,ATL,-1.9255956,5.0,0.42424840962655397,1,-6.925595641136169
2025-10-27,PHI,ORL,-0.13751805,12.0,0.49454838106753,1,-12.137518048286438
2025-10-27,LAL,POR,5.0680866,-14.0,0.690762644397213,0,19.068086624145508
2025-10-27,DAL,OKC,-8.701483,-7.0,0.20103085638266108,0,-1.7014827728271484
2025-10-28,MIA,CHO,3.5194988,27.0,0.6360163120753934,1,-23.480501174926758
2025-10-28,OKC,SAC,4.5402517,6.0,0.6726035231067418,1,-1.4597482681274414
2025-10-28,WAS,PHI,-1.771776,-5.0,0.4302172767393666,0,3.228224039077759
2025-10-28,GSW,LAC,0.21424018,19.0,0.5084926290198549,1,-18.785759821534157
2025-10-28,MIL,NYK,-1.0830543,10.0,0.457168082805673,1,-11.083054304122925
2025-10-29,DEN,NOP,5.607451,34.0,0.7087288669117694,1,-28.39254903793335
2025-10-29,BOS,CLE,-5.165073,20.0,0.30596173721638664,1,-25.165072917938232
2025-10-29,PHX,MEM,-2.1523814,-1.0,0.4154887753396654,0,-1.152381420135498
2025-10-29,MIN,LAL,1.9928607,-1.0,0.578354942015587,0,2.9928606748580933
2025-10-29,DET,ORL,-0.17309947,19.0,0.4931379879062941,1,-19.173099473118782
2025-10-29,UTA,POR,-1.5561125,-2.0,0.4386198421085131,0,0.44388747215270996
2025-10-29,CHI,SAC,2.066946,13.0,0.5812172227816618,1,-10.933053970336914
2025-10-29,DAL,IND,1.7589252,2.0,0.5692831138724136,1,-0.241074800491333
2025-10-29,TOR,HOU,-1.8509008,-18.0,0.4271442453628853,0,16.149099230766296
2025-10-29,BRK,ATL,-2.2992587,-5.0,0.40984361639047806,0,2.7007412910461426
2025-10-30,CHO,ORL,-2.8556008,-16.0,0.3886868056847176,0,13.144399166107178
2025-10-30,MIL,GSW,0.22808819,10.0,0.5090414575530475,1,-9.771911814808846
2025-10-30,OKC,WAS,10.227679,19.0,0.8350549485874006,1,-8.772320747375488
2025-10-30,SAS,MIA,3.3056571,6.0,0.6281304081298411,1,-2.694342851638794
2025-10-31,CLE,TOR,5.2712812,-11.0,0.69760297822447,0,16.271281242370605
2025-10-31,PHI,BOS,1.9027537,-1.0,0.5748665769189315,0,2.902753710746765
2025-10-31,IND,ATL,-0.86421514,-20.0,0.46579214133098534,0,19.13578486442566
2025-10-31,CHI,NYK,-2.840907,10.0,0.3892406035605181,1,-12.840907096862793
2025-10-31,POR,DEN,-2.4029126,2.0,0.40587388538408814,1,-4.402912616729736
2025-10-31,PHX,UTA,3.0644271,22.0,0.6191520791497908,1,-18.935572862625122
2025-10-31,LAC,NOP,5.6862187,2.0,0.7113006402891671,1,3.686218738555908
2025-10-31,MEM,LAL,-0.12484291,-5.0,0.49505082617447077,0,4.8751570880413055
2025-11-01,BOS,HOU,-2.159588,-27.0,0.41521125916810614,0,24.840411901474
2025-11-01,DET,DAL,2.8072221,12.0,0.6094887537885703,1,-9.192777872085571
2025-11-01,WAS,ORL,-2.5874982,-31.0,0.39883531179706916,0,28.4125018119812
2025-11-01,MIL,SAC,4.137324,-2.0,0.6583812065136301,0,6.13732385635376
2025-11-01,CHO,MIN,-2.7960372,-17.0,0.3909334865977072,0,14.203962802886963
2025-11-01,IND,GSW,-2.6583512,5.0,0.39614445650737745,1,-7.658351182937622
2025-11-02,TOR,MEM,1.1953614,13.0,0.5472481173160889,1,-11.804638624191284
2025-11-02,PHX,SAS,-2.9531038,12.0,0.3850193165028963,1,-14.95310378074646
2025-11-02,NYK,CHI,5.447826,12.0,0.7034759684246839,1,-6.552174091339111
2025-11-02,LAL,MIA,3.3327572,10.0,0.6291336702380577,1,-6.667242765426636
2025-11-02,CLE,ATL,5.0532956,8.0,0.690261392723451,1,-2.946704387664795
2025-11-02,CHO,UTA,2.6298506,23.0,0.6027738950271962,1,-20.37014937400818
2025-11-02,BRK,PHI,-2.8414495,-24.0,0.3892201556636397,0,21.15855050086975
2025-11-02,OKC,NOP,6.283202,31.0,0.7303458080857499,1,-24.716797828674316
2025-11-03,POR,LAL,0.15172069,-8.0,0.5060146014592765,0,8.151720687747002
2025-11-03,HOU,DAL,5.5180607,8.0,0.7057939862288068,1,-2.4819393157958984
2025-11-03,NYK,WAS,8.5360985,17.0,0.7947236953234863,1,-8.46390151977539
2025-11-03,DEN,SAC,5.8338914,6.0,0.716085604376893,1,-0.1661086082458496
2025-11-03,MEM,DET,-1.046091,-8.0,0.458623083917815,0,6.9539090394973755
2025-11-03,LAC,MIA,5.8409576,-1.0,0.716313365265283,0,6.8409576416015625
2025-11-03,BRK,MIN,-4.0730896,-16.0,0.3439134956507109,0,11.926910400390625
2025-11-03,IND,MIL,-0.038174994,-2.0,0.4984865758628297,0,1.961825005710125
2025-11-03,BOS,UTA,10.883582,-2.0,0.8488868373500614,0,12.88358211517334
2025-11-04,TOR,MIL,1.8723925,28.0,0.5736894870639027,1,-26.127607464790344
2025-11-04,ATL,ORL,-0.98080575,15.0,0.4611946376988947,1,-15.98080575466156
2025-11-04,CHI,PHI,0.31331885,2.0,0.5124188160173813,1,-1.6866811513900757
2025-11-04,NOP,CHO,-0.3988225,4.0,0.4841941479570764,1,-4.398822486400604
2025-11-04,GSW,PHX,5.539181,11.0,0.7064889753986352,1,-5.460818767547607
2025-11-04,LAC,OKC,-11.8793335,-19.0,0.1319528703986794,0,7.12066650390625
2025-11-05,CLE,PHI,6.3109355,11.0,0.731211055346568,1,-4.6890645027160645
2025-11-05,BOS,WAS,11.474098,29.0,0.8605108955156009,1,-17.525901794433594
2025-11-05,NYK,MIN,2.8008318,23.0,0.6092475334691679,1,-20.19916820526123
2025-11-05,DET,UTA,8.926772,11.0,0.8046461135317698,1,-2.073227882385254
2025-11-05,DAL,NOP,6.5472207,-2.0,0.7385112938729382,0,8.547220706939697
2025-11-05,IND,BRK,5.7843933,-9.0,0.7144870819932267,0,14.784393310546875
2025-11-05,DEN,MIA,5.2927012,10.0,0.6983190499317962,1,-4.707298755645752
2025-11-05,POR,OKC,-5.620942,2.0,0.29082968911444185,1,-7.620942115783691
2025-11-05,MEM,HOU,-7.9790034,-15.0,0.220063807863075,0,7.020996570587158
2025-11-05,LAL,SAS,1.7061821,2.0,0.5672311114856867,1,-0.2938178777694702
2025-11-05,SAC,GSW,0.370478,5.0,0.51468319411984,1,-4.629521995782852
2025-11-06,PHX,LAC,-2.9197729,13.0,0.38627158443213894,1,-15.919772863388062
2025-11-07,MIA,CHO,8.025016,18.0,0.7811859834358337,1,-9.974984169006348
2025-11-07,SAS,HOU,-1.5804332,11.0,0.43767041539463064,1,-12.580433249473572
2025-11-07,ORL,BOS,2.6769447,13.0,0.6045606563905411,1,-10.323055267333984
2025-11-07,WAS,CLE,-12.548371,-33.0,0.12026787758643784,0,20.45162868499756
2025-11-07,BRK,DET,-8.240907,-18.0,0.21301834052160804,0,9.759093284606934
2025-11-07,ATL,TOR,3.0691059,-12.0,0.6193270159331209,0,15.069105863571167
2025-11-07,DEN,GSW,5.894182,25.0,0.7180253594049185,1,-19.105817794799805
2025-11-07,SAC,OKC,-7.1524878,-31.0,0.24338180213907576,0,23.847512245178223
2025-11-07,MEM,DAL,0.99958426,14.0,0.5395452564862311,1,-13.000415742397308
2025-11-07,MIL,CHI,2.306665,16.0,0.5904404237489128,1,-13.693335056304932
2025-11-07,MIN,UTA,7.8452673,40.0,0.7762746075354471,1,-32.1547327041626
2025-11-08,ATL,LAL,-1.1099825,20.0,0.4561085576066788,1,-21.10998249053955
2025-11-08,WAS,DAL,-3.3337395,-6.0,0.37082998583065446,0,2.6662604808807373
2025-11-08,PHI,TOR,2.8736708,10.0,0.611993846891188,1,-7.126329183578491
2025-11-08,CLE,CHI,7.3585796,6.0,0.7625858475082041,1,1.3585796356201172
