Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.826203,1.0,0.6482253138572328,1,2.8262031078338623
2025-10-21,LAL,GSW,1.65327,-10.0,0.5656475455995387,0,11.65327000617981
2025-10-22,NYK,CLE,-0.16587153,8.0,0.493375768477275,1,-8.165871530771255
2025-10-22,DAL,SAS,1.3783066,-33.0,0.5548258271025749,0,34.37830662727356
2025-10-22,CHO,BRK,3.886851,19.0,0.6504314342726951,1,-15.113148927688599
2025-10-22,ORL,MIA,4.012333,4.0,0.6549754692762515,1,0.012332916259765625
2025-10-22,ATL,TOR,4.243136,-20.0,0.6632595065728537,0,24.243135929107666
2025-10-22,BOS,PHI,3.0899167,-1.0,0.6209596636607659,0,4.089916706085205
2025-10-22,CHI,DET,-1.6924145,4.0,0.4328166761915438,1,-5.6924145221710205
2025-10-22,POR,MIN,-1.7346358,-4.0,0.4311616313270231,0,2.265364170074463
2025-10-22,MIL,WAS,6.4116135,13.0,0.7358043947671501,1,-6.588386535644531
2025-10-22,UTA,LAC,-4.3090467,21.0,0.3343928364623359,1,-25.309046745300293
2025-10-22,PHX,SAC,0.18280903,4.0,0.5073005541836844,1,-3.8171909749507904
2025-10-22,MEM,NOP,4.5722003,6.0,0.6748980387183086,1,-1.4277997016906738
2025-10-23,IND,OKC,-3.9348311,-6.0,0.34782779639610356,0,2.065168857574463
2025-10-23,GSW,DEN,0.1903976,6.0,0.5076035614881126,1,-5.80960239470005
2025-10-24,BRK,CLE,-6.049921,-7.0,0.2755800527039654,0,0.9500789642333984
2025-10-24,NOP,SAS,-1.4677761,-4.0,0.44164670728975863,0,2.53222393989563
2025-10-24,HOU,DET,1.8326976,-4.0,0.5726763330555978,0,5.832697629928589
2025-10-24,POR,GSW,-0.12406587,20.0,0.4950451881751874,1,-20.1240658685565
2025-10-24,LAL,MIN,1.2045491,18.0,0.5479596833584016,1,-16.795450925827026
2025-10-24,ORL,ATL,2.3032439,-4.0,0.5909635684167771,0,6.30324387550354
2025-10-24,LAC,PHX,5.578413,27.0,0.7091312048984779,1,-21.421586990356445
2025-10-24,TOR,MIL,0.008390948,-6.0,0.5003351197593647,0,6.008390948176384
2025-10-24,DAL,WAS,6.0975914,-10.0,0.7259376685075283,0,16.097591400146484
2025-10-24,MEM,MIA,1.9795713,-32.0,0.5784082444849755,0,33.97957134246826
2025-10-24,SAC,UTA,5.3237915,1.0,0.7006702826024754,1,4.32379150390625
2025-10-24,NYK,BOS,3.4608526,10.0,0.6348038919323361,1,-6.53914737701416
2025-10-25,DEN,PHX,6.961741,22.0,0.7525314121694435,1,-15.038259029388428
2025-10-25,MEM,IND,0.44728327,25.0,0.5178561154057494,1,-24.552716732025146
2025-10-25,ORL,CHI,3.489273,-12.0,0.6358558034904358,0,15.489273071289062
2025-10-25,ATL,OKC,-6.606038,-17.0,0.258202051120094,0,10.393961906433105
2025-10-25,PHI,CHO,5.790179,4.0,0.7160594878104237,1,1.7901787757873535
2025-10-26,DAL,TOR,2.5510666,10.0,0.6004980090176794,1,-7.448933362960815
2025-10-26,SAC,LAL,-1.6839285,-7.0,0.43314950481746023,0,5.316071510314941
2025-10-26,LAC,POR,4.2361774,7.0,0.6630111810637003,1,-2.763822555541992
2025-10-26,MIN,IND,6.4712634,4.0,0.7376526800281834,1,2.4712634086608887
