Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.952542,1.0,0.6866642281860983,1,3.9525418281555176
2025-10-21,LAL,GSW,2.101698,-10.0,0.5824760235772222,0,12.10169792175293
2025-10-22,NYK,CLE,0.05041511,8.0,0.5019966502314449,1,-7.949584890156984
2025-10-22,DAL,SAS,1.148234,-33.0,0.5453501583751774,0,34.14823400974274
2025-10-22,CHO,BRK,3.4378288,19.0,0.6328848109052968,1,-15.562171220779419
2025-10-22,ORL,MIA,4.1755714,4.0,0.6595937207993444,1,0.17557144165039062
2025-10-22,ATL,TOR,4.207959,-20.0,0.660744790922752,0,24.207959175109863
2025-10-22,BOS,PHI,3.8408678,-1.0,0.647589713874437,0,4.840867757797241
2025-10-22,CHI,DET,-1.2521871,4.0,0.4505698471496459,1,-5.252187132835388
2025-10-22,MEM,NOP,4.161642,6.0,0.659098085957368,1,-1.838357925415039
2025-10-22,MIL,WAS,6.8756285,13.0,0.7482349884263716,1,-6.124371528625488
2025-10-22,UTA,LAC,-3.016984,21.0,0.38273784994051374,1,-24.01698398590088
2025-10-22,PHX,SAC,-0.0059407423,4.0,0.4997647204032613,1,-4.005940742325038
2025-10-22,POR,MIN,-1.1583647,-4.0,0.4542519531042512,0,2.8416353464126587
2025-10-23,IND,OKC,-6.591605,-6.0,0.26033528776723475,0,-0.5916051864624023
2025-10-23,GSW,DEN,0.32290617,6.0,0.5127857213052116,1,-5.677093833684921
2025-10-24,ORL,ATL,2.891622,-4.0,0.6125595449259313,0,6.891622066497803
2025-10-24,TOR,MIL,0.18401776,-6.0,0.5072873994408399,0,6.184017762541771
2025-10-24,LAL,MIN,1.6528968,18.0,0.5650905230734102,1,-16.347103238105774
2025-10-24,BRK,CLE,-5.7947917,-7.0,0.2853661337643548,0,1.2052083015441895
2025-10-24,NYK,BOS,3.7094965,10.0,0.6428257029162162,1,-6.29050350189209
2025-10-24,HOU,DET,2.4463496,-4.0,0.5956915602698398,0,6.446349620819092
2025-10-24,MEM,MIA,2.2214005,-32.0,0.5870804427531289,0,34.22140049934387
2025-10-24,SAC,UTA,4.887298,1.0,0.6844361443605673,1,3.887298107147217
2025-10-24,POR,GSW,-0.06473497,20.0,0.4974362318453864,1,-20.0647349730134
2025-10-24,NOP,SAS,-1.9195546,-4.0,0.4245576286995577,0,2.080445408821106
2025-10-24,LAC,PHX,4.9870596,27.0,0.6878395491875727,1,-22.012940406799316
2025-10-24,DAL,WAS,5.572464,-10.0,0.7073972840594298,0,15.572463989257812
2025-10-25,ORL,CHI,3.0919108,-12.0,0.6200624398360914,0,15.09191083908081
2025-10-25,ATL,OKC,-7.17418,-17.0,0.2429604613952916,0,9.825819969177246
2025-10-25,PHI,CHO,5.0780425,4.0,0.6909259102169945,1,1.0780425071716309
2025-10-25,MEM,IND,0.91939974,25.0,0.5363480535782646,1,-24.080600261688232
2025-10-25,DEN,PHX,7.2356977,22.0,0.758827540496624,1,-14.764302253723145
2025-10-26,DET,BOS,2.57795,6.0,0.6007024372040365,1,-3.4220499992370605
2025-10-26,CLE,MIL,4.771056,5.0,0.6804454194091948,1,-0.2289438247680664
2025-10-26,SAS,BRK,7.075625,11.0,0.7541563416016931,1,-3.924375057220459
2025-10-26,MIA,NYK,-1.5816873,8.0,0.43768389805856667,1,-9.581687331199646
2025-10-26,SAC,LAL,-1.532935,-7.0,0.4395856188398033,0,5.4670649766922
2025-10-26,MIN,IND,4.978855,4.0,0.6875604075719642,1,0.9788551330566406
2025-10-26,LAC,POR,4.1828403,7.0,0.6598522245375311,1,-2.817159652709961
2025-10-26,DAL,TOR,2.6667905,10.0,0.6040733561457184,1,-7.33320951461792
2025-10-26,WAS,CHO,-0.9531646,-26.0,0.4623220384407364,0,25.04683542251587
2025-10-27,DET,CLE,-1.2331381,-21.0,0.4513170111391025,0,19.76686191558838
2025-10-27,DAL,OKC,-5.996635,-7.0,0.2788902848096761,0,1.0033650398254395
2025-10-27,SAS,TOR,3.347963,18.0,0.6295709100513175,1,-14.652036905288696
2025-10-27,NOP,BOS,-1.3701057,-32.0,0.44594979269854146,0,30.629894256591797
2025-10-27,CHI,ATL,-1.8737384,5.0,0.4263318056372359,1,-6.873738408088684
2025-10-27,MIN,DEN,-0.48664963,-13.0,0.4807360671135975,0,12.513350367546082
2025-10-27,GSW,MEM,3.2519248,13.0,0.6260158532344158,1,-9.748075246810913
2025-10-27,PHI,ORL,0.47598302,12.0,0.5188421015475455,1,-11.524016976356506
2025-10-27,UTA,PHX,-2.0148313,4.0,0.4208744198343202,1,-6.014831304550171
2025-10-27,LAL,POR,4.884479,-14.0,0.6843396806314278,0,18.88447904586792
2025-10-27,HOU,BRK,10.451058,28.0,0.8396507983090479,1,-17.548941612243652
2025-10-28,GSW,LAC,0.15598324,19.0,0.5061773103516737,1,-18.844016760587692
2025-10-28,MIL,NYK,-0.2829137,10.0,0.48879724351416337,1,-10.282913714647293
2025-10-28,OKC,SAC,4.986609,6.0,0.6878242215112728,1,-1.0133910179138184
2025-10-28,WAS,PHI,-3.50774,-5.0,0.364545772692569,0,1.4922599792480469
2025-10-28,MIA,CHO,3.8121932,27.0,0.6465523287500797,1,-23.187806844711304
2025-10-29,DET,ORL,0.46324962,19.0,0.5183384999011059,1,-18.536750376224518
2025-10-29,BOS,CLE,-3.9288414,20.0,0.3492362999155143,1,-23.92884135246277
2025-10-29,CHI,SAC,2.8284326,13.0,0.6101811289873413,1,-10.171567440032959
2025-10-29,TOR,HOU,-1.6804912,-18.0,0.43383544319920303,0,16.31950879096985
2025-10-29,BRK,ATL,-3.0243986,-5.0,0.3824603893598007,0,1.9756014347076416
2025-10-29,DAL,IND,2.4154727,2.0,0.5945129407511679,1,0.41547274589538574
2025-10-29,DEN,NOP,6.5583944,34.0,0.7386503403395972,1,-27.44160556793213
2025-10-29,UTA,POR,-2.4509115,-2.0,0.4041343978995516,0,-0.4509115219116211
2025-10-29,PHX,MEM,-2.2691433,-1.0,0.41108729802830996,0,-1.2691433429718018
2025-10-29,MIN,LAL,1.9328461,-1.0,0.575956706443314,0,2.9328460693359375
2025-10-30,OKC,WAS,10.779596,19.0,0.8465349131684555,1,-8.220403671264648
2025-10-30,SAS,MIA,3.2142942,6.0,0.6246191380794925,1,-2.785705804824829
2025-10-30,CHO,ORL,-2.4875867,-16.0,0.4027360754623829,0,13.512413263320923
2025-10-30,MIL,GSW,0.28666323,10.0,0.5113511784702545,1,-9.713336765766144
2025-10-31,IND,ATL,-1.1474984,-20.0,0.4546787367116325,0,18.85250163078308
2025-10-31,MEM,LAL,0.058289718,-5.0,0.5023085136720741,0,5.058289717882872
2025-10-31,CLE,TOR,7.3458643,-11.0,0.7620070182724606,0,18.345864295959473
2025-10-31,PHI,BOS,1.9750143,-1.0,0.5775873812769426,0,2.975014328956604
2025-10-31,POR,DEN,-2.4364522,2.0,0.40468612245485935,1,-4.436452150344849
2025-10-31,LAC,NOP,7.345627,2.0,0.7620001959787785,1,5.3456268310546875
2025-10-31,PHX,UTA,3.5595787,22.0,0.6373544662646233,1,-18.44042134284973
2025-10-31,CHI,NYK,-2.4547172,10.0,0.40398922685676447,1,-12.45471715927124
2025-11-01,MIL,SAC,3.8602886,-2.0,0.64829152960682,0,5.860288619995117
2025-11-01,CHO,MIN,-2.77428,-17.0,0.391861322055443,0,14.225719928741455
2025-11-01,IND,GSW,-2.7995098,5.0,0.39090926645510743,1,-7.799509763717651
2025-11-01,WAS,ORL,-3.0752392,-31.0,0.38055995716649726,0,27.924760818481445
2025-11-01,BOS,HOU,-1.294316,-27.0,0.44891821373118856,0,25.705683946609497
2025-11-01,DET,DAL,2.8414426,12.0,0.6106712514126947,1,-9.158557415008545
2025-11-02,CLE,ATL,4.3012066,8.0,0.6640482029215203,1,-3.698793411254883
2025-11-02,OKC,NOP,6.2186704,31.0,0.7281283316004554,1,-24.78132963180542
2025-11-02,BRK,PHI,-2.8964984,-24.0,0.3872571324001327,0,21.103501558303833
2025-11-02,CHO,UTA,2.4885027,23.0,0.5972988290614507,1,-20.511497259140015
2025-11-02,TOR,MEM,1.5316257,13.0,0.5603632844609843,1,-11.468374252319336
2025-11-02,NYK,CHI,5.055603,12.0,0.6901662754403617,1,-6.94439697265625
2025-11-02,PHX,SAS,-3.4858942,12.0,0.3653478411133847,1,-15.485894203186035
2025-11-02,LAL,MIA,3.8495445,10.0,0.6479033469674595,1,-6.150455474853516
2025-11-03,LAC,MIA,4.881608,-1.0,0.6842414220672476,0,5.881608009338379
2025-11-03,DEN,SAC,5.7746196,6.0,0.7139817293967359,1,-0.22538042068481445
2025-11-03,POR,LAL,0.54750985,-8.0,0.521670222606454,0,8.547509849071503
2025-11-03,HOU,DAL,5.9188924,8.0,0.7186261475528818,1,-2.0811076164245605
2025-11-03,MEM,DET,-1.1299168,-8.0,0.4553694107755323,0,6.870083212852478
2025-11-03,BRK,MIN,-4.343996,-16.0,0.334441255753742,0,11.656003952026367
