Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.5077896,1.0,0.6722944507912993,1,3.5077896118164062
2025-10-21,LAL,GSW,1.8276491,-10.0,0.5723249356501318,0,11.827649116516113
2025-10-22,NYK,CLE,-2.05801,8.0,0.4187115773197763,1,-10.05801010131836
2025-10-22,DAL,SAS,0.45530108,-33.0,0.5181367783782791,0,33.45530107617378
2025-10-22,CHO,BRK,5.426181,19.0,0.7037001693702272,1,-13.573819160461426
2025-10-22,ORL,MIA,4.162692,4.0,0.6600617419973621,1,0.16269207000732422
2025-10-22,ATL,TOR,3.2744098,-20.0,0.6276081710906998,0,23.274409770965576
2025-10-22,BOS,PHI,2.6567235,-1.0,0.6043216284094147,0,3.6567234992980957
2025-10-22,CHI,DET,-1.4400411,4.0,0.4428619180175761,1,-5.4400410652160645
2025-10-22,POR,MIN,-1.366919,-4.0,0.44573981907729404,0,2.6330809593200684
2025-10-22,MIL,WAS,9.24228,13.0,0.8135584412524574,1,-3.7577199935913086
2025-10-22,UTA,LAC,-4.832863,21.0,0.3163924911191984,1,-25.832862854003906
2025-10-22,PHX,SAC,-0.29589826,4.0,0.4882099959647129,1,-4.295898258686066
2025-10-22,MEM,NOP,5.0781236,6.0,0.6920023346231897,1,-0.9218764305114746
2025-10-23,IND,OKC,-5.5411177,-6.0,0.2924939044249969,0,0.45888233184814453
2025-10-23,GSW,DEN,-0.5851274,6.0,0.4766982900109988,1,-6.585127413272858
2025-10-24,BRK,CLE,-8.987951,-7.0,0.19266936361715822,0,-1.9879512786865234
2025-10-24,NOP,SAS,-1.7306399,-4.0,0.4314643629274445,0,2.269360065460205
2025-10-24,HOU,DET,2.3573313,-4.0,0.592854680145665,0,6.357331275939941
2025-10-24,POR,GSW,-0.31165415,20.0,0.48758245740809397,1,-20.311654150485992
2025-10-24,LAL,MIN,1.0580926,18.0,0.5420676082721687,1,-16.94190740585327
2025-10-24,ORL,ATL,2.281622,-4.0,0.5899383216696831,0,6.281621932983398
2025-10-24,LAC,PHX,5.0998874,27.0,0.6927412796945652,1,-21.900112628936768
2025-10-24,TOR,MIL,-0.37626684,-6.0,0.4850094411720794,0,5.623733162879944
2025-10-24,DAL,WAS,5.2217617,-10.0,0.6968609529755455,0,15.221761703491211
2025-10-24,MEM,MIA,1.7032112,-32.0,0.5674627596752262,0,33.703211188316345
2025-10-24,SAC,UTA,5.5227222,1.0,0.7068988940065656,1,4.522722244262695
2025-10-24,NYK,BOS,3.2950263,10.0,0.6283759459585072,1,-6.7049736976623535
2025-10-25,DEN,PHX,7.0784225,22.0,0.7555365232787113,1,-14.921577453613281
2025-10-25,MEM,IND,0.1286565,25.0,0.5051270622183537,1,-24.87134349346161
2025-10-25,ORL,CHI,2.7101786,-12.0,0.6063573727707559,0,14.71017861366272
2025-10-25,ATL,OKC,-6.4696527,-17.0,0.2628284718867841,0,10.530347347259521
2025-10-25,PHI,CHO,4.858468,4.0,0.6844896687295167,1,0.8584680557250977
2025-10-26,DAL,TOR,2.0523694,10.0,0.5810695523541853,1,-7.9476306438446045
2025-10-26,SAC,LAL,-1.5731921,-7.0,0.4376313943882974,0,5.426807880401611
2025-10-26,LAC,POR,4.1557326,7.0,0.6598127714789488,1,-2.8442673683166504
2025-10-26,MIN,IND,5.944713,4.0,0.7206401236897093,1,1.9447131156921387
2025-10-26,WAS,CHO,-0.73041636,-26.0,0.4709241588340461,0,25.269583642482758
2025-10-26,MIA,NYK,-1.7183324,8.0,0.4319456937198231,1,-9.718332409858704
2025-10-26,CLE,MIL,4.4905896,5.0,0.6716901007165204,1,-0.5094103813171387
2025-10-26,DET,BOS,1.8864739,6.0,0.574618607674282,1,-4.113526105880737
