Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,1.8711884,1.0,0.5739553679522794,1,0.8711884021759033
2025-10-21,LAL,GSW,1.0737026,-10.0,0.5426458980426221,0,11.073702573776245
2025-10-22,NYK,CLE,-0.35310346,8.0,0.485944792414722,1,-8.353103458881378
2025-10-22,DAL,SAS,0.5144712,-33.0,0.5204723594985505,0,33.51447117328644
2025-10-22,CHO,BRK,3.5071511,19.0,0.6361176089388946,1,-15.492848873138428
2025-10-22,ORL,MIA,5.0060782,4.0,0.6893909621244748,1,1.0060782432556152
2025-10-22,ATL,TOR,4.297681,-20.0,0.6647319214260601,0,24.297680854797363
2025-10-22,BOS,PHI,4.11533,-1.0,0.6582290115405307,0,5.115330219268799
2025-10-22,CHI,DET,-2.5226946,4.0,0.40088784467672695,1,-6.5226945877075195
2025-10-22,MEM,NOP,4.0720325,6.0,0.656676053125301,1,-1.9279675483703613
2025-10-22,MIL,WAS,6.2837114,13.0,0.7312061702704535,1,-6.7162885665893555
2025-10-22,UTA,LAC,-4.4187183,21.0,0.33098576926438283,1,-25.418718338012695
2025-10-22,PHX,SAC,0.9074447,4.0,0.5360674071302752,1,-3.092555284500122
2025-10-22,POR,MIN,-2.1810136,-4.0,0.41402503445458677,0,1.818986415863037
2025-10-23,IND,OKC,-2.2926707,-6.0,0.4097175175205775,0,3.707329273223877
2025-10-23,GSW,DEN,0.06483799,6.0,0.5025815195769394,1,-5.935162007808685
2025-10-24,HOU,DET,1.9367125,-4.0,0.5765051615683476,0,5.9367125034332275
2025-10-24,TOR,MIL,-0.09266603,-6.0,0.4963105434614473,0,5.907333970069885
2025-10-24,LAL,MIN,0.83108133,18.0,0.5330415086124889,1,-17.168918669223785
2025-10-24,BRK,CLE,-7.9605327,-7.0,0.21963353964026402,0,-0.9605326652526855
2025-10-24,ORL,ATL,2.452916,-4.0,0.5964401481101739,0,6.452915906906128
2025-10-24,NYK,BOS,3.5618224,10.0,0.6381306392915688,1,-6.438177585601807
2025-10-24,POR,GSW,-0.6776786,20.0,0.47304420145614073,1,-20.67767858505249
2025-10-24,MEM,MIA,1.7854089,-32.0,0.5706114244714683,0,33.78540885448456
2025-10-24,SAC,UTA,5.095861,1.0,0.6924444783222246,1,4.095860958099365
2025-10-24,NOP,SAS,-2.133806,-4.0,0.41585021576111364,0,1.8661940097808838
2025-10-24,LAC,PHX,5.379357,27.0,0.7019753942396766,1,-21.620643138885498
2025-10-24,DAL,WAS,5.600376,-10.0,0.7092866614029255,0,15.60037612915039
2025-10-25,ORL,CHI,3.1156428,-12.0,0.6215660676272081,0,15.115642786026001
2025-10-25,ATL,OKC,-4.449941,-17.0,0.32988559676643864,0,12.550058841705322
2025-10-25,PHI,CHO,5.378213,4.0,0.7019372788779484,1,1.3782129287719727
2025-10-25,MEM,IND,-0.107525654,25.0,0.49571894108663905,1,-25.107525654137135
2025-10-25,DEN,PHX,7.6825175,22.0,0.7726835005807007,1,-14.317482471466064
2025-10-26,SAS,BRK,6.6630063,11.0,0.7429117257599358,1,-4.33699369430542
2025-10-26,DET,BOS,2.2192874,6.0,0.5874530124266486,1,-3.780712604522705
2025-10-26,CLE,MIL,2.5570085,5.0,0.6004239769528744,1,-2.4429914951324463
2025-10-26,MIA,NYK,-1.2860883,8.0,0.4489723098808826,1,-9.286088347434998
2025-10-26,WAS,CHO,-0.3409442,-26.0,0.48642854708862854,0,25.659055799245834
2025-10-26,MIN,IND,5.3744287,4.0,0.701811171562674,1,1.3744287490844727
2025-10-26,LAC,POR,3.920064,7.0,0.6511989969608476,1,-3.0799360275268555
2025-10-26,SAC,LAL,-1.9043306,-7.0,0.42475444141814633,0,5.095669388771057
2025-10-26,DAL,TOR,2.424268,10.0,0.5953414769956658,1,-7.575731992721558
2025-10-27,MIN,DEN,-0.8647139,-13.0,0.46562548795862857,0,12.135286092758179
2025-10-27,DAL,OKC,-4.3817744,-7.0,0.3322899209825218,0,2.618225574493408
2025-10-27,SAS,TOR,3.3924108,18.0,0.6318773350759994,1,-14.60758924484253
2025-10-27,NOP,BOS,-1.7087383,-32.0,0.43238289633631144,0,30.291261672973633
2025-10-27,DET,CLE,-1.0968685,-21.0,0.4564385985813651,0,19.90313148498535
2025-10-27,UTA,PHX,-1.1414214,4.0,0.45467872753796196,1,-5.141421437263489
2025-10-27,GSW,MEM,2.5735905,13.0,0.6010573928766856,1,-10.426409482955933
2025-10-27,LAL,POR,4.4436584,-14.0,0.6698931703938004,0,18.443658351898193
2025-10-27,HOU,BRK,9.345105,28.0,0.8158247394149368,1,-18.654894828796387
2025-10-27,PHI,ORL,0.79412663,12.0,0.5315762916990387,1,-11.205873370170593
2025-10-27,CHI,ATL,-1.8765376,5.0,0.425836326385859,1,-6.876537561416626
2025-10-28,MIA,CHO,3.7002025,27.0,0.6432041317131844,1,-23.299797534942627
2025-10-28,OKC,SAC,4.8493643,6.0,0.6840214829083738,1,-1.1506357192993164
2025-10-28,WAS,PHI,-2.9487894,-5.0,0.38470442696996576,0,2.051210641860962
2025-10-28,GSW,LAC,0.28533286,19.0,0.5113586517651031,1,-18.71466714143753
2025-10-28,MIL,NYK,-0.7668972,10.0,0.4695036778301949,1,-10.766897201538086
2025-10-29,CHI,SAC,3.007036,13.0,0.6174890041919416,1,-9.992964029312134
2025-10-29,DET,ORL,-0.1558252,19.0,0.49379609523951734,1,-19.155825197696686
2025-10-29,BOS,CLE,-2.3277605,20.0,0.4083666461658056,1,-22.327760457992554
2025-10-29,BRK,ATL,-3.4582853,-5.0,0.3656857046333752,0,1.5417146682739258
2025-10-29,TOR,HOU,-1.6035177,-18.0,0.436500238722984,0,16.396482348442078
2025-10-29,MIN,LAL,1.8927999,-1.0,0.5747967939418757,0,2.8927998542785645
2025-10-29,DEN,NOP,6.4081635,34.0,0.7350838446296653,1,-27.59183645248413
2025-10-29,UTA,POR,-2.1170783,-2.0,0.4164975131386237,0,-0.11707830429077148
2025-10-29,PHX,MEM,-2.0879362,-1.0,0.4176258892008272,0,-1.0879361629486084
2025-10-29,DAL,IND,1.7037956,2.0,0.5674238945487058,1,-0.29620444774627686
2025-10-30,MIL,GSW,-0.1244278,10.0,0.49504603487604,1,-10.124427802860737
2025-10-30,OKC,WAS,8.53222,19.0,0.795572849109027,1,-10.467780113220215
2025-10-30,SAS,MIA,3.223789,6.0,0.6256088394056757,1,-2.7762110233306885
2025-10-30,CHO,ORL,-2.0317645,-16.0,0.41980326640490967,0,13.968235492706299
2025-10-31,MEM,LAL,-0.5167039,-5.0,0.4794388934058867,0,4.483296096324921
2025-10-31,CLE,TOR,5.9060774,-11.0,0.7192225330957037,0,16.90607738494873
2025-10-31,IND,ATL,-1.7602278,-20.0,0.43037144762041235,0,18.23977220058441
2025-10-31,PHI,BOS,1.1861268,-1.0,0.547086028751277,0,2.1861268281936646
2025-10-31,CHI,NYK,-2.8562753,10.0,0.3881979116531157,1,-12.8562753200531
2025-10-31,POR,DEN,-2.0712628,2.0,0.418271864921522,1,-4.071262836456299
2025-10-31,LAC,NOP,6.646873,2.0,0.7424206782202528,1,4.6468729972839355
2025-10-31,PHX,UTA,4.1849494,22.0,0.6607189300446701,1,-17.81505060195923
2025-11-01,MIL,SAC,3.2164588,-2.0,0.6253353651744391,0,5.216458797454834
2025-11-01,CHO,MIN,-3.0644996,-17.0,0.3803517290279091,0,13.935500383377075
2025-11-01,IND,GSW,-2.7027686,5.0,0.39401986004145495,1,-7.702768564224243
2025-11-01,WAS,ORL,-3.1965387,-31.0,0.3754082179272382,0,27.80346131324768
2025-11-01,BOS,HOU,-2.0381122,-27.0,0.41955705454835784,0,24.9618878364563
2025-11-01,DET,DAL,2.4150448,12.0,0.5949875546427772,1,-9.584955215454102
2025-11-02,CLE,ATL,3.5496614,8.0,0.6376832793754998,1,-4.45033860206604
2025-11-02,OKC,NOP,7.266182,31.0,0.760827233130048,1,-23.73381805419922
2025-11-02,BRK,PHI,-2.1927538,-24.0,0.4135714885768463,0,21.807246208190918
2025-11-02,CHO,UTA,4.1413155,23.0,0.6591593988251663,1,-18.858684539794922
2025-11-02,NYK,CHI,4.5786014,12.0,0.6746281781989415,1,-7.421398639678955
2025-11-02,TOR,MEM,1.312493,13.0,0.5520678228970707,1,-11.687507033348083
2025-11-02,PHX,SAS,-2.8699982,12.0,0.3876789761578939,1,-14.869998216629028
2025-11-02,LAL,MIA,2.7757695,10.0,0.6087526607349241,1,-7.224230527877808
2025-11-03,IND,MIL,-0.36993155,-2.0,0.48527533244001786,0,1.630068451166153
2025-11-03,NYK,WAS,8.410969,17.0,0.7924143097096706,1,-8.589031219482422
2025-11-03,BOS,UTA,10.204757,-2.0,0.835513883944565,0,12.204756736755371
2025-11-03,BRK,MIN,-3.5864768,-16.0,0.3609631497308515,0,12.413523197174072
2025-11-03,DEN,SAC,4.5476255,6.0,0.6735443752173874,1,-1.4523744583129883
2025-11-03,HOU,DAL,5.364865,8.0,0.7014923183027599,1,-2.6351351737976074
2025-11-03,POR,LAL,0.016382484,-8.0,0.5006522727329196,0,8.016382483765483
2025-11-03,LAC,MIA,5.060675,-1.0,0.6912497937286854,0,6.060675144195557
2025-11-03,MEM,DET,-1.3951561,-8.0,0.44467888808050227,0,6.604843854904175
2025-11-04,TOR,MIL,1.7061608,28.0,0.5675163521205553,1,-26.2938392162323
2025-11-04,ATL,ORL,-0.4421813,15.0,0.48240170252323555,1,-15.442181289196014
2025-11-04,CHI,PHI,0.3346995,2.0,0.5133229987349986,1,-1.6653004884719849
