Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,3.776999,1.0,0.6457299777362508,1,2.776998996734619
2025-10-21,LAL,GSW,1.4912579,-10.0,0.5589798412706791,0,11.491257905960083
2025-10-22,NYK,CLE,-2.792887,8.0,0.3908107017871047,1,-10.792886972427368
2025-10-22,DAL,SAS,0.5876742,-33.0,0.5233344972848356,0,33.58767420053482
2025-10-22,CHO,BRK,3.39687,19.0,0.6317900213587087,1,-15.603130102157593
2025-10-22,ORL,MIA,3.9243054,4.0,0.6510675706239867,1,-0.07569456100463867
2025-10-22,ATL,TOR,4.0171275,-20.0,0.6544116868798509,0,24.017127513885498
2025-10-22,BOS,PHI,3.0998046,-1.0,0.6207393847936412,0,4.099804639816284
2025-10-22,CHI,DET,-1.5190263,4.0,0.43993240971610764,1,-5.519026279449463
2025-10-22,MEM,NOP,4.8656363,6.0,0.6842454922981368,1,-1.1343636512756348
2025-10-22,MIL,WAS,4.9936647,13.0,0.6886254010085692,1,-8.006335258483887
2025-10-22,UTA,LAC,-4.9584937,21.0,0.31257450102279766,1,-25.95849370956421
2025-10-22,PHX,SAC,0.31061044,4.0,0.512339719181262,1,-3.689389556646347
2025-10-22,POR,MIN,-1.5897031,-4.0,0.43716646690475375,0,2.41029691696167
2025-10-23,IND,OKC,-5.2611036,-6.0,0.30233404453127855,0,0.738896369934082
2025-10-23,GSW,DEN,-0.0076041743,6.0,0.49969784524724303,1,-6.007604174315929
2025-10-24,HOU,DET,2.4191523,-4.0,0.5949588989972123,0,6.41915225982666
2025-10-24,TOR,MIL,0.33508062,-6.0,0.5133114111185895,0,6.335080623626709
2025-10-24,LAL,MIN,1.353151,18.0,0.5535616706699613,1,-16.646849036216736
2025-10-24,BRK,CLE,-7.4914308,-7.0,0.23313384981887947,0,-0.49143075942993164
2025-10-24,ORL,ATL,2.5665195,-4.0,0.600590601700271,0,6.566519498825073
2025-10-24,NYK,BOS,4.131854,10.0,0.6585239254522337,1,-5.868145942687988
2025-10-24,POR,GSW,-0.3709085,20.0,0.485266075200272,1,-20.370908498764038
2025-10-24,MEM,MIA,2.1937683,-32.0,0.5862976643145444,0,34.19376826286316
2025-10-24,SAC,UTA,5.179687,1.0,0.6949294821392614,1,4.179687023162842
2025-10-24,NOP,SAS,-1.4783918,-4.0,0.44152434670388907,0,2.5216082334518433
2025-10-24,LAC,PHX,5.4741745,27.0,0.7047610357395482,1,-21.52582550048828
2025-10-24,DAL,WAS,5.563349,-10.0,0.7077015731553414,0,15.563348770141602
2025-10-25,ORL,CHI,3.5420558,-12.0,0.6371417283254641,0,15.54205584526062
2025-10-25,ATL,OKC,-6.403108,-17.0,0.26547178397424664,0,10.5968918800354
2025-10-25,PHI,CHO,5.576114,4.0,0.7081211056503446,1,1.5761141777038574
2025-10-25,MEM,IND,-0.03607662,25.0,0.4985664855552018,1,-25.036076620221138
2025-10-25,DEN,PHX,7.421543,22.0,0.7648743419790645,1,-14.57845687866211
2025-10-26,SAS,BRK,7.08098,11.0,0.7550004221930116,1,-3.919020175933838
2025-10-26,DET,BOS,2.947372,6.0,0.6150191543772382,1,-3.0526280403137207
2025-10-26,CLE,MIL,5.094125,5.0,0.6920387584887479,1,0.09412479400634766
2025-10-26,MIA,NYK,-1.7709647,8.0,0.4300910062814946,1,-9.770964741706848
2025-10-26,WAS,CHO,-0.42939687,-26.0,0.48294437020447367,0,25.570603132247925
2025-10-26,MIN,IND,6.162179,4.0,0.7269943478991031,1,2.1621789932250977
2025-10-26,LAC,POR,4.521718,7.0,0.672318220013284,1,-2.4782819747924805
2025-10-26,SAC,LAL,-1.7268817,-7.0,0.43180925258951414,0,5.273118257522583
2025-10-26,DAL,TOR,2.6392794,10.0,0.6033614730798724,1,-7.360720634460449
2025-10-27,MIN,DEN,-1.3574574,-13.0,0.44626918131225884,0,11.642542600631714
2025-10-27,DAL,OKC,-5.239166,-7.0,0.3030700228016505,0,1.7608342170715332
2025-10-27,SAS,TOR,3.7507265,18.0,0.6447741305143828,1,-14.249273538589478
