Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,5.0340676,1.0,0.688929671482811,1,4.034067630767822
2025-10-21,LAL,GSW,2.0114565,-10.0,0.5787648980135831,0,12.011456489562988
2025-10-22,PHX,SAC,0.06257507,4.0,0.5024708794408783,1,-3.9374249279499054
2025-10-22,UTA,LAC,-2.8782501,21.0,0.3882644446151363,1,-23.878250122070312
2025-10-22,MIL,WAS,6.023022,13.0,0.7213812495977108,1,-6.976977825164795
2025-10-22,MEM,NOP,4.6209335,6.0,0.6747759818998498,1,-1.3790664672851562
2025-10-22,CHI,DET,-1.9261358,4.0,0.42452399371776184,1,-5.926135778427124
2025-10-22,POR,MIN,-1.8105538,-4.0,0.42899000785316566,0,2.189446210861206
2025-10-22,ATL,TOR,4.214387,-20.0,0.6605291926593336,0,24.21438694000244
2025-10-22,ORL,MIA,4.8156185,4.0,0.6814875894700968,1,0.8156185150146484
2025-10-22,BOS,PHI,4.294921,-1.0,0.6633755904422283,0,5.294920921325684
2025-10-22,CHO,BRK,3.4529305,19.0,0.6330637377026351,1,-15.547069549560547
2025-10-22,DAL,SAS,0.7098825,-33.0,0.528001773815751,0,33.709882497787476
2025-10-22,NYK,CLE,0.20618096,8.0,0.5081407404887961,1,-7.793819040060043
2025-10-23,GSW,DEN,-0.358364,6.0,0.4858530714288023,1,-6.35836398601532
2025-10-23,IND,OKC,-4.6925144,-6.0,0.3227477875427217,0,1.307485580444336
2025-10-24,LAC,PHX,5.40085,27.0,0.7012071085362789,1,-21.59915018081665
2025-10-24,NOP,SAS,-1.4739319,-4.0,0.44206035301307756,0,2.526068091392517
2025-10-24,POR,GSW,-0.4107183,20.0,0.4837876672463684,1,-20.41071829199791
2025-10-24,SAC,UTA,4.270767,1.0,0.6625231326235415,1,3.2707672119140625
2025-10-24,MEM,MIA,1.590112,-32.0,0.5624607087672171,0,33.59011197090149
2025-10-24,DAL,WAS,4.948996,-10.0,0.6860427898416527,0,14.94899606704712
2025-10-24,NYK,BOS,4.200395,10.0,0.6600334723614101,1,-5.799604892730713
2025-10-24,HOU,DET,2.4096384,-4.0,0.594017134686202,0,6.409638404846191
2025-10-24,ORL,ATL,2.7380793,-4.0,0.6064642210616341,0,6.738079309463501
2025-10-24,BRK,CLE,-4.76744,-7.0,0.3201664694400198,0,2.232560157775879
2025-10-24,LAL,MIN,1.4094781,18.0,0.5554272758162222,1,-16.590521931648254
2025-10-24,TOR,MIL,-0.28166327,-6.0,0.4888798069478605,0,5.71833673119545
2025-10-25,DEN,PHX,6.745694,22.0,0.7437340812832068,1,-15.254305839538574
2025-10-25,MEM,IND,0.18950424,25.0,0.5074823881334398,1,-24.810495764017105
2025-10-25,PHI,CHO,4.2387414,4.0,0.6613912139753381,1,0.23874139785766602
2025-10-25,ATL,OKC,-4.8471646,-17.0,0.3174318465628706,0,12.152835369110107
2025-10-25,ORL,CHI,3.1298525,-12.0,0.6211314645078642,0,15.129852533340454
2025-10-26,DAL,TOR,2.1405215,10.0,0.583726675490347,1,-7.85947847366333
2025-10-26,SAC,LAL,-1.8758225,-7.0,0.42646659514203944,0,5.1241774559021
2025-10-26,LAC,POR,4.339257,7.0,0.6649375702751796,1,-2.660743236541748
2025-10-26,MIN,IND,5.539591,4.0,0.7057780659265587,1,1.539590835571289
2025-10-26,WAS,CHO,-0.43577597,-26.0,0.4827993207979868,0,25.564224034547806
2025-10-26,MIA,NYK,-0.9649529,8.0,0.4619705296999008,1,-8.964952886104584
2025-10-26,SAS,BRK,7.3535204,11.0,0.7616002183446415,1,-3.646479606628418
2025-10-26,CLE,MIL,4.5752554,5.0,0.6731906856184638,1,-0.4247446060180664
2025-10-26,DET,BOS,2.6500826,6.0,0.603142174331233,1,-3.349917411804199
2025-10-27,MIN,DEN,-1.4809929,-13.0,0.44178529715244674,0,11.519007086753845
2025-10-27,DAL,OKC,-4.181948,-7.0,0.34062062441099994,0,2.818051815032959
2025-10-27,SAS,TOR,4.310449,18.0,0.6639230673226247,1,-13.689550876617432
2025-10-27,NOP,BOS,-0.9863919,-32.0,0.4611289745780576,0,31.01360809803009
2025-10-27,DET,CLE,-1.3550729,-21.0,0.44669561901749333,0,19.644927144050598
2025-10-27,UTA,PHX,-1.6023892,4.0,0.43706212337848527,1,-5.602389216423035
2025-10-27,GSW,MEM,3.1436667,13.0,0.6216447948481385,1,-9.856333255767822
2025-10-27,LAL,POR,4.61044,-14.0,0.6744121400817611,0,18.610439777374268
2025-10-27,HOU,BRK,9.811906,28.0,0.824880431461904,1,-18.18809413909912
2025-10-27,PHI,ORL,0.12761807,12.0,0.505039079567352,1,-11.872381925582886
2025-10-27,CHI,ATL,-1.5009018,5.0,0.4410099543208996,1,-6.500901818275452
2025-10-28,GSW,LAC,-0.17506585,19.0,0.49308762186954586,1,-19.175065845251083
2025-10-28,MIL,NYK,-0.8754473,10.0,0.46548622029258396,1,-10.875447273254395
2025-10-28,OKC,SAC,5.0871654,6.0,0.6907241281786158,1,-0.912834644317627
2025-10-28,WAS,PHI,-2.9240851,-5.0,0.3865463407425277,0,2.0759148597717285
2025-10-28,MIA,CHO,3.5213947,27.0,0.6355720819634613,1,-23.478605270385742
2025-10-29,TOR,HOU,-1.6199614,-18.0,0.43637936586012344,0,16.380038619041443
2025-10-29,BOS,CLE,-2.00284,20.0,0.4215669316410757,1,-22.002840042114258
2025-10-29,CHI,SAC,2.2761488,13.0,0.5889224947584645,1,-10.723851203918457
2025-10-29,BRK,ATL,-2.3909721,-5.0,0.4066940755001411,0,2.609027862548828
2025-10-29,DET,ORL,-0.09951812,19.0,0.4960704125748347,1,-19.09951812028885
2025-10-29,MIN,LAL,0.805591,-1.0,0.5317674924594197,0,1.8055909872055054
2025-10-29,DEN,NOP,6.0782585,34.0,0.7231313906586587,1,-27.921741485595703
2025-10-29,UTA,POR,-1.9771992,-2.0,0.42255480913908017,0,0.022800803184509277
2025-10-29,PHX,MEM,-2.0220766,-1.0,0.42082620652243546,0,-1.0220766067504883
2025-10-29,DAL,IND,2.2360048,2.0,0.5873866074807447,1,0.23600482940673828
2025-10-30,OKC,WAS,11.030012,19.0,0.8509620705742806,1,-7.969987869262695
2025-10-30,SAS,MIA,3.4716442,6.0,0.6337500798321691,1,-2.528355836868286
2025-10-30,CHO,ORL,-2.0459192,-16.0,0.41990861678993385,0,13.954080820083618
2025-10-30,MIL,GSW,-0.09047672,10.0,0.49642740984424766,1,-10.090476721525192
2025-10-31,IND,ATL,-2.2538712,-20.0,0.4119296224125244,0,17.746128797531128
2025-10-31,MEM,LAL,-0.26966745,-5.0,0.48935326107085764,0,4.730332553386688
2025-10-31,CLE,TOR,7.687094,-11.0,0.7710341886649141,0,18.68709421157837
2025-10-31,PHI,BOS,1.6369523,-1.0,0.5642805777005151,0,2.63695228099823
2025-10-31,PHX,UTA,3.1919494,22.0,0.6234368104837433,1,-18.808050632476807
2025-10-31,POR,DEN,-2.113468,2.0,0.4173120040269927,1,-4.1134679317474365
2025-10-31,LAC,NOP,6.8715854,2.0,0.747505490971597,1,4.871585369110107
2025-10-31,CHI,NYK,-2.7390237,10.0,0.3935001796618554,1,-12.739023685455322
2025-11-01,BOS,HOU,-0.31992942,-27.0,0.48736964631082264,0,26.68007057905197
2025-11-01,DET,DAL,2.4586432,12.0,0.5958824010932902,1,-9.541356801986694
2025-11-01,WAS,ORL,-2.6375768,-31.0,0.3973307233074565,0,28.362423181533813
2025-11-01,MIL,SAC,3.4961298,-2.0,0.6346472910561465,0,5.496129751205444
2025-11-01,CHO,MIN,-2.6760526,-17.0,0.3958764038466839,0,14.323947429656982
2025-11-01,IND,GSW,-3.4562218,5.0,0.36681550920822986,1,-8.45622181892395
2025-11-02,PHX,SAS,-3.4229622,12.0,0.36803649908303265,1,-15.422962188720703
2025-11-02,NYK,CHI,4.917179,12.0,0.6849593635285776,1,-7.082820892333984
2025-11-02,TOR,MEM,1.1557652,13.0,0.5455113391165133,1,-11.844234824180603
2025-11-02,LAL,MIA,3.0391836,10.0,0.6177555548361199,1,-6.960816383361816
2025-11-02,CHO,UTA,2.0301523,23.0,0.5794846517465085,1,-20.969847679138184
2025-11-02,BRK,PHI,-2.7960703,-24.0,0.391351854531273,0,21.203929662704468
2025-11-02,OKC,NOP,8.657213,31.0,0.7969578552552017,1,-22.34278678894043
2025-11-02,CLE,ATL,4.8814774,8.0,0.6837412530443224,1,-3.1185226440429688
2025-11-03,NYK,WAS,9.571314,17.0,0.8193231453697047,1,-7.428686141967773
2025-11-03,BOS,UTA,11.753585,-2.0,0.8648830367460586,0,13.753584861755371
2025-11-03,IND,MIL,-1.1699481,-2.0,0.45393331709936857,0,0.8300518989562988
2025-11-03,MEM,DET,-1.3342197,-8.0,0.44750983064883737,0,6.665780305862427
2025-11-03,BRK,MIN,-4.5179796,-16.0,0.3288027178681402,0,11.482020378112793
2025-11-03,POR,LAL,-0.18130942,-8.0,0.49284113100708193,0,7.818690583109856
2025-11-03,DEN,SAC,5.1635127,6.0,0.6932942601056428,1,-0.8364872932434082
2025-11-03,LAC,MIA,5.549156,-1.0,0.7060916997305742,0,6.549156188964844
2025-11-03,HOU,DAL,4.967532,8.0,0.6866730454808542,1,-3.032467842102051
2025-11-04,TOR,MIL,1.1475898,28.0,0.5451911743017394,1,-26.852410197257996
2025-11-04,ATL,ORL,-0.6038954,15.0,0.4761720666778058,1,-15.603895425796509
2025-11-04,CHI,PHI,-0.24260627,2.0,0.49042138733699103,1,-2.2426062673330307
2025-11-04,NOP,CHO,0.19347516,4.0,0.5076391518903793,1,-3.806524842977524
2025-11-04,GSW,PHX,5.318899,11.0,0.6984881082569849,1,-5.681100845336914
2025-11-04,LAC,OKC,-8.836713,-19.0,0.19849300940809356,0,10.163287162780762
2025-11-05,CLE,PHI,7.8907704,11.0,0.7766639619277541,1,-3.109229564666748
2025-11-05,MEM,HOU,-8.7503605,-15.0,0.20067183907849287,0,6.249639511108398
2025-11-05,IND,BRK,5.722953,-9.0,0.7117560607860403,0,14.722952842712402
2025-11-05,DAL,NOP,6.01516,-2.0,0.7211315911091651,0,8.015160083770752
2025-11-05,BOS,WAS,11.663888,29.0,0.8632188505198416,1,-17.336112022399902
2025-11-05,LAL,SAS,1.4206101,2.0,0.5558614005975748,1,-0.5793899297714233
2025-11-05,DEN,MIA,5.0233784,10.0,0.6885677342729195,1,-4.976621627807617
2025-11-05,NYK,MIN,3.14507,23.0,0.6216969268474039,1,-19.85492992401123
2025-11-05,DET,UTA,8.240435,11.0,0.7860972352096465,1,-2.7595653533935547
2025-11-05,POR,OKC,-2.9618633,2.0,0.38513236350370406,1,-4.961863279342651
2025-11-05,SAC,GSW,-0.69513685,5.0,0.47257869861840635,1,-5.695136845111847
2025-11-06,PHX,LAC,-2.1429048,13.0,0.4161818596028202,1,-15.14290475845337
2025-11-07,WAS,CLE,-7.8176637,-33.0,0.22534535321597424,0,25.18233633041382
2025-11-07,MIL,CHI,1.9778335,16.0,0.5774696368453209,1,-14.02216649055481
2025-11-07,MEM,DAL,1.1773951,14.0,0.5463582305118222,1,-12.822604894638062
2025-11-07,MIA,CHO,7.787688,18.0,0.773827072722253,1,-10.2123122215271
2025-11-07,ORL,BOS,3.6744785,13.0,0.6411539173187273,1,-9.325521469116211
2025-11-07,MIN,UTA,8.485867,40.0,0.7925432827701795,1,-31.51413345336914
2025-11-07,SAC,OKC,-6.3696675,-31.0,0.2677486220894021,0,24.630332469940186
2025-11-07,SAS,HOU,-1.0216854,11.0,0.4597440695783054,1,-12.021685361862183
2025-11-07,BRK,DET,-9.215989,-18.0,0.18913420999389308,0,8.784010887145996
2025-11-07,ATL,TOR,3.3561604,-12.0,0.6295060447816606,0,15.356160402297974
2025-11-07,DEN,GSW,5.4838266,25.0,0.7039457623348183,1,-19.516173362731934
2025-11-08,ATL,LAL,-1.2019749,20.0,0.4526797070772371,1,-21.201974868774414
2025-11-08,PHI,TOR,3.3139498,10.0,0.627949758113513,1,-6.686050176620483
2025-11-08,CLE,CHI,6.9522285,6.0,0.7499019766085836,1,0.9522285461425781
2025-11-08,WAS,DAL,-1.2852508,-6.0,0.44942292105789194,0,4.714749217033386
2025-11-08,DEN,IND,9.353751,17.0,0.8141802872963173,1,-7.646248817443848
2025-11-08,SAS,NOP,9.800173,7.0,0.824612568944954,1,2.800172805786133
2025-11-08,MIA,POR,0.83850384,5.0,0.5330616581238024,1,-4.161496162414551
2025-11-08,LAC,PHX,3.3921633,-11.0,0.6308313351583028,0,14.392163276672363
2025-11-09,NYK,BRK,13.9704895,36.0,0.900841416201332,1,-22.029510498046875
2025-11-09,ORL,BOS,3.756864,-4.0,0.6441422719680424,0,7.756864070892334
2025-11-09,MEM,OKC,-9.8532295,-14.0,0.1741787264827324,0,4.146770477294922
2025-11-09,PHI,DET,-1.320296,-3.0,0.44805363635843054,0,1.679703950881958
2025-11-09,GSW,IND,7.381032,31.0,0.7623882947841765,1,-23.61896800994873
2025-11-09,SAC,MIN,-2.514004,-27.0,0.4020137350626738,0,24.48599600791931
2025-11-09,MIL,HOU,-2.6132145,-7.0,0.39825251914520093,0,4.386785507202148
2025-11-10,CHO,LAL,-6.2785225,-10.0,0.27058054340770255,0,3.721477508544922
2025-11-10,MIA,CLE,-0.5067184,2.0,0.48000190326784203,1,-2.506718397140503
2025-11-10,DET,WAS,15.130014,2.0,0.916042595052469,1,13.130014419555664
2025-11-10,ORL,POR,2.4278672,3.0,0.5947112951985571,1,-0.5721328258514404
2025-11-10,UTA,MIN,-9.860735,-7.0,0.1740082745398374,0,-2.8607349395751953
2025-11-10,PHX,NOP,4.6426005,23.0,0.6755265579412695,1,-18.357399463653564
2025-11-10,LAC,ATL,-3.6452847,-3.0,0.35990767561542136,0,-0.6452846527099609
2025-11-10,DAL,MIL,-0.42910817,-2.0,0.48306230483264595,0,1.5708918273448944
2025-11-10,CHI,SAS,-1.0702006,-4.0,0.457841365885169,0,2.929799437522888
2025-11-11,SAC,DEN,-9.802425,-14.0,0.17533598027527622,0,4.197574615478516
2025-11-11,UTA,IND,-1.4368827,24.0,0.44350415315926806,1,-25.436882734298706
2025-11-11,OKC,GSW,11.894742,24.0,0.8674673622977244,1,-12.105257987976074
2025-11-11,BRK,TOR,-8.565409,-10.0,0.20539863540900835,0,1.434591293334961
2025-11-11,NYK,MEM,8.718173,13.0,0.7985114422925051,1,-4.281826972961426
2025-11-11,PHI,BOS,3.0838547,2.0,0.6194202523397988,1,1.0838546752929688
2025-11-12,DET,CHI,3.503834,11.0,0.6349294008063844,1,-7.496165990829468
2025-11-12,NYK,ORL,4.18857,-17.0,0.6596142448178268,0,21.188570022583008
2025-11-12,BOS,MEM,5.5422125,36.0,0.7058640453925425,1,-30.45778751373291
2025-11-12,HOU,WAS,14.5168915,23.0,0.908288295746468,1,-8.483108520507812
2025-11-12,MIA,CLE,-0.6052528,-14.0,0.4761185899995585,0,13.394747197628021
2025-11-12,CHO,MIL,-3.2956932,11.0,0.3727241824648741,1,-14.295693159103394
2025-11-12,NOP,POR,-4.0495825,-8.0,0.34533179862965235,0,3.9504175186157227
2025-11-12,SAC,ATL,-4.7891955,-33.0,0.3194189949051661,0,28.21080446243286
2025-11-12,LAC,DEN,-3.1457756,-14.0,0.378276866504024,0,10.854224443435669
2025-11-12,SAS,GSW,4.7450943,-5.0,0.6790648279595994,0,9.745094299316406
2025-11-12,DAL,PHX,-1.0021209,-9.0,0.4605116997699411,0,7.997879147529602
2025-11-12,OKC,LAL,8.640517,29.0,0.7965307970501891,1,-20.359482765197754
2025-11-13,CLE,TOR,4.7271843,-13.0,0.6784480090102869,0,17.727184295654297
2025-11-13,PHX,IND,5.970212,35.0,0.7197016458026698,1,-29.02978801727295
2025-11-13,UTA,ATL,-9.289914,-10.0,0.18735000074962324,0,0.7100858688354492
2025-11-14,HOU,POR,6.9004617,24.0,0.7483653572764297,1,-17.099538326263428
