Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,4.411237,1.0,0.6682207682703156,1,3.4112367630004883
2025-10-21,LAL,GSW,1.5842755,-10.0,0.5625346538823742,0,11.584275484085083
2025-10-22,NYK,CLE,0.64426005,8.0,0.5255418887044362,1,-7.355739951133728
2025-10-22,DAL,SAS,1.167915,-33.0,0.5462104407259036,0,34.16791498661041
2025-10-22,CHO,BRK,4.299958,19.0,0.6642934915764169,1,-14.700041770935059
2025-10-22,ORL,MIA,4.5317783,4.0,0.6724486935422249,1,0.5317783355712891
2025-10-22,ATL,TOR,4.0572205,-20.0,0.6556479784146014,0,24.057220458984375
2025-10-22,BOS,PHI,3.763584,-1.0,0.6450506544207021,0,4.7635838985443115
2025-10-22,CHI,DET,-1.9875683,4.0,0.4217812042143929,1,-5.987568259239197
2025-10-22,POR,MIN,-2.170515,-4.0,0.4147161007582416,0,1.8294849395751953
2025-10-22,MIL,WAS,6.809987,13.0,0.7466599158976013,1,-6.1900129318237305
2025-10-22,UTA,LAC,-2.6663876,21.0,0.3957494984334103,1,-23.6663875579834
2025-10-22,PHX,SAC,0.21984655,4.0,0.5087225926592797,1,-3.780153453350067
2025-10-22,MEM,NOP,5.147972,6.0,0.693616794543619,1,-0.8520278930664062
2025-10-23,IND,OKC,-4.4454303,-6.0,0.3305771180418706,0,1.5545697212219238
2025-10-23,GSW,DEN,-0.79344666,6.0,0.46855770118978995,1,-6.793446660041809
2025-10-24,BRK,CLE,-4.796225,-7.0,0.3183740845519446,0,2.203774929046631
2025-10-24,NOP,SAS,-2.0541205,-4.0,0.4192071976154486,0,1.9458794593811035
2025-10-24,HOU,DET,2.3248641,-4.0,0.5912175699433264,0,6.324864149093628
2025-10-24,POR,GSW,-0.79346246,20.0,0.4685570769159451,1,-20.793462455272675
2025-10-24,LAL,MIN,1.7605369,18.0,0.5694068067767216,1,-16.239463090896606
2025-10-24,ORL,ATL,2.116379,-4.0,0.5831967686175267,0,6.116379022598267
2025-10-24,LAC,PHX,5.2525616,27.0,0.6971331997127991,1,-21.747438430786133
2025-10-24,TOR,MIL,0.086888425,-6.0,0.503447664907827,0,6.086888425052166
2025-10-24,DAL,WAS,5.4244647,-10.0,0.7028628058511732,0,15.424464702606201
2025-10-24,MEM,MIA,1.7315823,-32.0,0.5682796727952781,0,33.731582283973694
2025-10-24,SAC,UTA,5.058937,1.0,0.6906054659840754,1,4.058937072753906
2025-10-24,NYK,BOS,4.39295,10.0,0.6675769750248666,1,-5.607049942016602
2025-10-25,DEN,PHX,7.173714,22.0,0.7574238948657849,1,-14.82628583908081
2025-10-25,MEM,IND,0.28484488,25.0,0.5113006767249959,1,-24.715155124664307
2025-10-25,ORL,CHI,3.0667791,-12.0,0.6193422445273743,0,15.066779136657715
2025-10-25,ATL,OKC,-4.784092,-17.0,0.3187921440951958,0,12.21590805053711
2025-10-25,PHI,CHO,5.7224,4.0,0.7126431317770034,1,1.722400188446045
2025-10-26,DAL,TOR,1.8627048,10.0,0.5733781371186074,1,-8.137295246124268
2025-10-26,SAC,LAL,-1.8211912,-7.0,0.42823441103025695,0,5.178808808326721
2025-10-26,LAC,POR,3.8275719,7.0,0.6473725650158364,1,-3.1724281311035156
2025-10-26,MIN,IND,5.3713408,4.0,0.7010988453202651,1,1.3713407516479492
2025-10-26,WAS,CHO,-0.24513415,-26.0,0.49027434110114626,0,25.75486585497856
2025-10-26,MIA,NYK,-2.3375945,8.0,0.40829419377248605,1,-10.337594509124756
2025-10-26,CLE,MIL,4.985218,5.0,0.688099836167906,1,-0.014781951904296875
