Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-21,OKC,HOU,2.4444666,1.0,0.5961499064601559,1,1.4444665908813477
2025-10-21,LAL,GSW,1.4396921,-10.0,0.5570922625422414,0,11.43969213962555
2025-10-22,NYK,CLE,0.09385586,8.0,0.5037381706329335,1,-7.906144142150879
2025-10-22,DAL,SAS,0.6808522,-33.0,0.5270915040593365,0,33.68085217475891
2025-10-22,CHO,BRK,4.219344,19.0,0.6619998475269769,1,-14.780655860900879
2025-10-22,ORL,MIA,4.6003838,4.0,0.6754469435555096,1,0.6003837585449219
2025-10-22,ATL,TOR,3.458364,-20.0,0.6343631314491698,0,23.458364009857178
2025-10-22,BOS,PHI,2.7083805,-1.0,0.6062305389362709,0,3.7083804607391357
2025-10-22,CHI,DET,-1.6020991,4.0,0.43653324697001866,1,-5.602099061012268
2025-10-22,POR,MIN,-2.183984,-4.0,0.4138799318903391,0,1.8160159587860107
2025-10-22,MIL,WAS,6.8089023,13.0,0.7473980780039221,1,-6.191097736358643
2025-10-22,UTA,LAC,-3.9833677,21.0,0.34646289165794053,1,-24.983367681503296
2025-10-22,PHX,SAC,0.1023712,4.0,0.5040773125216732,1,-3.8976287990808487
2025-10-22,MEM,NOP,4.3857155,6.0,0.6679050251270285,1,-1.6142845153808594
2025-10-23,IND,OKC,-5.7420235,-6.0,0.28601662299056413,0,0.2579765319824219
2025-10-23,GSW,DEN,0.12211995,6.0,0.5048638339754462,1,-5.877880051732063
2025-10-24,BRK,CLE,-5.4498057,-7.0,0.29561771728991126,0,1.550194263458252
2025-10-24,NOP,SAS,-1.914314,-4.0,0.42433922325660167,0,2.085685968399048
2025-10-24,HOU,DET,2.9930642,-4.0,0.6170037886975791,0,6.9930641651153564
2025-10-24,POR,GSW,-0.6597959,20.0,0.47374477257497183,1,-20.659795880317688
2025-10-24,LAL,MIN,1.0147772,18.0,0.5403303504741795,1,-16.985222816467285
2025-10-24,ORL,ATL,2.435205,-4.0,0.5957946111861988,0,6.435204982757568
2025-10-24,LAC,PHX,5.5363727,27.0,0.7072459817396214,1,-21.463627338409424
2025-10-24,TOR,MIL,0.43651432,-6.0,0.5173791821405985,0,6.436514317989349
2025-10-24,DAL,WAS,6.2514944,-10.0,0.7302670359796863,0,16.25149440765381
2025-10-24,MEM,MIA,1.7320997,-32.0,0.568554327335145,0,33.732099652290344
2025-10-24,SAC,UTA,4.9217415,1.0,0.6865681996844814,1,3.921741485595703
2025-10-24,NYK,BOS,4.303576,10.0,0.6649960236250652,1,-5.6964240074157715
2025-10-25,DEN,PHX,7.2751913,22.0,0.7611639663203154,1,-14.724808692932129
2025-10-25,MEM,IND,0.054843776,25.0,0.5021843911809879,1,-24.94515622407198
2025-10-25,ORL,CHI,3.390733,-12.0,0.6318603404739025,0,15.390733003616333
2025-10-25,ATL,OKC,-6.3559103,-17.0,0.26646875654489016,0,10.644089698791504
2025-10-25,PHI,CHO,5.2483344,4.0,0.6976550120247804,1,1.2483344078063965
2025-10-26,DAL,TOR,1.5327816,10.0,0.5607484731572535,1,-8.467218399047852
2025-10-26,SAC,LAL,-1.6568664,-7.0,0.43438823291847756,0,5.343133568763733
2025-10-26,LAC,POR,4.246828,7.0,0.6629789112300825,1,-2.753171920776367
2025-10-26,MIN,IND,5.5740314,4.0,0.7084866721457443,1,1.5740313529968262
2025-10-26,WAS,CHO,-0.42235863,-26.0,0.48318397368120336,0,25.577641367912292
2025-10-26,MIA,NYK,-2.3144577,8.0,0.40884658224945136,1,-10.314457654953003
2025-10-26,CLE,MIL,3.5680532,5.0,0.6384069174468918,1,-1.4319467544555664
2025-10-26,DET,BOS,2.268311,6.0,0.5893753201863497,1,-3.731688976287842
2025-10-26,SAS,BRK,6.965563,11.0,0.7520810146109613,1,-4.03443717956543
2025-10-27,UTA,PHX,-1.856242,4.0,0.4266008144889018,1,-5.856241941452026
2025-10-27,SAS,TOR,4.2565427,18.0,0.6633246420270419,1,-13.743457317352295
2025-10-27,NOP,BOS,-0.9851885,-32.0,0.4608407082099209,0,31.014811515808105
2025-10-27,DET,CLE,-1.1102579,-21.0,0.45589382509447807,0,19.889742136001587
2025-10-27,MIN,DEN,-0.76675934,-13.0,0.46949821197961533,0,12.23324066400528
2025-10-27,GSW,MEM,3.182129,13.0,0.624096267549238,1,-9.81787109375
2025-10-27,LAL,POR,3.790178,-14.0,0.6465354754082748,0,17.790178060531616
2025-10-27,HOU,BRK,10.348685,28.0,0.8387200819710467,1,-17.651314735412598
2025-10-27,CHI,ATL,-1.6332519,5.0,0.4353128208982868,1,-6.633251905441284
2025-10-27,PHI,ORL,-0.3199386,12.0,0.48725973522576277,1,-12.319938600063324
2025-10-27,DAL,OKC,-6.6412644,-7.0,0.2576774307729527,0,0.3587355613708496
2025-10-28,OKC,SAC,3.6357994,6.0,0.640894718912932,1,-2.3642005920410156
2025-10-28,GSW,LAC,0.25066113,19.0,0.5099824034595279,1,-18.74933886528015
2025-10-28,MIL,NYK,-0.93192816,10.0,0.46294972141464913,1,-10.931928157806396
2025-10-28,MIA,CHO,3.3559833,27.0,0.6305715948304467,1,-23.6440167427063
2025-10-28,WAS,PHI,-1.3168163,-5.0,0.4477432708576069,0,3.6831836700439453
2025-10-29,TOR,HOU,-1.8194422,-18.0,0.4280355623348037,0,16.18055784702301
2025-10-29,DEN,NOP,7.18461,34.0,0.7585305752711251,1,-26.81539011001587
2025-10-29,BRK,ATL,-3.1988983,-5.0,0.3752771653557428,0,1.8011016845703125
2025-10-29,DAL,IND,1.790247,2.0,0.5708253146889332,1,-0.20975303649902344
2025-10-29,CHI,SAC,2.6166728,13.0,0.6027373799602268,1,-10.38332724571228
2025-10-29,UTA,POR,-1.6827666,-2.0,0.43337468100566207,0,0.31723344326019287
2025-10-29,BOS,CLE,-3.9347978,20.0,0.3482170721669196,1,-23.934797763824463
2025-10-29,MIN,LAL,2.4534845,-1.0,0.5964957574117058,0,3.453484535217285
2025-10-29,PHX,MEM,-1.8709825,-1.0,0.42602645437093317,0,-0.8709825277328491
2025-10-29,DET,ORL,-0.14903095,19.0,0.494064437146689,1,-19.149030953645706
2025-10-30,SAS,MIA,3.4579163,6.0,0.6343465854277601,1,-2.542083740234375
2025-10-30,CHO,ORL,-2.2473404,-16.0,0.4114334825572394,0,13.752659559249878
2025-10-30,MIL,GSW,-0.2166273,10.0,0.49137267992423306,1,-10.216627299785614
2025-10-30,OKC,WAS,9.896499,19.0,0.8287357863036431,1,-9.103501319885254
2025-10-31,IND,ATL,-1.9419415,-20.0,0.4232643892076395,0,18.058058500289917
2025-10-31,CLE,TOR,5.1497874,-11.0,0.6943330588021499,0,16.149787425994873
2025-10-31,CHI,NYK,-2.5302036,10.0,0.4005658680451743,1,-12.530203580856323
2025-10-31,PHI,BOS,1.4948307,-1.0,0.5592586758041012,0,2.4948307275772095
2025-10-31,MEM,LAL,-0.078992486,-5.0,0.49685380323866346,0,4.921007513999939
2025-10-31,PHX,UTA,4.8828464,22.0,0.6852331765789217,1,-17.117153644561768
2025-10-31,LAC,NOP,7.8924937,2.0,0.7785815069741937,1,5.892493724822998
2025-10-31,POR,DEN,-2.4220295,2.0,0.4047110019667895,1,-4.422029495239258
2025-11-01,MIL,SAC,3.3103616,-2.0,0.6288768208543365,0,5.310361623764038
2025-11-01,CHO,MIN,-2.8369262,-17.0,0.3888914310841824,0,14.163073778152466
2025-11-01,IND,GSW,-3.2507288,5.0,0.37334323213011855,1,-8.250728845596313
2025-11-01,WAS,ORL,-3.9144819,-31.0,0.3489520388457623,0,27.08551812171936
2025-11-01,BOS,HOU,-1.0138994,-27.0,0.4597043822111871,0,25.986100554466248
2025-11-01,DET,DAL,2.2014773,12.0,0.586795984111108,1,-9.798522710800171
2025-11-02,OKC,NOP,5.890587,31.0,0.7187922440644032,1,-25.109413146972656
2025-11-02,CLE,ATL,2.494564,8.0,0.5980699973360142,1,-5.505435943603516
2025-11-02,CHO,UTA,2.5428305,23.0,0.5999170689680378,1,-20.45716953277588
2025-11-02,BRK,PHI,-2.967091,-24.0,0.38397453215073746,0,21.03290891647339
2025-11-02,PHX,SAS,-2.3874195,12.0,0.40604013315801457,1,-14.38741946220398
2025-11-02,NYK,CHI,5.727148,12.0,0.7134991664088217,1,-6.272851943969727
2025-11-02,TOR,MEM,1.5593126,13.0,0.5617893236728433,1,-11.440687417984009
2025-11-02,LAL,MIA,3.4669812,10.0,0.6346815056421032,1,-6.5330188274383545
2025-11-03,DEN,SAC,5.616453,6.0,0.7098805734445766,1,-0.3835468292236328
2025-11-03,LAC,MIA,5.578826,-1.0,0.708644411081908,0,6.578825950622559
2025-11-03,HOU,DAL,5.929906,8.0,0.7200566983862224,1,-2.070094108581543
2025-11-03,NYK,WAS,8.899247,17.0,0.8049954045804519,1,-8.100752830505371
2025-11-03,BOS,UTA,10.66327,-2.0,0.8453850882619739,0,12.663269996643066
2025-11-03,MEM,DET,-1.3593671,-8.0,0.4460676021049812,0,6.64063286781311
2025-11-03,IND,MIL,-0.29473305,-2.0,0.48826306021259025,0,1.7052669525146484
2025-11-03,BRK,MIN,-6.406517,-16.0,0.26489578925582696,0,9.593482971191406
2025-11-03,POR,LAL,0.15623523,-8.0,0.5062224639169871,0,8.156235232949257
2025-11-04,TOR,MIL,1.2822824,28.0,0.550895891564145,1,-26.71771764755249
2025-11-04,ATL,ORL,-1.3768492,15.0,0.4453795046941624,1,-16.37684917449951
2025-11-04,CHI,PHI,-0.04996241,2.0,0.49801002827566976,1,-2.0499624088406563
2025-11-04,NOP,CHO,-0.15287854,4.0,0.49391121160904994,1,-4.152878537774086
2025-11-04,GSW,PHX,6.2288933,11.0,0.7295571780776606,1,-4.771106719970703
2025-11-04,LAC,OKC,-10.546729,-19.0,0.15705739523161658,0,8.45327091217041
2025-11-05,IND,BRK,7.957038,-9.0,0.7803491512622578,0,16.957037925720215
2025-11-05,DET,UTA,8.228678,11.0,0.7876770030582411,1,-2.771322250366211
2025-11-05,CLE,PHI,5.188683,11.0,0.69564664513357,1,-5.811316967010498
2025-11-05,MEM,HOU,-7.9975114,-15.0,0.21854760332409734,0,7.002488613128662
2025-11-05,NYK,MIN,2.5261705,23.0,0.5992798387730103,1,-20.47382950782776
2025-11-05,DEN,MIA,5.2251086,10.0,0.6968739294359481,1,-4.774891376495361
2025-11-05,LAL,SAS,1.7624446,2.0,0.5697398388120251,1,-0.2375553846359253
2025-11-05,SAC,GSW,-0.3649103,5.0,0.48546986469189557,1,-5.364910304546356
2025-11-05,POR,OKC,-3.29133,2.0,0.3718311126676833,1,-5.291330099105835
2025-11-05,DAL,NOP,8.157014,-2.0,0.7857612688286895,0,10.157013893127441
2025-11-05,BOS,WAS,13.504318,29.0,0.8958075380566549,1,-15.495681762695312
2025-11-06,PHX,LAC,-2.520647,13.0,0.40093150258390037,1,-15.520647048950195
2025-11-07,BRK,DET,-9.188573,-18.0,0.18787028221734,0,8.811427116394043
2025-11-07,SAS,HOU,-1.5745922,11.0,0.4376114786121258,1,-12.574592232704163
2025-11-07,ORL,BOS,2.6682422,13.0,0.6047029810323199,1,-10.33175778388977
2025-11-07,WAS,CLE,-12.089091,-33.0,0.12719240761788944,0,20.910908699035645
2025-11-07,ATL,TOR,2.4030993,-12.0,0.594562192350541,0,14.403099298477173
2025-11-07,MIL,CHI,1.9175812,16.0,0.5757879219886205,1,-14.08241879940033
2025-11-07,MIN,UTA,8.993855,40.0,0.8073506339783837,1,-31.006144523620605
2025-11-07,DEN,GSW,5.454369,25.0,0.7045336465672833,1,-19.545630931854248
2025-11-07,SAC,OKC,-6.194047,-31.0,0.27153957805046813,0,24.80595302581787
2025-11-07,MEM,DAL,1.554143,14.0,0.5615865536268555,1,-12.445857048034668
2025-11-07,MIA,CHO,8.652727,18.0,0.7987561383601933,1,-9.347272872924805
2025-11-08,WAS,DAL,-4.4507174,-6.0,0.3298019385323528,0,1.5492825508117676
2025-11-08,ATL,LAL,-1.4115089,20.0,0.4440159102155585,1,-21.411508917808533
2025-11-08,PHI,TOR,2.1990628,10.0,0.586702711767732,1,-7.800937175750732
2025-11-08,CLE,CHI,5.822135,6.0,0.7165826369072938,1,-0.17786502838134766
2025-11-08,SAS,NOP,8.566224,7.0,0.7965317075473732,1,1.5662240982055664
2025-11-08,DEN,IND,10.882148,17.0,0.8498883853628028,1,-6.117852210998535
2025-11-08,MIA,POR,0.38729507,5.0,0.5154209111802832,1,-4.612704932689667
2025-11-08,LAC,PHX,3.137038,-11.0,0.6224094482912118,0,14.137037992477417
2025-11-09,SAC,MIN,-2.7851076,-27.0,0.39085521818098584,0,24.214892387390137
2025-11-09,MIL,HOU,-2.5021803,-7.0,0.4016383543164386,0,4.497819662094116
2025-11-09,NYK,BRK,13.688811,36.0,0.8985192437050316,1,-22.31118869781494
2025-11-09,ORL,BOS,3.8291144,-4.0,0.6479518024939747,0,7.8291144371032715
2025-11-09,MEM,OKC,-9.52293,-14.0,0.17987750943690448,0,4.477069854736328
2025-11-09,PHI,DET,-1.3642342,-3.0,0.44587601190470233,0,1.635765790939331
2025-11-09,GSW,IND,8.818093,31.0,0.8029577845562055,1,-22.181906700134277
2025-11-10,DET,WAS,16.845526,2.0,0.9360640137305037,1,14.845525741577148
2025-11-10,ORL,POR,2.0643926,3.0,0.581490643217652,1,-0.9356074333190918
2025-11-10,CHO,LAL,-6.8145323,-10.0,0.25243261780418896,0,3.1854677200317383
2025-11-10,CHI,SAS,-0.68734276,-4.0,0.4726507446768066,0,3.3126572370529175
2025-11-10,MIA,CLE,-0.6897247,2.0,0.472556158578395,1,-2.6897246837615967
2025-11-10,UTA,MIN,-10.214275,-7.0,0.1641976089105995,0,-3.214275360107422
2025-11-10,LAC,ATL,-3.6272745,-3.0,0.35941792240836495,0,-0.6272745132446289
2025-11-10,DAL,MIL,-1.299856,-2.0,0.44841151107576854,0,0.7001440525054932
2025-11-10,PHX,NOP,5.5426936,23.0,0.7074544457526948,1,-17.457306385040283
2025-11-11,NYK,MEM,8.635229,13.0,0.7983076480487851,1,-4.364770889282227
2025-11-11,BRK,TOR,-7.829553,-10.0,0.2231520012573297,0,2.1704468727111816
2025-11-11,PHI,BOS,3.0462313,2.0,0.6190034587339691,1,1.0462312698364258
2025-11-11,OKC,GSW,9.546107,24.0,0.8206665769094426,1,-14.453892707824707
2025-11-11,SAC,DEN,-8.880122,-14.0,0.19548334522517363,0,5.119877815246582
2025-11-11,UTA,IND,-1.2975996,24.0,0.4485004272247123,1,-25.29759955406189
2025-11-12,HOU,WAS,13.469854,23.0,0.8952939383019466,1,-9.530145645141602
2025-11-12,CHO,MIL,-2.99967,11.0,0.38274754083283263,1,-13.999670028686523
2025-11-12,DET,CHI,3.5520916,11.0,0.6378196798245493,1,-7.447908401489258
2025-11-12,NYK,ORL,3.8086054,-17.0,0.6472061012895206,0,20.808605432510376
2025-11-12,MIA,CLE,-1.0794832,-14.0,0.457110291858298,0,12.920516848564148
2025-11-12,BOS,MEM,6.0698595,36.0,0.7245291236238486,1,-29.930140495300293
2025-11-12,NOP,POR,-4.281553,-8.0,0.33578608364557727,0,3.718447208404541
2025-11-12,DAL,PHX,-0.87832475,-9.0,0.4650736593163014,0,8.121675252914429
2025-11-12,OKC,LAL,7.002586,29.0,0.7531791758380677,1,-21.997414112091064
2025-11-12,SAC,ATL,-4.682474,-33.0,0.32169261237674557,0,28.31752586364746
2025-11-12,LAC,DEN,-3.8632476,-14.0,0.3508087239862672,0,10.136752367019653
2025-11-12,SAS,GSW,4.728901,-5.0,0.6799192485744112,0,9.728900909423828
2025-11-13,CLE,TOR,3.1935706,-13.0,0.6245238171821861,0,16.193570613861084
2025-11-13,PHX,IND,7.781443,35.0,0.7755164455962763,1,-27.218556880950928
2025-11-13,UTA,ATL,-9.97125,-10.0,0.16958052064294052,0,0.02875041961669922
2025-11-14,NOP,LAL,-7.1106167,-14.0,0.24363520040805078,0,6.889383316040039
2025-11-14,HOU,POR,7.5760965,24.0,0.7697696984362055,1,-16.423903465270996
2025-11-14,MIL,CHO,6.2813168,13.0,0.7312018983961258,1,-6.718683242797852
2025-11-14,MIN,SAC,10.510004,14.0,0.8421664369874985,1,-3.4899959564208984
2025-11-14,SAS,GSW,3.2855554,-1.0,0.6279539700608396,0,4.285555362701416
2025-11-14,DAL,LAC,-2.4741652,-6.0,0.4027114723143387,0,3.525834798812866
2025-11-14,NYK,MIA,4.404738,8.0,0.6685768999297551,1,-3.595262050628662
2025-11-14,ORL,BRK,13.6214695,7.0,0.8975367759002869,1,6.621469497680664
2025-11-14,DET,PHI,1.4314204,9.0,0.5567670754502222,1,-7.5685795545578
2025-11-15,CHO,OKC,-21.051754,-13.0,0.033766678204658306,0,-8.051753997802734
2025-11-15,CLE,MEM,10.964269,8.0,0.8515499069179581,1,2.964268684387207
2025-11-15,IND,TOR,-4.554574,-18.0,0.32615502937897184,0,13.445425987243652
2025-11-15,MIN,DEN,-5.4917192,-11.0,0.2942291567968863,0,5.5082807540893555
2025-11-15,MIL,LAL,0.62745327,-24.0,0.5249704154584459,0,24.62745326757431
2025-11-16,BOS,LAC,4.551023,3.0,0.6737206211217188,1,1.551023006439209
2025-11-16,HOU,ORL,6.046486,4.0,0.7237852728728594,1,2.0464859008789062
2025-11-16,WAS,BRK,-3.1835175,-23.0,0.37585183529202115,0,19.816482543945312
2025-11-16,SAS,SAC,9.667768,13.0,0.8235014784600716,1,-3.3322324752807617
2025-11-16,NOP,GSW,-7.738516,-18.0,0.22567642132288604,0,10.261484146118164
2025-11-16,DAL,POR,-1.2066679,5.0,0.4520863876354853,1,-6.206667900085449
2025-11-16,UTA,CHI,-6.783363,3.0,0.25337087873098324,1,-9.783362865447998
2025-11-16,PHX,ATL,-1.6035231,-2.0,0.4364774413680145,0,0.3964768648147583
2025-11-17,TOR,CHO,8.713999,2.0,0.8003207055328488,1,6.713998794555664
2025-11-17,PHI,LAC,5.1925325,2.0,0.6957764782649261,1,3.192532539367676
2025-11-17,MIA,NYK,-1.9199574,2.0,0.4241196120898618,1,-3.919957399368286
2025-11-17,DET,IND,16.23376,15.0,0.9299770013681423,1,1.2337608337402344
2025-11-17,CLE,MIL,7.4486814,12.0,0.7661524351840029,1,-4.551318645477295
2025-11-17,NOP,OKC,-12.68106,-17.0,0.11708532446129309,0,4.318940162658691
2025-11-17,MIN,DAL,11.63189,24.0,0.8644992965563425,1,-12.368109703063965
2025-11-17,DEN,CHI,11.425401,-3.0,0.8605992513407948,0,14.425400733947754
2025-11-18,ATL,DET,3.8920798,-8.0,0.6502366900650713,0,11.892079830169678
2025-11-18,ORL,GSW,3.3237367,8.0,0.6293740141787588,1,-4.676263332366943
2025-11-18,BRK,BOS,-7.391625,-14.0,0.2354801183134776,0,6.608375072479248
2025-11-18,POR,PHX,3.3524275,-17.0,0.6304396182542635,0,20.35242748260498
2025-11-18,LAL,UTA,10.068512,14.0,0.8325904683620886,1,-3.931488037109375
2025-11-18,SAS,MEM,8.467927,10.0,0.7939818319287443,1,-1.5320730209350586
2025-11-19,PHI,TOR,1.2165562,-9.0,0.5483038127787281,0,10.216556191444397
2025-11-19,IND,CHO,-0.025311666,9.0,0.4989918481169979,1,-9.025311665609479
2025-11-19,MIA,GSW,0.45712042,14.0,0.5181988755992923,1,-13.542879581451416
2025-11-19,DAL,NYK,-7.3178525,-2.0,0.23760263075112387,0,-5.31785249710083
2025-11-19,CLE,HOU,0.39608318,-10.0,0.5157705973878086,0,10.396083176136017
2025-11-19,OKC,SAC,16.28622,14.0,0.9305193071665505,1,2.2862205505371094
2025-11-19,MIN,WAS,14.695472,11.0,0.9122368881187132,1,3.69547176361084
2025-11-19,POR,CHI,-0.8970825,-1.0,0.4643302690264527,0,0.10291749238967896
2025-11-19,NOP,DEN,-10.89937,-7.0,0.14976189599444287,0,-3.8993701934814453
2025-11-20,ORL,LAC,5.557266,28.0,0.7079347165006903,1,-22.442733764648438
2025-11-20,MEM,SAC,3.690178,41.0,0.6428861674984103,1,-37.30982208251953
2025-11-20,MIL,PHI,-0.15371776,-9.0,0.49387779086492606,0,8.846282243728638
2025-11-20,SAS,ATL,2.1552968,9.0,0.5850109296991082,1,-6.844703197479248
2025-11-21,BOS,BRK,12.634235,-8.0,0.8821412828007752,0,20.634235382080078
2025-11-21,GSW,POR,4.734903,-4.0,0.6801273141799548,0,8.73490285873413
2025-11-21,TOR,WAS,12.383738,30.0,0.8779283408450105,1,-17.616262435913086
2025-11-21,UTA,OKC,-11.465445,-32.0,0.13863714485430198,0,20.534555435180664
2025-11-21,CHI,MIA,0.8442937,-36.0,0.5335772601702745,0,36.84429371356964
2025-11-21,DAL,NOP,3.6360474,3.0,0.6409038106176759,1,0.63604736328125
2025-11-21,CLE,IND,14.765592,11.0,0.913127167980844,1,3.765591621398926
2025-11-21,HOU,DEN,4.0307536,-3.0,0.6552445153061646,0,7.0307536125183105
2025-11-21,PHX,MIN,-1.1617588,1.0,0.45385927415500604,1,-2.161758780479431
2025-11-22,ORL,NYK,2.2087028,12.0,0.5870750731392754,1,-9.791297197341919
2025-11-22,CHO,LAC,-2.1757398,-15.0,0.4141985924923586,0,12.824260234832764
2025-11-22,NOP,ATL,-6.846107,-17.0,0.2514845054795364,0,10.153892993927002
2025-11-22,CHI,WAS,14.586389,1.0,0.9108355116548574,1,13.58638858795166
2025-11-22,MIL,DET,-2.4784896,-13.0,0.402545763975807,0,10.521510362625122
2025-11-22,DEN,SAC,12.650999,-5.0,0.8824186735336297,0,17.650999069213867
2025-11-22,DAL,MEM,-3.561479,-6.0,0.3618348992629692,0,2.438520908355713
2025-11-23,CLE,LAC,9.111798,15.0,0.8102563516462393,1,-5.888201713562012
2025-11-23,ATL,CHO,10.929771,3.0,0.8508537937517091,1,7.929771423339844
2025-11-23,BOS,ORL,-2.9719744,9.0,0.3837905226942422,1,-11.97197437286377
2025-11-23,PHI,MIA,0.36041236,-10.0,0.5143511334301369,0,10.360412359237671
2025-11-23,TOR,BRK,12.836076,10.0,0.8854437044208635,1,2.836075782775879
2025-11-23,OKC,POR,11.958526,27.0,0.8704803601767904,1,-15.041474342346191
2025-11-23,UTA,LAL,-8.279159,-2.0,0.210981061454626,0,-6.279158592224121
2025-11-23,PHX,SAS,0.0420954,9.0,0.5016766362305551,1,-8.95790459960699
2025-11-24,MEM,DEN,-5.9913993,-10.0,0.2779727295352104,0,4.00860071182251
2025-11-24,IND,DET,-8.318785,-5.0,0.20993203812636055,0,-3.318784713745117
2025-11-24,TOR,CLE,0.15341619,11.0,0.5061101995350142,1,-10.846583813428879
2025-11-24,MIA,DAL,7.8965116,4.0,0.7786918380590686,1,3.8965115547180176
2025-11-24,BRK,NYK,-9.035744,-13.0,0.19161351764515128,0,3.9642562866210938
2025-11-24,MIL,POR,3.2017562,-12.0,0.624829575645415,0,15.201756238937378
2025-11-24,PHX,HOU,-6.567122,-22.0,0.25994333561943667,0,15.432878017425537
2025-11-24,GSW,UTA,11.526145,17.0,0.8625136682881519,1,-5.473855018615723
2025-11-24,SAC,MIN,-8.327821,5.0,0.2096933631393372,1,-13.327820777893066
2025-11-24,NOP,CHI,-2.9624045,13.0,0.3841511610841181,1,-15.962404489517212
2025-11-25,WAS,ATL,-7.41003,19.0,0.23495263745110417,1,-26.410029888153076
2025-11-25,PHI,ORL,-0.10545618,-41.0,0.4957998224129611,0,40.89454381912947
2025-11-25,LAL,LAC,4.0942516,17.0,0.6575261985587678,1,-12.90574836730957
2025-11-26,TOR,IND,12.714996,2.0,0.8834724451226331,1,10.714996337890625
2025-11-26,SAC,PHX,-4.0456424,-12.0,0.34421983738593387,0,7.954357624053955
2025-11-26,GSW,HOU,-3.2215173,-4.0,0.37443269716874894,0,0.7784826755523682
2025-11-26,OKC,MIN,10.229074,8.0,0.8361256870008092,1,2.2290735244750977
2025-11-26,POR,SAS,-2.442013,-13.0,0.40394420781034207,0,10.557986974716187
2025-11-26,MIA,MIL,7.39607,3.0,0.7646473513014406,1,4.3960700035095215
2025-11-26,CHO,NYK,-7.6589465,-28.0,0.2278993592061148,0,20.34105348587036
2025-11-26,BOS,DET,-0.023053627,3.0,0.49908178451539115,1,-3.023053627461195
2025-11-26,NOP,MEM,-5.818076,-5.0,0.2835487103698331,0,-0.8180761337280273
2025-11-28,CHO,CHI,-2.9730957,7.0,0.38374827582817855,1,-9.973095655441284
2025-11-28,UTA,SAC,-0.9385123,9.0,0.4626889268442025,1,-9.938512325286865
2025-11-28,ATL,CLE,-1.156579,7.0,0.45406383286976654,1,-8.15657901763916
2025-11-28,OKC,PHX,12.304855,4.0,0.8765750824466682,1,8.304855346679688
2025-11-28,LAC,MEM,2.915638,-5.0,0.6140846293765991,0,7.915637969970703
2025-11-28,NYK,MIL,7.959546,9.0,0.7804176361658616,1,-1.0404539108276367
2025-11-28,LAL,DAL,7.046443,10.0,0.7544758069809574,1,-2.953557014465332
2025-11-28,DET,ORL,-0.6631302,-3.0,0.47361233508628814,0,2.336869776248932
2025-11-28,DEN,SAS,5.362168,-3.0,0.7014666642300188,0,8.362167835235596
2025-11-28,BRK,PHI,-7.572564,-12.0,0.2303300545964377,0,4.427435874938965
2025-11-28,IND,WAS,3.8179054,33.0,0.6475443353524863,1,-29.18209457397461
2025-11-29,CHO,TOR,-8.638801,7.0,0.20160075021024385,1,-15.638800621032715
2025-11-29,MIA,DET,2.6137717,-3.0,0.6026267044427915,0,5.613771677017212
2025-11-29,IND,CHI,-1.5133001,2.0,0.4400161580583463,1,-3.513300061225891
2025-11-29,MIN,BOS,3.5283492,4.0,0.6369454213882666,1,-0.4716508388519287
2025-11-29,GSW,NOP,10.430561,8.0,0.8404767833411111,1,2.430561065673828
2025-11-29,PHX,DEN,-1.2801149,-18.0,0.44918954460450383,0,16.719885110855103
2025-11-29,LAC,DAL,5.40834,-4.0,0.7030048210305483,0,9.408339977264404
2025-11-29,MIL,BRK,9.439759,17.0,0.8181594354061753,1,-7.560240745544434
2025-11-30,SAC,MEM,-2.9589734,-8.0,0.3842804914956116,0,5.041026592254639
2025-11-30,LAL,NOP,11.807546,12.0,0.8677441700779515,1,-0.19245433807373047
2025-11-30,POR,OKC,-5.2126293,-8.0,0.3035462198397141,0,2.7873706817626953
2025-11-30,MIN,SAS,-0.046296734,13.0,0.4981560284379908,1,-13.04629673436284
2025-11-30,NYK,TOR,5.801012,22.0,0.7158986795751875,1,-16.19898796081543
2025-11-30,PHI,ATL,0.31274384,-8.0,0.5124538824415245,0,8.312743842601776
2025-11-30,UTA,HOU,-11.076792,-28.0,0.1461981468651586,0,16.923208236694336
2025-11-30,CLE,BOS,5.0519915,-2.0,0.6910163203730336,0,7.0519914627075195
2025-12-01,LAL,PHX,2.4702613,-17.0,0.5971389161284725,0,19.470261335372925
2025-12-01,WAS,MIL,-5.8871956,3.0,0.2813169778207611,1,-8.887195587158203
