Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-23,TOR,SAS,0.7,0.527
2025-03-23,HOU,DEN,3.1,0.621
2025-03-23,DET,NOP,9.4,0.813
2025-03-23,UTA,CLE,-8.5,0.207
2025-03-23,LAC,OKC,-2.4,0.406
2025-03-23,POR,BOS,-6.1,0.279
2025-03-23,MIA,CHO,6.0,0.719
2025-03-23,ATL,PHI,3.4,0.632
2025-03-24,NOP,PHI,1.8,0.569
2025-03-24,PHO,MIL,1.3,0.553
2025-03-24,DEN,CHI,5.3,0.697
2025-03-24,SAC,BOS,-2.3,0.41
2025-03-24,ORL,LAL,1.3,0.55
2025-03-24,WAS,TOR,-1.8,0.43
2025-03-24,BRK,DAL,-0.7,0.473
2025-03-24,IND,MIN,3.1,0.619
2025-03-25,CHO,ORL,-1.2,0.451
2025-03-25,SAC,OKC,-3.9,0.35
2025-03-25,POR,CLE,-3.4,0.37
2025-03-25,UTA,MEM,-4.9,0.315
2025-03-25,NYK,DAL,6.5,0.736
2025-03-25,DET,SAS,3.4,0.631
2025-03-25,HOU,ATL,5.9,0.715
2025-03-25,MIA,GSW,-0.6,0.476
2025-03-26,BRK,TOR,-0.7,0.474
2025-03-26,PHO,BOS,-3.7,0.36
2025-03-26,NYK,LAC,4.1,0.654
2025-03-26,DEN,MIL,4.1,0.657
2025-03-26,PHI,WAS,9.2,0.809
2025-03-26,IND,LAL,6.8,0.744
2025-03-27,CLE,SAS,8.2,0.783
2025-03-27,WAS,IND,-5.4,0.301
2025-03-27,OKC,MEM,11.1,0.852
2025-03-27,CHI,LAL,0.5,0.522
2025-03-27,SAC,POR,6.4,0.732
2025-03-27,ORL,DAL,1.1,0.542
2025-03-27,MIA,ATL,1.5,0.56
2025-03-27,UTA,HOU,-5.7,0.29
2025-03-28,NOP,GSW,-1.5,0.441
2025-03-28,MIN,PHO,6.2,0.726
2025-03-28,DEN,UTA,12.0,0.869
2025-03-28,TOR,CHO,1.7,0.565
2025-03-28,MIL,NYK,2.8,0.609
2025-03-28,DET,CLE,0.2,0.507
2025-03-28,BRK,LAC,-4.2,0.341
2025-03-29,ORL,SAC,0.8,0.53
2025-03-29,PHI,MIA,2.3,0.588
2025-03-29,OKC,IND,10.1,0.831
2025-03-29,WAS,BRK,4.6,0.673
2025-03-29,CHI,DAL,0.7,0.529
2025-03-29,MEM,LAL,3.8,0.645
2025-03-29,SAS,BOS,-4.9,0.316
2025-03-30,PHI,TOR,3.4,0.629
2025-03-30,PHO,HOU,2.3,0.59
2025-03-30,MIL,ATL,6.1,0.724
