Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-07,MIN,ORL,5.2,0.696
2026-03-07,DET,BRK,16.7,0.934
2026-03-07,ATL,PHI,6.4,0.735
2026-03-07,MEM,LAC,-1.1,0.457
2026-03-07,MIL,UTA,4.9,0.687
2026-03-07,OKC,GSW,10.5,0.841
2026-03-08,POR,IND,6.3,0.731
2026-03-08,PHX,CHO,-3.7,0.358
2026-03-08,SAS,HOU,6.5,0.737
2026-03-08,MIL,ORL,-1.9,0.425
2026-03-08,SAC,CHI,-7.1,0.246
2026-03-08,TOR,DAL,7.4,0.763
2026-03-08,MIA,DET,0.9,0.537
2026-03-08,LAL,NYK,-5.1,0.307
2026-03-08,CLE,BOS,2.5,0.599
2026-03-08,NOP,WAS,7.6,0.769
2026-03-09,CLE,PHI,7.0,0.751
2026-03-09,BRK,MEM,-5.9,0.282
2026-03-09,OKC,DEN,9.7,0.824
2026-03-09,UTA,GSW,-8.6,0.204
2026-03-09,LAC,NYK,-1.0,0.462
2026-03-10,HOU,TOR,5.9,0.717
2026-03-10,PHI,MEM,2.4,0.593
2026-03-10,POR,CHO,-1.2,0.451
2026-03-10,GSW,CHI,5.3,0.697
2026-03-10,SAS,BOS,3.2,0.623
2026-03-10,BRK,DET,-9.6,0.178
2026-03-10,MIL,PHX,-0.7,0.473
2026-03-10,ATL,DAL,6.1,0.725
2026-03-10,MIA,WAS,12.5,0.879
2026-03-10,LAL,MIN,0.3,0.512
2026-03-10,SAC,IND,0.8,0.531
2026-03-11,LAC,MIN,2.4,0.594
2026-03-11,SAC,CHO,-1.7,0.434
2026-03-11,DEN,HOU,2.0,0.577
2026-03-11,UTA,NYK,-10.4,0.16
2026-03-11,NOP,TOR,-4.0,0.346
2026-03-11,ORL,CLE,-2.2,0.414
2026-03-12,DET,PHI,7.7,0.774
2026-03-12,IND,PHX,-4.5,0.329
2026-03-12,ORL,WAS,10.6,0.844
2026-03-12,ATL,BRK,10.8,0.848
2026-03-12,MIA,MIL,6.8,0.745
2026-03-12,SAS,DEN,5.1,0.692
2026-03-12,OKC,BOS,7.3,0.76
2026-03-12,LAL,CHI,6.5,0.737
2026-03-12,MEM,DAL,3.1,0.62
2026-03-13,POR,UTA,6.5,0.739
2026-03-13,GSW,MIN,0.3,0.513
2026-03-13,DAL,CLE,-8.2,0.214
2026-03-13,LAC,CHI,9.4,0.816
2026-03-13,TOR,PHX,5.3,0.7
2026-03-13,HOU,NOP,8.9,0.803
2026-03-13,IND,NYK,-10.2,0.166
2026-03-13,DET,MEM,10.5,0.841
2026-03-14,LAL,DEN,0.1,0.503
2026-03-14,SAS,CHO,5.3,0.699
2026-03-14,MIA,ORL,2.7,0.606
2026-03-14,LAC,SAC,9.9,0.827
2026-03-14,ATL,MIL,5.1,0.691
2026-03-14,PHI,BRK,8.9,0.804
2026-03-14,BOS,WAS,15.0,0.915
2026-03-15,OKC,MIN,9.3,0.813
2026-03-15,CLE,DAL,11.4,0.86
2026-03-15,TOR,DET,-1.9,0.425
2026-03-15,MIL,IND,3.0,0.616
