Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-22,DEN,POR,7.2,0.758
2026-03-22,SAC,BRK,1.7,0.566
2026-03-22,NYK,WAS,19.9,0.96
2026-03-22,BOS,MIN,6.1,0.725
2026-03-22,PHX,TOR,-4.8,0.317
2026-03-23,POR,BRK,11.4,0.861
2026-03-23,LAC,MIL,9.8,0.827
2026-03-23,DAL,GSW,-4.3,0.336
2026-03-23,UTA,TOR,-6.8,0.252
2026-03-23,CHI,HOU,-5.4,0.297
2026-03-23,ATL,MEM,8.5,0.794
2026-03-23,PHI,OKC,-7.8,0.225
2026-03-23,DET,LAL,4.6,0.674
2026-03-23,ORL,IND,14.0,0.903
2026-03-23,MIA,SAS,-1.5,0.439
2026-03-24,PHX,DEN,-2.0,0.422
2026-03-24,CLE,ORL,6.0,0.722
2026-03-24,NYK,NOP,8.6,0.797
2026-03-24,CHO,SAC,14.5,0.909
2026-03-25,POR,MIL,3.9,0.651
2026-03-25,LAC,TOR,3.0,0.616
2026-03-25,DEN,DAL,8.8,0.803
2026-03-25,MIN,HOU,1.5,0.558
2026-03-25,UTA,WAS,3.8,0.648
2026-03-25,GSW,BRK,10.9,0.849
2026-03-25,CLE,MIA,4.2,0.663
2026-03-25,BOS,OKC,-3.0,0.382
2026-03-25,PHI,CHI,6.0,0.722
2026-03-25,IND,LAL,-9.9,0.171
2026-03-25,MEM,SAS,-7.7,0.227
2026-03-25,DET,ATL,5.5,0.705
2026-03-26,CHO,NYK,-0.3,0.489
2026-03-26,DET,NOP,8.1,0.784
2026-03-26,ORL,SAC,9.8,0.827
2026-03-27,DEN,UTA,12.8,0.885
2026-03-27,LAL,BRK,12.2,0.874
2026-03-27,POR,DAL,3.9,0.649
2026-03-27,GSW,WAS,12.2,0.875
2026-03-27,TOR,NOP,8.9,0.804
2026-03-27,CLE,MIA,5.5,0.707
2026-03-27,MEM,HOU,-7.3,0.237
2026-03-27,OKC,CHI,13.5,0.895
2026-03-27,BOS,ATL,5.7,0.713
