Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-24,IND,PHI,-7.1,0.245
2026-02-24,ATL,WAS,10.4,0.84
2026-02-24,TOR,OKC,-7.3,0.24
2026-02-24,BRK,DAL,-6.1,0.275
2026-02-24,POR,MIN,-3.9,0.35
2026-02-24,MIL,MIA,-3.8,0.354
2026-02-24,CHI,CHO,-3.6,0.362
2026-02-24,CLE,NYK,3.3,0.627
2026-02-24,LAL,ORL,0.3,0.511
2026-02-24,NOP,GSW,-4.3,0.334
2026-02-24,PHX,BOS,-5.1,0.308
2026-02-25,DET,OKC,4.3,0.665
2026-02-25,TOR,SAS,-6.9,0.251
2026-02-25,MEM,GSW,-0.4,0.483
2026-02-25,HOU,SAC,13.2,0.891
2026-02-25,MIL,CLE,-5.7,0.289
2026-02-25,DEN,BOS,3.9,0.649
2026-02-26,UTA,NOP,-3.7,0.357
2026-02-26,CHI,POR,-0.2,0.492
2026-02-26,LAC,MIN,0.3,0.513
2026-02-26,PHX,LAL,1.2,0.546
2026-02-26,DAL,SAC,8.7,0.8
2026-02-26,PHI,MIA,1.1,0.545
2026-02-26,BRK,SAS,-7.3,0.239
2026-02-26,ORL,HOU,1.7,0.567
2026-02-26,ATL,WAS,8.7,0.799
2026-02-26,IND,CHO,-2.1,0.418
2026-02-27,DET,CLE,0.3,0.514
2026-02-27,BOS,BRK,15.1,0.917
2026-02-27,MIL,NYK,-6.5,0.264
2026-02-27,DAL,MEM,-0.9,0.463
2026-02-27,OKC,DEN,7.7,0.772
2026-02-28,GSW,LAL,2.9,0.613
2026-02-28,WAS,TOR,-6.9,0.252
2026-02-28,UTA,NOP,-3.0,0.384
2026-02-28,CHO,POR,2.8,0.609
2026-02-28,MIA,HOU,-0.6,0.476
2026-03-01,BRK,CLE,-9.3,0.187
2026-03-01,BOS,PHI,8.2,0.786
2026-03-01,NYK,SAS,1.5,0.558
2026-03-01,LAL,SAC,6.8,0.747
2026-03-01,ORL,DET,-1.9,0.426
2026-03-01,CHI,MIL,-2.4,0.406
2026-03-01,LAC,NOP,9.9,0.827
2026-03-01,DEN,MIN,2.6,0.601
2026-03-01,ATL,POR,5.5,0.704
2026-03-01,DAL,OKC,-8.3,0.212
2026-03-01,IND,MEM,-1.5,0.439
2026-03-02,WAS,HOU,-7.0,0.246
2026-03-02,MIL,BOS,-3.6,0.362
2026-03-02,UTA,DEN,-6.5,0.263
2026-03-02,GSW,LAC,3.2,0.625
2026-03-03,CHI,OKC,-8.6,0.203
2026-03-03,SAC,PHX,-3.1,0.38
2026-03-03,LAL,NOP,5.7,0.712
2026-03-03,PHI,SAS,-2.7,0.393
2026-03-03,MIN,MEM,7.1,0.756
2026-03-03,MIA,BRK,10.9,0.849
2026-03-03,CHO,DAL,3.6,0.64
2026-03-03,TOR,NYK,-1.3,0.447
2026-03-03,ORL,WAS,13.1,0.889
2026-03-03,CLE,DET,1.8,0.571
2026-03-04,NYK,OKC,0.7,0.528
2026-03-04,BOS,CHO,10.9,0.85
2026-03-04,PHI,UTA,6.7,0.745
