Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-31,MIL,DAL,-4.9,0.315
2026-03-31,ORL,PHX,0.8,0.53
2026-03-31,BRK,CHO,-11.3,0.142
2026-03-31,DET,TOR,5.1,0.692
2026-03-31,HOU,NYK,0.6,0.524
2026-03-31,LAL,CLE,-0.4,0.486
2026-03-31,LAC,POR,4.9,0.685
2026-04-01,HOU,MIL,11.9,0.87
2026-04-01,UTA,DEN,-10.3,0.162
2026-04-01,GSW,SAS,-5.8,0.284
2026-04-01,CHI,IND,2.5,0.598
2026-04-01,WAS,PHI,-8.5,0.205
2026-04-01,ORL,ATL,-4.3,0.336
2026-04-01,MIA,BOS,-2.3,0.409
2026-04-01,MEM,NYK,-12.3,0.124
2026-04-01,TOR,SAC,13.4,0.895
2026-04-02,LAC,SAS,-1.0,0.46
2026-04-02,GSW,CLE,-4.0,0.347
2026-04-02,POR,NOP,5.8,0.714
2026-04-02,CHO,PHX,3.9,0.651
2026-04-02,DET,MIN,4.8,0.681
2026-04-02,OKC,LAL,10.1,0.832
2026-04-03,NYK,CHI,10.5,0.841
2026-04-03,SAC,NOP,-0.1,0.497
2026-04-03,PHI,MIN,0.3,0.51
2026-04-03,BRK,ATL,-9.3,0.185
2026-04-03,HOU,UTA,11.9,0.869
2026-04-03,DAL,ORL,-2.6,0.399
2026-04-03,MEM,TOR,-5.6,0.292
2026-04-03,MIL,BOS,-7.7,0.227
2026-04-03,CHO,IND,9.2,0.811
2026-04-04,DEN,SAS,1.0,0.539
2026-04-04,PHI,DET,-6.4,0.267
2026-04-04,MIA,WAS,12.1,0.873
2026-04-05,CHI,PHX,-3.2,0.374
2026-04-05,BOS,TOR,6.2,0.729
2026-04-05,GSW,HOU,-1.4,0.446
2026-04-05,NOP,ORL,-2.0,0.42
2026-04-05,OKC,UTA,15.0,0.916
2026-04-05,BRK,WAS,3.6,0.639
2026-04-05,SAC,LAC,-8.9,0.195
2026-04-05,MIL,MEM,-0.7,0.474
2026-04-05,MIN,CHO,4.5,0.671
2026-04-05,DAL,LAL,-7.3,0.24
2026-04-05,CLE,IND,11.0,0.853
2026-04-06,DEN,POR,6.5,0.737
2026-04-06,ATL,NYK,-0.4,0.482
2026-04-06,ORL,DET,-5.0,0.312
2026-04-06,MEM,CLE,-8.8,0.198
2026-04-06,SAS,PHI,10.3,0.837
2026-04-07,GSW,SAC,8.7,0.801
2026-04-07,PHX,HOU,-0.7,0.472
2026-04-07,LAC,DAL,9.0,0.807
2026-04-07,LAL,OKC,-7.3,0.238
2026-04-07,NOP,UTA,5.9,0.718
2026-04-07,BOS,CHO,5.6,0.708
2026-04-07,TOR,MIA,3.1,0.621
2026-04-07,IND,MIN,-9.8,0.173
2026-04-07,BRK,MIL,-2.6,0.398
2026-04-07,WAS,CHI,-4.8,0.317
2026-04-08,CLE,ATL,5.4,0.704
2026-04-08,ORL,MIN,1.5,0.56
2026-04-08,DET,MIL,15.1,0.917
2026-04-08,SAS,POR,10.2,0.835
2026-04-08,DEN,MEM,10.0,0.831
2026-04-08,LAC,OKC,-7.2,0.241
2026-04-08,PHX,DAL,8.4,0.793
2026-04-09,HOU,PHI,6.2,0.729
2026-04-09,GSW,LAL,-1.2,0.451
2026-04-09,NYK,BOS,3.2,0.625
2026-04-09,WAS,CHI,-5.0,0.31
2026-04-09,BRK,IND,-2.9,0.385
2026-04-09,TOR,MIA,3.1,0.621
2026-04-10,NYK,TOR,8.0,0.782
2026-04-10,DEN,OKC,-4.6,0.324
2026-04-10,CHO,DET,-1.5,0.44
2026-04-10,WAS,MIA,-3.7,0.356
2026-04-10,LAL,PHX,2.9,0.613
2026-04-10,POR,LAC,-1.4,0.444
2026-04-10,MIL,BRK,5.3,0.701
2026-04-10,CHI,ORL,-3.7,0.357
2026-04-10,ATL,CLE,-0.4,0.484
2026-04-10,HOU,MIN,1.1,0.542
2026-04-10,SAC,GSW,-5.4,0.298
2026-04-10,SAS,DAL,12.4,0.877
2026-04-10,IND,PHI,-5.2,0.303
2026-04-10,BOS,NOP,9.4,0.816
2026-04-10,UTA,MEM,-2.9,0.386
2026-04-12,LAL,UTA,11.2,0.857
2026-04-12,HOU,MEM,9.4,0.816
2026-04-12,SAS,DEN,5.2,0.694
2026-04-12,OKC,PHX,10.6,0.843
2026-04-12,MIN,NOP,10.2,0.835
2026-04-12,DAL,CHI,1.6,0.562
2026-04-12,LAC,GSW,4.5,0.671
2026-04-12,PHI,MIL,6.0,0.724
2026-04-12,CLE,WAS,15.2,0.918
2026-04-12,BOS,ORL,6.4,0.736
2026-04-12,NYK,CHO,5.0,0.689
2026-04-12,MIA,ATL,0.4,0.517
2026-04-12,IND,DET,-10.8,0.151
2026-04-12,TOR,BRK,11.3,0.859
2026-04-12,POR,SAC,9.1,0.81
