Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-05-10,PHI,NYK,-6.2,0.271
2026-05-10,MIN,SAS,-2.3,0.411
2026-05-11,CLE,DET,0.3,0.513
2026-05-11,LAL,OKC,-7.8,0.223
2026-05-12,NYK,PHI,11.6,0.864
2026-05-12,SAS,MIN,7.0,0.754
2026-05-13,DET,CLE,5.0,0.687
2026-05-13,OKC,LAL,11.0,0.851
2026-05-14,PHI,NYK,-4.6,0.323
2026-05-15,CLE,DET,1.8,0.571
2026-05-15,MIN,SAS,-1.2,0.452
2026-05-16,LAL,OKC,-7.8,0.225
2026-05-17,NYK,PHI,11.6,0.864
2026-05-17,SAS,MIN,7.0,0.754
2026-05-17,DET,CLE,5.0,0.687
2026-05-18,OKC,LAL,11.0,0.851
