Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-03,CHI,OKC,-9.8,0.175
2026-03-03,SAC,PHX,-10.4,0.163
2026-03-03,LAL,NOP,7.0,0.753
2026-03-03,PHI,SAS,-2.4,0.408
2026-03-03,MIN,MEM,7.5,0.767
2026-03-03,MIA,BRK,13.0,0.887
2026-03-03,CHO,DAL,11.4,0.858
2026-03-03,TOR,NYK,-2.6,0.4
2026-03-03,ORL,WAS,15.8,0.924
2026-03-03,CLE,DET,2.3,0.59
2026-03-04,NYK,OKC,0.0,0.5
2026-03-04,BOS,CHO,10.9,0.848
2026-03-04,PHI,UTA,8.9,0.803
2026-03-04,MEM,POR,2.1,0.581
2026-03-04,MIL,ATL,-4.8,0.32
2026-03-04,LAC,IND,13.2,0.89
2026-03-05,SAC,NOP,1.0,0.539
2026-03-05,DEN,LAL,5.9,0.718
2026-03-05,PHX,CHI,4.3,0.664
2026-03-05,SAS,DET,0.8,0.533
2026-03-05,ORL,DAL,6.3,0.73
2026-03-05,HOU,GSW,4.4,0.668
2026-03-05,MIA,BRK,11.3,0.856
2026-03-05,WAS,UTA,1.7,0.568
2026-03-05,MIN,TOR,5.2,0.695
2026-03-06,CHO,MIA,0.7,0.527
2026-03-06,BOS,DAL,13.0,0.886
2026-03-06,HOU,POR,6.7,0.742
2026-03-06,LAL,IND,9.1,0.809
2026-03-06,DEN,NYK,-1.2,0.451
2026-03-06,PHX,NOP,6.6,0.738
2026-03-06,SAS,LAC,3.6,0.639
2026-03-07,MIN,ORL,5.2,0.695
2026-03-07,DET,BRK,14.5,0.908
2026-03-07,ATL,PHI,2.5,0.598
2026-03-07,MEM,LAC,-1.0,0.459
2026-03-07,MIL,UTA,5.7,0.712
2026-03-07,OKC,GSW,10.4,0.839
2026-03-08,POR,IND,5.8,0.716
2026-03-08,PHX,CHO,-0.6,0.477
2026-03-08,SAS,HOU,2.9,0.611
2026-03-08,MIL,ORL,-1.6,0.438
2026-03-08,SAC,CHI,-1.1,0.458
2026-03-08,TOR,DAL,5.8,0.716
2026-03-08,MIA,DET,-0.2,0.492
2026-03-08,LAL,NYK,-2.0,0.422
2026-03-08,CLE,BOS,3.0,0.617
2026-03-08,NOP,WAS,6.9,0.749
2026-03-09,CLE,PHI,6.5,0.737
2026-03-09,BRK,MEM,-5.8,0.286
2026-03-09,OKC,DEN,8.4,0.79
2026-03-09,UTA,GSW,-8.2,0.214
2026-03-09,LAC,NYK,1.3,0.552
2026-03-10,HOU,TOR,5.4,0.701
2026-03-10,PHI,MEM,4.6,0.673
2026-03-10,POR,CHO,-0.6,0.476
2026-03-10,GSW,CHI,5.8,0.714
2026-03-10,SAS,BOS,1.8,0.57
2026-03-10,BRK,DET,-10.9,0.151
2026-03-10,MIL,PHX,-0.4,0.485
2026-03-10,ATL,DAL,5.1,0.691
2026-03-10,MIA,WAS,12.2,0.872
2026-03-10,LAL,MIN,0.4,0.514
2026-03-10,SAC,IND,0.9,0.534
2026-03-11,LAC,MIN,1.9,0.576
2026-03-11,SAC,CHO,-1.5,0.44
2026-03-11,DEN,HOU,2.4,0.592
2026-03-11,UTA,NYK,-9.9,0.173
2026-03-11,NOP,TOR,-3.4,0.368
2026-03-11,ORL,CLE,-1.4,0.446
2026-03-12,DET,PHI,6.3,0.73
2026-03-12,IND,PHX,-2.7,0.396
2026-03-12,ORL,WAS,10.2,0.833
2026-03-12,ATL,BRK,10.0,0.83
2026-03-12,MIA,MIL,6.4,0.732
2026-03-12,SAS,DEN,4.4,0.666
2026-03-12,OKC,BOS,6.2,0.726
2026-03-12,LAL,CHI,6.8,0.747
2026-03-12,MEM,DAL,3.0,0.615
2026-03-13,POR,UTA,6.5,0.736
2026-03-13,GSW,MIN,0.0,0.501
2026-03-13,DAL,CLE,-9.3,0.187
2026-03-13,LAC,CHI,9.4,0.815
2026-03-13,TOR,PHX,5.4,0.702
2026-03-13,HOU,NOP,9.0,0.806
2026-03-13,IND,NYK,-11.6,0.137
2026-03-13,DET,MEM,11.8,0.865
2026-03-14,LAL,DEN,-0.1,0.496
2026-03-14,SAS,CHO,5.5,0.704
2026-03-14,MIA,ORL,2.4,0.595
2026-03-14,LAC,SAC,10.3,0.835
2026-03-14,ATL,MIL,4.8,0.68
2026-03-14,PHI,BRK,10.1,0.831
2026-03-14,BOS,WAS,15.6,0.922
2026-03-15,OKC,MIN,8.3,0.787
2026-03-15,CLE,DAL,9.7,0.823
2026-03-15,TOR,DET,-1.7,0.432
2026-03-15,MIL,IND,3.8,0.646
2026-03-15,PHI,POR,4.5,0.67
2026-03-15,NYK,GSW,5.7,0.71
2026-03-15,SAC,UTA,1.7,0.568
2026-03-16,NOP,DAL,-0.5,0.48
2026-03-16,LAC,SAS,-0.4,0.484
2026-03-16,HOU,LAL,4.3,0.665
2026-03-16,CHI,MEM,-1.1,0.456
2026-03-16,BRK,POR,-3.9,0.352
2026-03-16,WAS,GSW,-5.0,0.312
2026-03-16,ATL,ORL,1.3,0.552
2026-03-16,BOS,PHX,9.7,0.823
2026-03-17,CHO,MIA,-0.4,0.484
