Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-05-09,IND,CLE,1.2,0.548
2025-05-09,DEN,OKC,-2.4,0.408
2025-05-10,GSW,MIN,1.0,0.541
2025-05-10,NYK,BOS,-1.8,0.429
2025-05-11,IND,CLE,3.0,0.617
2025-05-11,DEN,OKC,-1.0,0.46
2025-05-12,GSW,MIN,2.4,0.592
2025-05-12,NYK,BOS,-1.8,0.43
2025-05-13,CLE,IND,4.9,0.682
2025-05-13,OKC,DEN,9.9,0.824
2025-05-14,MIN,GSW,5.9,0.715
2025-05-14,BOS,NYK,7.6,0.766
2025-05-15,IND,CLE,3.0,0.617
2025-05-15,DEN,OKC,-1.0,0.46
2025-05-16,NYK,BOS,-1.8,0.43
2025-05-18,GSW,MIN,2.4,0.592
2025-05-18,OKC,DEN,9.9,0.824
2025-05-18,CLE,IND,4.9,0.682
2025-05-19,BOS,NYK,7.6,0.766
2025-05-20,MIN,GSW,5.9,0.715
