Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-12-27,MIN,BRK,8.4,0.794
2025-12-27,SAS,UTA,6.4,0.738
2025-12-27,ORL,DEN,-6.3,0.267
2025-12-27,SAC,DAL,3.9,0.651
2025-12-27,NOP,PHX,-1.6,0.435
2025-12-27,MIA,IND,13.9,0.904
2025-12-27,ATL,NYK,-0.8,0.466
2025-12-27,CHI,MIL,2.7,0.606
2025-12-27,ORL,DEN,-3.0,0.383
2025-12-27,SAC,DAL,-3.6,0.358
2025-12-27,HOU,CLE,5.0,0.691
2025-12-27,MIA,IND,10.2,0.838
2025-12-27,SAS,UTA,12.4,0.881
2025-12-27,CHI,MIL,2.3,0.593
2025-12-27,MIN,BRK,9.5,0.823
2025-12-27,ATL,NYK,-4.8,0.314
2025-12-27,NOP,PHX,-3.9,0.347
2025-12-27,HOU,CLE,5.6,0.713
2025-12-28,OKC,PHI,1.1,0.542
2025-12-28,POR,BOS,1.3,0.553
2025-12-28,TOR,GSW,-0.1,0.496
2025-12-28,OKC,PHI,13.1,0.892
2025-12-28,WAS,MEM,-6.4,0.264
2025-12-28,POR,BOS,-4.5,0.325
2025-12-28,LAC,DET,-1.6,0.437
2025-12-28,LAL,SAC,7.9,0.78
2025-12-28,WAS,MEM,-2.6,0.397
2025-12-28,LAC,DET,1.8,0.572
2025-12-28,TOR,GSW,-3.5,0.363
2025-12-28,LAL,SAC,8.6,0.801
2025-12-29,OKC,ATL,5.0,0.69
2025-12-29,HOU,IND,8.4,0.795
2025-12-29,CHO,MIL,-1.1,0.456
2025-12-29,WAS,PHX,-4.5,0.326
2025-12-29,CHI,MIN,-3.8,0.353
2025-12-29,BRK,GSW,-4.4,0.332
2025-12-29,MIA,DEN,-2.2,0.413
2025-12-29,OKC,ATL,10.3,0.841
2025-12-29,HOU,IND,9.6,0.823
2025-12-29,NOP,NYK,-6.0,0.275
2025-12-29,POR,DAL,0.6,0.523
2025-12-29,SAS,CLE,3.3,0.63
2025-12-29,TOR,ORL,-1.2,0.45
2025-12-29,CHO,MIL,-2.2,0.413
2025-12-29,NOP,NYK,-1.1,0.456
2025-12-29,MIA,DEN,1.4,0.555
2025-12-29,BRK,GSW,-0.7,0.471
2025-12-29,CHI,MIN,2.2,0.586
2025-12-29,SAS,CLE,2.3,0.59
2025-12-29,POR,DAL,6.3,0.735
2025-12-29,WAS,PHX,-3.7,0.357
2025-12-29,TOR,ORL,3.4,0.632
2025-12-30,UTA,BOS,-7.0,0.244
2025-12-30,MEM,PHI,2.1,0.583
2025-12-30,LAC,SAC,5.7,0.713
2025-12-30,LAL,DET,4.4,0.669
2025-12-30,LAC,SAC,3.5,0.637
2025-12-30,UTA,BOS,-1.3,0.447
2025-12-30,MEM,PHI,-2.2,0.411
2025-12-30,LAL,DET,-0.7,0.472
2025-12-31,OKC,POR,11.4,0.863
2025-12-31,CLE,PHX,3.3,0.631
2025-12-31,CHI,NOP,4.1,0.658
2025-12-31,SAS,NYK,2.4,0.596
2025-12-31,TOR,DEN,-3.1,0.379
2025-12-31,MIL,WAS,7.9,0.78
2025-12-31,ATL,MIN,-1.0,0.459
2025-12-31,IND,ORL,-4.5,0.328
2025-12-31,CHO,GSW,-6.2,0.27
2025-12-31,CLE,PHX,1.5,0.56
2025-12-31,TOR,DEN,-2.2,0.414
2025-12-31,MIL,WAS,10.2,0.838
2025-12-31,OKC,POR,2.5,0.599
2025-12-31,CHI,NOP,8.0,0.784
2025-12-31,CHO,GSW,-2.4,0.404
2025-12-31,IND,ORL,-3.7,0.356
2025-12-31,ATL,MIN,-0.3,0.489
2025-12-31,SAS,NYK,-0.8,0.466
2026-01-01,DAL,PHI,0.2,0.509
2026-01-01,LAC,UTA,4.8,0.683
2026-01-01,DAL,PHI,-2.9,0.386
2026-01-01,BRK,HOU,2.3,0.592
2026-01-01,DET,MIA,-1.5,0.441
2026-01-01,DET,MIA,3.8,0.65
2026-01-01,SAC,BOS,-1.1,0.455
2026-01-01,SAC,BOS,-4.6,0.322
2026-01-01,LAC,UTA,8.2,0.789
2026-01-01,BRK,HOU,-6.8,0.252
2026-01-02,WAS,BRK,2.5,0.6
2026-01-02,LAL,MEM,2.7,0.605
2026-01-02,MIL,CHO,7.4,0.767
2026-01-02,PHX,SAC,5.0,0.69
2026-01-02,NOP,POR,-2.4,0.405
2026-01-02,MIL,CHO,4.9,0.688
2026-01-02,CHI,ORL,-2.2,0.414
2026-01-02,NYK,ATL,6.9,0.753
2026-01-02,CLE,DEN,-0.5,0.479
2026-01-02,WAS,BRK,0.2,0.51
2026-01-02,NOP,POR,1.1,0.544
2026-01-02,IND,SAS,-3.6,0.36
2026-01-02,GSW,OKC,4.6,0.678
2026-01-02,CHI,ORL,7.6,0.774
2026-01-02,CLE,DEN,-2.7,0.393
2026-01-02,NYK,ATL,5.5,0.708
2026-01-02,IND,SAS,-3.8,0.35
2026-01-02,GSW,OKC,-3.9,0.348
2026-01-02,LAL,MEM,6.7,0.745
2026-01-02,PHX,SAC,5.9,0.72
2026-01-03,LAC,BOS,-0.4,0.486
2026-01-03,DAL,HOU,1.0,0.54
2026-01-03,GSW,UTA,7.2,0.761
2026-01-03,MIA,MIN,4.8,0.685
2026-01-03,SAS,POR,8.2,0.791
2026-01-03,DAL,HOU,-4.0,0.345
2026-01-03,TOR,ATL,2.6,0.605
2026-01-03,NYK,PHI,6.6,0.743
2026-01-03,MIA,MIN,-0.5,0.479
2026-01-03,CHI,CHO,3.6,0.64
2026-01-03,CHI,CHO,9.1,0.812
2026-01-03,TOR,ATL,3.8,0.648
2026-01-03,NYK,PHI,1.8,0.571
2026-01-03,LAC,BOS,1.9,0.575
2026-01-03,SAS,POR,-0.3,0.488
2026-01-03,GSW,UTA,7.2,0.763
2026-01-04,SAC,MIL,-0.6,0.476
2026-01-04,BRK,DEN,-1.5,0.441
2026-01-04,MIA,NOP,8.9,0.808
2026-01-04,PHX,OKC,2.2,0.589
2026-01-04,LAL,MEM,6.9,0.752
2026-01-04,SAC,MIL,-2.5,0.401
2026-01-04,PHX,OKC,-6.0,0.276
2026-01-04,WAS,MIN,-5.8,0.281
2026-01-04,ORL,IND,5.6,0.711
2026-01-04,LAL,MEM,2.8,0.61
2026-01-04,MIA,NOP,6.5,0.741
2026-01-04,ORL,IND,8.4,0.795
2026-01-04,CLE,DET,1.3,0.553
2026-01-04,WAS,MIN,-1.9,0.426
2026-01-04,CLE,DET,2.1,0.583
2026-01-04,BRK,DEN,-6.4,0.264
2026-01-05,LAC,GSW,0.1,0.502
2026-01-05,POR,UTA,6.9,0.753
2026-01-05,BOS,CHI,4.2,0.662
2026-01-05,PHI,DEN,1.5,0.56
2026-01-05,HOU,PHX,5.5,0.71
2026-01-05,DET,NYK,-0.4,0.484
2026-01-05,OKC,CHO,4.9,0.686
2026-01-05,TOR,ATL,2.6,0.605
2026-01-05,HOU,PHX,9.9,0.831
2026-01-05,DET,NYK,-0.0,0.5
2026-01-05,OKC,CHO,12.1,0.875
2026-01-05,PHI,DEN,-0.4,0.483
2026-01-05,LAC,GSW,0.4,0.516
2026-01-05,BOS,CHI,7.1,0.757
2026-01-05,POR,UTA,4.9,0.686
2026-01-05,TOR,ATL,1.5,0.56
2026-01-06,MEM,SAS,0.4,0.516
2026-01-06,NOP,LAL,-5.3,0.299
2026-01-06,SAC,DAL,-2.6,0.396
2026-01-06,MIN,MIA,5.4,0.704
2026-01-06,IND,CLE,-5.4,0.297
2026-01-06,MEM,SAS,-2.4,0.405
2026-01-06,NOP,LAL,-1.8,0.429
2026-01-06,MIN,MIA,1.0,0.54
2026-01-06,IND,CLE,-4.3,0.334
2026-01-06,SAC,DAL,4.0,0.656
2026-01-06,WAS,ORL,-6.4,0.263
2026-01-06,WAS,ORL,-1.7,0.431
2026-01-07,PHI,WAS,9.8,0.83
2026-01-07,DET,CHI,6.9,0.752
2026-01-07,BOS,DEN,-0.3,0.486
2026-01-07,ATL,NOP,7.0,0.755
2026-01-07,OKC,UTA,14.6,0.913
2026-01-07,MEM,PHX,0.8,0.534
2026-01-07,POR,HOU,-4.7,0.318
2026-01-07,SAS,LAL,6.5,0.74
2026-01-07,NYK,LAC,6.4,0.736
2026-01-07,GSW,MIL,5.3,0.703
2026-01-07,BRK,ORL,-4.1,0.342
2026-01-07,CHO,TOR,-2.7,0.392
2026-01-07,PHI,WAS,12.5,0.882
2026-01-07,DET,CHI,-1.6,0.435
2026-01-07,BOS,DEN,1.3,0.552
2026-01-07,MEM,PHX,-0.4,0.482
2026-01-07,ATL,NOP,7.5,0.769
2026-01-07,CHO,TOR,-0.9,0.464
2026-01-07,BRK,ORL,2.8,0.612
2026-01-07,SAS,LAL,-1.7,0.433
2026-01-07,POR,HOU,2.4,0.594
2026-01-07,NYK,LAC,5.2,0.699
2026-01-07,GSW,MIL,3.1,0.621
2026-01-07,OKC,UTA,5.8,0.718
2026-01-08,CHI,MIA,-1.9,0.424
2026-01-08,MIN,CLE,5.1,0.695
2026-01-08,UTA,DAL,3.0,0.617
2026-01-08,CHO,IND,4.4,0.67
2026-01-08,CHO,IND,2.5,0.601
2026-01-08,MIN,CLE,2.1,0.585
2026-01-08,CHI,MIA,-0.1,0.495
2026-01-08,UTA,DAL,-3.0,0.383
2026-01-09,POR,HOU,-4.7,0.318
2026-01-09,LAL,MIL,2.5,0.601
2026-01-09,POR,HOU,2.4,0.594
2026-01-09,GSW,SAC,7.1,0.758
2026-01-09,PHX,NYK,0.5,0.52
2026-01-09,DEN,ATL,8.6,0.799
2026-01-09,MEM,OKC,1.7,0.568
2026-01-09,ORL,PHI,-1.8,0.43
2026-01-09,WAS,NOP,-0.2,0.494
2026-01-09,BRK,LAC,-1.4,0.443
2026-01-09,BOS,TOR,7.0,0.756
2026-01-09,BOS,TOR,6.1,0.727
2026-01-09,MEM,OKC,-5.0,0.31
2026-01-09,ORL,PHI,8.2,0.788
2026-01-09,WAS,NOP,-2.2,0.413
2026-01-09,GSW,SAC,7.0,0.756
2026-01-09,LAL,MIL,3.0,0.619
2026-01-09,DEN,ATL,7.3,0.763
2026-01-09,PHX,NYK,-1.3,0.449
2026-01-09,BRK,LAC,-5.1,0.304
2026-01-10,UTA,CHO,0.1,0.505
2026-01-10,DET,LAC,4.9,0.689
2026-01-10,BOS,SAS,4.5,0.675
2026-01-10,CHI,DAL,-0.0,0.499
2026-01-10,BOS,SAS,-1.4,0.445
2026-01-10,DET,LAC,6.5,0.741
2026-01-10,IND,MIA,-2.4,0.403
2026-01-10,CLE,MIN,1.0,0.541
2026-01-10,IND,MIA,-5.2,0.304
2026-01-10,UTA,CHO,-0.7,0.471
2026-01-10,CLE,MIN,0.2,0.508
2026-01-10,CHI,DAL,8.1,0.785
2026-01-11,PHX,WAS,8.2,0.789
2026-01-11,MIN,SAS,1.2,0.549
2026-01-11,ORL,NOP,9.9,0.832
2026-01-11,MEM,BRK,6.8,0.749
2026-01-11,PHX,WAS,7.6,0.773
2026-01-11,GSW,ATL,3.4,0.633
2026-01-11,SAC,HOU,-5.3,0.298
2026-01-11,DEN,MIL,8.4,0.794
2026-01-11,POR,NYK,-3.1,0.379
2026-01-11,GSW,ATL,7.2,0.762
2026-01-11,OKC,MIA,2.0,0.579
2026-01-11,ORL,NOP,4.1,0.661
2026-01-11,MEM,BRK,6.1,0.728
2026-01-11,TOR,PHI,0.3,0.511
2026-01-11,MIN,SAS,4.5,0.673
2026-01-11,DEN,MIL,6.9,0.751
2026-01-11,POR,NYK,2.8,0.61
2026-01-11,SAC,HOU,-1.0,0.458
2026-01-11,TOR,PHI,1.7,0.566
2026-01-11,OKC,MIA,11.7,0.868
2026-01-12,LAC,CHO,7.6,0.772
2026-01-12,LAC,CHO,3.4,0.633
2026-01-12,SAC,LAL,-3.6,0.357
2026-01-12,TOR,PHI,1.0,0.539
2026-01-12,CLE,UTA,4.4,0.669
2026-01-12,IND,BOS,-4.9,0.312
2026-01-12,DAL,BRK,7.4,0.767
2026-01-12,TOR,PHI,1.9,0.577
2026-01-12,CLE,UTA,9.8,0.829
2026-01-12,IND,BOS,-3.6,0.357
2026-01-12,SAC,LAL,-4.1,0.34
2026-01-12,DAL,BRK,5.3,0.701
2026-01-13,MIA,PHX,2.8,0.609
2026-01-13,HOU,CHI,2.8,0.612
2026-01-13,MIL,MIN,5.2,0.697
2026-01-13,HOU,CHI,8.4,0.795
2026-01-13,GSW,POR,3.6,0.64
2026-01-13,NOP,DEN,-3.0,0.382
2026-01-13,MIA,PHX,6.4,0.736
2026-01-13,LAL,ATL,4.7,0.681
2026-01-13,MIL,MIN,-2.3,0.409
2026-01-13,OKC,SAS,3.4,0.633
2026-01-13,OKC,SAS,9.3,0.818
2026-01-13,LAL,ATL,0.4,0.516
2026-01-13,GSW,POR,4.7,0.68
2026-01-13,NOP,DEN,-6.3,0.267
2026-01-14,LAC,WAS,9.8,0.829
2026-01-14,NOP,BRK,2.4,0.597
2026-01-14,CHI,UTA,6.8,0.749
2026-01-14,DAL,DEN,-1.1,0.454
2026-01-14,LAC,WAS,8.1,0.788
2026-01-14,SAC,NYK,-0.5,0.482
2026-01-14,IND,TOR,-4.3,0.334
2026-01-14,SAC,NYK,-4.9,0.313
2026-01-14,CHI,UTA,2.8,0.611
2026-01-14,NOP,BRK,0.5,0.519
2026-01-14,DAL,DEN,-1.8,0.427
2026-01-14,PHI,CLE,-5.2,0.303
2026-01-14,IND,TOR,-2.3,0.407
2026-01-14,PHI,CLE,5.5,0.706
2026-01-15,HOU,OKC,4.0,0.655
2026-01-15,DET,PHX,4.2,0.663
2026-01-15,LAL,CHO,6.2,0.73
2026-01-15,POR,ATL,-1.2,0.451
2026-01-15,GSW,NYK,1.7,0.569
2026-01-15,DAL,UTA,4.7,0.679
2026-01-15,SAS,MIL,6.6,0.743
2026-01-15,HOU,OKC,0.2,0.507
2026-01-15,SAS,MIL,1.3,0.552
2026-01-15,POR,ATL,4.3,0.665
2026-01-15,DAL,UTA,2.3,0.591
2026-01-15,MIA,BOS,5.0,0.691
2026-01-15,MIA,BOS,0.3,0.511
2026-01-15,DET,PHX,4.5,0.673
2026-01-15,ORL,MEM,5.8,0.719
2026-01-15,LAL,CHO,7.0,0.757
2026-01-15,GSW,NYK,4.2,0.665
2026-01-15,ORL,MEM,1.8,0.57
2026-01-16,SAC,WAS,3.6,0.64
2026-01-16,HOU,MIN,3.3,0.63
2026-01-16,BRK,CHI,-0.0,0.499
2026-01-16,IND,NOP,1.8,0.572
2026-01-16,PHI,CLE,5.5,0.706
2026-01-16,TOR,LAC,3.1,0.624
2026-01-16,SAC,WAS,6.8,0.749
2026-01-16,BRK,CHI,-2.0,0.419
2026-01-16,IND,NOP,2.3,0.593
2026-01-16,PHI,CLE,-5.2,0.303
2026-01-16,HOU,MIN,3.4,0.632
2026-01-16,TOR,LAC,0.6,0.523
2026-01-17,DET,IND,8.0,0.785
2026-01-17,ATL,BOS,-0.8,0.468
2026-01-17,GSW,CHO,8.1,0.786
2026-01-17,DEN,WAS,12.1,0.874
2026-01-17,SAS,MIN,3.0,0.618
2026-01-17,NYK,PHX,5.2,0.699
2026-01-17,POR,LAL,2.0,0.579
2026-01-17,MIA,OKC,6.6,0.743
2026-01-17,MIA,OKC,-4.7,0.319
2026-01-17,DAL,UTA,4.0,0.657
2026-01-17,ATL,BOS,-1.3,0.45
2026-01-17,DET,IND,10.6,0.847
2026-01-17,NYK,PHX,6.5,0.739
2026-01-17,POR,LAL,-1.8,0.428
2026-01-17,SAS,MIN,3.5,0.637
2026-01-17,GSW,CHO,9.0,0.81
2026-01-17,DEN,WAS,15.6,0.925
2026-01-17,DAL,UTA,1.2,0.547
2026-01-18,LAL,TOR,4.7,0.681
2026-01-18,MEM,ORL,2.8,0.609
2026-01-18,SAC,POR,0.5,0.52
2026-01-18,LAL,TOR,2.5,0.6
2026-01-18,DEN,CHO,12.9,0.888
2026-01-18,HOU,NOP,11.7,0.868
2026-01-18,CHI,BRK,4.5,0.674
2026-01-18,MEM,ORL,-0.6,0.474
2026-01-18,DEN,CHO,10.7,0.849
2026-01-18,SAC,POR,-0.7,0.47
2026-01-18,CHI,BRK,7.6,0.774
