Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-11-14,MIL,CHO,7.2,0.764
2025-11-14,DAL,LAC,-0.4,0.482
2025-11-14,NOP,LAL,-2.6,0.394
2025-11-14,MIN,SAC,6.1,0.731
2025-11-14,SAS,GSW,-1.2,0.453
2025-11-14,HOU,POR,4.8,0.688
2025-11-14,DET,PHI,0.7,0.53
2025-11-14,ORL,BRK,3.5,0.641
2025-11-14,NYK,MIA,0.2,0.509
2025-11-14,DET,PHI,3.1,0.623
2025-11-14,DAL,LAC,-3.3,0.37
2025-11-14,NOP,LAL,-8.6,0.197
2025-11-14,MIN,SAC,10.3,0.842
2025-11-14,SAS,GSW,3.0,0.621
2025-11-14,HOU,POR,7.6,0.777
2025-11-14,MIL,CHO,4.4,0.674
2025-11-14,ORL,BRK,10.8,0.855
2025-11-14,NYK,MIA,3.9,0.652
2025-11-15,IND,TOR,-5.7,0.282
2025-11-15,CLE,MEM,3.9,0.654
2025-11-15,CHO,OKC,-3.0,0.378
2025-11-15,MIN,DEN,-2.2,0.413
2025-11-15,MIL,LAL,1.2,0.551
2025-11-15,CHO,OKC,-11.3,0.136
2025-11-15,CLE,MEM,11.7,0.872
2025-11-15,MIN,DEN,-5.0,0.307
2025-11-15,MIL,LAL,0.2,0.51
2025-11-15,IND,TOR,-5.2,0.298
2025-11-16,WAS,BRK,0.0,0.5
2025-11-16,BOS,LAC,7.4,0.771
2025-11-16,SAS,SAC,3.2,0.626
2025-11-16,HOU,ORL,7.4,0.77
2025-11-16,UTA,CHI,-7.6,0.224
2025-11-16,DAL,POR,-0.6,0.477
2025-11-16,PHX,ATL,4.5,0.678
2025-11-16,NOP,GSW,-3.7,0.352
2025-11-16,SAS,SAC,9.7,0.83
2025-11-16,WAS,BRK,-2.9,0.385
2025-11-16,BOS,LAC,6.4,0.741
2025-11-16,NOP,GSW,-7.2,0.236
2025-11-16,DAL,POR,-3.7,0.352
2025-11-16,PHX,ATL,-1.9,0.424
2025-11-16,HOU,ORL,7.0,0.759
2025-11-16,UTA,CHI,-3.2,0.372
2025-11-17,NOP,OKC,-2.0,0.419
2025-11-17,MIN,DAL,6.6,0.747
2025-11-17,CLE,MIL,0.2,0.506
2025-11-17,TOR,CHO,5.2,0.7
2025-11-17,DET,IND,6.6,0.747
2025-11-17,PHI,LAC,6.4,0.74
2025-11-17,MIA,NYK,5.7,0.716
2025-11-17,DEN,CHI,6.8,0.752
2025-11-17,DEN,CHI,10.2,0.842
2025-11-17,MIN,DAL,9.2,0.819
2025-11-17,TOR,CHO,6.4,0.739
2025-11-17,DET,IND,10.5,0.847
2025-11-17,PHI,LAC,7.4,0.77
2025-11-17,MIA,NYK,1.2,0.548
2025-11-17,CLE,MIL,6.4,0.739
2025-11-17,NOP,OKC,-9.3,0.178
2025-11-18,ATL,DET,-0.7,0.473
2025-11-18,LAL,UTA,6.5,0.744
2025-11-18,POR,PHX,2.6,0.605
2025-11-18,SAS,MEM,3.3,0.631
2025-11-18,BRK,BOS,-3.0,0.381
2025-11-18,BRK,BOS,-5.8,0.28
2025-11-18,ORL,GSW,-2.5,0.398
2025-11-18,ORL,GSW,3.3,0.632
2025-11-18,SAS,MEM,9.4,0.823
2025-11-18,POR,PHX,4.7,0.685
2025-11-18,LAL,UTA,7.7,0.779
2025-11-18,ATL,DET,0.4,0.516
2025-11-19,CLE,HOU,1.5,0.559
2025-11-19,DAL,NYK,-6.1,0.269
2025-11-19,MIA,GSW,3.1,0.622
2025-11-19,PHI,TOR,3.9,0.654
2025-11-19,CLE,HOU,0.9,0.536
2025-11-19,OKC,SAC,6.3,0.737
2025-11-19,NOP,DEN,-3.7,0.355
2025-11-19,PHI,TOR,4.1,0.663
2025-11-19,MIN,WAS,9.4,0.824
2025-11-19,MIA,GSW,3.6,0.644
2025-11-19,IND,CHO,-4.2,0.335
2025-11-19,DAL,NYK,-0.5,0.479
2025-11-19,POR,CHI,0.2,0.51
2025-11-19,IND,CHO,-2.8,0.389
2025-11-19,OKC,SAC,9.9,0.834
2025-11-19,MIN,WAS,10.0,0.836
2025-11-19,NOP,DEN,-8.7,0.195
2025-11-19,POR,CHI,0.9,0.536
2025-11-20,ORL,LAC,0.7,0.529
2025-11-20,SAS,ATL,4.3,0.669
2025-11-20,MIL,PHI,1.3,0.555
2025-11-20,MEM,SAC,2.0,0.579
2025-11-20,MEM,SAC,2.0,0.582
2025-11-20,MIL,PHI,2.9,0.617
2025-11-20,SAS,ATL,3.4,0.636
2025-11-20,ORL,LAC,5.4,0.707
2025-11-21,BOS,BRK,10.5,0.848
2025-11-21,UTA,OKC,-8.9,0.188
2025-11-21,CLE,IND,12.8,0.89
2025-11-21,CHI,MIA,-0.6,0.477
2025-11-21,DAL,NOP,2.7,0.607
2025-11-21,PHX,MIN,-2.1,0.415
2025-11-21,TOR,WAS,9.9,0.834
2025-11-21,HOU,DEN,1.9,0.577
2025-11-21,BOS,BRK,10.1,0.84
2025-11-21,DAL,NOP,3.6,0.645
2025-11-21,CHI,MIA,-0.0,0.499
2025-11-21,CLE,IND,7.5,0.774
2025-11-21,GSW,POR,2.1,0.585
2025-11-21,UTA,OKC,-2.5,0.401
2025-11-21,GSW,POR,4.8,0.688
2025-11-21,HOU,DEN,3.1,0.623
2025-11-21,PHX,MIN,1.7,0.569
2025-11-21,TOR,WAS,8.9,0.81
2025-11-22,MIL,DET,5.1,0.696
2025-11-22,DAL,MEM,-1.4,0.441
2025-11-22,DEN,SAC,10.3,0.843
2025-11-22,DEN,SAC,6.2,0.735
2025-11-22,DAL,MEM,-0.6,0.477
2025-11-22,MIL,DET,-0.5,0.478
2025-11-22,CHI,WAS,10.6,0.85
2025-11-22,NOP,ATL,-2.4,0.402
2025-11-22,CHI,WAS,7.5,0.772
2025-11-22,CHO,LAC,0.2,0.507
2025-11-22,NOP,ATL,-8.4,0.201
2025-11-22,ORL,NYK,0.3,0.511
2025-11-22,CHO,LAC,4.2,0.664
2025-11-22,ORL,NYK,-1.6,0.435
2025-11-23,ATL,CHO,7.2,0.764
2025-11-23,BOS,ORL,3.1,0.623
2025-11-23,PHX,SAS,-2.4,0.401
2025-11-23,TOR,BRK,9.9,0.834
2025-11-23,OKC,POR,8.1,0.791
2025-11-23,PHI,MIA,3.0,0.621
2025-11-23,CLE,LAC,10.4,0.846
2025-11-23,UTA,LAL,-7.0,0.242
2025-11-23,ATL,CHO,3.6,0.644
2025-11-23,PHI,MIA,1.4,0.556
2025-11-23,BOS,ORL,7.6,0.777
2025-11-23,PHX,SAS,1.5,0.56
2025-11-23,TOR,BRK,7.2,0.765
2025-11-23,OKC,POR,3.8,0.65
2025-11-23,UTA,LAL,-4.0,0.342
