Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-05-03,DET,ORL,6.5,0.736
2026-05-03,CLE,TOR,6.0,0.719
2026-05-04,SAS,MIN,7.9,0.776
2026-05-04,NYK,PHI,7.4,0.762
2026-05-05,OKC,LAL,12.0,0.87
2026-05-06,NYK,PHI,9.9,0.827
2026-05-06,SAS,MIN,7.1,0.754
2026-05-07,OKC,LAL,9.9,0.826
2026-05-08,PHI,NYK,-4.4,0.332
2026-05-08,MIN,SAS,0.3,0.513
2026-05-09,LAL,OKC,-6.6,0.259
2026-05-10,PHI,NYK,-4.4,0.332
2026-05-10,MIN,SAS,0.3,0.513
2026-05-11,LAL,OKC,-6.6,0.259
2026-05-12,NYK,PHI,9.9,0.827
2026-05-12,SAS,MIN,7.1,0.754
2026-05-13,OKC,LAL,9.9,0.826
2026-05-14,PHI,NYK,-4.4,0.332
2026-05-15,MIN,SAS,0.4,0.514
2026-05-16,LAL,OKC,-6.7,0.257
2026-05-17,SAS,MIN,7.1,0.754
2026-05-17,NYK,PHI,9.9,0.827
2026-05-18,OKC,LAL,9.9,0.826
