Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-12,LAL,UTA,11.1,0.853
2026-04-12,HOU,MEM,7.6,0.769
2026-04-12,SAS,DEN,5.6,0.708
2026-04-12,OKC,PHX,11.8,0.867
2026-04-12,MIN,NOP,11.6,0.863
2026-04-12,DAL,CHI,2.4,0.596
2026-04-12,LAC,GSW,2.5,0.596
2026-04-12,PHI,MIL,4.4,0.666
2026-04-12,CLE,WAS,18.2,0.948
2026-04-12,BOS,ORL,8.0,0.78
2026-04-12,NYK,CHO,9.2,0.812
2026-04-12,MIA,ATL,0.5,0.52
2026-04-12,IND,DET,-8.5,0.206
2026-04-12,TOR,BRK,11.9,0.869
2026-04-12,POR,SAC,8.1,0.782
