Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-09,OKC,DEN,12.0,0.869
2025-03-09,POR,DET,1.6,0.563
2025-03-09,NOP,MEM,-1.8,0.428
2025-03-09,MIL,CLE,-0.9,0.464
2025-03-09,MIN,SAS,8.6,0.795
2025-03-09,DAL,PHO,3.3,0.628
2025-03-09,PHI,UTA,4.8,0.682
2025-03-09,LAC,SAC,-0.8,0.469
2025-03-10,SAS,DAL,-0.9,0.463
2025-03-10,CHI,IND,-3.8,0.354
2025-03-10,TOR,WAS,4.3,0.662
2025-03-10,SAC,NYK,2.4,0.592
2025-03-10,GSW,POR,8.9,0.803
2025-03-10,BOS,UTA,13.5,0.893
2025-03-10,HOU,ORL,5.1,0.692
2025-03-10,BRK,LAL,-5.9,0.282
2025-03-10,ATL,PHI,3.0,0.617
2025-03-10,MIA,CHO,8.0,0.78
2025-03-10,MEM,PHO,6.2,0.727
2025-03-10,OKC,DEN,9.4,0.814
2025-03-11,IND,MIL,5.1,0.689
2025-03-11,CLE,BRK,16.4,0.93
2025-03-11,NOP,LAC,0.2,0.51
2025-03-11,DET,WAS,9.5,0.817
2025-03-12,MEM,UTA,10.1,0.831
2025-03-12,DEN,MIN,2.7,0.605
2025-03-12,MIA,LAC,5.1,0.689
2025-03-12,BOS,OKC,4.8,0.68
2025-03-12,HOU,PHO,3.5,0.633
2025-03-12,SAS,DAL,-2.3,0.41
2025-03-12,POR,NYK,-1.8,0.429
2025-03-12,ATL,CHO,6.1,0.725
2025-03-12,TOR,PHI,-2.1,0.418
2025-03-13,MIL,LAL,3.5,0.633
2025-03-13,GSW,SAC,2.3,0.588
2025-03-13,CHI,BRK,5.5,0.702
2025-03-13,NOP,ORL,1.4,0.555
2025-03-13,DET,WAS,8.4,0.788
2025-03-14,UTA,TOR,0.1,0.503
2025-03-14,MIN,ORL,9.3,0.811
2025-03-14,SAS,CHO,3.2,0.623
2025-03-14,PHI,IND,-1.0,0.459
2025-03-14,MIA,BOS,-4.1,0.343
2025-03-14,DEN,LAL,7.4,0.763
2025-03-14,PHO,SAC,3.5,0.633
2025-03-14,MEM,CLE,2.2,0.584
2025-03-14,ATL,LAC,1.4,0.554
2025-03-14,HOU,DAL,3.0,0.616
2025-03-15,HOU,CHI,6.8,0.746
2025-03-15,GSW,NYK,1.7,0.566
2025-03-15,MEM,MIA,8.0,0.778
2025-03-15,BRK,BOS,-8.0,0.22
2025-03-15,SAS,NOP,0.3,0.51
2025-03-15,MIL,IND,4.0,0.652
2025-03-15,DEN,WAS,13.0,0.886
2025-03-15,DET,OKC,-5.2,0.305
2025-03-16,POR,TOR,4.0,0.652
2025-03-16,MIN,UTA,10.8,0.845
2025-03-16,LAC,CHO,7.4,0.761
2025-03-16,CLE,ORL,9.1,0.807
2025-03-16,MIL,OKC,-0.0,0.499
2025-03-16,BRK,ATL,-4.4,0.335
2025-03-16,LAL,PHO,3.9,0.65
2025-03-16,DAL,PHI,4.6,0.672
2025-03-17,UTA,CHI,-1.1,0.457
2025-03-17,POR,WAS,5.5,0.705
2025-03-17,GSW,DEN,0.9,0.534
2025-03-17,HOU,PHI,5.3,0.697
2025-03-17,NYK,MIA,5.8,0.715
2025-03-17,MIN,IND,5.1,0.691
2025-03-17,NOP,DET,0.4,0.515
2025-03-17,PHO,TOR,8.2,0.783
2025-03-17,LAL,SAS,5.7,0.711
2025-03-17,SAC,MEM,2.2,0.586
2025-03-18,GSW,MIL,1.3,0.552
2025-03-18,BOS,BRK,16.6,0.932
2025-03-18,LAC,CLE,-0.9,0.464
2025-03-18,CHO,ATL,-3.7,0.357
2025-03-19,SAC,CLE,2.2,0.587
2025-03-19,OKC,PHI,11.8,0.865
2025-03-19,MIA,DET,3.9,0.65
2025-03-19,MIN,NOP,8.8,0.8
2025-03-19,PHO,CHI,5.7,0.709
2025-03-19,ORL,HOU,-0.1,0.495
