Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-25,DET,SAC,11.7,0.865
2026-01-25,MEM,DEN,-0.5,0.48
2026-01-25,MIL,DAL,1.2,0.547
2026-01-25,OKC,TOR,8.2,0.788
2026-01-25,SAS,NOP,9.7,0.823
2026-01-25,PHX,MIA,3.4,0.633
2026-01-25,MIN,GSW,2.6,0.603
2026-01-25,LAC,BRK,9.7,0.824
2026-01-26,HOU,MEM,9.2,0.813
2026-01-26,MIN,GSW,2.5,0.6
2026-01-26,CHI,LAL,1.7,0.567
2026-01-26,CLE,ORL,2.9,0.615
2026-01-26,ATL,IND,9.9,0.828
2026-01-26,CHO,PHI,-0.3,0.488
2026-01-26,BOS,POR,7.8,0.774
2026-01-27,PHX,BRK,8.2,0.787
2026-01-27,UTA,LAC,-8.4,0.209
2026-01-27,DEN,DET,2.3,0.589
2026-01-27,NYK,SAC,9.9,0.829
2026-01-27,PHI,MIL,2.9,0.614
2026-01-27,OKC,NOP,14.3,0.907
2026-01-27,WAS,POR,-4.0,0.345
2026-01-28,HOU,SAS,4.0,0.653
2026-01-28,UTA,GSW,-8.7,0.201
2026-01-28,BOS,ATL,4.3,0.665
2026-01-28,MIA,ORL,0.9,0.535
2026-01-28,IND,CHI,-0.6,0.476
2026-01-28,MEM,CHO,4.8,0.681
2026-01-28,DAL,MIN,-2.7,0.395
2026-01-28,CLE,LAL,5.3,0.698
2026-01-28,TOR,NYK,-0.4,0.484
2026-01-29,PHX,DET,-1.9,0.425
2026-01-29,DAL,CHO,3.4,0.633
2026-01-29,DEN,BRK,9.7,0.825
2026-01-29,MIN,OKC,-7.2,0.241
2026-01-29,CHI,MIA,-0.6,0.478
2026-01-29,WAS,MIL,-4.8,0.317
2026-01-29,ATL,HOU,-1.4,0.443
2026-01-29,PHI,SAC,7.6,0.77
2026-01-30,ORL,TOR,3.1,0.619
2026-01-30,WAS,LAL,-3.4,0.37
2026-01-30,BOS,SAC,12.6,0.882
2026-01-30,NYK,POR,6.2,0.727
2026-01-30,NOP,MEM,-4.0,0.345
2026-01-30,PHX,CLE,-2.8,0.392
2026-01-30,UTA,BRK,0.8,0.531
2026-01-30,DEN,LAC,2.4,0.594
2026-01-30,GSW,DET,2.2,0.585
2026-01-31,CHO,SAS,-2.7,0.396
2026-01-31,MIA,CHI,5.3,0.699
2026-01-31,PHI,NOP,9.9,0.828
2026-01-31,HOU,DAL,6.9,0.75
2026-01-31,MEM,MIN,-2.4,0.407
2026-01-31,IND,ATL,-6.3,0.269
2026-02-01,POR,CLE,-3.1,0.378
2026-02-01,DEN,OKC,-4.7,0.32
2026-02-01,NYK,LAL,4.8,0.681
2026-02-01,WAS,SAC,-2.4,0.407
2026-02-01,PHX,LAC,1.0,0.54
2026-02-01,MIA,CHI,6.3,0.731
2026-02-01,DET,BRK,11.9,0.87
2026-02-01,SAS,ORL,2.9,0.614
2026-02-01,TOR,UTA,8.7,0.799
2026-02-01,BOS,MIL,5.5,0.706
2026-02-02,CHO,NOP,5.6,0.71
2026-02-02,IND,HOU,-9.3,0.185
2026-02-02,MEM,MIN,-1.7,0.433
2026-02-02,LAC,PHI,2.1,0.582
2026-02-03,POR,PHX,2.3,0.592
2026-02-03,OKC,ORL,11.3,0.858
2026-02-03,MIL,CHI,1.9,0.574
2026-02-03,DAL,BOS,-1.1,0.457
2026-02-03,GSW,PHI,5.0,0.69
2026-02-03,DET,DEN,1.0,0.54
2026-02-03,MIA,ATL,0.8,0.533
2026-02-03,IND,UTA,4.5,0.671
2026-02-03,WAS,NYK,-8.2,0.212
2026-02-03,BRK,LAL,-7.3,0.239
2026-02-04,TOR,MIN,-0.9,0.463
2026-02-04,HOU,BOS,5.8,0.717
2026-02-04,MIL,NOP,3.1,0.622
2026-02-04,SAS,OKC,-3.9,0.351
2026-02-04,SAC,MEM,-5.0,0.31
2026-02-04,LAC,CLE,-1.0,0.459
2026-02-04,NYK,DEN,2.3,0.59
2026-02-05,LAL,PHI,1.5,0.559
2026-02-05,PHX,GSW,-0.8,0.47
2026-02-05,DAL,SAS,-0.9,0.463
2026-02-05,HOU,CHO,7.2,0.758
2026-02-05,ORL,BRK,9.9,0.828
2026-02-05,ATL,UTA,9.6,0.821
2026-02-05,DET,WAS,13.1,0.889
2026-02-05,TOR,CHI,4.5,0.672
2026-02-06,POR,MEM,0.4,0.516
2026-02-06,SAC,LAC,-6.5,0.262
2026-02-06,MIN,NOP,9.8,0.825
2026-02-06,BOS,MIA,3.8,0.648
2026-02-06,DET,NYK,-0.1,0.496
2026-02-06,MIL,IND,6.2,0.729
2026-02-07,SAC,CLE,-9.5,0.18
2026-02-07,ATL,CHO,4.9,0.687
2026-02-07,OKC,HOU,8.2,0.788
2026-02-07,SAS,DAL,6.0,0.723
2026-02-07,ORL,UTA,9.9,0.828
2026-02-07,BRK,WAS,2.5,0.598
2026-02-07,CHI,DEN,-3.6,0.36
2026-02-07,LAL,GSW,0.1,0.505
2026-02-07,PHX,PHI,1.4,0.554
2026-02-07,POR,MEM,0.8,0.531
2026-02-08,MIN,LAC,4.0,0.653
2026-02-08,TOR,IND,8.7,0.799
2026-02-08,WAS,MIA,-3.4,0.368
2026-02-08,BOS,NYK,-0.2,0.491
2026-02-09,LAL,OKC,-8.0,0.218
2026-02-09,GSW,MEM,5.4,0.702
2026-02-09,DEN,CLE,1.6,0.562
2026-02-09,NOP,SAC,0.3,0.513
2026-02-09,POR,PHI,0.0,0.501
2026-02-09,ORL,MIL,5.8,0.716
2026-02-09,MIA,UTA,8.1,0.785
2026-02-09,BRK,CHI,-3.8,0.352
2026-02-09,CHO,DET,-3.8,0.352
2026-02-09,MIN,ATL,3.1,0.62
2026-02-10,HOU,LAC,5.1,0.691
2026-02-10,NYK,IND,11.6,0.865
2026-02-10,LAL,SAS,-1.2,0.453
2026-02-10,PHX,DAL,3.1,0.621
2026-02-11,ORL,MIL,5.8,0.716
2026-02-11,HOU,LAC,6.0,0.723
2026-02-11,TOR,DET,-0.3,0.488
2026-02-11,PHI,NYK,0.8,0.532
2026-02-11,BRK,IND,0.2,0.507
2026-02-11,BOS,CHI,7.7,0.772
2026-02-11,CLE,WAS,13.4,0.893
2026-02-11,PHX,OKC,-7.4,0.234
2026-02-11,GSW,SAS,2.2,0.588
2026-02-11,DEN,MEM,6.0,0.721
2026-02-11,UTA,SAC,-2.1,0.418
2026-02-11,NOP,MIA,-5.7,0.286
2026-02-11,MIN,POR,6.5,0.738
2026-02-11,CHO,ATL,-1.2,0.454
2026-02-12,OKC,MIL,13.6,0.897
2026-02-12,UTA,POR,-4.9,0.315
2026-02-12,LAL,DAL,3.6,0.638
2026-02-19,CHO,HOU,-4.4,0.33
2026-02-19,PHI,ATL,1.6,0.564
2026-02-19,CLE,BRK,11.3,0.858
2026-02-19,WAS,IND,-3.2,0.377
2026-02-19,LAC,DEN,-0.6,0.475
2026-02-19,GSW,BOS,2.7,0.605
2026-02-19,SAS,PHX,4.3,0.664
2026-02-19,CHI,TOR,-0.9,0.466
2026-02-19,NYK,DET,2.3,0.592
2026-02-19,SAC,ORL,-7.0,0.247
2026-02-20,CHO,CLE,-3.6,0.359
