Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-28,BOS,PHI,9.6,0.821
2026-04-28,NYK,ATL,5.6,0.708
2026-04-28,SAS,POR,10.2,0.836
2026-04-29,LAL,HOU,-0.1,0.494
2026-04-29,OKC,PHX,11.4,0.86
2026-04-29,DET,ORL,6.6,0.74
2026-04-29,CLE,TOR,4.3,0.665
2026-04-30,PHI,BOS,-3.1,0.38
2026-04-30,ATL,NYK,-0.4,0.482
2026-04-30,POR,SAS,-5.7,0.287
2026-04-30,MIN,DEN,1.0,0.541
2026-05-01,ORL,DET,-3.7,0.357
2026-05-01,TOR,CLE,-0.6,0.474
2026-05-01,PHX,OKC,-7.0,0.247
2026-05-01,HOU,LAL,4.4,0.669
2026-05-02,DEN,MIN,4.3,0.667
2026-05-02,BOS,PHI,10.2,0.835
2026-05-02,NYK,ATL,5.6,0.708
2026-05-02,SAS,POR,10.6,0.845
2026-05-03,CLE,TOR,5.7,0.711
2026-05-03,OKC,PHX,11.5,0.862
2026-05-03,DET,ORL,7.5,0.766
2026-05-03,LAL,HOU,1.7,0.567
