Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-10,HOU,TOR,5.2,0.694
2026-03-10,PHI,MEM,4.9,0.686
2026-03-10,POR,CHO,-2.4,0.405
2026-03-10,GSW,CHI,5.7,0.71
2026-03-10,SAS,BOS,7.1,0.755
2026-03-10,BRK,DET,-10.6,0.159
2026-03-10,MIL,PHX,-5.5,0.296
2026-03-10,ATL,DAL,8.5,0.794
2026-03-10,MIA,WAS,14.7,0.911
2026-03-10,LAL,MIN,0.7,0.527
2026-03-10,SAC,IND,-2.7,0.395
2026-03-11,LAC,MIN,2.9,0.611
2026-03-11,SAC,CHO,-3.0,0.383
2026-03-11,DEN,HOU,3.0,0.615
2026-03-11,UTA,NYK,-11.8,0.134
2026-03-11,NOP,TOR,-3.9,0.35
2026-03-11,ORL,CLE,0.6,0.522
2026-03-12,DET,PHI,6.9,0.749
2026-03-12,IND,PHX,-3.7,0.357
2026-03-12,ORL,WAS,11.3,0.856
2026-03-12,ATL,BRK,9.3,0.813
2026-03-12,MIA,MIL,8.9,0.804
2026-03-12,SAS,DEN,7.5,0.767
2026-03-12,OKC,BOS,7.9,0.777
2026-03-12,LAL,CHI,6.8,0.744
2026-03-12,MEM,DAL,3.1,0.621
2026-03-13,POR,UTA,6.1,0.722
2026-03-13,GSW,MIN,-0.2,0.493
2026-03-13,DAL,CLE,-10.1,0.169
2026-03-13,LAC,CHI,10.0,0.829
2026-03-13,TOR,PHX,5.9,0.719
2026-03-13,HOU,NOP,8.3,0.787
2026-03-13,IND,NYK,-11.3,0.144
2026-03-13,DET,MEM,10.6,0.842
2026-03-14,LAL,DEN,-0.1,0.497
2026-03-14,SAS,CHO,6.0,0.72
2026-03-14,MIA,ORL,2.0,0.579
2026-03-14,LAC,SAC,9.9,0.828
2026-03-14,ATL,MIL,5.8,0.714
2026-03-14,PHI,BRK,8.5,0.792
2026-03-14,BOS,WAS,14.1,0.902
2026-03-15,OKC,MIN,9.6,0.82
2026-03-15,CLE,DAL,10.8,0.846
2026-03-15,TOR,DET,-1.0,0.461
2026-03-15,MIL,IND,5.8,0.714
2026-03-15,PHI,POR,2.9,0.614
2026-03-15,NYK,GSW,6.0,0.72
2026-03-15,SAC,UTA,0.1,0.504
2026-03-16,NOP,DAL,0.2,0.509
2026-03-16,LAC,SAS,-1.6,0.436
2026-03-16,HOU,LAL,4.1,0.657
2026-03-16,CHI,MEM,-1.9,0.426
2026-03-16,BRK,POR,-4.7,0.323
2026-03-16,WAS,GSW,-5.7,0.29
2026-03-16,ATL,ORL,0.0,0.501
2026-03-16,BOS,PHX,7.7,0.772
2026-03-17,CHO,MIA,-0.6,0.478
2026-03-17,ORL,OKC,-7.5,0.235
2026-03-17,WAS,DET,-6.1,0.278
2026-03-17,NYK,IND,14.0,0.901
2026-03-17,MIL,CLE,-10.1,0.169
2026-03-17,MIN,PHX,6.7,0.743
2026-03-17,DEN,PHI,6.6,0.739
2026-03-17,SAC,SAS,-9.4,0.186
