Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-26,UTA,NOP,-4.1,0.342
2026-02-26,CHI,POR,-8.6,0.205
2026-02-26,LAC,MIN,1.5,0.559
2026-02-26,PHX,LAL,0.2,0.507
2026-02-26,DAL,SAC,10.7,0.843
2026-02-26,PHI,MIA,0.8,0.531
2026-02-26,BRK,SAS,-10.0,0.172
2026-02-26,ORL,HOU,1.3,0.551
2026-02-26,ATL,WAS,12.5,0.877
2026-02-26,IND,CHO,-7.4,0.238
2026-02-27,DET,CLE,4.0,0.653
2026-02-27,BOS,BRK,16.4,0.93
2026-02-27,MIL,NYK,-5.6,0.292
2026-02-27,DAL,MEM,1.8,0.572
2026-02-27,OKC,DEN,6.7,0.743
2026-02-28,GSW,LAL,2.2,0.585
2026-02-28,WAS,TOR,-7.5,0.234
2026-02-28,UTA,NOP,-3.8,0.354
2026-02-28,CHO,POR,3.4,0.631
2026-02-28,MIA,HOU,-1.0,0.46
2026-03-01,BRK,CLE,-10.4,0.162
2026-03-01,BOS,PHI,8.0,0.779
2026-03-01,NYK,SAS,1.7,0.565
2026-03-01,LAL,SAC,6.7,0.741
2026-03-01,ORL,DET,-2.8,0.39
2026-03-01,CHI,MIL,-3.5,0.365
2026-03-01,LAC,NOP,10.9,0.848
2026-03-01,DEN,MIN,3.2,0.623
2026-03-01,ATL,POR,5.6,0.706
2026-03-01,DAL,OKC,-8.7,0.202
2026-03-01,IND,MEM,-1.7,0.433
2026-03-02,WAS,HOU,-8.4,0.211
2026-03-02,MIL,BOS,-3.9,0.351
2026-03-02,UTA,DEN,-7.1,0.246
2026-03-02,GSW,LAC,3.4,0.631
2026-03-03,CHI,OKC,-9.4,0.186
2026-03-03,SAC,PHX,-3.6,0.363
2026-03-03,LAL,NOP,5.4,0.701
2026-03-03,PHI,SAS,-2.5,0.403
2026-03-03,MIN,MEM,7.8,0.774
2026-03-03,MIA,BRK,11.4,0.858
2026-03-03,CHO,DAL,4.8,0.681
2026-03-03,TOR,NYK,-1.6,0.439
2026-03-03,ORL,WAS,13.8,0.898
2026-03-03,CLE,DET,1.4,0.554
2026-03-04,NYK,OKC,-2.8,0.39
2026-03-04,BOS,CHO,8.8,0.801
2026-03-04,PHI,UTA,7.2,0.756
2026-03-04,MEM,POR,-1.2,0.453
2026-03-04,MIL,ATL,-0.5,0.479
2026-03-04,LAC,IND,8.4,0.79
2026-03-05,SAC,NOP,-0.7,0.471
2026-03-05,DEN,LAL,6.1,0.723
2026-03-05,PHX,CHI,4.4,0.669
2026-03-05,SAS,DET,1.8,0.571
2026-03-05,ORL,DAL,5.9,0.716
2026-03-05,HOU,GSW,3.7,0.642
2026-03-05,MIA,BRK,11.4,0.858
2026-03-05,WAS,UTA,1.3,0.549
2026-03-05,MIN,TOR,4.7,0.676
2026-03-06,CHO,MIA,0.3,0.512
2026-03-06,BOS,DAL,9.7,0.821
2026-03-06,HOU,POR,6.2,0.727
2026-03-06,LAL,IND,5.7,0.71
2026-03-06,DEN,NYK,-0.8,0.469
2026-03-06,PHX,NOP,5.9,0.718
2026-03-06,SAS,LAC,4.5,0.672
2026-03-07,MIN,ORL,3.8,0.646
2026-03-07,DET,BRK,14.1,0.902
2026-03-07,ATL,PHI,1.1,0.543
2026-03-07,MEM,LAC,-1.5,0.44
2026-03-07,MIL,UTA,6.7,0.743
2026-03-07,OKC,GSW,8.7,0.798
2026-03-08,POR,IND,5.3,0.699
2026-03-08,PHX,CHO,-0.4,0.485
2026-03-08,SAS,HOU,2.8,0.607
2026-03-08,MIL,ORL,-0.4,0.485
2026-03-08,SAC,CHI,-1.5,0.442
2026-03-08,TOR,DAL,5.6,0.707
2026-03-08,MIA,DET,-0.6,0.475
2026-03-08,LAL,NYK,-2.7,0.396
2026-03-08,CLE,BOS,2.1,0.581
2026-03-08,NOP,WAS,5.8,0.714
2026-03-09,CLE,PHI,6.1,0.723
2026-03-09,BRK,MEM,-4.7,0.324
2026-03-09,OKC,DEN,7.9,0.778
2026-03-09,UTA,GSW,-8.6,0.204
2026-03-09,LAC,NYK,1.1,0.543
2026-03-10,HOU,TOR,5.7,0.711
2026-03-10,PHI,MEM,4.2,0.66
2026-03-10,POR,CHO,0.5,0.518
2026-03-10,GSW,CHI,6.3,0.73
2026-03-10,SAS,BOS,2.8,0.608
2026-03-10,BRK,DET,-10.0,0.17
2026-03-10,MIL,PHX,0.9,0.536
2026-03-10,ATL,DAL,4.1,0.656
2026-03-10,MIA,WAS,13.4,0.892
2026-03-10,LAL,MIN,-0.7,0.472
2026-03-10,SAC,IND,0.1,0.502
2026-03-11,LAC,MIN,1.8,0.572
2026-03-11,SAC,CHO,-3.5,0.366
2026-03-11,DEN,HOU,2.4,0.592
2026-03-11,UTA,NYK,-8.7,0.203
2026-03-11,NOP,TOR,-3.9,0.35
2026-03-11,ORL,CLE,-2.8,0.39
2026-03-12,DET,PHI,6.8,0.746
2026-03-12,IND,PHX,-3.6,0.361
2026-03-12,ORL,WAS,9.9,0.826
2026-03-12,ATL,BRK,8.1,0.783
2026-03-12,MIA,MIL,4.7,0.678
2026-03-12,SAS,DEN,3.6,0.637
2026-03-12,OKC,BOS,6.0,0.72
2026-03-12,LAL,CHI,5.7,0.71
2026-03-12,MEM,DAL,1.9,0.573
2026-03-13,POR,UTA,6.9,0.747
2026-03-13,GSW,MIN,0.2,0.506
2026-03-13,DAL,CLE,-8.5,0.208
2026-03-13,LAC,CHI,9.4,0.815
2026-03-13,TOR,PHX,5.9,0.717
2026-03-13,HOU,NOP,9.0,0.806
2026-03-13,IND,NYK,-10.1,0.17
2026-03-13,DET,MEM,11.2,0.854
2026-03-14,LAL,DEN,-1.9,0.427
2026-03-14,SAS,CHO,6.6,0.738
2026-03-14,MIA,ORL,1.7,0.566
2026-03-14,LAC,SAC,9.4,0.814
2026-03-14,ATL,MIL,2.4,0.593
2026-03-14,PHI,BRK,9.2,0.811
2026-03-14,BOS,WAS,15.3,0.917
2026-03-15,OKC,MIN,8.0,0.779
2026-03-15,CLE,DAL,9.1,0.807
2026-03-15,TOR,DET,-1.4,0.444
2026-03-15,MIL,IND,4.3,0.664
2026-03-15,PHI,POR,3.7,0.641
2026-03-15,NYK,GSW,4.2,0.658
2026-03-15,SAC,UTA,-0.2,0.493
2026-03-16,NOP,DAL,-1.2,0.452
2026-03-16,LAC,SAS,-2.0,0.421
2026-03-16,HOU,LAL,4.8,0.68
2026-03-16,CHI,MEM,-1.4,0.447
2026-03-16,BRK,POR,-4.6,0.326
2026-03-16,WAS,GSW,-6.3,0.27
2026-03-16,ATL,ORL,0.4,0.515
2026-03-16,BOS,PHX,7.4,0.763
2026-03-17,CHO,MIA,-0.7,0.473
2026-03-17,ORL,OKC,-9.1,0.193
2026-03-17,WAS,DET,-6.5,0.265
2026-03-17,NYK,IND,10.7,0.844
2026-03-17,MIL,CLE,-7.3,0.239
2026-03-17,MIN,PHX,6.6,0.739
2026-03-17,DEN,PHI,6.6,0.738
2026-03-17,SAC,SAS,-8.3,0.212
2026-03-18,NOP,LAC,-3.7,0.359
2026-03-18,HOU,LAL,4.8,0.68
2026-03-18,DAL,ATL,-0.9,0.464
2026-03-18,MIN,UTA,10.5,0.839
2026-03-18,IND,POR,-4.8,0.32
2026-03-18,BRK,OKC,-8.9,0.197
2026-03-18,BOS,GSW,4.1,0.655
2026-03-18,MEM,DEN,-4.5,0.33
2026-03-18,CHI,TOR,-5.5,0.296
2026-03-19,CHO,ORL,2.8,0.607
2026-03-19,WAS,DET,-8.2,0.216
2026-03-19,MIA,LAL,3.7,0.643
2026-03-19,CHI,CLE,-9.4,0.185
2026-03-19,NOP,LAC,-2.6,0.399
2026-03-19,SAS,PHX,7.4,0.762
2026-03-19,UTA,MIL,-6.3,0.27
2026-03-19,SAC,PHI,-6.9,0.251
2026-03-20,MIN,POR,6.5,0.735
2026-03-20,MEM,BOS,-4.9,0.315
2026-03-20,DEN,TOR,6.3,0.729
2026-03-20,DET,GSW,3.7,0.643
2026-03-20,BRK,NYK,-9.1,0.192
2026-03-20,HOU,ATL,5.8,0.714
2026-03-21,HOU,MIA,3.5,0.634
2026-03-21,PHX,MIL,2.3,0.59
2026-03-21,DAL,LAC,-1.6,0.439
2026-03-21,UTA,PHI,-8.3,0.214
2026-03-21,SAS,IND,12.9,0.884
2026-03-21,ATL,GSW,0.6,0.526
2026-03-21,WAS,OKC,-10.1,0.169
2026-03-21,NOP,CLE,-8.3,0.212
2026-03-21,CHO,MEM,5.1,0.69
2026-03-21,ORL,LAL,3.2,0.625
2026-03-22,DEN,POR,7.2,0.757
2026-03-22,SAC,BRK,1.2,0.548
2026-03-22,NYK,WAS,18.3,0.947
2026-03-22,BOS,MIN,3.0,0.617
2026-03-22,PHX,TOR,-1.8,0.43
2026-03-23,POR,BRK,11.0,0.85
2026-03-23,LAC,MIL,5.4,0.7
2026-03-23,DAL,GSW,-2.9,0.388
2026-03-23,UTA,TOR,-5.9,0.281
2026-03-23,CHI,HOU,-8.0,0.222
2026-03-23,ATL,MEM,4.6,0.673
2026-03-23,PHI,OKC,-7.5,0.235
2026-03-23,DET,LAL,6.8,0.745
2026-03-23,ORL,IND,9.2,0.81
2026-03-23,MIA,SAS,-0.2,0.494
2026-03-24,PHX,DEN,-2.1,0.417
2026-03-24,CLE,ORL,7.0,0.752
2026-03-24,NYK,NOP,9.4,0.815
2026-03-24,CHO,SAC,10.5,0.839
2026-03-25,POR,MIL,0.9,0.537
2026-03-25,LAC,TOR,2.9,0.613
2026-03-25,DEN,DAL,7.3,0.76
2026-03-25,MIN,HOU,0.8,0.53
2026-03-25,UTA,WAS,1.5,0.56
2026-03-25,GSW,BRK,10.4,0.838
2026-03-25,CLE,MIA,4.3,0.665
2026-03-25,BOS,OKC,-2.6,0.398
2026-03-25,PHI,CHI,7.2,0.758
2026-03-25,IND,LAL,-7.6,0.231
2026-03-25,MEM,SAS,-6.7,0.257
2026-03-25,DET,ATL,8.6,0.794
2026-03-26,CHO,NYK,-0.9,0.464
2026-03-26,DET,NOP,9.3,0.813
2026-03-26,ORL,SAC,9.8,0.824
2026-03-27,DEN,UTA,12.6,0.88
