Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-03,DAL,SAC,3.6,0.638
2025-03-03,UTA,DET,-5.6,0.294
2025-03-03,MIA,WAS,9.9,0.826
2025-03-03,OKC,HOU,10.5,0.84
2025-03-03,MEM,ATL,7.5,0.764
2025-03-03,PHI,POR,5.1,0.69
2025-03-03,CHO,GSW,-11.3,0.145
2025-03-04,CHI,CLE,-7.9,0.224
2025-03-04,SAS,BRK,8.4,0.79
2025-03-04,IND,HOU,7.1,0.754
2025-03-04,PHO,LAC,2.6,0.599
2025-03-04,LAL,NOP,6.1,0.724
2025-03-04,ATL,MIL,-1.4,0.446
2025-03-04,NYK,GSW,8.4,0.788
2025-03-04,MIN,PHI,7.7,0.772
2025-03-04,ORL,TOR,4.4,0.666
2025-03-05,WAS,UTA,-0.2,0.493
2025-03-05,CHO,MIN,-4.7,0.323
2025-03-05,LAC,DET,3.0,0.617
2025-03-05,DEN,SAC,5.6,0.707
2025-03-05,MEM,OKC,-1.4,0.446
2025-03-05,MIL,DAL,2.1,0.58
2025-03-05,CLE,MIA,8.2,0.783
2025-03-05,BOS,POR,11.9,0.867
2025-03-06,LAL,NYK,1.6,0.562
2025-03-06,ATL,IND,-1.0,0.461
2025-03-06,BRK,GSW,-5.6,0.292
2025-03-06,NOP,HOU,-1.0,0.462
2025-03-06,BOS,PHI,7.5,0.765
2025-03-06,ORL,CHI,3.6,0.637
2025-03-07,DAL,MEM,2.3,0.588
2025-03-07,SAC,SAS,4.8,0.681
2025-03-07,LAC,NYK,1.8,0.57
2025-03-07,DEN,PHO,5.3,0.695
2025-03-07,MIA,MIN,0.2,0.508
2025-03-07,TOR,UTA,1.5,0.559
2025-03-07,OKC,POR,13.8,0.898
2025-03-07,CHO,CLE,-7.2,0.244
2025-03-08,CHO,BRK,2.2,0.586
2025-03-08,GSW,DET,4.5,0.668
2025-03-08,HOU,NOP,6.1,0.725
2025-03-08,TOR,WAS,3.9,0.647
2025-03-08,MIL,ORL,4.0,0.653
2025-03-08,MIA,CHI,5.2,0.693
2025-03-08,ATL,IND,-1.0,0.461
2025-03-08,BOS,LAL,8.2,0.784
2025-03-09,POR,DET,1.8,0.57
2025-03-09,MIN,SAS,8.0,0.779
2025-03-09,LAC,SAC,0.7,0.529
2025-03-09,PHI,UTA,5.4,0.701
2025-03-09,DAL,PHO,5.0,0.688
2025-03-09,OKC,DEN,9.0,0.804
2025-03-09,MIL,CLE,0.2,0.508
2025-03-09,NOP,MEM,-2.6,0.398
2025-03-10,SAS,DAL,0.6,0.522
