Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-11,PHX,WAS,10.2,0.834
2026-01-11,DEN,MIL,6.6,0.739
2026-01-11,OKC,MIA,13.5,0.894
2026-01-11,SAC,HOU,-11.1,0.146
2026-01-11,GSW,ATL,2.5,0.596
2026-01-11,TOR,PHI,1.3,0.55
2026-01-11,ORL,NOP,9.5,0.818
2026-01-11,MIN,SAS,3.1,0.621
2026-01-11,POR,NYK,-1.7,0.433
2026-01-11,MEM,BRK,5.4,0.702
2026-01-12,SAC,LAL,-4.1,0.343
2026-01-12,DAL,BRK,5.0,0.687
2026-01-12,LAC,CHO,4.3,0.662
2026-01-12,IND,BOS,-8.0,0.218
2026-01-12,CLE,UTA,11.6,0.864
2026-01-12,TOR,PHI,0.6,0.523
2026-01-13,GSW,POR,5.5,0.705
2026-01-13,LAL,ATL,-0.4,0.483
2026-01-13,OKC,SAS,10.2,0.835
2026-01-13,HOU,CHI,8.3,0.788
2026-01-13,MIL,MIN,-2.6,0.399
2026-01-13,MIA,PHX,3.8,0.646
2026-01-13,NOP,DEN,-7.6,0.232
2026-01-14,SAC,NYK,-7.7,0.228
2026-01-14,LAC,WAS,10.9,0.85
2026-01-14,CHI,UTA,3.3,0.626
2026-01-14,IND,TOR,-4.2,0.341
2026-01-14,DAL,DEN,-5.3,0.302
2026-01-14,PHI,CLE,-2.9,0.387
2026-01-14,NOP,BRK,0.5,0.52
2026-01-15,POR,ATL,-1.4,0.443
2026-01-15,GSW,NYK,1.5,0.558
2026-01-15,DAL,UTA,6.6,0.741
2026-01-15,SAS,MIL,6.5,0.738
2026-01-15,LAL,CHO,6.3,0.73
2026-01-15,MIA,BOS,-0.1,0.495
2026-01-15,DET,PHX,5.5,0.706
2026-01-15,ORL,MEM,5.8,0.714
2026-01-15,HOU,OKC,-2.2,0.412
2026-01-16,IND,NOP,4.1,0.657
2026-01-16,BRK,CHI,-1.9,0.424
2026-01-16,PHI,CLE,-2.9,0.387
2026-01-16,TOR,LAC,0.3,0.512
2026-01-16,SAC,WAS,4.7,0.679
2026-01-16,HOU,MIN,1.8,0.569
2026-01-17,POR,LAL,-1.4,0.444
2026-01-17,DEN,WAS,16.7,0.934
2026-01-17,GSW,CHO,5.2,0.694
2026-01-17,SAS,MIN,2.7,0.604
