Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-13,LAL,ATL,-1.6,0.435
2026-01-13,MIL,MIN,-2.4,0.407
2026-01-13,GSW,POR,4.4,0.669
2026-01-13,OKC,SAS,8.4,0.793
2026-01-13,MIA,PHX,2.1,0.582
2026-01-13,HOU,CHI,7.7,0.775
2026-01-13,NOP,DEN,-7.5,0.233
2026-01-14,SAC,NYK,-9.6,0.179
2026-01-14,LAC,WAS,12.5,0.88
2026-01-14,CHI,UTA,4.4,0.669
2026-01-14,IND,TOR,-4.8,0.319
2026-01-14,DAL,DEN,-4.8,0.317
2026-01-14,PHI,CLE,-2.6,0.398
2026-01-14,NOP,BRK,1.4,0.555
2026-01-15,LAL,CHO,4.2,0.661
2026-01-15,POR,ATL,-1.6,0.435
2026-01-15,GSW,NYK,1.6,0.563
2026-01-15,DAL,UTA,7.5,0.769
2026-01-15,ORL,MEM,4.1,0.659
2026-01-15,HOU,OKC,-2.5,0.403
2026-01-15,MIA,BOS,-0.4,0.484
2026-01-15,DET,PHX,5.1,0.693
2026-01-15,SAS,MIL,6.3,0.73
2026-01-16,SAC,WAS,3.6,0.638
2026-01-16,HOU,MIN,1.5,0.559
2026-01-16,TOR,LAC,-0.7,0.474
2026-01-16,IND,NOP,3.0,0.618
2026-01-16,BRK,CHI,-2.4,0.407
2026-01-16,PHI,CLE,-3.5,0.364
2026-01-17,DAL,UTA,5.9,0.719
2026-01-17,NYK,PHX,5.1,0.693
2026-01-17,SAS,MIN,3.2,0.625
2026-01-17,DEN,WAS,16.1,0.928
2026-01-17,GSW,CHO,5.0,0.689
2026-01-17,DET,IND,11.0,0.852
2026-01-17,ATL,BOS,1.4,0.555
2026-01-17,POR,LAL,-1.6,0.438
2026-01-17,MIA,OKC,-5.9,0.28
2026-01-18,LAL,TOR,1.5,0.561
2026-01-18,MEM,ORL,-2.0,0.423
2026-01-18,CHI,BRK,4.0,0.655
2026-01-18,HOU,NOP,10.3,0.838
2026-01-18,DEN,CHO,9.4,0.818
2026-01-18,SAC,POR,-1.8,0.429
2026-01-19,NYK,DAL,7.4,0.766
2026-01-19,ATL,MIL,3.6,0.64
2026-01-19,CLE,OKC,-4.1,0.341
2026-01-19,PHI,IND,7.8,0.776
2026-01-19,SAS,UTA,10.0,0.831
2026-01-19,DET,BOS,2.3,0.59
2026-01-19,BRK,PHX,-6.1,0.275
2026-01-19,GSW,MIA,2.9,0.615
2026-01-19,WAS,LAC,-8.0,0.22
2026-01-20,GSW,TOR,2.4,0.594
2026-01-20,DEN,LAL,5.4,0.702
2026-01-20,UTA,MIN,-9.3,0.186
2026-01-20,SAC,MIA,-2.1,0.416
2026-01-20,CHI,LAC,-2.2,0.414
2026-01-20,PHI,PHX,4.1,0.656
2026-01-20,HOU,SAS,6.1,0.725
2026-01-21,CHO,CLE,-4.6,0.325
2026-01-21,SAC,TOR,-4.1,0.342
2026-01-21,NOP,DET,-7.6,0.23
2026-01-21,NYK,BRK,8.4,0.792
2026-01-21,BOS,IND,9.0,0.807
2026-01-21,MIL,OKC,-7.7,0.227
2026-01-21,MEM,ATL,-0.6,0.478
2026-01-22,UTA,SAS,-7.2,0.24
2026-01-22,POR,MIA,-0.1,0.498
2026-01-22,LAC,LAL,2.0,0.579
2026-01-22,MIN,CHI,7.5,0.768
2026-01-22,ORL,CHO,7.5,0.767
2026-01-22,WAS,DEN,-6.6,0.259
2026-01-22,PHI,HOU,-0.4,0.485
2026-01-22,DAL,GSW,-3.3,0.37
2026-01-23,DET,HOU,2.1,0.582
2026-01-23,CLE,SAC,9.3,0.815
2026-01-23,BRK,BOS,-6.7,0.255
2026-01-23,ATL,PHX,3.7,0.644
2026-01-23,MEM,NOP,6.3,0.733
2026-01-23,POR,TOR,-1.0,0.459
2026-01-23,OKC,IND,13.4,0.894
2026-01-23,MIL,DEN,-2.1,0.416
2026-01-24,MIN,GSW,2.7,0.607
2026-01-24,PHI,NYK,-0.2,0.491
2026-01-24,ORL,CLE,0.8,0.533
2026-01-24,DAL,LAL,-1.3,0.448
2026-01-24,UTA,MIA,-6.9,0.251
2026-01-24,CHO,WAS,8.0,0.782
2026-01-24,CHI,BOS,-4.2,0.34
2026-01-25,DET,SAC,10.6,0.845
2026-01-25,MEM,DEN,-3.3,0.37
2026-01-25,MIL,DAL,3.4,0.634
2026-01-25,OKC,TOR,8.7,0.799
2026-01-25,SAS,NOP,9.1,0.81
2026-01-25,PHX,MIA,0.9,0.535
2026-01-25,LAC,BRK,7.0,0.754
2026-01-26,CHO,PHI,-1.7,0.433
2026-01-26,CLE,ORL,2.6,0.603
2026-01-26,ATL,IND,7.8,0.776
2026-01-26,BOS,POR,7.7,0.772
2026-01-26,CHI,LAL,-3.1,0.381
2026-01-26,MIN,GSW,2.7,0.607
2026-01-26,HOU,MEM,9.7,0.824
2026-01-27,NYK,SAC,10.6,0.845
2026-01-27,PHX,BRK,7.5,0.768
2026-01-27,UTA,LAC,-6.8,0.254
2026-01-27,DEN,DET,2.5,0.599
2026-01-27,WAS,POR,-4.0,0.347
2026-01-27,PHI,MIL,2.6,0.604
2026-01-27,OKC,NOP,13.1,0.889
2026-01-28,HOU,SAS,4.1,0.658
2026-01-28,UTA,GSW,-7.6,0.229
2026-01-28,BOS,ATL,4.1,0.658
2026-01-28,MIA,ORL,-0.3,0.489
2026-01-28,IND,CHI,-0.4,0.483
2026-01-28,MEM,CHO,3.9,0.652
2026-01-28,DAL,MIN,-4.1,0.341
2026-01-28,CLE,LAL,4.5,0.671
2026-01-28,TOR,NYK,-0.8,0.469
2026-01-29,DAL,CHO,3.1,0.621
2026-01-29,DEN,BRK,8.5,0.795
2026-01-29,PHX,DET,-2.1,0.416
2026-01-29,MIN,OKC,-7.4,0.235
2026-01-29,CHI,MIA,-3.3,0.37
2026-01-29,WAS,MIL,-5.8,0.284
2026-01-29,ATL,HOU,-0.8,0.466
2026-01-29,PHI,SAC,7.8,0.775
2026-01-30,ORL,TOR,4.1,0.657
2026-01-30,WAS,LAL,-3.8,0.353
2026-01-30,BOS,SAC,12.0,0.872
2026-01-30,NYK,POR,6.6,0.742
2026-01-30,NOP,MEM,-4.1,0.343
2026-01-30,PHX,CLE,-4.9,0.314
2026-01-30,UTA,BRK,3.8,0.646
2026-01-30,DEN,LAC,2.7,0.604
2026-01-30,GSW,DET,1.8,0.57
2026-01-31,CHO,SAS,-3.7,0.355
2026-01-31,MIA,CHI,6.2,0.729
2026-01-31,PHI,NOP,9.6,0.823
2026-01-31,HOU,DAL,7.8,0.776
2026-01-31,MEM,MIN,-2.9,0.385
2026-01-31,IND,ATL,-6.8,0.252
2026-02-01,POR,CLE,-3.9,0.351
2026-02-01,DEN,OKC,-3.9,0.349
2026-02-01,NYK,LAL,5.4,0.702
2026-02-01,WAS,SAC,-2.7,0.395
2026-02-01,PHX,LAC,-0.0,0.5
2026-02-01,MIA,CHI,7.0,0.754
2026-02-01,DET,BRK,8.4,0.791
2026-02-01,SAS,ORL,1.8,0.573
2026-02-01,TOR,UTA,8.4,0.792
2026-02-01,BOS,MIL,6.7,0.744
2026-02-02,CHO,NOP,4.5,0.673
2026-02-02,IND,HOU,-8.9,0.195
2026-02-02,MEM,MIN,-2.1,0.416
2026-02-02,LAC,PHI,2.3,0.592
2026-02-03,POR,PHX,2.4,0.594
2026-02-03,OKC,ORL,8.0,0.781
2026-02-03,MIL,CHI,3.7,0.643
2026-02-03,DAL,BOS,-2.9,0.387
2026-02-03,GSW,PHI,4.0,0.653
2026-02-03,DET,DEN,1.2,0.547
2026-02-03,MIA,ATL,0.4,0.518
2026-02-03,IND,UTA,3.3,0.627
