Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-21,BOS,PHI,10.0,0.831
2026-04-21,SAS,POR,9.9,0.83
2026-04-21,LAL,HOU,0.9,0.536
2026-04-22,DET,ORL,6.7,0.745
2026-04-22,OKC,PHX,11.8,0.868
2026-04-23,MIN,DEN,-1.2,0.452
2026-04-23,ATL,NYK,1.1,0.543
2026-04-23,TOR,CLE,1.4,0.555
2026-04-24,POR,SAS,-6.2,0.272
2026-04-24,HOU,LAL,4.2,0.662
2026-04-24,PHI,BOS,-5.0,0.311
2026-04-25,ORL,DET,-2.9,0.387
2026-04-25,ATL,NYK,-0.2,0.492
2026-04-25,PHX,OKC,-6.5,0.263
2026-04-25,MIN,DEN,0.1,0.503
2026-04-26,POR,SAS,-6.2,0.272
2026-04-26,HOU,LAL,4.2,0.662
2026-04-26,PHI,BOS,-5.0,0.311
2026-04-26,TOR,CLE,-2.0,0.423
2026-04-27,ORL,DET,-2.9,0.387
2026-04-27,PHX,OKC,-6.5,0.263
2026-04-27,DEN,MIN,3.9,0.651
2026-04-28,BOS,PHI,11.0,0.853
2026-04-28,NYK,ATL,5.5,0.704
2026-04-28,SAS,POR,10.7,0.846
2026-04-29,LAL,HOU,0.5,0.521
2026-04-29,OKC,PHX,11.6,0.863
2026-04-29,DET,ORL,5.9,0.718
2026-04-29,CLE,TOR,5.1,0.692
2026-04-30,PHI,BOS,-5.0,0.311
2026-04-30,ATL,NYK,-0.2,0.492
2026-04-30,POR,SAS,-6.2,0.272
2026-04-30,MIN,DEN,0.1,0.503
2026-05-01,ORL,DET,-2.7,0.395
2026-05-01,TOR,CLE,-1.7,0.431
2026-05-01,PHX,OKC,-6.4,0.266
2026-05-01,HOU,LAL,4.4,0.669
2026-05-02,DEN,MIN,4.2,0.66
2026-05-02,BOS,PHI,10.3,0.838
2026-05-02,NYK,ATL,5.7,0.711
2026-05-02,SAS,POR,10.3,0.837
2026-05-03,CLE,TOR,5.5,0.707
2026-05-03,OKC,PHX,11.3,0.858
2026-05-03,DET,ORL,6.9,0.749
2026-05-03,LAL,HOU,1.5,0.561
