Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-02,CHO,NOP,7.0,0.753
2026-02-02,IND,HOU,-11.8,0.133
2026-02-02,MEM,MIN,-5.2,0.306
2026-02-02,LAC,PHI,2.5,0.596
2026-02-03,DAL,BOS,-2.1,0.418
2026-02-03,MIL,CHI,1.0,0.539
2026-02-03,POR,PHX,3.3,0.626
2026-02-03,GSW,PHI,5.5,0.703
2026-02-03,OKC,ORL,9.8,0.824
2026-02-03,IND,UTA,2.9,0.613
2026-02-03,BRK,LAL,-7.7,0.227
2026-02-03,DET,DEN,4.4,0.668
2026-02-03,WAS,NYK,-12.5,0.121
2026-02-03,MIA,ATL,2.8,0.61
2026-02-04,NYK,DEN,3.8,0.646
2026-02-04,TOR,MIN,-0.1,0.495
2026-02-04,HOU,BOS,5.9,0.719
2026-02-04,MIL,NOP,2.9,0.611
2026-02-04,SAS,OKC,-1.5,0.442
2026-02-04,SAC,MEM,-5.2,0.306
2026-02-04,LAC,CLE,-2.3,0.409
2026-02-05,LAL,PHI,2.6,0.601
2026-02-05,DAL,SAS,-1.1,0.458
2026-02-05,HOU,CHO,6.5,0.735
2026-02-05,PHX,GSW,-0.6,0.476
2026-02-05,ATL,UTA,8.9,0.802
2026-02-05,ORL,BRK,9.7,0.822
2026-02-05,DET,WAS,12.8,0.884
2026-02-05,TOR,CHI,4.6,0.675
2026-02-06,BOS,MIA,4.2,0.661
2026-02-06,DET,NYK,0.4,0.516
2026-02-06,MIL,IND,4.3,0.665
2026-02-06,MIN,NOP,8.2,0.786
2026-02-06,POR,MEM,0.5,0.519
2026-02-06,SAC,LAC,-6.8,0.254
2026-02-07,SAC,CLE,-10.3,0.164
2026-02-07,PHX,PHI,1.7,0.567
2026-02-07,LAL,GSW,0.8,0.531
2026-02-07,CHI,DEN,-4.0,0.348
2026-02-07,ATL,CHO,4.5,0.672
2026-02-07,ORL,UTA,9.3,0.812
2026-02-07,SAS,DAL,6.5,0.737
2026-02-07,OKC,HOU,6.3,0.731
2026-02-07,POR,MEM,0.7,0.527
2026-02-07,BRK,WAS,1.6,0.562
2026-02-08,MIN,LAC,3.8,0.644
2026-02-08,TOR,IND,7.4,0.763
2026-02-08,WAS,MIA,-2.2,0.414
2026-02-08,BOS,NYK,0.9,0.534
2026-02-09,POR,PHI,-0.4,0.483
2026-02-09,LAL,OKC,-8.3,0.211
2026-02-09,GSW,MEM,6.0,0.72
2026-02-09,ORL,MIL,6.3,0.731
2026-02-09,DEN,CLE,0.9,0.534
2026-02-09,BRK,CHI,-3.6,0.362
2026-02-09,CHO,DET,-2.6,0.4
2026-02-09,MIN,ATL,3.5,0.635
2026-02-09,MIA,UTA,7.6,0.77
2026-02-09,NOP,SAC,0.3,0.511
