Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-05-06,CLE,IND,5.9,0.716
2025-05-06,MIN,GSW,7.6,0.767
2025-05-07,BOS,NYK,7.4,0.761
2025-05-07,OKC,DEN,10.5,0.838
2025-05-08,MIN,GSW,6.0,0.721
2025-05-09,DEN,OKC,-1.0,0.46
2025-05-09,IND,CLE,2.8,0.608
2025-05-10,GSW,MIN,2.4,0.592
2025-05-10,NYK,BOS,-2.2,0.413
2025-05-11,DEN,OKC,-1.0,0.46
2025-05-11,IND,CLE,2.8,0.608
2025-05-12,GSW,MIN,2.4,0.592
2025-05-12,NYK,BOS,-2.2,0.413
2025-05-13,CLE,IND,4.9,0.682
2025-05-13,OKC,DEN,9.9,0.824
2025-05-14,MIN,GSW,6.0,0.721
2025-05-14,BOS,NYK,7.7,0.769
2025-05-15,IND,CLE,2.8,0.608
2025-05-15,DEN,OKC,-1.0,0.46
2025-05-16,NYK,BOS,-2.2,0.413
2025-05-18,GSW,MIN,2.4,0.592
2025-05-18,OKC,DEN,9.9,0.824
2025-05-18,CLE,IND,4.9,0.682
2025-05-19,BOS,NYK,7.7,0.769
2025-05-20,MIN,GSW,6.0,0.721
